image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,0.007713199898716994,0.023575713392347097,0.019069101195782423,0.019077163859037682,0.009010752153699286,0.07116015406791121,0.7711488902568817,0.0049447451456217095,0.010567211007582955,0.014639720669947565,0.01414256815041881,0.02942588974838145,0.0055248991993721575
11,11,./eda_output/output/test/11.jpg,0.010151069378480315,0.012027266318909824,0.08039309014566243,0.0570252516772598,0.0165010619093664,0.04905348503962159,0.01504723692778498,0.006026197399478406,0.008612174424342811,0.05949641787447035,0.07837566151283681,0.38392323069274426,0.22336785157676786
12,2,./eda_output/output/test/12.jpg,0.01220254911459051,0.005263207043753937,0.8254119008779526,0.056574445217847824,0.02096325771708507,0.013838646627846174,0.00510431727161631,0.006271368212765083,0.007462556881364435,0.005870891982340254,0.024552391027100384,0.005109606368932873,0.011374850757420063
13,10,./eda_output/output/test/13.jpg,0.004898472674540244,0.016475840951898135,0.04262377286795527,0.006057356658857316,0.006359926090226509,0.0037473268566827755,0.02252405548642855,0.0023670184091315605,0.0025481427655904554,0.005411744612501934,0.8813968449831009,0.0033539963624207303,0.0022354917018674314
14,7,./eda_output/output/test/14.jpg,0.04686922184191644,0.0265657939016819,0.051662620855495334,0.02589604555396363,0.31533110910095274,0.007090643513947725,0.004753942055685911,0.4143563490360975,0.0072950149842654355,0.013487383286701515,0.0026675625413190573,0.005889071337151108,0.07813524460652843
15,2,./eda_output/output/test/15.jpg,0.04264503519516438,0.013203536538640037,0.7951564341783524,0.0018093574217346031,0.005956850334769115,0.05151971909799613,0.009250816714484245,0.03440857894020155,0.003928756341338158,0.027408640016801655,0.003652830986538902,0.0047631206980440766,0.006296323117567226
16,2,./eda_output/output/test/16.jpg,0.012501611083280295,0.004947284294757992,0.8489959836006165,0.007453405065461993,0.0047313140239566565,0.003813049028394744,0.00784964332706295,0.001508048953837715,0.060178969986736774,0.0032335097494069487,0.013937679526861757,0.025562497263308614,0.005286959538352676
17,10,./eda_output/output/test/17.jpg,0.009342490928247571,0.007000107842031866,0.037685497605707496,0.025585399969713762,0.03806752647506073,0.015484811141504906,0.005785494009614922,0.00597825794829987,0.0026722278562374413,0.02566041196405422,0.8034600913524628,0.01369371531473007,0.009583967756043421
18,6,./eda_output/output/test/18.jpg,0.008132287563057616,0.006656419311184436,0.013825882197124884,0.0034865113120758906,0.0029250615916680545,0.002561430708738044,0.8201656192541122,0.0018937922213808633,0.016889207647182047,0.05570906453067437,0.044795989990234375,0.018368220306001604,0.004590511351125315
19,7,./eda_output/output/test/19.jpg,0.03192120435414836,0.04852123552700505,0.016094201389933005,0.006311873148661107,0.02187120052985847,0.024954447260824963,0.027415068543632515,0.5179754393175244,0.002810176554703503,0.18842082319315523,0.04117510060314089,0.04948113672435284,0.023048076254781336
20,2,./eda_output/output/test/20.jpg,0.03055002528708428,0.010786052444018424,0.4590097591280937,0.2772339074872434,0.06344546680338681,0.01767532411031425,0.04117687212419696,0.0433818802703172,0.007298192060261499,0.042852077865973115,0.0018465813882357907,0.002232069440651685,0.002511795493774116
21,2,./eda_output/output/test/21.jpg,0.01766169269103557,0.017693764995783567,0.47346360608935356,0.2377411648631096,0.14668756653554738,0.008209181745769456,0.0030597199802286923,0.007354191766353324,0.018143511872040108,0.010785586026031524,0.022637853980995715,0.017331012873910367,0.019231142941862345
22,3,./eda_output/output/test/22.jpg,0.08516191435046494,0.25318770902231336,0.05099548911675811,0.39804025273770094,0.046646987553685904,0.009428854275029153,0.022623524302616715,0.03140201198402792,0.008794633904471993,0.00927432140451856,0.010185770457610488,0.04862913233228028,0.025629394804127514
23,8,./eda_output/output/test/23.jpg,0.09678407851606607,0.013605002692202106,0.044304235256277025,0.016562618577154353,0.10111380915623158,0.006641921550908592,0.013566567155066878,0.049246521666646004,0.58078533411026,0.03206872096052393,0.015571894095046446,0.008690039976499975,0.021059238613815978
24,2,./eda_output/output/test/24.jpg,0.06909524602815509,0.005311234621331096,0.7094410508871078,0.013217269850429147,0.009324593178462237,0.10018436331301928,0.011338939424604177,0.019285418442450464,0.011779241147451103,0.0244297954486683,0.008229939616285264,0.0020396549662109464,0.01632327144034207
25,2,./eda_output/output/test/25.jpg,0.0034649140725377947,0.005018261494114995,0.8489837050437927,0.007818135563866235,0.006629729541600682,0.06978293653810397,0.004859340813709423,0.002232722792541608,0.007931558298878372,0.006797655398258939,0.003219979211280588,0.03155139472801238,0.001709652988211019
26,2,./eda_output/output/test/26.jpg,0.022337452945066616,0.009828008827753365,0.5004727765917778,0.28909160289913416,0.024787081638351083,0.02992974128574133,0.011329668544931337,0.006354042328894138,0.011558623577002436,0.01131803437601775,0.013005012937355787,0.051503988448530436,0.018483960768207908
27,2,./eda_output/output/test/27.jpg,0.017920505779329687,0.09773830324411392,0.6020857095718384,0.024262908060336486,0.14460317976772785,0.04043547669425607,0.017733931294060312,0.0040999296616064385,0.005242677201749757,0.015483446943107992,0.014822175435256213,0.01011508604278788,0.005456668539409293
28,2,./eda_output/output/test/28.jpg,0.014632373058702797,0.0016251814959105104,0.8786201775074005,0.004740250209579244,0.009981220588088036,0.022389717865735292,0.0356604395492468,0.009810222079977393,0.0031001078968984075,0.00629566352290567,0.0030523179593728855,0.004788285485119559,0.005304068821715191
29,5,./eda_output/output/test/29.jpg,0.01972880616085604,0.0023414102470269427,0.09572325274348259,0.0022184160188771784,0.01097823097370565,0.826728880405426,0.01413664197025355,0.0013724502932745963,0.005182692431844771,0.0031666852155467495,0.0024313374888151884,0.0062503879016730934,0.00974080918240361
30,9,./eda_output/output/test/30.jpg,0.014315879554487765,0.008029687945963815,0.04401173198129982,0.020751899806782603,0.16914518305566162,0.01885721762664616,0.024383399169892073,0.005243723397143185,0.00432600497151725,0.5657530929893255,0.007773154124151915,0.10205157566815615,0.015357406984549016
31,2,./eda_output/output/test/31.jpg,0.006144985014543636,0.005062781609012745,0.8689179420471191,0.0022595487971557304,0.03350735153071582,0.021372741815866902,0.006843186587502714,0.0020986696108593605,0.0082404438580852,0.014386219663720112,0.007680721630094922,0.002366358930885326,0.021119050456036348
32,0,./eda_output/output/test/32.jpg,0.813232034444809,0.038862683897605166,0.08197747636586428,0.0037315145309548825,0.007186302289483137,0.005922090873355046,0.005627336795441806,0.021819808229338378,0.011734371539205313,0.0036959495482733473,0.0030838887323625386,0.0014497325173579156,0.001676845145993866
33,2,./eda_output/output/test/33.jpg,0.2000347962602973,0.012050363991875201,0.34672250412404537,0.21091875806450844,0.10563696082681417,0.012510206492152065,0.00672290992224589,0.002875069883884862,0.010659335006494075,0.06943257013335824,0.004998922377126291,0.01148082673898898,0.0059567819989752024
34,0,./eda_output/output/test/34.jpg,0.5827355310320854,0.01634410087717697,0.016272516921162605,0.0728395335318055,0.040194722154410556,0.00853787246887805,0.0061326963259489276,0.024442664522212,0.16869800817221403,0.030930000211810693,0.013240632077213377,0.013960330921690911,0.005671437247656286
35,2,./eda_output/output/test/35.jpg,0.09852205356582999,0.02031972853001207,0.47256048768758774,0.044613679056055844,0.08856808044947684,0.057882583467289805,0.09771478862967342,0.005505674169398844,0.019331545336171985,0.011976145033258945,0.009701675502583385,0.05334171699360013,0.01996183127630502
36,9,./eda_output/output/test/36.jpg,0.015179417154286057,0.0058407738542882726,0.01282950205495581,0.003141844856145326,0.004409733606735244,0.006622854372835718,0.006503175645775627,0.007142100050259614,0.0022418888638640055,0.9216145724058151,0.007733340680715628,0.00318775768391788,0.0035530080895114224
37,11,./eda_output/output/test/37.jpg,0.0350273692747578,0.01550271078303922,0.02290338382590562,0.012365458882413805,0.00594876438844949,0.008530820719897747,0.004460862168343738,0.007225333763926756,0.07106218990520574,0.028369235107675195,0.02559412404661998,0.7371462062001228,0.025863511255010962
38,2,./eda_output/output/test/38.jpg,0.009327883890364319,0.0037069942336529493,0.9256357252597809,0.006282955706410576,0.019139873329550028,0.0026911909590126015,0.002065694672637619,0.0061181047931313515,0.010815986024681479,0.006157371215522289,0.0019286228634882718,0.004251019869116135,0.0018785657157422975
39,2,./eda_output/output/test/39.jpg,0.017925635795108974,0.07098262384533882,0.3008912093937397,0.04525647166883573,0.011343636899255216,0.17036817828193307,0.014938985696062446,0.009946803736966103,0.018929297337308526,0.15432263584807515,0.018547653569839895,0.12043284345418215,0.04611402295995504
40,2,./eda_output/output/test/40.jpg,0.01264683366753161,0.007920079107861966,0.7425433173775673,0.03577969945035875,0.04750366951338947,0.04793410358252004,0.006125828076619655,0.02383801620453596,0.004493394459132105,0.011406684061512351,0.020012810011394322,0.01763337547890842,0.022162213688716292
41,6,./eda_output/output/test/41.jpg,0.02890159480739385,0.009103141623199917,0.012624205555766821,0.004225681819661986,0.010084075649501756,0.032252838369458914,0.7741930857300758,0.005048836785135791,0.03005794360069558,0.021959076751954854,0.034258617262821645,0.020091547397896647,0.017199377820361406
42,2,./eda_output/output/test/42.jpg,0.00712283281609416,0.004318935796618462,0.5169240701943636,0.15547497710213065,0.19450321653857827,0.05881611327640712,0.006360994331771508,0.004451500120921992,0.0029913217076682486,0.01203355862526223,0.014905491116223857,0.013084061036352068,0.009012939874082804
43,4,./eda_output/output/test/43.jpg,0.08039051806554198,0.04666124423965812,0.24968914967030287,0.10965012107044458,0.282754497602582,0.02616742649115622,0.018247326835989952,0.04536051407922059,0.005153624064405449,0.08226051973178983,0.042700587306171656,0.005234720243606716,0.005729766708100215
44,5,./eda_output/output/test/44.jpg,0.016847146558575332,0.011408108344767243,0.1944948472082615,0.013534904923290014,0.028937815222889185,0.5709028989076614,0.02703859272878617,0.02085167809855193,0.011807909846538678,0.018752658972516656,0.03043091468862258,0.023144341917941347,0.03184815275017172
45,11,./eda_output/output/test/45.jpg,0.007668704027310014,0.004314544901717454,0.005809348833281547,0.008058823412284255,0.005048096732934937,0.008141725760651752,0.038484871096443385,0.0033070603967644274,0.007195634534582496,0.020069291931577027,0.006420853052986786,0.876212403178215,0.009268644520489033
46,0,./eda_output/output/test/46.jpg,0.6602317988872528,0.031225892424117774,0.05654855351895094,0.05764393077697605,0.006357415521051735,0.008339984284248203,0.010715283424360678,0.014676688821054995,0.008427926863078028,0.007324885751586407,0.004161275486694649,0.011408410675358027,0.1229379391297698
47,9,./eda_output/output/test/47.jpg,0.07588916667737067,0.020823441678658128,0.024578085402026772,0.02425697207218036,0.021400231984443963,0.022502850275486708,0.09493324556387961,0.0380905662314035,0.08061358809936792,0.5373021569103003,0.023332447977736592,0.021816323278471828,0.014460901264101267
48,12,./eda_output/output/test/48.jpg,0.028333335416391492,0.05027310596778989,0.07979870983399451,0.007169515243731439,0.011337492614984512,0.011041214864235371,0.043258646270260215,0.00848876911913976,0.04147331393323839,0.03835340868681669,0.010070320800878108,0.18612471129745245,0.48427746444940567
49,12,./eda_output/output/test/49.jpg,0.02239062130684033,0.009931386215612292,0.04849394760094583,0.003881031574564986,0.01798136279103346,0.012062644469551742,0.006806410907302052,0.016249319560301956,0.04554386611562222,0.017629896174184978,0.04427441884763539,0.010434314724989235,0.7443207949399948
50,9,./eda_output/output/test/50.jpg,0.012838936178013682,0.003991862751718145,0.019271833880338818,0.003424656199058518,0.00865306711057201,0.0069163650914561,0.0193591786082834,0.008667404224979691,0.011764060793211684,0.8783912509679794,0.009888636646792293,0.0049352988571627066,0.011897436779690906
51,7,./eda_output/output/test/51.jpg,0.024258600256871432,0.029782099765725434,0.028855295036919415,0.08165580756030977,0.026370863954070956,0.020184204448014498,0.014898861525580287,0.7054726257920265,0.0034614750766195357,0.027437037002528086,0.0026960395189234987,0.007236425793962553,0.027690647169947624
52,2,./eda_output/output/test/52.jpg,0.09133724530693144,0.010161903453990817,0.8254280537366867,0.011847735906485468,0.005840586585691199,0.003162906737998128,0.005540226775337942,0.001224044113769196,0.0018338035224587657,0.008013404294615611,0.00730502085207263,0.020166742731817067,0.008138322154991329
53,7,./eda_output/output/test/53.jpg,0.021883940673433244,0.007985460921190679,0.029869910795241594,0.021672545233741403,0.35068526584655046,0.013902380596846342,0.0033331057929899544,0.44741770811378956,0.025844462448731065,0.05739035038277507,0.011141148570459336,0.00335421712952666,0.00551950657973066
54,2,./eda_output/output/test/54.jpg,0.026875993236899376,0.004742125573102385,0.6184326931834221,0.0039466632006224245,0.04200960253365338,0.00969393432023935,0.0060659800947178155,0.04094728396739811,0.027164377504959702,0.012128751841373742,0.14454117394052446,0.040539855253882706,0.0229115771362558
55,7,./eda_output/output/test/55.jpg,0.004170839274593163,0.0037573781082755886,0.010223280289210379,0.13810015097260475,0.008746170977246948,0.006986410095123574,0.014110263262409717,0.7642806470394135,0.002578365514636971,0.02167687739711255,0.009262418374419212,0.005815362645080313,0.010291808306646999
56,0,./eda_output/output/test/56.jpg,0.8157908394932747,0.039289235312025994,0.02561971463728696,0.0030996388086350635,0.02421336737461388,0.018210342124802992,0.01419997401535511,0.0040530571568524465,0.010414441640023142,0.027169837267138064,0.005951259314315394,0.007577285956358537,0.004411016881931573
57,6,./eda_output/output/test/57.jpg,0.006311628414550796,0.0033857900998555124,0.004156408929702593,0.002238052671600599,0.0015110166714293882,0.008097366662696004,0.9358659088611603,0.0023481152311433107,0.004777914786245674,0.007022648642305285,0.006536081142257899,0.015668421052396297,0.0020806581887882203
58,0,./eda_output/output/test/58.jpg,0.40538789331912994,0.13613674440421164,0.07835326856002212,0.02497252932516858,0.07871449505910277,0.0847475603222847,0.03803904773667455,0.013326979875273537,0.005204057291848585,0.05327529658097774,0.013415629364317283,0.05290920496918261,0.015517289211857133
59,9,./eda_output/output/test/59.jpg,0.019763527758186683,0.009653053741203621,0.007630931824678555,0.0025430528330616653,0.004776086017955095,0.013544746660045348,0.005950141174253076,0.01560553052695468,0.004051591298775747,0.8797062039375305,0.02088273919071071,0.012143894091423135,0.003748490722500719
60,4,./eda_output/output/test/60.jpg,0.06994021055288613,0.08037027018144727,0.11956773651763797,0.09121888433583081,0.38310920260846615,0.06643238733522594,0.02007130580022931,0.06680172556662001,0.04400563542731106,0.025146952597424388,0.004930530674755573,0.0029893174360040575,0.02541581285186112
61,9,./eda_output/output/test/61.jpg,0.03579023573547602,0.013604101739474572,0.009449485514778644,0.006252556049730629,0.011174940853379667,0.01956189346674364,0.01396698848111555,0.006408186163753271,0.00898705777944997,0.8406482040882111,0.016741313331294805,0.008197474788175896,0.009217530634487048
62,9,./eda_output/output/test/62.jpg,0.014224701269995421,0.010261908028041944,0.014163226238451898,0.008109599410090595,0.017371594411088154,0.012717082223389298,0.009831969073275104,0.013487941338098608,0.007949772974825464,0.8540644720196724,0.015327664965298027,0.014030307123903185,0.008459743978164624
63,9,./eda_output/output/test/63.jpg,0.009404807206010446,0.009842973799095489,0.12165007693693042,0.013169135432690382,0.01394992190762423,0.02600349229760468,0.013927411986514926,0.005510848248377442,0.004775101784616709,0.7579332739114761,0.004520069152931683,0.00745128421112895,0.011861627572216094
64,6,./eda_output/output/test/64.jpg,0.09429833479225636,0.0056418960593873635,0.08984395209699869,0.01857060717884451,0.012435467462637462,0.11302445945329964,0.5644767731428146,0.0037187998023000546,0.0033619402238400653,0.05504987377207726,0.005804961358080618,0.02574464151985012,0.00802829886379186
65,4,./eda_output/output/test/65.jpg,0.02881978516234085,0.007983128831256181,0.031166336266323924,0.24648221908137202,0.4021543972194195,0.10761120461393148,0.008760633179917932,0.002876547514460981,0.0021823463903274387,0.04715356067754328,0.016798984783235937,0.08696811273694038,0.011042736528906971
66,3,./eda_output/output/test/66.jpg,0.022780068131396547,0.010173400727580884,0.012005519412923604,0.7984861992299557,0.0049068751686718315,0.010779908639960922,0.00825721345609054,0.003040065639652312,0.004622696302249096,0.056669617362786084,0.004166396345681278,0.017759462323738262,0.04635258154303301
67,9,./eda_output/output/test/67.jpg,0.010022419693996198,0.004644098911740002,0.01128556250478141,0.0037147964867472183,0.006031170982168987,0.007857937358494382,0.01377277083156514,0.010219544885330833,0.009518557977571618,0.9064435660839081,0.0077240147948032245,0.004514497872150969,0.004251082871633116
68,5,./eda_output/output/test/68.jpg,0.014022729301359504,0.00876922121096868,0.2290682694874704,0.012955639569554478,0.08895452914293855,0.3634397364221513,0.03983594011515379,0.006763155455701053,0.010655030608177185,0.13412382267415524,0.010627575335092843,0.07105531019624323,0.009729068813612685
69,11,./eda_output/output/test/69.jpg,0.024212398333474994,0.02622740948572755,0.22838346287608147,0.01120855996850878,0.07442294480279088,0.17603343445807695,0.07107382640242577,0.0034927650121971965,0.004934417025651783,0.04183556651696563,0.00402245631266851,0.2999074440449476,0.03424528404138982
70,9,./eda_output/output/test/70.jpg,0.1548816985450685,0.1840417585335672,0.017728460486978292,0.022150623612105846,0.024788570968667045,0.01988840484409593,0.021541433990933,0.026385675882920623,0.00789718322630506,0.33600016543641686,0.029382782755419612,0.04003766970708966,0.11527558189118281
71,0,./eda_output/output/test/71.jpg,0.453393567353487,0.01271172144333832,0.22454247111454606,0.017418122952221893,0.023762790951877832,0.06339031382231042,0.01208186283474788,0.024502044019754976,0.015557199396425858,0.037844793929252774,0.0027466680548968725,0.007778342129313387,0.10427012946456671
72,12,./eda_output/output/test/72.jpg,0.10929110273718834,0.035985232098028064,0.031613538041710854,0.021969482768326998,0.03717769030481577,0.014367519761435688,0.007806533190887421,0.01275709958281368,0.07279166672378778,0.033314705826342106,0.026986618991941214,0.0461786612868309,0.5497601479291916
73,1,./eda_output/output/test/73.jpg,0.00883130927104503,0.9352625906467438,0.011954317247727886,0.004533008555881679,0.006101313862018287,0.006360521729220636,0.0026876424162765034,0.005512299787369557,0.003845075174467638,0.004032242955872789,0.005769376512034796,0.0017346519525744952,0.003375581727596
74,7,./eda_output/output/test/74.jpg,0.20538702886551619,0.04336351528763771,0.05877593671903014,0.012423042440786958,0.020350041100755334,0.0642666476778686,0.023233252693898976,0.41333893314003944,0.023942354135215282,0.037666635820642114,0.02736796106910333,0.02872832934372127,0.04115631268359721
75,0,./eda_output/output/test/75.jpg,0.318367350846529,0.13585900515317917,0.21454765275120735,0.025763390818610787,0.021167839760892093,0.016581332427449524,0.048671789932996035,0.009708370547741652,0.0037525458610616624,0.05920489178970456,0.04317326960153878,0.026823638705536723,0.07637890661135316
76,7,./eda_output/output/test/76.jpg,0.04177483433159068,0.028694455017102882,0.019062975130509585,0.03126868297113106,0.07054712402168661,0.02422721264883876,0.028942650940734893,0.6383429728448391,0.005838750315888319,0.07115491293370724,0.012375383608741686,0.019818920583929867,0.007951113977469504
77,3,./eda_output/output/test/77.jpg,0.055317326448857784,0.09404095727950335,0.17045626882463694,0.3140286821871996,0.09170035319402814,0.037613992986734957,0.07365925936028361,0.016325270175002515,0.006909164221724495,0.015311350987758487,0.03288496704772115,0.06002576416358352,0.031726627494208515
78,7,./eda_output/output/test/78.jpg,0.005962689087027684,0.007541256723925471,0.016394236939959228,0.004164693491475191,0.03176573268137872,0.00530255792546086,0.004877067200141028,0.8932181745767593,0.005590931774349883,0.007054805435473099,0.006039997126208618,0.005906638994929381,0.00618120824219659
79,7,./eda_output/output/test/79.jpg,0.004391086244140752,0.004880699925706722,0.0018997213192051277,0.0009505086709395982,0.010247106454698951,0.005970289377728477,0.006178970827022567,0.9161234200000763,0.0031760539059177972,0.009238162019755691,0.028706552380754147,0.006035331622115336,0.002202088089688914
80,4,./eda_output/output/test/80.jpg,0.042640486266463995,0.01787441916530952,0.14056254271417856,0.2846760516986251,0.4180902768857777,0.012583146803081036,0.007015537441475317,0.03042469173669815,0.004307609575334936,0.016427671303972602,0.003398749337065965,0.01448167787748389,0.0075171434436924756
81,12,./eda_output/output/test/81.jpg,0.10410067439079285,0.022684790659695864,0.047113171312958,0.13406850793398917,0.012897916720248759,0.029768942040391266,0.07001344102900475,0.004436574410647154,0.03879681043326855,0.08510724129155278,0.07695438480004668,0.029884905787184834,0.34417262114584446
82,0,./eda_output/output/test/82.jpg,0.3705386947840452,0.0721413275168743,0.3688855543732643,0.02936843631323427,0.022331125219352543,0.021494759363122284,0.03661603853106499,0.0060229354130569845,0.008509335573762655,0.01805533200968057,0.00427485047839582,0.0259584984742105,0.015803106711246073
83,4,./eda_output/output/test/83.jpg,0.008899778928025626,0.03863395607913844,0.19434606516733766,0.012129851878853515,0.6941865496337414,0.005608128092717379,0.010857620043680072,0.010909515403909609,0.003923929631127976,0.013879407895728946,0.0037884052871959284,0.0018321659954381175,0.0010046039969893172
84,2,./eda_output/output/test/84.jpg,0.03293515800032765,0.03221214283257723,0.45925696939229965,0.04072833980899304,0.009147451695753261,0.01274384860880673,0.04929137777071446,0.0039712424331810325,0.10474790399894118,0.015521497349254787,0.12514798832125962,0.03594245557906106,0.07835361111210659
85,2,./eda_output/output/test/85.jpg,0.013195906227338128,0.011455218351329677,0.8403258323669434,0.005216095189098269,0.006979279802180827,0.04140726412879303,0.02711824033758603,0.010210480366367847,0.007158543361583725,0.006106665576226078,0.005038770032115281,0.012421451741829515,0.013366284198127687
86,2,./eda_output/output/test/86.jpg,0.22023984137922525,0.12891903764102608,0.3068952914327383,0.0678633835632354,0.1641735304147005,0.012343217356828973,0.027578654466196895,0.0018784840722219087,0.011104532983154058,0.02585842175176367,0.00694697693688795,0.020065060642082244,0.006133555667474866
87,10,./eda_output/output/test/87.jpg,0.005085552664240822,0.022588575026020408,0.28147749323397875,0.0034710751788225025,0.006954310316359624,0.026326712337322533,0.05988287320360541,0.008505174948368222,0.13460944313555956,0.015243178699165583,0.42153715901076794,0.003908867773134261,0.010409563488792628
88,3,./eda_output/output/test/88.jpg,0.01045088068349287,0.013636024086736143,0.013943366502644494,0.7351927720010281,0.12607504212064669,0.014532607339788228,0.010786514802020974,0.004743934885482304,0.008287183925858699,0.0299766703392379,0.0028107087600801606,0.009486393617407884,0.020077879395103082
89,7,./eda_output/output/test/89.jpg,0.03254505491349846,0.026116232620552182,0.023375193937681615,0.019579614745453,0.00993890454992652,0.01880954092484899,0.03662128502037376,0.7335992977023125,0.00874248263426125,0.04692212271038443,0.011886155232787132,0.013920130266342312,0.017943945480510592
90,0,./eda_output/output/test/90.jpg,0.8701375722885132,0.0333618632867001,0.03528026753338054,0.009024344290082809,0.012055273167788982,0.00326011904689949,0.0018831317138392478,0.006163395926705562,0.0031252461958501954,0.014404844434466213,0.0028087112586945295,0.00489688066591043,0.003598328916268656
91,3,./eda_output/output/test/91.jpg,0.06308306846767664,0.02882566605694592,0.07306541595607996,0.2331614289432764,0.07070601545274258,0.014185211184667423,0.01941122714197263,0.12692287424579263,0.01452129811514169,0.044559297151863575,0.10654177702963352,0.11276410613209009,0.09225260559469461
92,9,./eda_output/output/test/92.jpg,0.009694897278677672,0.0022097074761404656,0.017729891173075885,0.002123692953318823,0.005404487281339243,0.006502292904770002,0.014251425527618267,0.0055182907526614144,0.008587555581470951,0.9106474220752716,0.007430119381751865,0.0033242096251342446,0.006575991050340235
93,7,./eda_output/output/test/93.jpg,0.00922966811049264,0.02220959922124166,0.006786067475331947,0.001795196752937045,0.019369238267245237,0.010006139986217022,0.0434835955966264,0.8258363753557205,0.003762200269193272,0.01662015641340986,0.02143462725507561,0.01721664944489021,0.0022504818698507734
94,10,./eda_output/output/test/94.jpg,0.02547851111739874,0.014310882659628987,0.09672582941129804,0.023408509558066726,0.1316391872242093,0.06451066862791777,0.1730391513556242,0.0037791579961776733,0.018353867752011865,0.06450369546655566,0.291642302647233,0.06427305494435132,0.028335163835436106
95,2,./eda_output/output/test/95.jpg,0.030330589273944497,0.033864649129100144,0.7890688329935074,0.01099367838469334,0.0019554776517907158,0.09020739758852869,0.006875770821352489,0.0012053533937432803,0.006637061946094036,0.01626092696096748,0.001439718675101176,0.008343161156517453,0.002817382148350589
96,0,./eda_output/output/test/96.jpg,0.3233328270725906,0.024098931346088648,0.035433907993137836,0.016411565185990185,0.014911347709130496,0.013466763717588037,0.01765668869484216,0.005028339859563857,0.004943845051457174,0.279258172493428,0.0053415510192280635,0.024286440457217395,0.23582961689680815
97,2,./eda_output/output/test/97.jpg,0.0072805333766154945,0.007844455278245732,0.5041804853826761,0.029721463506575674,0.22883316245861351,0.09056175174191594,0.07012834545457736,0.008236536901677027,0.005312143446644768,0.007044566940749064,0.010066993709187955,0.005547151842620224,0.025242416690161917
98,12,./eda_output/output/test/98.jpg,0.0066237946157343686,0.1260259028058499,0.008671098563354462,0.039502546889707446,0.043853482289705426,0.027461019344627857,0.04595726681873202,0.006165037018945441,0.00793424567382317,0.101206477265805,0.012986273039132357,0.0033590420498512685,0.5702538080513477
99,11,./eda_output/output/test/99.jpg,0.15267552621662617,0.022639235015958548,0.07203649124130607,0.0376011214684695,0.034194503678008914,0.06227440957445651,0.054281589458696544,0.007171214499976486,0.09607672807760537,0.08796455012634397,0.007618953648488969,0.19512622500769794,0.17033944744616747
