image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,0.00015047892927100293,0.1506216125562787,0.0014779012067265285,0.00024347511583755477,5.403652502877776e-05,0.007381759082136341,0.8356201238930225,0.00019199730522245773,0.0014980855610673416,0.0012716900816940324,0.00015246162990933954,0.0009066097343293222,0.0004297591445592275
11,11,./eda_output/output/test/11.jpg,0.0034735842837108066,0.0005552614951511714,0.0019454007078820723,0.0008272100590147602,0.00011375305280125758,0.0016325010233231296,0.00016022063914533646,0.00014796194341215596,8.866986530620125e-05,0.0009787545491235505,0.0002892033401167282,0.7769105173429125,0.21287694896454923
12,2,./eda_output/output/test/12.jpg,1.147879737573021e-05,5.801124842719219e-06,0.999763160943985,2.1399844470693097e-05,2.1720326344620844e-05,3.241865260861232e-05,1.5229926816573425e-05,5.220799323524261e-06,6.691783386258976e-05,1.6847737697389675e-05,2.9050068178548827e-05,4.135437905006256e-06,6.549307187242448e-06
13,10,./eda_output/output/test/13.jpg,1.0711510144645331e-05,1.1866466685717114e-05,8.404419514818073e-05,2.3575649073848126e-05,4.6530282531875855e-05,2.0199788149710685e-05,2.8607737732500027e-05,9.064900605260107e-06,2.143261196607682e-05,4.471414584372724e-05,0.9996685087680817,1.3181271356188518e-05,1.7554850000323086e-05
14,4,./eda_output/output/test/14.jpg,0.0008825894974506809,0.00018060927209262445,0.01779974380042404,0.1861672705035744,0.6352397762238979,0.0003167026502524095,0.00017714162549964385,0.15450081837479956,0.001874695952210459,0.0007515118313676794,0.00023219456275569428,0.00064457818189112,0.0012323650134931086
15,2,./eda_output/output/test/15.jpg,0.001107168137878034,0.008181736439979659,0.9867024123668671,1.9056916528370493e-05,0.0005311954189721746,0.00011049767101667385,0.00012632232574105728,7.844921356081613e-06,3.256608962942664e-05,0.0031319792543627045,3.52843136397496e-05,9.264039988465811e-06,4.62260848621554e-06
16,2,./eda_output/output/test/16.jpg,0.0002437644006931805,0.00019945546682720305,0.9681714922189713,0.00020481086698964646,9.071045974451408e-05,0.0002306864771526307,8.422583914580173e-05,2.1752209022452007e-05,0.030516134296703967,6.496180742487923e-05,6.287100245572219e-05,6.678379872937512e-05,4.2383376239740755e-05
17,10,./eda_output/output/test/17.jpg,6.289251928137674e-05,0.00014076258344175585,0.00030835593020128726,0.00017094069380618748,7.724379895535094e-05,5.912039375743916e-05,5.251488914836955e-05,7.960429718423256e-05,9.168127087377798e-05,0.00019355357244421612,0.9986523389816284,5.2318013025853816e-05,5.864796787591331e-05
18,6,./eda_output/output/test/18.jpg,2.597350407995691e-05,1.9428957699574312e-05,0.00011076710279667168,2.8991683734602702e-05,1.706401735646068e-05,5.0425217864358274e-05,0.9990668147802353,4.053434020079294e-05,0.00014138463018298353,0.0002755193991106353,0.00017474635296821361,1.959045124522163e-05,2.8729614882649912e-05
19,7,./eda_output/output/test/19.jpg,0.0013813753866998013,0.0017230243906851683,0.006151612149551511,0.004209462902508676,0.001150655523815658,0.0002877277420338942,0.0009501231095327967,0.8228279277682304,0.00012836064024668303,0.09803559102147119,0.014467741581029259,0.047893600532916025,0.0007927999158710008
20,2,./eda_output/output/test/20.jpg,0.011098363345809048,0.00016667215641064104,0.5633975379168987,0.0369389042025432,0.37362031638622284,0.0004504815136670004,0.004289389349651174,0.0020436042277651723,4.326899249917915e-05,0.007483163200959098,6.958139306334488e-05,6.0179901538504055e-05,0.0003385254242971314
21,3,./eda_output/output/test/21.jpg,0.010112201382071362,0.0007022018262432539,0.35748983081430197,0.5291527481749654,0.05371721994015388,0.04003204027321772,0.0022489405018859543,0.0015268144588844734,0.000583592808652611,0.001610335505574767,0.00041766104732232634,0.00037547376336988236,0.0020309368965172325
22,3,./eda_output/output/test/22.jpg,0.1089526324212784,0.05335592635310604,0.053721836768090725,0.7728941366076469,0.00023293198375995416,0.0004104352437934722,0.004533641821581114,0.0007158804083928771,0.00029501906072937345,0.00041035230287889135,0.00022249529956752667,0.003945469477912411,0.00030928525848139543
23,8,./eda_output/output/test/23.jpg,0.001301867463553208,1.0858026428195444e-05,0.00013282750728649262,0.00010189603881372022,8.832591004193091e-05,3.7570605968539894e-05,0.00032027568249759497,4.7414615551133465e-05,0.997791975736618,7.347260986989568e-05,2.9413277502499113e-05,3.1532811362922075e-05,3.256281357266744e-05
24,2,./eda_output/output/test/24.jpg,0.0027661957365126,0.00036201939906277403,0.8752507865428925,0.0020469499900173105,0.00033639012508501764,0.11492442501184996,0.0009141440723396954,0.0002831158558365132,0.000494792939321087,0.0009289444574278605,0.000714542368768889,0.0003478286432709865,0.0006299221033145841
25,2,./eda_output/output/test/25.jpg,2.4213795938976546e-05,5.153909796717926e-06,0.9771688282489777,1.6466232040102113e-05,4.1672365966860525e-05,0.022177630506803325,4.4464942789090856e-05,8.960216781872532e-06,0.00037238080369661475,2.9701930316150538e-05,2.473413422876547e-05,5.5211508765751205e-05,3.0598006020454704e-05
26,2,./eda_output/output/test/26.jpg,0.006898713982081972,0.00023883914218458813,0.607692985329777,0.18396089049838338,0.0008312088739330648,0.03511148784582474,0.00043221825808359426,0.00019950244075062074,6.414320523617789e-05,0.00010879470153213333,5.442444717118633e-05,0.16438364597161126,2.310209742972802e-05
27,2,./eda_output/output/test/27.jpg,0.00024551665228500497,0.11069522479920124,0.735347718000412,0.11486243195167845,0.0110557331063319,0.01924537579054686,0.001312018069086207,0.0012746226466902044,0.00014279519200499635,0.0032164220159529577,0.001991508248465834,0.0005435316434159176,6.710053793312909e-05
28,2,./eda_output/output/test/28.jpg,0.000536890632020004,1.5050167668562153e-05,0.997563436627388,3.162422459723757e-05,0.0011780140109749482,0.0005150551316432939,4.6743007260374725e-05,3.674890172078449e-05,1.097181154818827e-05,3.0077895019076095e-05,1.4914571011104272e-05,9.595474082857436e-06,1.0867214939480618e-05
29,5,./eda_output/output/test/29.jpg,1.428410217840792e-05,8.220001262770893e-06,0.19989777391333519,3.5425735319449814e-05,2.097733758432696e-05,0.7999239781947836,2.4516191018619793e-05,1.685927016126243e-05,1.9608156350159334e-05,1.2715335898860758e-05,3.9411868399952255e-06,6.823825970059261e-06,1.4894066282522544e-05
30,9,./eda_output/output/test/30.jpg,0.00023436958781530848,0.000622619658770418,0.01728186781747354,0.0016688705209162435,0.05245833431035862,7.914974429468202e-05,0.00036930982673766266,7.550851756832344e-05,0.00017591700316188508,0.9166288375854492,0.001597679521637474,0.00800512191017333,0.000802446468924245
31,2,./eda_output/output/test/31.jpg,3.182236582688347e-05,2.6501347974772216e-05,0.9996907562017441,1.6303272474260666e-05,2.4330238730385645e-05,1.7159937215183163e-05,6.859991526653175e-05,1.6501477261954278e-05,2.5650303030033683e-05,2.47075845152267e-05,3.671806149441181e-05,7.2718524251058625e-06,1.362124851311819e-05
32,0,./eda_output/output/test/32.jpg,0.9805699288845062,0.00020391292491694912,0.0188894366765453,3.259292739699049e-05,7.286440686016249e-05,2.8372057045089605e-05,8.476028961013071e-05,2.0098503966892167e-05,5.556627627356647e-05,1.6015125595458812e-05,3.7184591974437353e-06,7.692419387694827e-06,1.5028989139409532e-05
33,0,./eda_output/output/test/33.jpg,0.49011420021997765,0.0004934815933665959,0.29793806001544,0.06495061847726902,0.01983553634454438,0.004517027140536811,0.0032094339512696024,0.00012547657820505265,0.013429122078377986,0.10510021657682955,6.472020709225035e-05,0.00018807819992616714,3.404862172828871e-05
34,0,./eda_output/output/test/34.jpg,0.9192907735705376,0.0011325476680212887,0.0014872480678604916,0.0027023647044188692,0.0015311078022932634,0.001548188210108492,0.0025006339151332213,0.005051537617589474,0.06370434770542488,0.00043052260832610045,0.0002800837952463553,0.0002701184105262655,7.052319787703709e-05
35,5,./eda_output/output/test/35.jpg,0.0007838132787583163,0.0003101180177509377,0.39816711616003886,0.0020303169055750914,0.00042143294808738574,0.5938263710704632,0.002787737084872788,5.674099838870461e-05,0.0005631680542137474,0.000113722847572717,5.8850161281043256e-05,7.508190117277991e-05,0.0008055069349666155
36,9,./eda_output/output/test/36.jpg,9.292711638408946e-05,1.7764881249604514e-05,0.00017202700109919533,3.1959421448846115e-05,2.344307290513825e-05,2.3903457758933655e-05,3.10379166421626e-05,1.818355872273969e-05,2.4635242652948364e-05,0.9994798302650452,3.9846472873250605e-05,1.5981292449396278e-05,2.8506577109510545e-05
37,11,./eda_output/output/test/37.jpg,0.001870306060936855,0.00015927672825455375,0.002481589500348491,0.00020820350869144022,0.00012091320058971178,0.002694340200832812,0.00021137273017757252,4.9622767576806837e-05,0.0005368347221974545,0.0016401256925746566,0.00011420192018363196,0.9015246778726578,0.08838851338293807
38,2,./eda_output/output/test/38.jpg,6.354873346481327e-05,2.9198099809946143e-05,0.9995709955692291,4.487692547172628e-05,2.1302733443917532e-05,2.9850964892830234e-05,2.8718019791540428e-05,3.0218965662243136e-05,9.221624873134715e-05,5.76556035412068e-05,1.0105385115366516e-05,6.952947501304152e-06,1.4387783210167981e-05
39,2,./eda_output/output/test/39.jpg,0.010474238263441293,0.0008420024444149021,0.8815100342035294,0.0020125011364768852,0.00028546173854238077,0.0106309010082839,0.00031851995002085687,0.00010398269843392427,0.00023093174911537062,0.09241990028328928,0.00030829753204386634,0.0007672968289966775,9.595811258833464e-05
40,2,./eda_output/output/test/40.jpg,0.004639590944861993,0.00016942710658440774,0.6663333252072334,0.0009591109428583877,0.01636244751716731,0.17923275744033162,0.00019913397176196668,0.0014152741500765842,3.3065536257481654e-05,0.0007950298640935216,0.00021398079411483195,0.004277867930568391,0.12536899671522406
41,6,./eda_output/output/test/41.jpg,5.087418549010181e-05,3.668470772311139e-05,0.0002066237102553714,6.95742985499237e-05,4.101760437436042e-05,0.00015692779925302602,0.9987994730472565,5.099644505435208e-05,0.00014978231183704338,0.00016996177100736531,0.00018429698320687748,1.1685295760344161e-05,7.209683167275216e-05
42,2,./eda_output/output/test/42.jpg,0.003386128126294352,0.0003474347267911071,0.9750594198703766,0.0017562765424372628,0.0023004929198577884,0.0089636571462961,0.0019848522117627,0.00010676824649635819,0.0002588092897894967,0.0002078446768791764,0.0005857522305632301,0.00010712626362874289,0.004935395836128009
43,4,./eda_output/output/test/43.jpg,0.0012252108567736286,0.01058280414690671,0.07133275996602606,0.17800116545663514,0.7331018093973398,0.0019696698045095218,9.772471548785688e-05,0.0016450199945552413,3.3797996650264395e-05,0.00154703466250794,0.00019597192522269324,0.00021903106718923482,4.804869512753385e-05
44,5,./eda_output/output/test/44.jpg,2.8091836611565668e-05,8.170905857696198e-06,0.012152843253716128,0.001631618521969358,0.0001106922159124224,0.907703809440136,0.0775951405018418,3.93711338091407e-05,0.00010069105724141991,0.00014418963485240965,0.0003274863736919542,0.00010427567336535049,5.36233550860743e-05
45,11,./eda_output/output/test/45.jpg,9.715606876170568e-05,4.314407485139782e-05,0.0004177380501459993,0.0001193858382180224,7.605245980357722e-05,0.0002038901305922991,0.008783202149970748,8.448569917618443e-05,8.540105227439199e-05,0.0003971342521253973,0.0001016283234207549,0.9895288497209549,6.195146022491826e-05
46,0,./eda_output/output/test/46.jpg,0.7954310886561871,0.004169800411546021,0.016523434473128873,0.18295724501513178,4.188936122773157e-05,0.00023879053753717017,4.814674537101382e-05,0.0002661903765783791,9.928653861379644e-05,4.696706363915837e-05,1.9095483253295242e-05,4.0380790721883386e-05,0.00011770048922699061
47,9,./eda_output/output/test/47.jpg,6.260077680053655e-05,4.193850912770358e-05,0.00014243141640690737,2.6029170612673624e-05,2.048344356353482e-05,3.8324803426803555e-05,0.0002361848182772519,2.5120831196545623e-05,5.0933484544657404e-05,0.9992398619651794,4.287712818040745e-05,2.5662067855591886e-05,4.753549671931978e-05
48,12,./eda_output/output/test/48.jpg,0.0003334307979230289,0.00010880328932216798,0.04100300118170708,0.0003503130968738333,0.00027429739566287026,0.003880834065967065,0.0005395536877585982,0.00035158676314495096,0.004480531245235397,0.016781820013420656,0.0035972244877484627,0.3236942571675172,0.6046043671667576
49,12,./eda_output/output/test/49.jpg,0.04367855343662086,0.00040904910065364675,0.02367453300394118,0.00040574739955445693,0.0020024577211188443,0.0011127343982479942,0.0004364123714140078,0.0004261888695964444,0.012442756091786578,0.0023955776132424944,0.002678688026207965,0.003627361194048717,0.9067099541425705
50,9,./eda_output/output/test/50.jpg,2.2097514261076867e-05,7.38242030706715e-06,0.00011018689883712796,1.2284134186302254e-05,1.0968515709919302e-05,2.2747413140677963e-05,5.785288448123538e-05,1.1778863949984952e-05,3.3397976267224294e-05,0.9996221959590912,1.6851984128152253e-05,9.242075293514063e-06,6.301511075434973e-05
51,7,./eda_output/output/test/51.jpg,0.00012275940866857127,0.0067521468156428455,0.003564392585758469,0.003523134487295465,0.0007235192533698864,0.0004194921366433846,0.00018691480886445788,0.9830180704593658,0.00016569940498811775,0.0002229718714943374,9.160880449599063e-05,0.0008951720179766198,0.0003141017466532503
52,2,./eda_output/output/test/52.jpg,0.042614101350181954,0.00858979899840051,0.926978126168251,0.0036555139064660125,0.0010389710243146055,0.0007657733838186687,0.015185269240078014,0.00020270817151413212,7.704013863829573e-05,0.0001496371298799204,0.0002751211476379467,0.00017452247989524494,0.0002934793405415803
53,4,./eda_output/output/test/53.jpg,0.0016380031979679188,5.183727216717671e-05,0.09528540089377202,0.0013892810293327784,0.6389877679757774,0.000718428188292819,0.0001546715677704924,0.25169084199228564,0.0081990621292789,0.0003251007683502394,0.0008576993934639177,0.0005738209233641101,0.0001279968602716508
54,2,./eda_output/output/test/54.jpg,0.003195519302607863,4.3573544644459616e-05,0.8839593455195427,0.00019591910813687718,0.10477641632678569,0.000417289795166198,7.026212733762804e-05,3.528422621457139e-05,0.0011649637594928208,0.0004647473597287899,0.0029837660476914607,0.00013548038316457678,0.0025574590664518837
55,7,./eda_output/output/test/55.jpg,0.00014450219475747872,5.259981946892367e-05,0.0016061845526564866,0.007976005152158905,0.00024195848254748853,0.00011116307314296137,0.0009590983581801993,0.9879078269004822,1.5939092918415554e-05,0.0003117939668300096,9.997546874274121e-05,0.00017614621322081803,0.000396796814584377
56,0,./eda_output/output/test/56.jpg,0.9827098995447159,0.013125510447935085,0.0007129049135983223,0.00013693031041839276,0.00034678141344102187,0.0004650469385296674,8.30138826017901e-05,0.0007276668697926425,8.774303289271757e-05,0.0013243735620562802,0.00011730266749054863,2.1717875853255464e-05,0.00014115087437005513
57,6,./eda_output/output/test/57.jpg,7.19273178901858e-05,2.7928185559744634e-05,0.0001448003467885428,6.96680265264149e-05,3.708279729153219e-05,8.115634864225285e-05,0.995668038725853,6.611692901969946e-05,7.221050407224539e-05,0.0002460511179833702,0.00010734316742855299,0.003382248412435729,2.540186693522628e-05
58,0,./eda_output/output/test/58.jpg,0.5374226709827781,0.0004035251054119726,0.0014731030805705814,0.0007072162807162385,0.010054902122647036,0.008357745813555084,0.24091325676999986,8.558079741760594e-05,3.605381130000751e-05,0.004923085101836477,0.00030195478575478774,0.19506491386709968,0.0002559612382810883
59,9,./eda_output/output/test/59.jpg,5.281314611238486e-05,2.1494032694135967e-05,0.00010988975100190146,2.413195852568606e-05,2.0144696009083418e-05,2.307300132997625e-05,2.209908933537008e-05,2.1184605202506646e-05,2.212179799698788e-05,0.9995794296264648,4.336624670031597e-05,3.6720634625453386e-05,2.352263140892319e-05
60,1,./eda_output/output/test/60.jpg,0.014971451576457184,0.3736249937355751,0.06900043983478099,0.22514583819793188,0.26391662552487105,0.013823827346641337,0.0010233205928216194,0.03389561240328476,0.0016946567357081221,0.0005592438437815872,0.00040878978427372203,0.00036843410009623767,0.001566767140502634
61,9,./eda_output/output/test/61.jpg,0.00018010737460372184,0.0001434499852166482,0.0002882191697608505,4.284468468540581e-05,2.189233646276989e-05,0.0003061165582494141,4.0673058947504614e-05,1.6942624426974362e-05,3.6569103883721255e-05,0.9983170181512833,0.0005001482073225816,3.260560094986431e-05,7.339779648418698e-05
62,9,./eda_output/output/test/62.jpg,3.865268649860809e-05,1.533949966869841e-05,0.00012027478078380227,3.584523210520274e-05,2.9292805265868083e-05,3.0326180194606422e-05,3.7173247619648464e-05,1.95051809441793e-05,2.6975216542268754e-05,0.9995394945144653,2.557551897552912e-05,4.371210889075883e-05,3.783464194384578e-05
63,9,./eda_output/output/test/63.jpg,4.333595245498145e-05,3.4972988146364514e-05,0.00033584805805730866,7.49780584783366e-05,2.8847702310486056e-05,0.00010628378481669642,0.0001473059151066991,2.5697581236272526e-05,3.340928498118956e-05,0.9989219456911087,8.129492721309362e-05,7.888459344940202e-05,8.714642058293975e-05
64,6,./eda_output/output/test/64.jpg,0.12651810093666427,0.0005327850026333181,0.05180780330556445,0.0027089720006188145,0.0005844964589414303,0.013623327715322375,0.7630211710929871,0.0005980757968302441,3.7139632809157774e-05,0.03989447902495158,0.00021095279510063847,0.00017296727196480788,0.00028977268595298256
65,3,./eda_output/output/test/65.jpg,0.0017534754433654598,0.000395785098135093,0.2377328410075279,0.3544963402673602,0.1054004910402,0.169637442293606,0.002186416847507644,0.0020037607605445373,0.0004020914684588206,0.009465566330618458,0.002484038792317733,0.11373841263412032,0.0003033338898603688
66,3,./eda_output/output/test/66.jpg,0.0010835740513073233,6.721225872752257e-05,0.0004437235016041541,0.9055607169866562,0.00011665379972214396,5.384654338058681e-05,6.232707156073047e-05,5.1497517176812835e-05,0.00016875931277127165,0.0917672127478113,5.1227862286395975e-05,0.0004497346575575989,0.00012348326043820634
67,9,./eda_output/output/test/67.jpg,5.52515909930662e-05,1.4230976148610353e-05,0.00012352623798506102,2.5780159944588377e-05,2.854510762517748e-05,2.736611077125417e-05,4.6668963022966636e-05,2.14370314779444e-05,2.1092120164212247e-05,0.9995563924312592,2.5306020006610197e-05,2.3757593339723826e-05,3.068284127039078e-05
68,9,./eda_output/output/test/68.jpg,0.026725785486632958,0.00416583332389564,0.19171901419758797,0.015277445021638414,0.0031904400675557554,0.21316437050700188,0.009362052427604795,0.0014166578621370718,0.0014251527973101474,0.43772973865270615,0.0009858704997895984,0.05181096492015058,0.04302666450894321
69,5,./eda_output/output/test/69.jpg,0.0019107137627543125,5.3666058988710574e-05,0.025661551539087668,9.00299817629957e-05,0.0010904657738137757,0.8338238671422005,0.005350230588646809,7.22756533377833e-05,3.1275295214072685e-05,0.1214026019006269,3.505493373268109e-05,0.007280145500772051,0.0031981125007405353
70,9,./eda_output/output/test/70.jpg,0.02442390022690688,0.030099601344488747,0.0010009979273490899,0.0016848163311351527,0.00016594593910213007,0.00047677326142547827,9.515379025515358e-05,0.0017673088119636304,3.861883214995032e-05,0.9336700141429901,0.00542807671411083,0.0005306647201450687,0.0006181984215345437
71,0,./eda_output/output/test/71.jpg,0.7557826777920127,4.174273340140644e-05,0.2176577654608991,0.0015837132377782837,0.0014806063409196213,0.020386774001963204,0.00023773151042405516,8.399889270549465e-05,0.00023932239218993345,0.001989672849958879,1.583550675832157e-05,0.00016686531671439297,0.00033329335815324157
72,0,./eda_output/output/test/72.jpg,0.2524913109373301,0.0761182252317667,0.017451508319936693,0.048464711697306484,0.002726373393670656,0.0022029899701010436,0.0031018135778140277,0.02180788977057091,0.03464424947742373,0.2417046626796946,0.006127311185991857,0.1121649347114726,0.18099400238133967
73,1,./eda_output/output/test/73.jpg,0.00011601258188420616,0.9980209320783615,0.00037474209966603667,0.0006282748186094977,0.00017697932094051794,0.00019065884384872334,7.823572616416641e-05,6.608667433738447e-05,0.00010201132795373269,9.663177888796781e-05,3.760115228601535e-05,6.54195680453995e-05,4.6447268232441274e-05
74,2,./eda_output/output/test/74.jpg,0.2950084339827299,0.0053010616975370795,0.3451121086254716,0.002828632650562213,0.0008303644935949706,0.020815313793718815,0.01941015182819683,0.1303559672087431,0.0020806947632081574,0.15269125155828078,0.02052811431349255,0.0033099809843406547,0.0017279125604545698
75,2,./eda_output/output/test/75.jpg,0.16864360306499293,0.004002920941275079,0.7531946524977684,0.001144782351957474,0.0002476109782492131,0.00044444897116591164,0.0003105166297245887,0.00018986542221455238,5.173811128145189e-05,0.0021262833215587307,0.06681418493826641,0.00045193590312919696,0.0023774734612516113
76,7,./eda_output/output/test/76.jpg,0.0003213366653653793,0.00014992678461567266,0.0006212960015545832,0.0002361911801926908,0.001567128837450582,9.178997834169422e-05,9.249156937585212e-05,0.9957454353570938,8.264215682629583e-05,0.00031550953553960426,0.0006575423803951708,5.6845440212782705e-05,6.184401263453765e-05
77,2,./eda_output/output/test/77.jpg,0.0038381713238777593,0.13088728999719024,0.348987786564976,0.347560202004388,0.030393331486266106,0.0011390256149752531,0.001214451322084642,0.001704550243630365,0.003006458960328473,0.0005084075382910669,0.12339053734467598,0.006088767000619555,0.0012810356033696735
78,7,./eda_output/output/test/78.jpg,0.00033749294561857823,0.00014460501654411928,0.003076401902944781,9.49897986401993e-05,0.00023563134493542748,9.857466261564696e-05,0.00017730757861045277,0.9950010776519775,6.144851747080793e-05,0.00020890864175271417,8.732480853268498e-05,0.00020844440905420925,0.0002677694417343446
79,7,./eda_output/output/test/79.jpg,4.5811751078872476e-05,4.596242084176083e-05,0.0003893105786119122,0.0001464612930419662,4.2433904269501e-05,5.799397921180116e-05,7.716081438502442e-05,0.9986894577741623,6.284696604552664e-05,0.00018722740787779912,9.7278608166107e-05,0.00013295405483404465,2.509511588755231e-05
80,4,./eda_output/output/test/80.jpg,0.0005199205115786754,0.0008922003034967929,0.20470630531781353,0.1930987829400692,0.49737668968737125,0.007232251395180356,9.986722352550714e-05,0.09359741394291632,3.7140698168514064e-05,0.00021265311079332605,0.00015409499064844567,0.001915585189635749,0.00015709234139649197
81,12,./eda_output/output/test/81.jpg,0.002309416776370199,0.11215374971652636,0.046690162940649316,0.0008899923589069658,0.00020694715522040497,0.004171813225639198,0.0008815659984975355,0.0002773767539565597,0.041796622281253804,0.15056347014615312,0.005321614000422414,0.0003107213904058881,0.6344265174120665
82,0,./eda_output/output/test/82.jpg,0.9481130689382553,0.000881270294485148,0.04965871124295518,0.00010451678804201947,3.0940117312638904e-05,0.00039531126185465837,0.00042756504353747005,7.814105799752724e-05,4.268286564013124e-05,6.82654851971165e-05,0.00011802975666341808,4.0969541942104115e-05,4.050845200254116e-05
83,4,./eda_output/output/test/83.jpg,0.001491078478714769,0.02928378184697067,0.09144177583493729,0.0387981318359607,0.8365269191563129,0.0008749292557013177,0.0001460992604194189,0.00024302583125290766,0.0008122813507043247,0.0001404850466570906,0.00011993664843146234,2.9715399012530952e-05,9.180994105051354e-05
84,2,./eda_output/output/test/84.jpg,0.00011455636649770895,0.0007247427806760243,0.9963961094617844,0.00014847416662178148,4.660675199374964e-05,0.0009888670624604856,7.967554415699851e-05,2.7120220750020962e-05,0.00034721486986200034,5.423171899110457e-05,0.0010097377975455402,3.6579185319851604e-05,2.6113011358575022e-05
85,2,./eda_output/output/test/85.jpg,7.245865879212943e-05,5.2475936399787315e-05,0.9994942992925644,4.505029164647567e-05,8.31137602972376e-05,4.76311014381281e-05,6.913070075142969e-05,2.705439791839126e-05,1.846519910486677e-05,2.9884499895160843e-05,2.2489088209454167e-05,2.525016401477842e-05,1.2719830280616407e-05
86,1,./eda_output/output/test/86.jpg,0.06268445499881636,0.6259532421827316,0.1608038954436779,0.008100408073914878,0.09843011587508954,0.02201576071092859,0.0008200953859613946,0.00017538069459988037,0.00017482517819189525,0.010521296837396221,0.008094503146821808,0.0010777082643471658,0.0011482957240787073
87,8,./eda_output/output/test/87.jpg,0.00012471009813452838,0.0005655724867210665,0.043908563478908036,8.004946698747517e-05,9.894628783513326e-05,0.0002809026682371041,0.0003397064338059863,0.00013194765892876603,0.5264604338444769,0.0003491344259600737,0.4273291196441278,0.0001779133770014596,0.0001530044030459976
88,3,./eda_output/output/test/88.jpg,0.002612415133839363,0.0018669153433847896,0.028087199918672923,0.80171863141004,0.12853702607372952,0.006278555978497025,0.00023610995441458726,0.00039520880678267645,0.00010065531357383861,0.009520690235916618,0.0007751007995580039,0.0016581837693081525,0.018213293352602022
89,7,./eda_output/output/test/89.jpg,0.00011866760252132735,0.00011400762878110982,0.0002256172415400215,7.016610589971606e-05,4.5430208956531715e-05,9.933335024925327e-05,0.0002196834898313682,0.7964594543445855,3.2395998687206884e-05,0.0008630659331174684,6.39665859125671e-05,0.2016482129765791,4.000310605078994e-05
90,0,./eda_output/output/test/90.jpg,0.9977048635482788,0.0017156472231363296,0.00018378227059656638,0.00014050177969693323,1.2448643246898428e-05,1.3750885273111635e-05,3.8936479313633754e-05,1.910281844175188e-05,1.8037415202343254e-05,0.00010642365668900311,7.295824985931176e-06,1.9998564425804943e-05,1.9211419967746224e-05
