image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
35,2,./eda_output/output/test/35.jpg,0.027485485188663006,0.00744324954575859,0.6761122420430183,0.027433117851614952,0.0398343785200268,0.06566353049129248,0.05544849671423435,0.013720187766011804,0.023254830710357055,0.008710677328053862,0.010925580601906404,0.03316143050324172,0.010806787788169459
36,9,./eda_output/output/test/36.jpg,0.004054938908666372,0.002099875680869445,0.011263505177339539,0.005605971469776705,0.0029101298496243544,0.0038145025173434988,0.0018467312911525369,0.002023496068431996,0.001538566459203139,0.95514976978302,0.003363384574186057,0.002774997119558975,0.0035541190445655957
37,11,./eda_output/output/test/37.jpg,0.09941507899202406,0.01262677152408287,0.015732015075627714,0.008987923225504346,0.0038659059209749103,0.02304217900382355,0.00421754113631323,0.00448103628878016,0.04060817228310043,0.057244668088969775,0.020141425338806584,0.6438565477728844,0.06578074357821606
38,2,./eda_output/output/test/38.jpg,0.0296092028147541,0.0038917815654713195,0.9113389253616333,0.0022528713416249957,0.010749075969215482,0.004361796964076348,0.0017670734669081867,0.007363034874288132,0.010507714796403889,0.004127195272303652,0.0026272901850461494,0.007954609653097577,0.003449419600656256
39,9,./eda_output/output/test/39.jpg,0.020226104272296652,0.016875197063200176,0.18169963918626308,0.01958160725189373,0.009205988419125788,0.3074221289716661,0.007768505092826672,0.005142924899701029,0.00781578675378114,0.31780639104545116,0.015455994987860322,0.0781734804622829,0.012826232006773353
40,2,./eda_output/output/test/40.jpg,0.015913813724182546,0.005575400602538139,0.7722155600786209,0.02671239821938798,0.03436212218366563,0.08478579949587584,0.005091721483040601,0.010510747786611319,0.005883678124519065,0.011722597817424685,0.00742096672183834,0.009273187373764813,0.010532033338677138
41,6,./eda_output/output/test/41.jpg,0.014242196892155334,0.004223564152198378,0.04498291318304837,0.0015579184000671376,0.004605146197718568,0.02175325818825513,0.8163968920707703,0.0019335799952386878,0.01811976150929695,0.028608100197743624,0.020005483529530466,0.01952566028921865,0.00404553153202869
42,2,./eda_output/output/test/42.jpg,0.002759532872005366,0.005040835152612999,0.7852602601051331,0.08177138969767839,0.04169558105058968,0.013691111700609326,0.006699700985336676,0.007114779145922512,0.005554712057346478,0.0045341610530158505,0.01007051020860672,0.008600712375482544,0.027206704107811674
43,2,./eda_output/output/test/43.jpg,0.05019438581075519,0.09789834916591644,0.3358113542199135,0.12003857782110572,0.2212288766168058,0.03816886426648125,0.004838836845010519,0.05179888434940949,0.00529045655275695,0.04912176541984081,0.016901585971936584,0.0038257985142990947,0.004882254608673975
44,5,./eda_output/output/test/44.jpg,0.06964946878724732,0.008730187895707786,0.13499299669638276,0.019493850821163505,0.016593703883700073,0.6459103524684906,0.03354305066750385,0.00775220210198313,0.019870374278980307,0.007473376812413335,0.016858922521350905,0.008278557797893882,0.010852975072339177
45,11,./eda_output/output/test/45.jpg,0.007848397246561944,0.004093886120244861,0.009241246792953461,0.006963361680391245,0.0036127371131442487,0.006556323831318878,0.01925798284355551,0.004748131934320554,0.01085356276598759,0.013763077382463962,0.006302841589786112,0.904550090432167,0.0022083671174186748
46,0,./eda_output/output/test/46.jpg,0.7201087102293968,0.020339490962214768,0.08654931164346635,0.027155108749866486,0.005665406119078398,0.002592790362541564,0.005602531076874584,0.011834749137051404,0.0041465979302302,0.0034317738900426775,0.002528681419789791,0.01934848536620848,0.09069634508341551
47,9,./eda_output/output/test/47.jpg,0.005242174956947565,0.004836886299017351,0.009578363853506744,0.0036995154805481434,0.0018617927853483707,0.0035978694213554263,0.0258259829133749,0.006739510208717547,0.00806170613213908,0.9062148332595825,0.009081016920390539,0.007617365714395419,0.007642950600711629
48,12,./eda_output/output/test/48.jpg,0.03845210699364543,0.022677656379528344,0.0870240293443203,0.013206874718889594,0.007168909447500482,0.014507579238852486,0.07889670925214887,0.012882680166512728,0.07755496306344867,0.061847271863371134,0.006534064305014908,0.2679359242320061,0.3113112300634384
49,12,./eda_output/output/test/49.jpg,0.042825614335015416,0.010169449029490352,0.03519910643808544,0.004542463546385989,0.0321077587432228,0.007642740965820849,0.007449064069078304,0.008696383563801646,0.11986965453252196,0.021374651347287,0.021416569012217224,0.004373189483885653,0.6843333952128887
50,9,./eda_output/output/test/50.jpg,0.007961244118632749,0.0027816302608698606,0.01702984861913137,0.002452595319482498,0.0026126845041289926,0.003970356599893421,0.00931001317803748,0.003157622180879116,0.011592678900342435,0.9127811938524246,0.01112950204696972,0.0037506927619688213,0.011469930002931505
51,7,./eda_output/output/test/51.jpg,0.006990315450821072,0.02914431254612282,0.06566915975417942,0.08586374623700976,0.015323599509429187,0.00770735036348924,0.004106407781364396,0.7364196553826332,0.00506946281529963,0.00901990820420906,0.001342852585366927,0.008868251403328031,0.024474995851051062
52,2,./eda_output/output/test/52.jpg,0.056354537431616336,0.049100181786343455,0.8174803182482719,0.013579578720964491,0.011073801593738608,0.0028917409654241055,0.014312162937130779,0.0025289220066042617,0.0016553839814150706,0.004591590412019286,0.005734475766075775,0.010880309899221174,0.009817013778956607
53,7,./eda_output/output/test/53.jpg,0.13146144250640646,0.006881673078169115,0.0649426601594314,0.05765322473598644,0.2631013138452545,0.01893663447117433,0.0029526319340220653,0.32485051825642586,0.09435166383627802,0.016756199940573424,0.006048719718819484,0.007393958323518746,0.004669346992159262
54,2,./eda_output/output/test/54.jpg,0.008587120973970741,0.003260273631894961,0.7328130900859833,0.0024753362959017977,0.03719748673029244,0.011390593717806041,0.005959572445135564,0.03176147351041436,0.04177326621720567,0.01170312927570194,0.061951079056598246,0.03241062955930829,0.018716953112743795
55,7,./eda_output/output/test/55.jpg,0.018606909492518753,0.005836102762259543,0.04622065485455096,0.06492744153365493,0.011734231491573155,0.012553517008200288,0.005255873242276721,0.7671494036912918,0.0057381109218113124,0.029675508732907474,0.008726831787498668,0.009755205566762015,0.01382020561140962
56,0,./eda_output/output/test/56.jpg,0.8426050692796707,0.015918327117105946,0.01994497820851393,0.0030824158820905723,0.0507933728658827,0.022986022173427045,0.004264166855136864,0.0036661657395598013,0.010888261265790788,0.0191071784356609,0.0031370458309538662,0.0018038794587482698,0.0018031085564871319
57,6,./eda_output/output/test/57.jpg,0.022090178332291543,0.002445867270580493,0.0076045731257181615,0.006416426389478147,0.001455374207580462,0.011770435550715774,0.8700609803199768,0.004827650933293626,0.005824336767545901,0.01044303277740255,0.012323187140282243,0.04323184606619179,0.0015060931473271921
58,0,./eda_output/output/test/58.jpg,0.41999005526304245,0.03483096382115036,0.09051667340099812,0.025768193416297436,0.09394842619076371,0.11324100894853473,0.055271035293117166,0.010691220872104168,0.006359383463859558,0.030076152470428497,0.02307042683241889,0.08003738173283637,0.016199092322494835
59,9,./eda_output/output/test/59.jpg,0.01926908816676587,0.003041497868252918,0.005638777118292637,0.004794747335836291,0.007779977371683344,0.009876523981802166,0.0018430274940328673,0.012407116766553372,0.005239344587607775,0.8993726372718811,0.01604322367347777,0.00971332800691016,0.004980677942512557
60,4,./eda_output/output/test/60.jpg,0.07743821362964809,0.049741224851459265,0.1028825594112277,0.06061493535526097,0.4737759977579117,0.023432847461663187,0.01299273860786343,0.1425157175399363,0.029410312417894602,0.008788748818915337,0.002428698517178418,0.0031521353812422603,0.01282588840695098
61,9,./eda_output/output/test/61.jpg,0.013211532903369516,0.011018327495548874,0.004401638565468602,0.0027530665684025735,0.0037354208761826158,0.00840124832757283,0.006010700963088311,0.002288951291120611,0.002369100708165206,0.9358637183904648,0.00623742476454936,0.0020360363414511085,0.0016728270566090941
62,9,./eda_output/output/test/62.jpg,0.017300439532846212,0.015612180752214044,0.024426982970908284,0.015651508088922128,0.01662913931068033,0.019404932390898466,0.006001558562275022,0.011555587872862816,0.03122608974808827,0.7687564715743065,0.026146128308027983,0.03848528675734997,0.008803698408883065
63,9,./eda_output/output/test/63.jpg,0.004296220693504438,0.013102541619446129,0.09142586775124073,0.013269933289848268,0.006264515803195536,0.15506502543576062,0.027287570701446384,0.003634852997492999,0.006543504539877176,0.601823091506958,0.0063043018453754485,0.055177954549435526,0.015804606722667813
64,5,./eda_output/output/test/64.jpg,0.12764954660087824,0.011340557655785233,0.13104925816878676,0.019240736146457493,0.027763964753830805,0.35178917087614536,0.2644442208111286,0.006122842169133946,0.008533954263839405,0.03138500917702913,0.003792600007727742,0.01457732287235558,0.0023108095192583278
65,4,./eda_output/output/test/65.jpg,0.02539732339209877,0.012563612894155085,0.03907939465716481,0.2821087669581175,0.36397636542096734,0.08861570156295784,0.0061498286231653765,0.005724940478103235,0.008694205491337925,0.12285494396928698,0.01403084842604585,0.028734315070323646,0.0020697452127933502
66,3,./eda_output/output/test/66.jpg,0.017868154973257333,0.011977221700362861,0.025236692366888747,0.7887776792049408,0.03848492514225654,0.00627732474822551,0.002846734249033034,0.008952674655120063,0.0051772067381534725,0.05050638297689147,0.0034565262867545243,0.034038271704048384,0.006400254729669541
67,9,./eda_output/output/test/67.jpg,0.003283563593868166,0.0012435114113031887,0.006173375062644482,0.0024161101027857512,0.002796961518470198,0.004033720440929756,0.0012112517215427943,0.0022005403734510764,0.002602558524813503,0.9646834433078766,0.00414232281036675,0.00262462769751437,0.0025880498287733644
68,5,./eda_output/output/test/68.jpg,0.013581336243078113,0.0039942436560522765,0.1308009997010231,0.017632372910156846,0.16923958016559482,0.26183435693383217,0.05190953332930803,0.02746988262515515,0.014053065329790115,0.21057144552469254,0.013592099654488266,0.06459901574999094,0.02072206127922982
69,2,./eda_output/output/test/69.jpg,0.00825632899068296,0.039360852853860706,0.3810471836477518,0.006104386993683875,0.021363636711612344,0.20911699626594782,0.08839681430254132,0.002965319261420518,0.004750918145873584,0.1107686716131866,0.004191448344499804,0.10060958378016949,0.023067843867465854
70,9,./eda_output/output/test/70.jpg,0.15283057419583201,0.15996383596211672,0.011544105072971433,0.08472587435971946,0.009841281600529328,0.00391852343454957,0.03856833482859656,0.041351304622367024,0.004249374120263383,0.37522483244538307,0.02455239143455401,0.0867169855046086,0.006512577092507854
71,0,./eda_output/output/test/71.jpg,0.5622171871364117,0.018572607383248396,0.12585610151290894,0.034776973305270076,0.0438341741100885,0.03121473267674446,0.01780403620796278,0.039021608652547,0.013356897252378985,0.029540021438151598,0.0034498153618187644,0.003713780184625648,0.07664203504100442
72,12,./eda_output/output/test/72.jpg,0.07290711998939514,0.06021380424499512,0.09233251115074381,0.011441563256084919,0.029324911127332598,0.01315841285395436,0.02692633052356541,0.11439089139457792,0.06913279974833131,0.03624787786975503,0.02638124438817613,0.01085752941435203,0.436684999614954
73,1,./eda_output/output/test/73.jpg,0.024553775339882122,0.8751139715313911,0.011721176007995382,0.019349227153725224,0.011628236024989747,0.014397054284927435,0.002620922175992746,0.00861108789104037,0.015713514520030003,0.004992061556549743,0.003971667145378888,0.0030269748021964915,0.0043003048485843465
74,0,./eda_output/output/test/74.jpg,0.45526960771530867,0.02022247191052884,0.08517684089019895,0.024556061602197587,0.010846985678654164,0.045325915329158306,0.01204384010634385,0.25063208723440766,0.02247106278082356,0.009869906003586948,0.009079223818844184,0.031205321894958615,0.023300689819734544
75,0,./eda_output/output/test/75.jpg,0.3775736950337887,0.05487045692279935,0.17892878642305732,0.04927086946554482,0.025694441166706383,0.020133306097704917,0.07953640911728144,0.0112523635616526,0.009788388735614717,0.04154385719448328,0.059544835647102445,0.01315593475010246,0.07870665937662125
76,7,./eda_output/output/test/76.jpg,0.02286215336062014,0.055058606434613466,0.017664452840108424,0.02206701145041734,0.059278180240653455,0.006398314202670008,0.00990096507302951,0.7813948467373848,0.0035506161366356537,0.011108795588370413,0.0032516481587663293,0.006003152782795951,0.0014612327358918265
77,2,./eda_output/output/test/77.jpg,0.02741094073280692,0.076820507645607,0.3184683248400688,0.17065376322716475,0.09558614948764443,0.025174236507155,0.059575826628133655,0.03720022924244404,0.040674553136341274,0.017084532300941646,0.06088245497085154,0.06020877533592284,0.010259704809868708
78,7,./eda_output/output/test/78.jpg,0.014103594177868217,0.013523680856451392,0.02216416725423187,0.003991903620772064,0.023319717787671834,0.008858608052833006,0.002125195023836568,0.8836815804243088,0.009384629142004997,0.0058054398687090725,0.0034181550290668383,0.006595522863790393,0.0030277989280875772
79,7,./eda_output/output/test/79.jpg,0.011104093602625653,0.001058402398484759,0.002029974653851241,0.0017548279065522365,0.003627448844781611,0.0009119310452661011,0.0012647950416067033,0.9350692927837372,0.0010634495738486294,0.004498801499721594,0.032610358015517704,0.0041179816907970235,0.0008886586620064918
80,4,./eda_output/output/test/80.jpg,0.03217443214089144,0.01533725787885487,0.1116734875831753,0.3295817240141332,0.4145489130169153,0.00926243735011667,0.002850081116775982,0.04639764782041311,0.003207312256563455,0.00952525861794129,0.006701904552755877,0.014921328984200954,0.003818218450760469
81,9,./eda_output/output/test/81.jpg,0.13876051316037774,0.05296491552144289,0.053345850901678205,0.23331977194175124,0.007538637612015009,0.02399788738694042,0.06092291185632348,0.008218315604608506,0.04902775422669947,0.23766651935875416,0.01937797269783914,0.014437280711717904,0.10042169084772468
82,0,./eda_output/output/test/82.jpg,0.477863185107708,0.026386755518615246,0.34121098183095455,0.01703961193561554,0.014783996914047748,0.019440695934463292,0.0428461522096768,0.00698514559189789,0.008340844709891826,0.015766761964187026,0.009138546185567975,0.011554140888620168,0.008643189939903095
83,4,./eda_output/output/test/83.jpg,0.009661377067459398,0.05814587359782308,0.16156101413071156,0.008200463867979124,0.7092252783477306,0.007412739520077594,0.006040196767571615,0.015250134281814098,0.013256122980237706,0.007227428563055582,0.002116868676239392,0.0015335866846726276,0.0003689581972139422
84,2,./eda_output/output/test/84.jpg,0.037281252443790436,0.14438518858514726,0.43423061817884445,0.02208511991193518,0.008495555812260136,0.014224709826521575,0.02273659431375563,0.006657038844423369,0.20839159679599106,0.018731444259174168,0.051385603670496494,0.020119527587667108,0.011275763274170458
85,2,./eda_output/output/test/85.jpg,0.004078706057043746,0.003300468801171519,0.935503825545311,0.003681328278617002,0.004561273111903574,0.009740100882481784,0.003359899994393345,0.009449434364796616,0.0022941585339140147,0.006974642310524359,0.003427080067922361,0.007664285833016038,0.005964789761492284
86,2,./eda_output/output/test/86.jpg,0.1427215455332771,0.20491606555879116,0.3258236013352871,0.08499209862202406,0.11405138485133648,0.05520226480439305,0.01084582251496613,0.003969154386140872,0.011600813100812957,0.029705098597332835,0.008038053347263485,0.004994967021048069,0.0031391470693051815
87,2,./eda_output/output/test/87.jpg,0.007648386032087728,0.013267098227515817,0.426126342266798,0.004549103759927675,0.00860629859380424,0.02806288341525942,0.019720400217920542,0.0063510434702038765,0.14276861771941185,0.013885152759030461,0.31355410628020763,0.0028401575691532344,0.012620408000657335
88,3,./eda_output/output/test/88.jpg,0.011462260736379903,0.02016418077982962,0.016010931809432805,0.7811275022104383,0.012570377366500907,0.039738889239743,0.044327593335765414,0.002377635333687067,0.006302631569269579,0.01586379911077529,0.002032300013297572,0.015874574062308966,0.032147313953828416
89,7,./eda_output/output/test/89.jpg,0.03020928119076416,0.010950521507766098,0.03084639855660498,0.011181706038769335,0.024650616687722504,0.005448795578558929,0.007960085873492062,0.8216419816017151,0.005654530104948208,0.0157997936476022,0.009311840345617384,0.018915372202172875,0.007429091463563964
90,0,./eda_output/output/test/90.jpg,0.9018767029047012,0.019079383404459804,0.026175529026659206,0.004362565006886143,0.010085662950586993,0.0038552107762370724,0.0024324441174030653,0.010532596556004137,0.0035834119535138598,0.009257748897653073,0.0037331759704102296,0.002882588545617182,0.0021429641042232106
91,10,./eda_output/output/test/91.jpg,0.06948439916595817,0.010988268651999533,0.06759334681555629,0.17942609172314405,0.044507193262688816,0.010963477776385844,0.024339696625247598,0.17617746256291866,0.04078598041087389,0.022755196259822696,0.2080757161602378,0.060559158213436604,0.08434400800615549
92,9,./eda_output/output/test/92.jpg,0.010727656313974876,0.002561252855230123,0.02432270732242614,0.002807593788020313,0.003942170238588005,0.007502983731683344,0.007969062920892611,0.004183689125056844,0.01594270636269357,0.8909636586904526,0.013185430885641836,0.005660751994582824,0.010230369167402387
93,7,./eda_output/output/test/93.jpg,0.008880847570253536,0.009544406784698367,0.013160023256205022,0.003194872071617283,0.019850558368489146,0.013214450525993016,0.017213411163538694,0.8635208904743195,0.004267593438271433,0.011771442135795951,0.013211214187322184,0.019217004883103073,0.002953322407847736
94,10,./eda_output/output/test/94.jpg,0.011600749276112765,0.009904877675580792,0.110989801120013,0.026153726037591696,0.13126145978458226,0.09214906592387706,0.19643442332744598,0.007576935720862821,0.027116348617710173,0.04855586588382721,0.30319137312471867,0.028938335133716464,0.00612703146180138
95,2,./eda_output/output/test/95.jpg,0.043139154789969325,0.04978588712401688,0.749412827193737,0.016439098049886525,0.007065814104862511,0.09344107640208676,0.006526441342430189,0.0035846646278514527,0.00466108662658371,0.01195570379786659,0.00497392348916037,0.0064939167350530624,0.0025204537523677573
96,12,./eda_output/output/test/96.jpg,0.2162491800263524,0.06161566753871739,0.034677542047575116,0.03927382762776688,0.010958132683299482,0.03507767850533128,0.023223511991091073,0.026959078095387667,0.008449753164313734,0.1814934043213725,0.003966193195083179,0.060166428331285715,0.297889597248286
97,2,./eda_output/output/test/97.jpg,0.017317972087766975,0.03692407862399705,0.5172496736049652,0.014530080676195212,0.1811116929166019,0.13373752706684172,0.028231339500052854,0.005971703591058031,0.014067039941437542,0.010278446978190914,0.017656211653957143,0.0084572478372138,0.014467002009041607
98,12,./eda_output/output/test/98.jpg,0.011255628720391542,0.05718077230267227,0.030142965610139072,0.1802336573600769,0.03109680931083858,0.008834098582156003,0.09774067741818726,0.016857881331816316,0.007427083852235228,0.059588883770629764,0.010795762806083076,0.00627009870368056,0.4825756400823593
99,11,./eda_output/output/test/99.jpg,0.1717856265604496,0.027095920871943235,0.08177940221503377,0.10585063742473722,0.009242309315595776,0.048010260332375765,0.03831093048211187,0.01606552737939637,0.06274192873388529,0.08309012581594288,0.010805538157001138,0.20309689501300454,0.14212492341175675
