image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
12,2,./eda_output/output/test/12.jpg,6.26940145593835e-05,9.551686559916561e-06,0.9985933899879456,0.00018984296866619843,0.0006961073386264616,0.00016473971754749073,1.6908416341721022e-05,8.56350834510522e-06,9.571978239364398e-05,2.5374886718054768e-05,0.00010387813244960853,1.321334116255457e-05,2.0054026947491366e-05
13,10,./eda_output/output/test/13.jpg,1.4798776597046981e-05,2.6374042590759927e-05,0.00018974888644152088,4.543881323115784e-05,3.443758259891183e-05,4.045097392690877e-05,4.583162873927904e-05,1.3461385492519184e-05,8.828504422808692e-05,4.843828673983808e-05,0.9994222521781921,1.3639322446579172e-05,1.686237101239385e-05
14,4,./eda_output/output/test/14.jpg,0.0025856657321128296,0.00025812676358327735,0.13170128748606658,0.004362749727079063,0.49333057028707117,0.0004501670628087595,0.004255580201970588,0.3384406389668584,0.006516086778901808,0.0012667450173466932,0.00010481983809995654,0.010521265159013637,0.00620626637373789
15,2,./eda_output/output/test/15.jpg,0.007643522986114704,0.00015207851556908736,0.9910871088504791,9.542960714981064e-06,0.0003093253710062527,0.00020656007010444455,0.00016612798000181783,2.2247049150436737e-05,9.261780907365846e-05,0.00011970261933669235,0.000103417161287922,2.586554320060941e-05,6.187268774304755e-05
16,2,./eda_output/output/test/16.jpg,0.00024173161540375077,2.2048348455427913e-05,0.9924132227897644,0.00011780119223203656,0.0004142611942370422,0.000332879389475238,1.6486112201619108e-05,4.2016521817345165e-06,0.006277738151993617,1.8842290273823892e-05,4.426443786087475e-05,3.73458689182371e-05,5.918944069094323e-05
17,10,./eda_output/output/test/17.jpg,8.29395364831953e-06,1.8286233739672753e-05,0.0002650785663718125,7.754344174770722e-05,3.257922075761144e-05,1.7269686850340804e-05,5.964655873214042e-06,3.13427796072574e-06,1.1308626099548746e-05,3.683048089442309e-05,0.9995156228542328,4.714416943940591e-06,3.3650419624109418e-06
18,6,./eda_output/output/test/18.jpg,4.92531360691828e-05,1.978735627972128e-05,7.506191604988999e-05,1.9120494869184768e-05,2.4370780721483243e-05,1.6516870118721272e-05,0.9995300769805908,1.975219367977843e-05,0.00011762681805294051,6.299383949226467e-05,3.612631644500652e-05,1.2099679210564318e-05,1.7191520214510092e-05
19,7,./eda_output/output/test/19.jpg,0.016235252027399838,0.001266543084057048,0.043214909550442826,0.05121702287806329,0.013630673116495018,0.0028774006591447687,0.0008814755310595501,0.8278414085507393,0.00017091579752559483,0.003605589392464026,0.009994342916797905,0.024741191722569056,0.004323319395552971
20,4,./eda_output/output/test/20.jpg,0.10215467492344033,0.0014302664330898551,0.28568396251648664,0.012635620598302921,0.5663797439774498,0.0037275484173733275,0.01922228266721504,0.00033728582184267,0.00014924173160579812,0.007458370192807706,0.00014831970827344776,0.0001917689035053627,0.0004809123282996097
21,3,./eda_output/output/test/21.jpg,0.003475633738162287,0.008598020848694432,0.3506633644574322,0.48477463715244085,0.11638301824041264,0.02882682560448302,0.0011387677404854912,0.0002604960839107662,0.0028059026563482803,0.0005304333417370799,0.0017440335980154487,0.00023126169753595605,0.0005675651871115406
22,3,./eda_output/output/test/22.jpg,0.056630733834026614,0.2567299031361472,0.14673076169856358,0.44333259854465723,0.0066816944853940186,0.0017053108094842173,0.0037176761634327704,0.0010178578613704303,0.0011057653918555843,0.0020296754565833908,0.0026322072378661687,0.07506319105959847,0.002622612639356703
23,8,./eda_output/output/test/23.jpg,0.020834880365100616,0.00015156208291955409,0.016296184857083063,0.0004368639631593396,0.0021807125783652737,0.00010399456135701257,0.0003886594486175454,5.858343763520679e-05,0.9484433084726334,0.00044961277467336913,0.00016853051192811108,0.002223928055741453,0.008263195330414419
24,2,./eda_output/output/test/24.jpg,0.14989173881622264,0.0009873863784264358,0.8266192264854908,0.0020166766216789256,0.0006180410075558029,0.012966221664100885,0.0010462276977705187,0.00030063562826398993,0.001689719994033112,0.0035030689373343193,0.00016084104208857752,5.499862919577936e-05,0.00014523826507684134
25,2,./eda_output/output/test/25.jpg,0.000242287248198636,7.083121514739332e-05,0.9759534597396851,6.77263252555349e-05,0.00013043414706714884,0.019644424327452725,9.602740993841508e-05,1.748469144047249e-05,0.00207747873128028,0.001067145891056498,4.404685262215935e-05,0.0004905350360218108,9.80802823349336e-05
26,2,./eda_output/output/test/26.jpg,0.0033717288672505674,0.0017786592344464225,0.89827661216259,0.007066330614179606,0.0016487565638954038,0.07950457235710928,0.0009025601901839764,0.0001676030211115176,0.00023055110939651513,0.00023438885312998536,0.00032614090071092505,0.006184774289977213,0.0003073376786346671
27,2,./eda_output/output/test/27.jpg,0.0017181030780193396,0.18130370609287638,0.6699034426128492,0.0918558720513829,0.04644970752997324,0.0026311153269489296,0.0003586105455042343,0.00020539839397315518,0.0006908290552019025,0.0027644193728519895,0.0005847039883519756,0.0014513549758703448,8.269977092822955e-05
28,2,./eda_output/output/test/28.jpg,0.000447322570266806,2.9520838339180955e-05,0.9907341450452805,0.00014373292412983574,0.003405549416129361,0.00410088185526547,0.00015084168421708455,8.064293751885998e-05,0.0005193961692029347,0.00010045337614883465,1.3455425687425304e-05,2.2429276569368994e-05,0.0002516457531243077
29,5,./eda_output/output/test/29.jpg,0.0003421985805260874,5.3295863647662145e-05,0.20017084993583012,0.0008529023041177197,0.00021317828219480361,0.7974705953383818,1.2907915753146426e-05,8.859027172292144e-06,0.00033613223891038047,4.35753975125408e-06,0.00011431872668765664,0.00039742112494423054,2.2990063811789696e-05
30,9,./eda_output/output/test/30.jpg,0.003296594631365224,0.0037105778982891024,0.0018136564385713427,0.000619244878180325,0.15024810528620947,0.0002044811604946517,0.000504423123061315,0.0004609348167434746,0.0002726979538465457,0.8316447399556637,0.00018701065630466474,0.006157142148367711,0.0008803757013993163
31,2,./eda_output/output/test/31.jpg,6.049122453077871e-05,4.897724636521161e-05,0.9994817525148392,6.01727986691003e-05,2.0765614635820384e-05,0.00020655651542256237,1.7723155053772643e-05,8.644300351079437e-06,3.356054165237765e-05,2.3899552388684242e-05,1.694799004781089e-05,9.744142602130523e-06,1.074523819966089e-05
32,0,./eda_output/output/test/32.jpg,0.9884541183710098,0.0006584128259419231,0.009991577755499748,0.00024469966335161075,0.00019567260295616506,0.00010759056658571353,0.00011141398499603383,8.485318225837091e-05,6.882892887460912e-05,2.4482625384791845e-05,5.808833341447439e-06,2.63200126795482e-05,2.6221108750945632e-05
33,0,./eda_output/output/test/33.jpg,0.3675898229703307,0.12960274327417665,0.350373533758102,0.055312502443484846,0.040082238615923416,0.003818887853412889,0.006796573280553275,9.039864949045295e-05,0.0002051994370049215,0.04451913841330679,0.00010271167684550164,0.0013543270239608773,0.000151924237457024
34,0,./eda_output/output/test/34.jpg,0.9929639399051666,0.002351263380205637,0.0004143564323442206,0.0005338794452072193,0.0025467495506745763,0.00019525344140447487,0.0001418227673504191,0.0002775450500607235,4.1909291269348614e-05,0.0001394791090660874,4.9352673347158316e-05,0.00032459718927668746,1.9851615050470173e-05
35,2,./eda_output/output/test/35.jpg,0.02019539057255315,0.00046736643389522214,0.5697534028440714,0.004710167715529678,0.011331573670759099,0.33017530757933855,0.015963194775395095,0.0005274260895475891,0.02188149338326184,0.0008199789768923438,0.013809841471811524,0.004081123437572387,0.006283750769398466
36,9,./eda_output/output/test/36.jpg,0.0002114694902957126,5.510530274932535e-05,0.0004927252809920901,1.55414554114941e-05,0.00012830285197651392,7.300387727582347e-05,6.717297361547026e-05,4.418769617586804e-05,5.924492137410198e-05,0.9985763877630234,0.00013398804685493815,6.511543102760697e-05,7.779006966757152e-05
37,11,./eda_output/output/test/37.jpg,0.12507874993661972,0.0011914972506019694,0.0013586790155386552,0.000145137536776474,0.00019682899301187717,0.0006690858072033734,0.0004256011093275447,9.705930136760799e-05,0.001423622430593241,0.0007981735798239242,0.00014149911862659792,0.7379028797149658,0.130571203898171
38,2,./eda_output/output/test/38.jpg,0.000666096360987467,4.387383305015646e-05,0.993211418390274,0.00042123149569306406,0.0014383563940327804,2.558873597990896e-05,1.693812623670965e-05,2.1788987453419395e-05,0.004019211188392546,3.8918828863643284e-05,2.040987988038978e-05,3.1698816655989503e-05,4.444114279067435e-05
39,2,./eda_output/output/test/39.jpg,0.08185841008162242,0.17986733586621995,0.5992919709533453,0.011043959422863736,0.01141894170177693,0.015579033622998395,0.00019019062540337472,0.00026598771819408285,0.0031093579109437997,0.06773115892792703,0.014681526195090555,0.014645038347225636,0.0003171177834246919
40,2,./eda_output/output/test/40.jpg,0.011869485685792824,0.0005955182941583814,0.9109127223491669,0.03200572043209604,0.03698508306479198,0.004494299873840646,0.00010011828245382048,0.0004248432933309232,0.00017346465663869992,0.0003221144970666501,9.880045143972893e-05,0.0004954694742025367,0.001522360183685123
41,6,./eda_output/output/test/41.jpg,0.0002252724295885855,1.6181987263053088e-05,0.0003245466887165094,3.9004044595003506e-05,2.848469000582554e-05,0.0001964500158919691,0.9987252503633499,2.553719190245829e-05,0.00016021356623241445,9.109347070079821e-05,9.446012654734659e-05,3.001721330520013e-05,4.3460597566991055e-05
42,2,./eda_output/output/test/42.jpg,0.0007124464259504748,0.0006959032843951718,0.9861449748277664,0.0065982375524527015,0.0032607575094516505,0.0013552635948599345,0.0001243197419853459,1.9602844304245082e-05,0.00018552729618193098,3.029946498145364e-05,8.860453340275853e-05,0.00018649819065785778,0.0005975977503567265
43,4,./eda_output/output/test/43.jpg,0.0010754407485364936,0.07430127440602519,0.09487168985651806,0.04866344432957703,0.7772956304252148,0.0006295748080447083,0.00023971246429255189,0.0007611956025357358,1.8913123476238525e-05,0.0009954139359251712,0.0007742377866577499,0.0003470455924343696,2.6459604384854174e-05
44,5,./eda_output/output/test/44.jpg,0.0017641000410435481,0.00020173763554964808,0.2468248165678233,0.013900307685617008,0.0019823067715094567,0.7303635435528122,0.0008338179709426186,0.0002780205627459509,0.0005215363875095136,0.0006594068781851092,0.0005838658812535868,0.0018986793382964606,0.000187868384500689
45,11,./eda_output/output/test/45.jpg,5.168510051589692e-05,2.8844126745752874e-05,0.0004345299439592054,9.642415238886315e-05,0.00012319835866492213,0.00010187892371504859,0.18072279795160284,6.17595547964811e-05,0.00018410743200547586,0.0006317990100797033,0.00019764613034567446,0.817327506840229,3.7862393583054654e-05
46,0,./eda_output/output/test/46.jpg,0.8774931654334068,0.05046429309732048,0.03239701868733391,0.03529878198605729,0.0007075513979657444,0.0008038301471060549,0.0005178132184937567,0.0005522244705389312,0.00015056739209740044,0.0002093883302904942,9.490469915363065e-05,0.0003112034014520759,0.0009992521040658175
47,9,./eda_output/output/test/47.jpg,0.0006417319229967688,0.00036715315178526,0.0007800290891282202,2.65447670813046e-05,0.00029468347463534883,0.0014265538929976174,0.0009219062803822453,0.0003614142814853949,0.0018963868467380962,0.9870365560054779,0.002176024710024649,0.003216240509743784,0.000854785316505513
48,12,./eda_output/output/test/48.jpg,0.00023091759493354402,2.1214387999179962e-05,0.000987979794444982,0.00010075712989987551,8.441953980309336e-05,0.0006212953569502133,0.00019893230819434393,2.125470018654596e-05,0.0023921206674799578,0.00371154081841496,0.007906258295861335,0.21662034561450128,0.7671029297634959
49,12,./eda_output/output/test/49.jpg,0.002091834618795474,0.0038625007922519217,0.013433489177259617,0.00019598109506091532,0.011709133382623804,0.00040074057659467144,0.0001537605047587931,0.0003220104438241833,0.007453976756551128,0.0011303862577278778,0.001185148565923555,0.03341302881443653,0.9246479719877243
50,9,./eda_output/output/test/50.jpg,0.0003494817916163129,4.835616157095046e-05,0.00043894118289244943,1.0340294664956673e-05,0.00016296187082787128,0.00016138326753889487,0.00024803989492738765,3.165332508103802e-05,0.00043420118009862563,0.9974093288183212,0.00032875682700250763,0.0001995548019948501,0.0001769633888102362
51,7,./eda_output/output/test/51.jpg,0.001715801257205385,0.010042123055654884,0.01696903401716554,0.0022315279443319014,0.00949204810746096,0.0036604433616957976,0.0005131017829000939,0.9205142259597778,1.7299181621410753e-05,0.00034591047779031214,0.00030421196953511753,0.031840561590342986,0.002353701564061339
52,2,./eda_output/output/test/52.jpg,0.008677213289956853,0.19618398479587995,0.7848214679397643,0.003228492039283992,0.00456400543316704,0.00033501665711810347,0.0007900000723566336,5.208734228290268e-05,0.00010942371213928936,0.00017209632096637506,0.0005443075524453889,0.00014389128722314126,0.00037799859376264067
53,4,./eda_output/output/test/53.jpg,0.000668680613671313,8.882932536380395e-05,0.010350149619625881,0.0007862634338380303,0.8520157486200333,0.00010370515246904688,4.881681343249511e-05,0.1234417816012865,0.011847646164824255,9.421386153007916e-05,5.7387129515973356e-05,0.00046522443176399975,3.155418994538195e-05
54,2,./eda_output/output/test/54.jpg,0.006133000068075489,0.00019899065591744147,0.9381747841835022,0.00016975404355434875,0.045612996284035034,0.0002731989116000477,6.384776861523278e-05,0.00022480987763628946,0.003462565973677556,0.00042344835401308956,0.0030747660784982145,0.0007888869922680897,0.0013989250860504399
55,7,./eda_output/output/test/55.jpg,0.00020635906071220234,3.570549074538576e-05,0.0009583143355484935,0.00609042225551093,9.110290238822927e-05,0.00011659875849545642,0.0001077209050208694,0.9920900762081146,5.676318554037607e-05,6.987364554333908e-05,1.1831315276822352e-05,4.0118699018876214e-05,0.00012513599403973785
56,0,./eda_output/output/test/56.jpg,0.9357316344976425,0.0457392339803846,0.0007724517422502686,0.00011939316154041535,0.013330168483577154,0.002304864700363396,2.0279143129187105e-05,0.00040824526519145365,1.5109325602224999e-05,0.0014834827507002046,2.4602752546343254e-05,4.0305606972879104e-05,1.0257799260671163e-05
57,6,./eda_output/output/test/57.jpg,0.00013093741699776729,7.757667191299333e-06,3.434199390994763e-05,0.00019860913141656056,9.53616432752824e-06,4.273341460248048e-05,0.9993856698274612,2.2801354219836867e-05,1.9087781822690886e-05,3.625629756243143e-05,2.5201413905051595e-05,7.481559191546694e-05,1.2246147178984756e-05
58,0,./eda_output/output/test/58.jpg,0.3944632525672205,0.005762312110164203,0.00214632784081914,0.0018732070093392394,0.06964797674299916,0.03975353590794839,0.1957153026596643,0.0004512567343226692,0.0001851125241500995,0.0009177501196973026,0.0025230196940810856,0.28629153105430305,0.0002694162649277132
59,9,./eda_output/output/test/59.jpg,0.00023007914592199086,3.9576905351168534e-05,0.0004381967410154175,3.450833207807591e-05,0.0001331926867180755,0.00012779368876181252,5.8771234193955024e-05,5.557534478839443e-05,6.0705452938236704e-05,0.9980801045894623,0.00042472203904253547,0.00021478286248566292,0.00010196557263952855
60,1,./eda_output/output/test/60.jpg,0.015115769793737854,0.3960377816329128,0.14559535663647694,0.11484290790031082,0.10678234262741171,0.004362065035820706,0.003949555312374287,0.20711951798875816,0.001972692978597479,0.0005953068821327179,0.0014737267370605878,0.0014004821266553336,0.0007524828474743117
61,9,./eda_output/output/test/61.jpg,0.0004473591766327445,0.0006088099344196962,0.0003278071831118723,4.891100226700473e-05,0.0003907792929567222,0.00033536938576617104,4.35396199236493e-05,0.00019067704738517932,6.904555255005107e-05,0.9967990666627884,0.0005218765113568224,0.00015797760627833668,5.879060631741595e-05
62,9,./eda_output/output/test/62.jpg,0.0010531016109212032,0.0005064251913609041,0.0009000302134154481,0.00011619842860000063,0.001383038418225624,0.00036064758603515656,0.00010470517327121343,0.00014364972480507276,0.00026876024537614285,0.9900145679712296,0.0009676607966184747,0.003941592386809134,0.00023962364178942153
63,9,./eda_output/output/test/63.jpg,0.0007319503003770933,0.0002265618501269273,0.012093319917767076,0.00012993932443805534,0.0011977887370449025,0.001427205626214345,0.00019409556693972263,7.02892957633594e-05,0.00019101945713373425,0.9806010127067566,0.002377532265654736,0.0005756094669777667,0.00018365738037573465
64,6,./eda_output/output/test/64.jpg,0.20899396622553468,0.0019156193839080515,0.07443251146469265,0.08688554919467606,0.003593850214201666,0.015458297391887754,0.5855146944522858,0.0006906140342834988,9.725325443810107e-05,0.021508467085368466,7.304388452666899e-05,0.00042876477402842283,0.00040736271330388263
65,3,./eda_output/output/test/65.jpg,0.003775415962081752,0.0011084560113658881,0.2127514217281714,0.39735734718851745,0.1144369267822185,0.1273715611314401,0.025450190227275016,0.00021513903789127653,0.0005645128984852477,0.0056759414324005775,0.0039770561147634,0.10701403840721468,0.00030198051763363765
66,3,./eda_output/output/test/66.jpg,0.18527580330601268,0.0008866038589872005,0.027050097363826353,0.7582066964823753,0.01061267430782209,0.0005838422082149464,0.001996529219582044,0.0005821572931381525,0.0006761424688193074,0.010426006031593715,0.0009904238305580293,0.0009587851193373353,0.0017542463551762921
67,9,./eda_output/output/test/67.jpg,0.0003473956792277022,3.213667483237259e-05,0.00029986445770191494,1.5874568703111436e-05,0.00015167301194196625,0.00013666010374890902,0.00013977724353253507,4.87010434540025e-05,0.0001219697970782363,0.9982158094644547,0.00019021228990823147,0.00018524444988088362,0.00011469608011793753
68,5,./eda_output/output/test/68.jpg,0.000272235201634885,0.009331169876915624,0.20411510969279334,0.0003065208261432417,0.004357519077927918,0.6069556359771013,0.00022336692882163334,9.688891123005305e-05,0.00010355558855934532,0.17339548600057242,2.8578321348504687e-05,0.0003253140108725461,0.0004886749584613881
69,5,./eda_output/output/test/69.jpg,0.007218695589699564,0.0031026919334209424,0.34567377882194705,0.00041909476972534776,0.011136768338474212,0.5670010073808953,0.0017763982800715894,0.00015588913539943405,0.006202668053248317,0.03336590964681818,0.00010195118670708325,0.02027559412078972,0.0035695437097729155
70,9,./eda_output/output/test/70.jpg,0.13317847253165382,0.09212063715676777,0.004939204616675852,0.0072113934170374705,0.008330856149768806,0.0004847553218496614,0.00029070994310131937,0.020748849331084784,5.16628839477562e-05,0.7267574593424797,0.004352818270490388,0.0004260164764673391,0.0011071700082538882
71,0,./eda_output/output/test/71.jpg,0.7311471626162529,0.0003223903486286872,0.14561529346974567,0.0018201945536020503,0.0008254620042862371,0.10793648999242578,0.0007872149308241205,0.00020293070610932773,0.000987639238474003,0.007000752324529458,0.00023336141759955353,0.000247017786023207,0.002874122106732102
72,0,./eda_output/output/test/72.jpg,0.344912106054835,0.2450898056558799,0.008785034900938626,0.003478328837445588,0.001031466068525333,0.001353653819023748,0.0005453926423797384,0.0011732641141861677,0.03257840103469789,0.08533903054194525,0.005738507228670642,0.03921782915131189,0.2307571490528062
73,1,./eda_output/output/test/73.jpg,0.0001268492191002224,0.9989534914493561,0.00013132648678038095,0.00019771668030443834,0.0003664256059892068,8.362688288343634e-05,9.835367265509376e-06,5.666411152560613e-05,2.1927802219323667e-05,1.3218846788731753e-05,1.940900165209314e-05,1.521301510365447e-05,4.285615759158645e-06
74,0,./eda_output/output/test/74.jpg,0.45948103931732476,0.0017505468639456012,0.26552987722243415,0.0022259834528597366,0.009771642017142312,0.07210931353074557,0.002771090266378451,0.11983860991495021,0.0020754046668116644,0.0019642630868474953,0.0022108489403080966,0.03542229481081449,0.024849092406611817
75,0,./eda_output/output/test/75.jpg,0.44331220944877714,0.0028251592568722117,0.41882886161329225,0.0003696549122196302,0.0012593352530529955,0.011081565114182013,0.009442427120745833,9.657816070784975e-05,0.000809387474447476,0.10595197374072995,0.002962531358207343,0.0007154160946356569,0.00234489249987746
76,7,./eda_output/output/test/76.jpg,0.0033706615495248116,0.0003426305795528606,0.0033341746270707517,0.00650760405295614,0.0061132763858609,0.00023886539304385224,0.001245968163402722,0.9762075543403625,0.00013128147867291773,0.0009019509643621859,0.0009188667447688204,0.0006359087462897151,5.128236975338041e-05
77,3,./eda_output/output/test/77.jpg,0.042234274460497545,0.14905409497441724,0.3667729804292321,0.37404000843525864,0.005774668097728863,0.010445442927448312,0.004994926209747064,0.0007577368432976073,0.0005022041368647479,0.00034410904481774196,0.033269987972744275,0.011501522996695712,0.0003080531432715361
78,7,./eda_output/output/test/78.jpg,0.00631446964200677,0.0006653903592450661,0.002840218265191652,0.0003839643050014274,0.0032651723877279437,0.0002233642117062118,0.0002046503386736731,0.9839535653591156,0.0002646828525030287,0.0004736938008136349,0.00022330673402848333,0.0007547897453150654,0.0004327548849687446
79,7,./eda_output/output/test/79.jpg,0.0003480807544065101,0.00018085609673335057,0.00010261690204060869,1.0654510006702367e-05,0.0007710419106388144,1.4373082962038097e-05,8.334386097885726e-05,0.9962918013334274,0.0004973474189000626,0.0007559775457934848,0.00023292034495625558,0.000524104633313982,0.00018685260344142307
80,4,./eda_output/output/test/80.jpg,0.0007350226051130448,0.002532049093133537,0.17553636722732335,0.33915837958920747,0.3967253383307252,0.003285520575445844,0.0001723068235151004,0.07254280390407075,2.5719389185496766e-05,0.00045108177516794967,0.00041226723044474056,0.008348583165570744,7.456451447751533e-05
81,9,./eda_output/output/test/81.jpg,0.002827761700245901,0.0773667153189308,0.06746327929431573,0.025575354439752118,0.0011381582824014913,0.008679607224621577,0.0012569084701681277,0.0017839261565768538,0.016303011965646874,0.5320543628185987,0.019103118320344947,0.001880456241678985,0.24456733955594245
82,0,./eda_output/output/test/82.jpg,0.9214669466018677,0.03643631763287658,0.010984545282553881,0.011125967194061559,0.005928479857232105,0.0018617545504753252,0.003028886944093756,0.00020080250953924406,9.699892075332173e-05,0.0006962172066096173,0.00034876654586923905,0.004517116255328801,0.003307206124127049
83,4,./eda_output/output/test/83.jpg,7.649182398239418e-05,0.009403139735923105,0.18513619236182421,4.727654444991458e-05,0.8050944991409779,5.980233731861517e-05,1.4000587412965615e-05,8.158393410440112e-05,3.587665202076096e-05,3.0181545668028775e-05,5.881933191176358e-06,6.986258361152409e-06,8.056250550225741e-06
84,2,./eda_output/output/test/84.jpg,0.002248488793611614,0.0038728609953295745,0.9495439529418945,0.003955111917548493,0.0027136321379543915,0.015744870752996576,0.00016707646420854871,0.00020828974521691634,0.005451575197326974,0.0027573485219818394,0.008778130199061707,0.003940324033010256,0.0006183171631732876
85,2,./eda_output/output/test/85.jpg,0.00010034220684929096,3.074576635242465e-05,0.9991667866706848,0.00010723360085762579,0.00017793938093291217,0.00029225455182313453,3.323331497995241e-05,1.2686409888829075e-05,1.5514721184217706e-05,2.4069846318752752e-05,1.5503331450616997e-05,1.69448370002101e-05,6.706436970205232e-06
86,1,./eda_output/output/test/86.jpg,0.013688031554920599,0.6634091488085687,0.18070179475762416,0.019740751526114764,0.09914244702395081,0.009129121320256672,0.0006086283967761119,0.00012191252261573027,0.00012788943377017858,0.008448069447695161,0.001376320743929682,0.0033830161196419795,0.0001228782726911959
87,8,./eda_output/output/test/87.jpg,8.111306624414283e-05,0.00054065438894213,0.0251457376361941,0.000490633394406359,9.725612699185149e-05,0.0005613901457763859,0.0003985784105680068,0.00011340030050632777,0.6111830826848745,0.0011583830834069886,0.3599398470832966,0.00013224449969584384,0.00015763080955366604
88,3,./eda_output/output/test/88.jpg,0.012420195824631719,0.049921862739068956,0.00686239608927508,0.8410719931125641,0.06041991444874384,0.007086285659056557,0.00159686148703031,0.0007369884751682321,6.215802603648513e-05,0.005932846331774044,6.611608222328869e-05,0.013196623541432473,0.0006257932136577438
89,7,./eda_output/output/test/89.jpg,0.0006766426213857812,0.0006246652744721359,0.0006429369386751205,0.000143664989991521,0.006814005233877651,0.002731752225031414,0.00021590549249594915,0.9311641156673431,4.234801065194915e-05,0.0258822255314044,0.0015040785210658214,0.02940495662187459,0.00015271109953118867
90,0,./eda_output/output/test/90.jpg,0.9571239352226257,0.04070024143311457,0.00044629671663187764,0.00031816663580208626,0.0004834931301047618,8.261465509917798e-05,2.2057424246213486e-05,6.810196614281949e-05,2.0987354574231176e-05,0.0006808375168247949,1.037839896866899e-05,3.728766715482834e-05,5.584282575910038e-06
91,0,./eda_output/output/test/91.jpg,0.20739599305670708,0.005194009107071906,0.10371705098077655,0.06543870270252228,0.1550136459991336,0.0006759595780749805,0.002251799749501515,0.022422921059842338,0.013943194935563952,0.013625878345919773,0.18202624388504773,0.17897238617297262,0.04932223370997235
92,9,./eda_output/output/test/92.jpg,0.0003180184198470215,2.5573727839400817e-05,0.0004650979535654187,1.3559836361309863e-05,0.00025486479330538714,0.00010014474480612989,0.0001750551757595531,3.569476453435527e-05,0.0002834813581102935,0.9978557378053665,0.0002266333938223397,0.00010088389453244417,0.0001452532790153782
