image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
16,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/16.jpg,0.00036164837513297243,0.00022926904733822084,0.9919024109840393,0.0012917164023065197,0.0008130548619647016,0.003883880348439561,0.00032238553058050456,0.00013847781872300402,0.00030875582569933613,0.00041244312160415575,0.00011055116328861914,7.036554904971126e-05,0.0001550380851540467
17,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/17.jpg,0.008423849871149969,0.0007657619022438666,0.070100252465636,0.007380500073395524,0.0053745419986626075,0.006497510130429873,0.00048477388838819024,0.0004559631357778926,0.0005935155004408443,0.0007041547413564331,0.8984727114439011,0.0004392645175812504,0.00030717643539901474
18,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/18.jpg,0.0004831169226235943,0.00010667680021470005,0.0003439181928115431,0.00035474659921419516,0.00015445813812675624,0.000324319453170574,0.9967673718929291,0.0001817801561401211,0.00030209267970349174,0.0003665758658826235,0.00019368676078101998,0.0002604577730380697,0.0001608140428857041
19,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/19.jpg,0.019018592000975332,0.00019406426054047188,0.0049337433083564974,0.00018649586149876995,0.011343475310241047,0.00015415467214552336,0.0019886721966031473,0.9234105348587036,0.0004211940549794235,0.012629005541384686,0.001242728718352737,0.024101223025354557,0.00037612773758155527
20,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/20.jpg,0.023657878780795727,0.00033132207795461,0.7396060824394226,0.039183310236694524,0.17758148970460752,0.0006572047968802508,0.0065119972023239825,0.0034221575710944308,0.0005093587334670246,0.008036893443204463,0.00019652649825729895,0.00018295709696758422,0.00012280403666409256
21,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/21.jpg,0.004549512222638441,0.0011309989961318934,0.6241840459406376,0.30657166487071663,0.008823625259537948,0.04455032697842398,0.005230623624811415,0.0006008596169522207,0.0015079420625170314,0.0013004015145270387,0.0003472427918040921,0.0003606500572459481,0.0008421032857768296
22,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/22.jpg,0.1308414173545316,0.08654878137167543,0.03454477299237624,0.6648934483528137,0.0015787104021001142,0.00046967165917521925,0.003590404878195841,0.00462726778096112,0.0009674591955217693,0.0017601018262212165,0.0018817331738318899,0.05865489043935668,0.00964132016451913
23,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/23.jpg,0.00021955369629722554,4.295292677625184e-05,0.00010553035576776892,0.00011411105953129663,6.676648172287969e-05,4.396388470695456e-05,0.00018081097823596792,8.129503328291321e-05,0.9986992180347443,0.00016216174185501586,4.866470979436599e-05,8.40487432469672e-05,0.00015084365583106774
24,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/24.jpg,0.004333188080636319,0.0004129329822717409,0.8872043937444687,0.002507547645109298,0.0005302914028106898,0.10034843899848056,0.0012472192611312494,0.0003719601627381053,0.00019995820912299678,0.0021124700197105994,0.00030669163243146613,7.682458408453385e-05,0.0003480777716049488
25,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/25.jpg,3.816537955003696e-05,5.473389677490559e-05,0.9873273074626923,0.00010733862063716515,3.948309517909365e-05,0.011880423749062174,0.00011877129020376742,4.223092219035607e-05,3.29144288855332e-05,0.00011183173955942038,4.792493234617723e-05,0.0001510794593286846,4.7772686656344376e-05
26,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/26.jpg,0.026776445462019183,0.001548251402709866,0.6932946890592575,0.03617287366068922,0.002114487244398333,0.18476761633064598,0.011399005634302739,0.0005607992661680328,0.0006630281914112857,0.0008103853615466505,0.0012825178664570558,0.040421943995170295,0.00018795012204009254
27,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/27.jpg,0.14778862703678897,0.08273737342096865,0.3443389283493161,0.19235205720178783,0.018847636529244483,0.1638190857229347,0.006855381143395789,0.00418577209347859,0.0012981044201296754,0.023417561780661345,0.006472121138358489,0.007263969178893603,0.0006233686026462237
28,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/28.jpg,0.060933445884643334,6.235895520489976e-05,0.8440278023481369,0.001503460645814414,0.039670233056767756,0.04957955535837755,0.0015109478090380435,0.0005375269163323537,0.0001704700905804657,0.0009988908958575848,0.0007238333735415381,5.6915285455261255e-05,0.00022457303946055163
29,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/29.jpg,2.345911121892641e-05,2.3281999858681957e-05,0.20123962672732887,4.780561283723728e-05,8.120398562994069e-05,0.7983718086920817,8.538150137837874e-05,1.7502129821878043e-05,1.3504116488149975e-05,3.3973196536862815e-05,1.939575553944195e-05,2.3975977626378153e-05,1.9096827337250488e-05
30,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/30.jpg,0.0029248310584080173,0.009740219733430422,0.06243306080432376,0.04922283029736718,0.023508603364462033,0.003962325245083775,0.0018375836734776385,0.0007119256224541459,0.0009074309382413048,0.8320974484086037,0.0032978346243908163,0.003635659497376764,0.005720230257793446
31,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/31.jpg,0.001126797905726562,0.0003584333817343577,0.9718578457832336,0.000986802557235933,0.0008075500766153709,0.02207410018002065,0.0005018129672862415,0.00011940041201796703,0.00011261643817306322,0.0006321096727788245,0.00017796755548715737,2.9354274602155783e-05,0.0012152426262161953
32,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/32.jpg,0.9986880272626877,3.346755875099916e-05,0.0008427131078860839,3.399644873525176e-05,5.4494833591434144e-05,5.068082066372881e-05,6.742495315847918e-05,3.560648661959931e-05,5.524871932038877e-05,4.907368838757975e-05,1.1189036115411e-05,4.119246159461909e-05,3.687206131530729e-05
33,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/33.jpg,0.3483658703044057,0.001180819775981945,0.30807333160191774,0.20914295091642998,0.03464868135051802,0.014313525549368933,0.0033338911525788717,0.0003070083312195493,0.0008294179788208567,0.0790437224204652,0.0003566337800293695,0.00013639670396514703,0.0002677637187389337
34,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/34.jpg,0.9982983767986298,6.32798473816365e-05,6.743667518094298e-05,1.9666704019982717e-05,0.0009488201860676782,7.099692993506324e-05,6.959990150789963e-05,4.132014055358013e-05,0.0001543086766560009,0.00017403085621481296,2.683353432075819e-05,5.047358285992232e-05,1.4847822171759617e-05
35,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/35.jpg,0.002061212304397486,0.00044464072789196507,0.5427939258515835,0.011086397425970063,0.0347334601883631,0.36643862328492105,0.03585871693212539,0.0006157569314382272,0.0008581559723097598,0.0013197875996411312,0.001840914112108294,0.0005812637227791129,0.0013671214528585551
36,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/36.jpg,0.0003275891217526805,0.0002365021573496051,0.0007651558607904008,0.00017874405921247671,0.0002640464065279957,0.00030015453694431926,0.0003593052097130567,0.00023639814662601566,0.00013557484044213197,0.9963831007480621,0.0003949459464820393,0.00020216559005348245,0.0002163550864224817
37,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/37.jpg,0.0012292486644582823,9.657311670707713e-05,0.0005966253793303622,0.0003362745846970938,9.917716261043097e-05,0.000557719828975678,0.0005280320115161885,0.00043710556155929225,0.00021384623869380448,0.0005693581042578444,0.00037195568108927546,0.9641589969396591,0.03080508270431892
38,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/38.jpg,9.689615126262652e-05,2.8648531760211426e-05,0.9980669021606445,9.719596905455319e-05,0.0010448505063322955,0.00025305475037384895,5.657190217789321e-05,7.051148361369997e-05,0.00010848334741808685,9.967025516743888e-05,3.921234952031227e-05,1.783028730528713e-05,2.0193988291339338e-05
39,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/39.jpg,0.009049896674696356,0.008066527312621474,0.7411972656846046,0.018484896141671925,0.001156302818799304,0.1385013538892963,0.007101862865965813,0.0016952307050814852,0.005320476717315614,0.04443169850856066,0.0031647446667193435,0.01558273121190723,0.006247003115277039
40,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/40.jpg,0.0028111279198128614,0.00011891261340224446,0.9655443131923676,0.0008792860347170972,0.020133343758061528,0.00687598816875834,0.0010873948522203136,0.0009965131471290078,1.5109005182978308e-05,0.0009502260109002236,0.00013388487133170202,0.000294872729114104,0.00015904531346677686
41,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/41.jpg,0.0007478354127670173,0.0001545724480820354,0.00047024547529872507,0.0002975364070607611,0.00021694196493626805,0.0003603757895689341,0.9956826418638229,0.00029167692696319136,0.00039897950227896217,0.0005783624001196586,0.00032760383601271315,0.0002486986377334688,0.0002245409114038921
42,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/42.jpg,0.025048035051895567,0.00037783509969813167,0.9219785779714584,0.003046061863187788,0.015242128338741168,0.005752810565695654,0.0012561994612951821,0.00021614406711023548,0.0007756140955734736,0.002354438663132896,0.00033425115017138296,8.669343766598558e-05,0.023531184557384677
43,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/43.jpg,0.021918608421401586,0.013560464256443083,0.19297643430763856,0.033496503277092415,0.6048579448834062,0.021005110571422847,0.06712722190422937,0.0030106248028687332,0.0003545430690010676,0.03537810152920429,0.0018293297446518864,0.004113009067850726,0.00037215811971691437
44,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/44.jpg,0.0037639286383637227,0.0016881927513168193,0.23308639036986278,0.026565625051262032,0.007121063100385072,0.6379671022295952,0.07180810869976995,0.0016575065619690577,0.0016726386656955583,0.005876278427422221,0.003881575989908015,0.004348114320919194,0.0005635024751882156
45,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/45.jpg,9.073775527213002e-05,5.278042897316482e-05,0.00021151287728571333,7.64612971124734e-05,7.044183666948811e-05,0.00017118756386480527,0.0005112584130984033,0.00011551359057193622,7.15320852577861e-05,0.0002050397406492266,0.0001751884826717287,0.9981743693351746,7.394989370368421e-05
46,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/46.jpg,0.9989557564258575,5.364540243135707e-05,0.0004202657041787461,7.2279013465959e-05,3.191484745457274e-05,4.291057450700464e-05,0.00011200045446457807,5.920561443417682e-05,6.842814241281303e-05,5.338305959412537e-05,2.5563198619238392e-05,4.766774213749159e-05,5.701461577700684e-05
47,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/47.jpg,0.00012560869333810842,4.504615100131559e-05,0.0003568046263353608,0.00011567644156684764,0.0001957733936706063,0.0004415743389927229,0.00031360870286789577,9.786519296994811e-05,0.00012312331148223166,0.9976640194654465,0.0002531329366775026,0.00012975060633380053,0.00013804443824483315
48,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/48.jpg,0.0010902418280238635,0.0004118968364537068,0.006543351155414712,0.0009611827936168993,0.00033198025357705774,0.05776734761275293,0.011414873159083072,0.00023785353505445528,0.0006707580250804313,0.001361712500511203,0.05623978624862502,0.4814005237276433,0.38156851250096224
49,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/49.jpg,0.0026693415428553635,0.00103418007597611,0.25793491482545505,0.0009288289180062748,0.002995374045212884,0.020163250780569797,0.0012278624485588807,0.002393101139432474,0.0031146037526923465,0.005715551705634425,0.001692911911959527,0.007465297566341178,0.6926647424697876
50,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/50.jpg,0.00016579119960624666,0.00011258408540015807,0.0005755658457928803,8.898986556005184e-05,0.00015374155395875277,0.00020767401292687282,0.00016300410197800375,0.00013035864731136826,0.00013833046648414893,0.9976859837770462,0.0002732610023485904,0.00013283285693432845,0.00017189371806125564
51,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/51.jpg,0.00016947725987392914,0.00010326090301759905,0.0002956975267807138,9.139659687207313e-05,0.000180188303261275,0.00019293862544600415,0.00013469346845340624,0.998336136341095,0.00011691135114233475,0.00012520002610472147,3.5217757385908044e-05,6.407884779946471e-05,0.0001547844631204498
52,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/52.jpg,0.03820446627923957,0.0012572062338733758,0.9544124901294708,0.0013822674691255088,0.0004509186567247525,0.002015448277006726,0.0008363824402977116,0.00016192516602586693,9.68151766187475e-05,0.0004843054250613932,0.00026386324364580105,4.209208583461077e-05,0.0003918220585319432
53,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/53.jpg,0.011682026772177778,0.0004765185403812211,0.02699265512637794,0.004723748346805223,0.3180965515784919,0.0023326019199885195,0.0008579909008403774,0.5917556079220958,0.03329978990950622,0.0045655095018446445,0.0007273874634847743,0.0026261986149620498,0.0018634142506925855
54,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/54.jpg,0.03874740478931926,0.0006491340205911911,0.6238640546798706,0.000482385200484714,0.23275982594350353,0.001091357972654805,0.0010775643459055573,0.0011588812440095353,0.001610267147043487,0.01631596933293622,0.07918583106584265,0.0021993614959683327,0.0008579657369409688
55,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/55.jpg,8.307971768317657e-05,4.765032713294204e-05,0.0003938313084290712,0.00016849714165800833,0.00012842356682085665,0.00010438220988362445,0.0002513955232643639,0.9982428550720215,9.468521682265418e-05,0.0001104848915929324,7.634221356056514e-05,0.00020915757363582088,8.924090116124717e-05
56,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/56.jpg,0.9993671923875809,0.0001214567487295426,9.290918751503341e-05,1.6471191884193104e-05,3.480362559571404e-05,3.7200316228336305e-05,4.807974274001481e-05,3.792048170225826e-05,4.980774173191094e-05,0.0001222516105485738,2.9245740506667062e-05,2.239251466562564e-05,2.0286444822659178e-05
57,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/57.jpg,0.0003610178400776931,7.284922691042084e-05,0.0003238572203372314,0.00015883515590076058,0.0001970873525465322,0.00039725171257032343,0.9968814849853516,0.00023893123523066606,0.00012626981856556085,0.0004893828086096619,0.00019523058023196427,0.0004704717823642568,8.733614772893361e-05
58,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/58.jpg,0.6707529947161674,0.0038223819374252344,0.014225759472537902,0.0033056190695788246,0.18825850205030292,0.021336802339646965,0.04884701497212518,0.002841336625351687,0.0018768989600630448,0.009650070875068195,0.002245908235636307,0.031050779565703124,0.0017859288636827841
59,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/59.jpg,6.0837641740363324e-05,4.581315840823663e-05,0.00045215227373773814,0.00010268797984736011,0.00010895451032411074,0.00014379228196048643,7.862005429615238e-05,8.539229747839272e-05,3.796777536990703e-05,0.9985675513744354,0.00024083454491119483,3.444963499532605e-05,4.096932150332577e-05
60,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/60.jpg,0.06273641412553843,0.1359860433731228,0.2987621887587011,0.07410909910686314,0.36029999749735,0.019001517561264336,0.008424785904935561,0.024286855070386082,0.007990283775143325,0.003680860943859443,0.0010847722842299845,0.0007033708243397996,0.0029337855521589518
61,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/61.jpg,0.0001735217250597998,0.00017494081885160995,0.00018263520587424864,0.00010646118983004271,0.00019890827098834052,0.0002540220075388788,4.703421893736959e-05,5.950922150077531e-05,7.229039465528331e-05,0.998629242181778,5.526922262788503e-05,1.772812152012193e-05,2.841640412043489e-05
62,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/62.jpg,0.00018843489760911325,0.0001177600893242925,0.0006492784850706812,0.00022181652411745745,0.00035207317841923214,0.00030531466472893953,0.00022971894031798001,0.0001896307612696546,9.839139556788723e-05,0.9967298805713654,0.00031213927923090523,0.00043945127436018083,0.00016609559634161997
63,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/63.jpg,6.439958110604493e-05,6.217728218871343e-05,0.0009773149859029218,0.00011835193686238199,0.00016003436803657678,0.00017919788297149353,0.0001089515005787689,8.423880990449106e-05,2.7889427883565077e-05,0.997818723320961,0.0001654441634855175,0.00010771332654258003,0.00012562806841742713
64,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/64.jpg,0.2657199695458985,0.0015773058775039317,0.03221613692585379,0.0015599139633195591,0.0016854456891906011,0.014762039039851516,0.469369116704911,0.0003740409240435838,4.492712457704329e-05,0.21206622727913782,0.00016282171003467738,0.00030203856840671506,0.0001600153174408092
65,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/65.jpg,0.0032053076756710652,0.0011114506942249136,0.05762632843106985,0.4237919859588146,0.18300680292304605,0.2523744502104819,0.004683526145527139,0.0007110410242603393,0.00019893376111213001,0.06597423588391393,0.000676100358759868,0.006449198874179274,0.00019068682559009176
66,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/66.jpg,0.0008116486749258911,8.557317022450661e-05,0.0026324384357394592,0.9708867967128754,0.006188405976558897,0.004280886449578247,0.0015694998606932131,0.00020188038092783245,0.0018207188689984832,0.010729994801977227,0.0001947575774750021,5.5262259053279195e-05,0.0005421478664402457
67,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/67.jpg,5.051209245721111e-05,3.710396936185134e-05,0.0001600741607035161,3.122232214991527e-05,7.437088811457215e-05,6.282379536060034e-05,5.74094974581385e-05,5.3364222367235925e-05,2.3934559294502833e-05,0.9992570579051971,0.00011496771037400322,3.6138931591267465e-05,4.100937439943664e-05
68,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/68.jpg,0.0020051969790984003,0.00021312698186193302,0.42921749874949455,0.0038657513505313545,0.004810249622096308,0.3077268563210964,0.020306464888562914,0.0016262645949609578,0.0002535792131084236,0.2189043378457427,0.0023770326079102233,0.007412418132616949,0.001281209333683364
69,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/69.jpg,0.0051077641596748435,0.0032488583456142806,0.5299483598209918,0.0007373140751951723,0.021482609961822163,0.16053825736162253,0.22542608902767824,0.0010564024314589915,0.00015975788721789286,0.04132208548253402,0.001795847064784084,0.0031494231370743364,0.006027202116456465
70,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/70.jpg,0.06412930948863504,0.05607092946593184,0.004336715413955972,0.062241008436103584,0.010207203536992893,0.002960305613669334,0.03433670732192695,0.009508689428912476,0.0006030019867466763,0.7353023663163185,0.007680425958824344,0.004749866749989451,0.007873486778407823
71,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/71.jpg,0.5826480016112328,0.000697676298159422,0.05477117698319489,0.003113757999358313,0.0643291276599598,0.12249628300332915,0.0030555829157492553,0.0013597133529401617,0.0034454482647561235,0.02847235507942969,0.00019299740222322725,0.00015133688066271134,0.13526651741449314
72,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/72.jpg,0.010469445303897373,0.003511859176796861,0.011270676302956417,0.006430107656342443,0.003096394797466928,0.0018031343570328318,0.0059905248490395024,0.0021862233261344954,0.1338820185046643,0.07092841126723215,0.0012088978983229026,0.38782943499973044,0.36139287799596786
73,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/73.jpg,0.004546575160929933,0.9276000559329987,0.009083922293939395,0.014916056476067752,0.007140545865695458,0.01421029947232455,0.0014404675821424462,0.007783379805914592,0.0013047896791249514,0.0023180813950602897,0.002348538073420059,0.006159042339277221,0.0011482548634376144
