image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
12,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/12.jpg,7.240546895559419e-05,4.753969337182677e-05,0.9978271176417668,0.00010585994737984569,0.0004973513665760265,0.000445262616343219,7.446626443652349e-05,4.6986572035242105e-05,8.893344957291068e-05,0.00010807113485119166,0.0005993587163099316,2.6755619982073615e-05,5.986949574084595e-05
13,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/13.jpg,0.0004964356297373721,0.0002124578394339475,0.019037654547749604,0.004892310428625516,0.0009867501296033272,0.014361015532440883,0.0017625429266866868,0.00042269193068970406,0.0018001397713997374,0.00021101585233888426,0.9556822503606477,5.0670373673492954e-05,8.406807933170057e-05
14,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/14.jpg,0.0735857718113948,0.006346697373639168,0.029380758283271767,0.06237319394441935,0.2639359610014556,0.0016527062393834058,0.0032916365219837944,0.5338702222409968,0.01573538942951321,0.0016304243087385353,0.00040807889505837614,0.0034152801572417957,0.0043738711337937275
15,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/15.jpg,0.06947565872366113,0.07074063285643697,0.7972690948129941,7.163938248962627e-05,0.046509707539977775,0.0006677757063376551,0.0009469374837559977,0.00016443010163413874,0.0008254072573237181,0.009957335724043523,0.0002553249328750932,0.0030022329515576964,0.00011380654421699887
16,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/16.jpg,0.0004790500889839677,0.0001983165454362279,0.964791158835093,0.0010137364082349147,0.0008616964451941083,0.0014511212448648316,0.00029541008302658156,0.00011148985314927509,0.029243368221462635,0.0003531338857480174,0.0006886179503453604,0.0003973419380827181,0.00011554927660502774
17,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/17.jpg,0.00283956190532327,0.00036818538219070734,0.023978288556160503,0.002961437239150655,0.002719854614857316,0.0022189193702881007,0.00020364149337600185,0.0001883265559854408,0.00025367661370978567,0.0003310449523041825,0.9636290222406387,0.0001792694356481661,0.00012875974726966888
18,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/18.jpg,0.00023517554537496227,7.714765511461033e-05,0.00021121297966904723,0.00016646045681530572,8.472638952146856e-05,0.00014962473782513067,0.9981668194135032,0.00011029175096647728,0.00019546959434061745,0.00020916945974628712,0.00013562995712845805,0.00015695837534697904,0.0001013305960195036
19,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/19.jpg,0.007713909722421401,0.00033091782550324445,0.006933899061550619,0.0006118179985984776,0.012779659765518165,0.00017840966020798987,0.0014937856158212526,0.8971114059289296,0.00027004575675467396,0.01831586915795924,0.006627923532202355,0.047401037246648535,0.000231321389473275
20,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/20.jpg,0.015035759834764425,0.0033512253216798626,0.4245160086914742,0.0826881877015732,0.347434194829475,0.0005316937021196585,0.007424028500281565,0.07689158857203893,0.00047662980435940006,0.0406540799991338,0.0001767101034317875,0.0005999592479284388,0.0002199314647247282
21,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/21.jpg,0.0016936727179199806,0.0016497501058741666,0.5890077704777165,0.2675910442145929,0.11935615983876838,0.016285120297955778,0.00187058029526573,0.0002704868663082986,0.000581810235037968,0.0005372079214491047,0.0006262881922414939,0.00018844557479269497,0.0003416555043334787
22,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/22.jpg,0.17151540004245666,0.19764724956136587,0.019063718224060718,0.5344094441582758,0.0008511393490569693,0.0004934901583813673,0.001937298596506783,0.002422105685885375,0.0003938364076248035,0.0012866189423827261,0.0007464965909775855,0.06556648472784825,0.003666711664133497
23,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/23.jpg,0.0001455473777317214,7.698236243906345e-05,0.00016315897670438062,9.660958003602596e-05,0.00040574258000939756,5.228032024007234e-05,0.00038068832350290904,0.00018737347141950522,0.9979928135871887,0.0001689678851827618,9.318246607629514e-05,0.00011689145834263097,0.0001197150303937633
24,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/24.jpg,0.01236999110490918,0.00023901486414009315,0.8511149547994137,0.002703727278458245,0.0004120562813720122,0.08969710044160213,0.0013300902827116563,0.0010846021483909378,0.009751538856865713,0.025975742342173667,0.0002660482388516054,0.00016382693638661294,0.004891318185021494
25,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/25.jpg,4.428854457690553e-05,4.873268361530828e-05,0.977788046002388,9.25784544989483e-05,0.00025980043068803604,0.020419873810737954,0.0001506428002547485,4.118421650408285e-05,6.121851506198557e-05,0.00013611758063329188,4.1955043471375575e-05,0.0008821934873897892,3.3346318237666615e-05
26,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/26.jpg,0.010114381725846519,0.0018051578435915872,0.7337594022974372,0.0159250163278557,0.0022565899792349837,0.13904627462397912,0.00502693649059438,0.0004043177244739127,0.0006128006636648328,0.00042464215835025243,0.0024065027177471165,0.0879722659168086,0.0002457295731517206
27,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/27.jpg,0.057750109532510883,0.06857557030646906,0.44324021856300533,0.11714022766924852,0.0302994889037412,0.07390026026526661,0.06519476658528826,0.007327710277725904,0.03709532769607904,0.019587551036238438,0.03126920476279338,0.048302298358369924,0.00031724972950541996
28,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/28.jpg,0.024407205883449024,6.925925968914726e-05,0.9211921046177546,0.0005735780715028227,0.029482569382556296,0.01916579638483048,0.001212334477713739,0.00027682689962678825,0.0005831741123927259,0.0020315447164117964,0.0004723542348514798,0.00025687265082297017,0.0002763964141413074
29,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/29.jpg,0.00010205243553447949,0.00019448675906375001,0.21045662180754238,4.699384490436387e-05,0.00020305736181095804,0.7885927976947944,0.00020741097067696518,1.952704586235162e-05,3.0296539785960402e-05,3.3199934682907425e-05,4.093186509394424e-05,6.0510271670940106e-05,1.212732399154722e-05
30,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/30.jpg,0.0015599256470674545,0.00485158252020786,0.02808875845463869,0.028656754165240272,0.026998086037565372,0.0024461375536664796,0.0027763916781774847,0.00076756597881437,0.0005812202678801744,0.8285090774297714,0.01520465250723646,0.05644369330002519,0.0031161287070252306
31,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/31.jpg,0.0005067263268567027,0.00029391823719985644,0.9892181009054184,0.0004072419448372481,0.0003969892593431723,0.007814665220128822,0.0002516242054563615,6.73733960638856e-05,7.53357157160887e-05,0.0003146951115316673,0.00016848299166364691,3.752418456315354e-05,0.00044735784306719023
32,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/32.jpg,0.9978294471899667,0.0001155567405248803,0.0009783247928680794,8.615397937698313e-05,9.248027037737454e-05,0.00012004486402853823,0.00013799563741182888,0.00015669157321932897,9.263046721722881e-05,0.00017216877843869344,3.391478455228025e-05,0.0001164177247119369,6.81780733392164e-05
33,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/33.jpg,0.341144561622059,0.02159134501016524,0.2754958931570097,0.09308130643815578,0.11622933924809332,0.007814094605237187,0.007445428723751017,0.0004750877983118092,0.007256164520697439,0.12776394902781854,0.0008472559615408197,0.0004559973756007215,0.00039957721039722094
34,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/34.jpg,0.9978553106387456,0.00033438851973717953,0.00013279335325933062,5.157911592353533e-05,0.0007906058930207867,8.866536169686393e-05,0.00015993546935533232,8.810863996207749e-05,8.316167497923743e-05,0.00027190705175902014,3.603612348494305e-05,9.227776426238658e-05,1.521929997731301e-05
35,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/35.jpg,0.0026209379908171586,0.001303981246451258,0.4916621172257389,0.009392623166301442,0.022622907339155063,0.3697073916749408,0.09560153845207726,0.000556960459941062,0.0013778702209492621,0.0013156980497418167,0.0012551044569590886,0.0016065750545142996,0.000976297540091764
36,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/36.jpg,0.0005523621744032425,0.00021665006534021813,0.0006409205770978588,0.0001284647384333463,0.00025162075561032304,0.0002541495039167785,0.0004472917222907805,0.00022143354438715812,0.00015471892250692085,0.9963503330945969,0.0003426625714837428,0.000257060821847214,0.00018233307552388095
37,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/37.jpg,0.00043923069834287765,5.425406376957653e-05,0.0002626209560503412,0.000141245364252048,6.472056001409024e-05,0.00023700744066464569,0.00022776330069973483,0.0001709650667104749,0.00010211091055604507,0.0002697710508527962,0.00014113426260564665,0.9875670373439789,0.010322135862452344
38,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/38.jpg,0.00011564079928424084,0.00016791791064226422,0.9939936796824138,0.0005722165097073646,0.004052967484464413,0.00012792667750242495,8.054664636839941e-05,0.00019040894377061096,0.000166817507979052,0.00022513741278847496,0.00023795739101236296,3.573330550921128e-05,3.304292153671895e-05
39,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/39.jpg,0.006549864131708697,0.004700279918173086,0.5038960972160567,0.009075242146347287,0.005372435081540061,0.11522183154738741,0.0037485254647435795,0.0009612868737273553,0.0027831124985292868,0.27192342504167755,0.004245689928742043,0.06884190098071485,0.002680302020451108
40,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/40.jpg,0.005970115159470879,0.004241737942516958,0.9192753086487453,0.01821116829988038,0.027027227137295995,0.016322146172872937,0.002710441306665719,0.0017678126493289406,0.0001995527707829107,0.002502248895931795,0.0001564459077627589,0.0007052895664022193,0.0009105185950678182
41,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/41.jpg,0.00031404702586238875,9.656218833242747e-05,0.00026270725569096004,0.00014232343858111562,0.00010664231653360427,0.00019026738376245098,0.9977863083283107,0.00014697217788276853,0.00021094381289306816,0.00029485735528093454,0.00016543809279786123,0.00015277557849913137,0.0001301547507637224
42,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/42.jpg,0.010733070633136776,0.00045161556452436946,0.9587823003530502,0.003406300623680636,0.011495027477546198,0.002724863175785686,0.0009279085817297528,0.0001340553174031811,0.000429865078340678,0.0010210959465268843,0.0003790644891215796,0.00018102895339685193,0.00933379428100049
43,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/43.jpg,0.01621802110215261,0.08431220864167699,0.12592233194542737,0.04448664176440313,0.6445918391885547,0.007936216367246137,0.02306310527592359,0.0014002458188239566,0.00018157929911666315,0.049011356078456934,0.0008634688636467065,0.0018201950013008172,0.00019281407088556082
44,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/44.jpg,0.02244102448942916,0.0018178022307135202,0.2771526902142796,0.026227329201295408,0.011643014020288927,0.5465609927972158,0.0993849589394813,0.0011691586654099715,0.0009370714200637547,0.004474075003903029,0.0041152033650178055,0.0028614781568497465,0.0012152128601883305
45,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/45.jpg,5.141373022373349e-05,4.1027175522382705e-05,0.00016972340127570834,4.340347236582905e-05,6.665294251699075e-05,0.00010300556766651425,0.00031061869405372516,7.729858657512523e-05,4.850619666285638e-05,0.00014368629217642592,8.308965429174955e-05,0.9988136092821758,4.7965981517942666e-05
46,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/46.jpg,0.9955080052216847,0.0003617435463070251,0.0005791845998525484,0.002467603983442738,4.805148959500609e-05,0.00014456862292414976,0.00018353306290919136,0.00011259627344391751,0.00012772600522718375,0.00015119153043012073,7.378109346708092e-05,0.00011869563066587338,0.00012333563754414928
47,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/47.jpg,0.0001568775268196987,5.8349337090627763e-05,0.00023238557378135738,6.757261536449732e-05,0.00012306787349795437,0.00023919008261448954,0.0002514176716961932,0.00010964345172700027,9.975339484450767e-05,0.9982112099726994,0.00024108903213952243,0.0001169730556966897,9.249922472539159e-05
48,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/48.jpg,0.0006970268125693717,0.00018237757905126273,0.03846714944605386,0.00313760014200426,0.003811051807815602,0.021689940092755933,0.007226153914113334,0.0004642966587956229,0.0027903369920447103,0.0021051887985474122,0.019744250594158075,0.499686759798351,0.399997865834545
49,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/49.jpg,0.01790862456675768,0.0016749824723092388,0.11732017090707814,0.0005444413520573713,0.001919697861694658,0.007777342685282443,0.0028714574539208115,0.002270756494226589,0.00462050787609769,0.0033538301060313342,0.0024003066676717326,0.002899535453214715,0.8344383357713621
50,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/50.jpg,0.00010379626807358969,6.484113907845312e-05,0.0003070241227760562,4.818508332012546e-05,0.0001109236105397334,0.00012389642605133608,0.00012210095383125008,9.12345978273758e-05,8.825682152746595e-05,0.9984299788872402,0.0002812229554365331,0.0001306288337824905,9.792558860984475e-05
51,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/51.jpg,0.0004159246031652704,0.008277933057096712,0.0014888189560527583,0.0010890078433855401,0.004655357132378413,0.0003378995774028226,0.0005982607117402949,0.9815981139739354,0.00015529634739171647,0.000824415664889481,9.326887358914368e-05,0.0003311788400803077,0.00013451064848860975
52,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/52.jpg,0.0196986413451062,0.0014836194625805397,0.975599100192388,0.0005171253304752099,0.00026220622051672154,0.000863101089673061,0.0006148946030180014,7.942732437034769e-05,4.428123639854675e-05,0.0002647341737732252,0.00030981530639451194,5.0433656255677306e-05,0.00021259476892983759
53,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/53.jpg,0.01358216026710579,0.0008463242941919209,0.05395540711469948,0.035146514787508444,0.23039709450677037,0.0019537034537885725,0.0010975383574987063,0.5582143912130656,0.09570152719000666,0.004590205768181477,0.0007857391277260225,0.00272366600317279,0.0010057329024372545
54,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/54.jpg,0.01727968758101876,0.0009426830148224022,0.7420996005336444,0.0003786316727503921,0.17652480917543775,0.0009427175856823549,0.000997576253060591,0.0006393578144828401,0.0022205707538584343,0.007806601488482556,0.04592570941379866,0.0030950707461367224,0.0011469885461489564
55,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/55.jpg,9.100176418996853e-05,7.903427649580408e-05,0.0003444940442326091,0.0003257670565138445,0.00030315854769469297,8.039105735709502e-05,0.00030867252310902893,0.9978920569022496,7.235532270518283e-05,0.00020690380885450094,9.43159213496377e-05,0.00013755144459537405,6.431394738607803e-05
56,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/56.jpg,0.9958952714999517,0.0016511988375971973,0.0003604167348688255,0.0001066839109095478,0.00013198010781441855,0.00013708072799545334,0.00016116693054849898,0.00015598053882589133,4.149439248143001e-05,0.0012032618725280977,7.419569874400622e-05,5.3756848293081326e-05,2.751107176853414e-05
57,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/57.jpg,0.00033915316519520883,9.420741819117968e-05,0.00024080131538539717,0.00019542136881038158,0.00012294289115288848,0.00023527433287047944,0.9974599381287892,0.0002496765802106893,0.00011818664516264713,0.00029090585311071965,0.00014924988401313993,0.000438828878827735,6.540065650047686e-05
58,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/58.jpg,0.3519279996229064,0.007207996838891025,0.007520913608686897,0.0014536433924755934,0.21163522382994412,0.05998117892401448,0.11147824599174783,0.0010765651676744408,0.0006930456916668012,0.03697369734148499,0.0012765596852659655,0.20733214961364865,0.0014427830416631573
59,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/59.jpg,8.078980567916005e-05,3.7209189069168744e-05,0.00022625685945361815,5.6760478400974534e-05,8.086896480108408e-05,9.76947890194424e-05,8.171753950136917e-05,8.75123585046822e-05,3.5506294731627953e-05,0.9988583028316498,0.00019718252091630956,0.00012887773838580566,3.1312514579440176e-05
60,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/60.jpg,0.03988577903025241,0.22710663470206782,0.18913315218136023,0.10572648380184546,0.35042485726929345,0.030619184678471356,0.004191963337992395,0.0276923893707135,0.01814600902616803,0.003381359532378762,0.0006192914884006011,0.0010030207729035585,0.002069862835999932
61,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/61.jpg,0.00011242076492597639,9.761778589260454e-05,0.0001202988179708579,5.149128336749224e-05,0.00010253496476290516,0.00015458301282933462,6.499164328488405e-05,6.392414739290568e-05,5.407816852690909e-05,0.9985839674870174,0.0005251181074754641,4.4818888824238456e-05,2.4154029839943782e-05
62,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/62.jpg,0.0001621817509279329,0.00011097879822348962,0.0004169974854448811,0.0001294852299906779,0.00027484942491658637,0.0002365347341992674,0.0001954246512241298,0.00015837949452664663,8.44580250903467e-05,0.99694994588693,0.0006458444245538431,0.0005425891379976141,9.23278208612525e-05
63,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/63.jpg,0.0001463876379451297,0.00011721073334077423,0.000529634961822012,9.335660850714098e-05,0.00016052661919729871,0.00022287577636840677,0.0002664108476437832,0.00012798977938170236,6.527547573872046e-05,0.9975839257240295,0.00023662933563173283,0.00034119668271159753,0.00010860568636417156
64,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/64.jpg,0.2230717387938057,0.0012671977419434672,0.24749820395421313,0.002341912065882449,0.004273394620213367,0.12104835472594763,0.3060597689667096,0.0010808049780735018,7.385488172909996e-05,0.0924384633514516,0.00018609268558596645,0.0005511802908889271,0.00010902592646999665
65,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/65.jpg,0.0032221771686333036,0.0014289565103050943,0.07075658558884848,0.4202021045299868,0.18092738130599173,0.1964842330780812,0.00747222164075841,0.0008847413635824827,0.0004083101619395772,0.08104697672024486,0.0007275478139755858,0.0362726797235761,0.00016611445842803124
66,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/66.jpg,0.05585564753522002,0.0038326962019065527,0.002666095604581642,0.9133511104931433,0.0027327135001039933,0.0027772906556909525,0.0031626392568000483,0.000381872578373077,0.0039286031380546165,0.0077958058852421646,0.0006683259998053377,0.0018744458014244476,0.0009727643695687978
67,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/67.jpg,7.548850521743589e-05,3.48771441546584e-05,0.0001268601831725391,2.8911144530259968e-05,0.00012108346822969906,6.941531808024592e-05,9.162585153414207e-05,6.518790572348128e-05,3.570372613618626e-05,0.9990680863459904,0.00015239400996354865,9.211560166022537e-05,3.82272576947192e-05
68,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/68.jpg,0.014779427131619135,0.0005068657694475102,0.3386014088367422,0.004876525591801814,0.026165779510999226,0.2840827616552512,0.009679747793901091,0.0034055816433162063,0.0020511296592455133,0.3012586565067371,0.0019540798836601425,0.005681623387014649,0.006956410940877807
69,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/69.jpg,0.002248414375496092,0.001495273199376849,0.41833445392937085,0.0003305442133978431,0.026598134887535707,0.3587336380442139,0.09966727152065383,0.00047570513184306645,0.00018203673209882254,0.02668218323136292,0.0008587124029872939,0.05680331520003771,0.007590316795661541
70,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/70.jpg,0.0544465674871238,0.03887896834695918,0.002351418230470396,0.02968807890652177,0.006373203598892966,0.0024472932294846332,0.0630946661355362,0.003989143019017168,0.0003716368678254867,0.779892439643542,0.005487528225633771,0.00913759690979532,0.003841467638460235
71,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/71.jpg,0.629746578944226,0.003632123841725843,0.15040240989037557,0.005936294127309338,0.038070532732016694,0.0652919875118035,0.00877954117261955,0.0034091932110792795,0.006835082218079454,0.03238490506919334,0.0009453671884784853,0.0013789011956077957,0.05318707316649333
72,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/72.jpg,0.04449607141820403,0.041666602987485625,0.04040254979857612,0.011493116204898493,0.0061956734889463405,0.004577652414203233,0.010251916988636367,0.0035494504954840522,0.05915234875283204,0.12599859825180224,0.018985487971804105,0.2920297408903328,0.34120077613624744
73,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/73.jpg,0.002158278692907819,0.9548717588186264,0.0044608850700266585,0.007594886362009371,0.010261352419054976,0.005992905695317556,0.0011028348386427447,0.003178641406217745,0.0030667912629382954,0.0015770497164642925,0.0023529712531171754,0.002553029052554242,0.0008286123227208008
74,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/74.jpg,0.4237392527599392,0.009946736142713538,0.26753476401790977,0.0007333426709313547,0.0013315447720287923,0.02041722965562561,0.11148146090272348,0.09722006303006007,0.0015897024344061113,0.05160869177295051,0.00610473720128842,0.004732620669528842,0.003559843442417332
