image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
19,7,./eda_output/output/test/19.jpg,0.007522572372939369,0.015296752312006372,0.02151552258146694,0.05353023744067779,0.018029113704263484,0.0017989526494233132,0.0036844972637766205,0.6912328155437233,0.0009185034798685857,0.03947788503834696,0.02686651879533978,0.11145976811182359,0.008666877197053205
20,2,./eda_output/output/test/20.jpg,0.08833105701402626,0.0025606804022875926,0.40282718247423566,0.10195209324471459,0.3733494332797515,0.0016191008957851714,0.010967225627913043,0.010124327261413177,0.00016648586108658492,0.007099653221681972,0.0001306777552751252,0.00018711677292534054,0.000684938390871063
21,3,./eda_output/output/test/21.jpg,0.005118837966620049,0.004134260771631186,0.39316768690090004,0.4588209124049172,0.09667710061785328,0.0350241737117661,0.0014712259374694745,0.0007815557586733728,0.0012897090396298456,0.0008361077889276203,0.000792172582502341,0.0008331759520956439,0.001053057790083282
22,3,./eda_output/output/test/22.jpg,0.05538024512649523,0.132149670941241,0.07021789944216532,0.6788306909923751,0.004087300208974891,0.000751011402144286,0.005706033733683095,0.0026945321814840404,0.0005192947075632522,0.0008267331448526724,0.0009793010378113347,0.04663545635958144,0.0012218553327632737
23,8,./eda_output/output/test/23.jpg,0.009643267403665353,0.0001221134958863483,0.005706421454230319,0.00020310547231853585,0.0008296689738547988,6.567505679792399e-05,0.001322614944607873,5.868178525740101e-05,0.9781398127476375,0.00019816885209896404,7.920440838897018e-05,0.0008297437988839345,0.0028015167778316177
24,2,./eda_output/output/test/24.jpg,0.05212709075414068,0.0011337158601065767,0.8427998286982377,0.023807556907058824,0.0007933684021258122,0.06898956869023702,0.0014366421000318041,0.0012385809642789052,0.0012958399208097642,0.00395124186176569,0.0012275740560762454,0.0005926627295783267,0.0006063390617612185
25,2,./eda_output/output/test/25.jpg,9.744612925525567e-05,7.183934649646062e-05,0.9822726895411809,4.5567738861033526e-05,0.00010295707593381091,0.015688036299062937,6.98359925195291e-05,2.3446539266558375e-05,0.0008270806978221874,0.0004201209502146715,8.216246970249586e-05,0.0002410793637181996,5.772844139310488e-05
26,2,./eda_output/output/test/26.jpg,0.00801270287964447,0.01660151727488331,0.7684598908138772,0.10676207746670721,0.0009195549945009892,0.04043767099483375,0.0004849468343763874,0.00012890475774914495,0.00010810983600606504,0.00012148584109657651,0.00013405065024111687,0.057715579350959466,0.00011349521969350462
27,2,./eda_output/output/test/27.jpg,0.0010203990116224304,0.17586235447561194,0.6985756284169232,0.0740610978383908,0.019972537360445134,0.012477186921576806,0.0007376542822422987,0.0005877969662719806,0.0003541853319954195,0.0021615182000687128,0.0032038743205096885,0.010901757052124594,8.400621121988176e-05
28,2,./eda_output/output/test/28.jpg,0.002120462998732364,0.00011442634100215325,0.9531289239724476,0.0003800339608919974,0.031784033128853174,0.01109490938390915,0.0007195105561474217,0.00013994180415011215,0.0002496607433760308,8.630538845485111e-05,3.104918125037178e-05,2.8372578147658107e-05,0.00012236937845718407
29,5,./eda_output/output/test/29.jpg,0.00013190395901574448,2.239566138465913e-05,0.19996734617444645,0.0002977896770559596,0.00010621065465935924,0.7991289848711556,1.2949801578325074e-05,9.973273908059355e-06,0.00011986474204069471,7.438376218379024e-06,4.040735797398535e-05,0.00014146163995102748,1.327156893064322e-05
30,9,./eda_output/output/test/30.jpg,0.0020242332374967495,0.002318410656982905,0.0066670598295483306,0.000869470994909231,0.06850329345381094,0.0002051489866706409,0.00040618546110711884,0.0003056782737083097,0.0003406323533804804,0.9058656133711338,0.0008359955249280422,0.0054402301260267905,0.006218051078070866
31,2,./eda_output/output/test/31.jpg,0.0001340352859055353,0.0005268298128839888,0.9983116835355759,0.0001707258343136194,4.760413835924737e-05,0.00023467460780087399,8.55981333671707e-05,9.404564607488433e-05,4.646017017269818e-05,6.770750163790733e-05,0.00012866726347482427,4.8764308203885776e-05,0.0001031935967858999
32,0,./eda_output/output/test/32.jpg,0.9857275038957596,0.0005447372519332324,0.012772372178612082,0.00013915866838528262,0.00022579153601043345,9.22625589320584e-05,9.453780052126605e-05,4.0354205111725605e-05,0.00013429024791141347,1.6005473959523897e-05,5.11166365709433e-06,0.00017634302431683108,3.1520218043349736e-05
33,0,./eda_output/output/test/33.jpg,0.4853873905764582,0.04688342056537446,0.2758239145720533,0.09313154142819258,0.030612969346748283,0.004328495379619805,0.004157171842254097,0.00011773205265323365,0.004863438952421954,0.05346927894091399,0.00014788868564134341,0.0006547920520934742,0.0004219584280112561
34,0,./eda_output/output/test/34.jpg,0.9663800572355588,0.0029006787840444304,0.000751271631287409,0.0015352000418597336,0.002390343011938967,0.0006954534106663838,0.0009588784605002824,0.0018224323844317307,0.021471688160450714,0.00025619924830759067,0.00012718727883154202,0.0006709815415604224,3.963293778852517e-05
35,5,./eda_output/output/test/35.jpg,0.0075595379559748235,0.0004187632794128149,0.44917542860275717,0.008788608828657136,0.004487011380585197,0.4739862951488855,0.03675760366968461,0.00025319119314796507,0.00791319266879024,0.0007493186613298045,0.005600791541875575,0.001521567319400674,0.0027886883851806488
36,9,./eda_output/output/test/36.jpg,0.00014987536822748856,7.45774709021892e-05,0.0003695679354223103,2.692707869300648e-05,7.336456515834773e-05,4.5874205000018264e-05,9.487019877951752e-05,3.165325121775216e-05,3.971658154947969e-05,0.998850295941035,0.00015625258223887312,3.682275709593341e-05,5.0223845837156965e-05
37,11,./eda_output/output/test/37.jpg,0.04272264514672012,0.000768404711891435,0.0015506750299512837,0.00047531237913744917,0.000129188267161832,0.001359233657041159,0.0021939293827699657,5.805881218160873e-05,0.0010157883355835415,0.0013593733762415163,0.00011081583834500935,0.8697784195343654,0.07847817141407631
38,2,./eda_output/output/test/38.jpg,0.0002572664516264922,5.872389560757085e-05,0.997274821003278,0.00023854149663786,0.0005427037480482492,3.297924887846193e-05,3.471718804348711e-05,4.502043966188769e-05,0.0013886423826695211,5.0028493528013015e-05,1.835085972838139e-05,2.3460398172877223e-05,3.473409592421225e-05
39,2,./eda_output/output/test/39.jpg,0.0344537997159667,0.062337090621213065,0.7836839277297258,0.012474015905382883,0.004137532631849202,0.030991749356672926,0.0002122983033174819,0.00013977075548628667,0.00118198568049858,0.05918110699299935,0.005348465775962079,0.005697889050509275,0.00016039170999467461
40,2,./eda_output/output/test/40.jpg,0.0059927956260708015,0.00030753532253295174,0.8524854406714439,0.011101157480254642,0.018916250749801595,0.06512239167871788,0.00026567727836616467,0.0008827576474080464,7.927099958197441e-05,0.0005186452367524907,0.00015746739118564318,0.0017789186321787533,0.042391681099199253
41,6,./eda_output/output/test/41.jpg,9.7359903250549e-05,2.524797596000402e-05,0.00028541376029049087,4.74344153834257e-05,3.5998193145777194e-05,0.00019364579832389003,0.9987022231022518,2.7524047155225162e-05,0.00011583356285882473,9.963790082186583e-05,0.00030806941014086914,1.8642616052962545e-05,4.295107772615363e-05
42,2,./eda_output/output/test/42.jpg,0.0019131269178084647,0.0010704883571482546,0.9547427296638489,0.015488609327576341,0.0019028678962816534,0.011109642449611101,0.0007850729930585961,6.380428135344118e-05,0.00016661889663301582,0.0001468067357942952,0.0003209169108420914,0.00010588369156039334,0.012183430464498693
43,4,./eda_output/output/test/43.jpg,0.0008407569304758056,0.09035068093223231,0.07092479905664581,0.08407436701516721,0.7495930070678394,0.0009735639075643121,0.00016801929717757957,0.0008420802231701903,2.136467560938845e-05,0.0013889294814362074,0.00035394117231627814,0.0004369060892012537,3.1609433811752297e-05
44,5,./eda_output/output/test/44.jpg,0.0006388588649125874,0.0001170835365419028,0.09251220345928839,0.00851815360480638,0.12037998871940658,0.7493519355969813,0.026346806707029675,0.00013164856139743125,0.0002541271897816463,0.0005390120893717191,0.0003803121393843867,0.0007379953589511009,9.188302357484208e-05
45,11,./eda_output/output/test/45.jpg,5.2234264707351485e-05,3.070347098462396e-05,0.0003325209517394493,9.323505798874976e-05,8.051312476216785e-05,0.0001413200959016573,0.06329370958868216,5.415230059687322e-05,0.00011046176895016895,0.00037787743804074125,0.00011485111705648401,0.9352772459387779,4.11996888871613e-05
46,0,./eda_output/output/test/46.jpg,0.8474294083813826,0.022005286963273345,0.03781098848594411,0.08935574023629063,0.00026635689696756043,0.0005450991850087423,0.0002685196609869915,0.00038370107199625636,0.0008487865780940258,9.47102980433101e-05,7.190437002198755e-05,0.00020965145248889408,0.0007098575647811838
47,9,./eda_output/output/test/47.jpg,0.0002525706051225522,0.00016706165970958864,0.00038137146930239396,3.0017885118619837e-05,0.00012009244748393635,0.0005231368283583985,0.002647486414237695,0.00013731609964414324,0.0006689400870906563,0.9928433299064636,0.000784798924049331,0.0010990185375211088,0.000344858454544313
48,12,./eda_output/output/test/48.jpg,0.00030748064413070136,0.0001910010014303983,0.014756879430592562,0.0004998491270999198,0.000216027612738164,0.00276912518323158,0.0006489374563756201,0.00016466491559086194,0.002513965017763316,0.007155494224917902,0.004362440811670846,0.33414624340434074,0.6322678920502464
49,12,./eda_output/output/test/49.jpg,0.01819464586264985,0.001764442691599773,0.021288546526799713,0.000504561269271638,0.004996842157008056,0.0006458045084514197,0.00036027499334068125,0.0005590450494613227,0.015071448687649536,0.0012924319257005361,0.0014076401760500326,0.013158250682920425,0.9207560569047928
50,9,./eda_output/output/test/50.jpg,0.00013262626541650963,2.5970255798313246e-05,0.00023658617533328652,1.2552124303510936e-05,7.072131339687833e-05,6.979173231987564e-05,0.00011296293782455298,1.7090659441739337e-05,0.00016368790358001206,0.9988339046637218,0.0001444982137475866,7.54485241571956e-05,0.00010416279135938566
51,7,./eda_output/output/test/51.jpg,0.000733287523113783,0.006792746794265743,0.011188418882738915,0.002269032338820883,0.004705236083718016,0.0014941991997451018,0.0003011349237738159,0.9600454519192378,7.817735637634844e-05,0.0002318856414073404,0.0001435574656056815,0.011027749075954793,0.000989106290565663
52,2,./eda_output/output/test/52.jpg,0.01714695331512909,0.12763050448890567,0.8439590373697381,0.00236122674475799,0.0019029147096318866,0.0004691614105354347,0.005566678434869724,8.928949590369939e-05,6.854607824754073e-05,0.00010977821540336663,0.00033983974238556886,0.00011171655879612294,0.00024436435332949224
53,4,./eda_output/output/test/53.jpg,0.002533944801408931,0.00016454599736448472,0.03834498758442351,0.0008904064125848284,0.7458041016943753,0.00035399473275295656,0.00011622584387775228,0.15885996238686556,0.05173831406258008,0.00023521707900423888,0.0003232639007251237,0.0005400059810654056,9.500649061540875e-05
54,2,./eda_output/output/test/54.jpg,0.0033886173302259217,0.000156183865139307,0.8979709471265476,0.00013913825137024105,0.09167061436285925,0.0002708203623834985,7.730232362016902e-05,0.00013921464894413776,0.0017236638027592714,0.0003772697641958681,0.00231442090012024,0.0004356007322788476,0.0013362083107703409
55,7,./eda_output/output/test/55.jpg,0.00013996654009436801,6.350176969741976e-05,0.0009346631125784672,0.00499545313505223,0.00015093038329420477,0.00010933562202808389,0.0004336025781791856,0.9925899704297383,3.422688314695203e-05,0.00020691576454131183,4.299803878401083e-05,9.482982733288736e-05,0.00020360766321421883
56,0,./eda_output/output/test/56.jpg,0.9698744714260101,0.02157216092170226,0.0006958323145530206,0.00015069305516609197,0.004789845629233014,0.0010742201271796148,4.976667480131407e-05,0.0004308578688920761,6.614661086719784e-05,0.0010098579335438747,0.00010253325046960526,0.00010925885414655075,7.43709616367975e-05
57,6,./eda_output/output/test/57.jpg,8.167796769005994e-05,2.0251740726469812e-05,9.549886643374825e-05,0.00012977786965014576,2.9438959558092392e-05,5.200670862374561e-05,0.998154843846957,3.649276473538521e-05,3.4631118959775144e-05,0.00011375641474842269,5.321567524182076e-05,0.0011820584946538777,1.6328685395213448e-05
58,0,./eda_output/output/test/58.jpg,0.41541248169960454,0.005429141627246281,0.0017796434828293664,0.0013854927832047301,0.049422607534021765,0.05296529819315765,0.27515044282578555,0.0003636200463669562,0.00015264849268229833,0.002971601948956959,0.0011906936954346745,0.19349469246420387,0.000281635586285726
59,9,./eda_output/output/test/59.jpg,0.00011451237622850385,3.677295481452347e-05,0.0002729069092310965,3.560681186816813e-05,9.990093641931709e-05,7.163539805787877e-05,4.0030695496777e-05,3.0130608176174672e-05,3.3523570474850814e-05,0.998816226919492,0.00023984880484325305,0.00011061572386476352,9.827202393353218e-05
60,1,./eda_output/output/test/60.jpg,0.024988552955619525,0.33123250155525363,0.09940178236017043,0.15523075854677396,0.2815558821409165,0.0064686834175518015,0.001930547357536246,0.09057472168812335,0.005755089807280456,0.0004710896790432647,0.000694165812111199,0.0006931689039978058,0.0010030530998884992
61,9,./eda_output/output/test/61.jpg,0.0002667510816915334,0.0004038866825339937,0.00026189966191244213,5.1795991893754945e-05,0.00014783205445686082,0.0002734935751126007,3.8062263001847896e-05,7.765496042111408e-05,4.688343706978534e-05,0.9971470087766647,0.0011524110661298437,7.617351396997188e-05,5.614756381078223e-05
62,9,./eda_output/output/test/62.jpg,0.0004048769041939219,0.00022162442528876153,0.000537422719996054,6.976511175101527e-05,0.0004914629242117977,0.00016310038430826051,6.240288731381345e-05,7.248766682721453e-05,0.00011725838641041264,0.9959957152605057,0.0003964957930975288,0.0013575956807774976,0.00010978853320390651
63,9,./eda_output/output/test/63.jpg,0.00027986016587533413,0.0006003260589674635,0.004570690818278915,0.0005962879918304982,0.0004313009628920857,0.0015358464429103453,0.0002873906838279557,4.6291031428798604e-05,0.00011731631587489726,0.9878621598084767,0.0012884422934196968,0.0018254727912108137,0.0005585828048684979
64,6,./eda_output/output/test/64.jpg,0.15173767672649774,0.0008394002437815592,0.07657061963497351,0.030137097528722734,0.0038544552182884217,0.009977365260662435,0.7039949720104536,0.00044190437117919146,4.581187903814528e-05,0.021588989733724397,0.00010122725045865386,0.00046478694726677833,0.0002457148342619083
65,3,./eda_output/output/test/65.jpg,0.0021033589335009615,0.0015693068562541157,0.17626240306708496,0.36942559069332975,0.09618400949996915,0.258788156426211,0.009714716561878353,0.0007638467065665584,0.0003720250009304019,0.005464128787176984,0.002343167326065062,0.07676347198707845,0.000245806436547961
66,3,./eda_output/output/test/66.jpg,0.06226786725001995,0.00032333124166209853,0.009324921295965776,0.8210940502225033,0.0036010978946402856,0.0002309264566591196,0.000694442357873489,0.0009164500957676107,0.0002990823177337158,0.09960647510325771,0.0004000989404081186,0.0005879212230937014,0.0006533201398492375
67,9,./eda_output/output/test/67.jpg,0.0001668231815301624,3.579941935072384e-05,0.00020211623283709437,2.0331767397389435e-05,7.635594143569809e-05,7.048852594001195e-05,7.968554145539504e-05,3.147919222593979e-05,5.669631785091648e-05,0.999016523361206,0.00010883151378493495,7.774364410314169e-05,5.713815116337173e-05
68,5,./eda_output/output/test/68.jpg,0.009720730781471806,0.00518012861534108,0.24200016355219606,0.007447346874338716,0.008508261200537012,0.4493964795368205,0.004061794737784416,0.0010097812674985107,0.0006500410152980862,0.2138452485540559,0.0005432338181208252,0.03926669224063299,0.018370107592706592
69,5,./eda_output/output/test/69.jpg,0.003998817045991625,0.0013311724594065786,0.17731595541893816,0.0003773085155292696,0.016570249272263027,0.6462062916640814,0.06146756524200707,0.00015725226111366436,0.0021156243980631944,0.05600445912205032,0.00011131696449713975,0.031839186979861246,0.0025047899136249425
70,9,./eda_output/output/test/70.jpg,0.07903714178401818,0.04215924269304121,0.008410258417067476,0.022018779766843483,0.017175565699024748,0.001852830957811117,0.0008588259437184812,0.008386237771636235,7.587387919253767e-05,0.8058444571991761,0.012189429454300202,0.0008070799254700963,0.0011843076613331505
71,0,./eda_output/output/test/71.jpg,0.7786831604316831,0.00016199301511695316,0.1300951354884698,0.0011938195216316672,0.0008036038726875934,0.08146222013995914,0.00045152979419071926,0.0001529921292634147,0.0005643931708618766,0.005017692092830354,0.00010078307944165014,0.00015379856089718183,0.0011588928454481597
72,0,./eda_output/output/test/72.jpg,0.26188201838886016,0.20934914509416558,0.03924704308701621,0.02063390761001453,0.0014499177110944097,0.0014281857035408998,0.02667441357455876,0.011603522589818265,0.024548277543999575,0.1129156252178897,0.004336134927370949,0.05788570995840321,0.22804609053612995
73,1,./eda_output/output/test/73.jpg,0.000267239717497129,0.9879215459028878,0.0005113855672031302,0.0011868851163778042,0.007665366596105135,0.00016223172463014635,4.5112654802892393e-05,8.252177307592017e-05,0.0009297926005385667,6.191364726267541e-05,0.0010015613094746336,9.728762309653878e-05,6.716320104279323e-05
74,0,./eda_output/output/test/74.jpg,0.3733465521751592,0.0037262989853464514,0.3597499447860173,0.0031074245391380373,0.004319266459049231,0.03411321162335904,0.00938976149973314,0.12128439700912472,0.0017653898932318648,0.0534270523263937,0.01023930826314275,0.01577352361194547,0.009757871423289544
75,2,./eda_output/output/test/75.jpg,0.24724350912273016,0.0026170433541305256,0.6686297437214914,0.0006073190791274403,0.0005228740812602457,0.003960705104816498,0.00437420578577985,0.00012476757918496634,0.00030578658681434945,0.036185234217725785,0.033209548420131796,0.0005920280658150053,0.0016272281723412145
76,7,./eda_output/output/test/76.jpg,0.02062076661331957,0.0022897778760579963,0.0016092576217185222,0.0025536388679749207,0.003706392488027177,0.0005289877698260171,0.0006068905563552107,0.9650163501501083,0.0006247003343749687,0.0012414136725359035,0.0006281234971462861,0.0004763200369476787,9.738355094176161e-05
77,3,./eda_output/output/test/77.jpg,0.03835811918785718,0.14829428709830003,0.33593240721772116,0.3819832121856355,0.014262848349365717,0.004766273404432771,0.002338116406311504,0.0008619626794749518,0.0013893062692697336,0.00042607975001374143,0.05347093266027514,0.017326962068182183,0.0005895127374060394
78,7,./eda_output/output/test/78.jpg,0.0033688515694620946,0.002080854274216411,0.003028711220395053,0.0020525035617614167,0.001990911324393589,0.0005540411480069451,0.00026763468815715896,0.9796603073676426,0.000925810655985515,0.0004972973458734486,0.0001250220515582138,0.004912745781136134,0.000535302917721007
79,7,./eda_output/output/test/79.jpg,0.0010964116877024328,0.006369425132911981,0.0005474292664378784,0.0001306331223105417,0.0006679909465390209,6.382770840692349e-05,0.0005978419323658576,0.9838267415761948,0.004862500740690241,0.0007276473928830758,0.0002922133139501663,0.0007218813856676812,9.543395848983967e-05
80,4,./eda_output/output/test/80.jpg,0.0009248372070942422,0.0046778058522818355,0.14594604285472693,0.1972177542047575,0.5169758332291774,0.04894807967624123,0.00016464022064610617,0.07725214531213472,5.8040476109984716e-05,0.00028949116748814657,0.0002995150994896297,0.007118908757547615,0.0001269005447852578
81,12,./eda_output/output/test/81.jpg,0.003835467287899519,0.11261996978040162,0.07472954372011979,0.009951311816697247,0.0007627339925875276,0.0072036054450563825,0.0012062581420953695,0.0008843862412959425,0.02494721069372948,0.33116476815924517,0.027972790448378266,0.0022878609648084116,0.4024340873632658
82,0,./eda_output/output/test/82.jpg,0.9041475020349026,0.01690603426033022,0.05696940519866682,0.004554253514077307,0.002368794291597235,0.0048021365573542125,0.0022027562258320663,0.0003729278765334243,0.00023002550915525907,0.0014473594527425841,0.0010821900856837394,0.003197840330695811,0.0017187625351802185
83,4,./eda_output/output/test/83.jpg,0.0006932315626727952,0.01831979579564328,0.09593835314565997,0.013051905417597709,0.8708803777893384,0.00035102543206259423,8.813285832331985e-05,0.00014411960816455388,0.00031341611190782714,8.21751831120802e-05,5.974568326886735e-05,2.3689066246982783e-05,5.400675534753911e-05
84,2,./eda_output/output/test/84.jpg,0.0008266817033396971,0.003250674496977505,0.9766344477732978,0.001655172839377883,0.0009677764854245652,0.006295740966303735,0.00016632328830231322,0.00013586592979208945,0.0024737714239127704,0.0010433359904785295,0.004610900875197407,0.0015236335741803941,0.00041566291026621605
85,2,./eda_output/output/test/85.jpg,6.281595583838377e-05,3.8251624384126145e-05,0.9994588593641918,5.593035817241798e-05,0.00010185689450281643,0.00012795556655949744,4.3995237642017557e-05,1.9432820967798154e-05,1.3283115151807579e-05,2.807037560141149e-05,1.629692141473053e-05,2.5205429134681857e-05,8.04048521629852e-06
86,1,./eda_output/output/test/86.jpg,0.027423940728719266,0.6558457968446115,0.1575274252439461,0.009585865514888306,0.085510646192688,0.011266356149652285,0.0005005185616653307,0.00011895114381369845,0.00015775157764134443,0.00646367113404267,0.0035460201567616423,0.04162200462225958,0.000431045978044627
87,10,./eda_output/output/test/87.jpg,7.869859337006346e-05,0.00044852684178901353,0.027456681210120827,0.00023347098275886916,0.00010100241327866874,0.0003401287747995715,0.00037675853218388516,0.00011511898886359023,0.4549949636372427,0.0005922149818691954,0.5149674754939042,0.0001462468711679321,0.00014870673354986744
88,3,./eda_output/output/test/88.jpg,0.005130635835518168,0.018151653315413796,0.012946047423705902,0.8215761133857691,0.07183728934855557,0.03266713011583988,0.003704687160786572,0.0003854396329086759,5.986443547456588e-05,0.005267632757844845,0.00031983842469725704,0.015785178018650942,0.01216849074608343
89,7,./eda_output/output/test/89.jpg,0.00027275230038033743,0.0003016495924536381,0.0003966247130241148,8.222426934404817e-05,0.002346093695374899,0.0009988280557233034,0.00021735326046723458,0.9057686189965657,4.000482493893287e-05,0.008989952539271448,0.0005348468465626864,0.07997560728351041,7.544372507103012e-05
90,0,./eda_output/output/test/90.jpg,0.9794404904047649,0.018648490982855037,0.00024098573533137824,0.00027699744648460956,0.00021404540763588403,8.254403095975249e-05,6.364198117125852e-05,4.6596666746741754e-05,0.00017291692761034483,0.0003079056312837262,2.136261417244138e-05,0.0004157769801385787,6.823785967924323e-05
91,4,./eda_output/output/test/91.jpg,0.08947806094829502,0.004860838156218961,0.04838468556332979,0.06875125963381379,0.1980980877933689,0.0008461102977529815,0.0017549578507593346,0.04583640948749235,0.1205152568018093,0.012464135799139816,0.15381906917749194,0.12507240615794518,0.130118731748856
92,9,./eda_output/output/test/92.jpg,0.0001239837147200736,1.800331831229111e-05,0.00025959082192154404,1.5929453960931518e-05,0.00010022264369050996,5.198183316679206e-05,0.0001111464594979831,2.0865543078230075e-05,0.00011668927969784211,0.9989505459864936,0.00011020180594793298,4.06061247370341e-05,8.023387090834908e-05
