image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
14,4,./eda_output/output/test/14.jpg,0.017418575611372944,0.00229294771406785,0.1070465623633936,0.008105230001092423,0.46139614889398217,0.0029609614221044467,0.015153118773014285,0.32117932968685636,0.04303912730756565,0.005601891735295794,0.0028871275969777344,0.004654494021451683,0.008264490661531454
15,2,./eda_output/output/test/15.jpg,0.009391782599891485,0.00026610948145844304,0.9330632835626602,7.803039056852867e-05,0.04988104297693141,0.002743089878435967,0.0011586176299260842,0.00011952900564438096,4.452367747376229e-05,0.002259767260568424,0.00027137927013143326,0.0004917281333405299,0.00023109605596260963
16,2,./eda_output/output/test/16.jpg,0.0001528029749806592,0.004230260825181631,0.9865273535251617,0.006020846402407187,0.0019171896173020286,0.0007131775339530577,3.125736452602723e-05,1.1488869120057643e-05,0.0001185047601666156,4.8405957841168856e-05,5.463532451699393e-05,0.00010867677815440402,6.5425051730017e-05
17,10,./eda_output/output/test/17.jpg,2.2222738977006884e-05,0.0004754478018185182,0.0005068944283266319,0.0005409882596723037,0.0006714316806437637,5.2533769803631e-05,4.324344462247609e-05,5.117396912623917e-05,2.7969288851181773e-05,4.7275832230297965e-05,0.9974683523178101,3.8184901825388806e-05,5.433611745786493e-05
18,6,./eda_output/output/test/18.jpg,9.822855826513432e-06,8.825471184081835e-06,5.3308034694055095e-05,2.313564777978172e-05,2.246165533392741e-05,6.416430977651544e-06,0.9996985793113708,6.157743523971249e-06,2.1166254853710598e-05,9.005283075680381e-05,4.771547034465584e-05,6.945978583416945e-06,5.423301136175951e-06
19,7,./eda_output/output/test/19.jpg,0.00495108970471847,0.0429006894612769,0.015180046044406481,0.1051642265414614,0.03930601247247978,0.002231729547091277,0.009221893150737515,0.4230291103121999,0.0024562340018334794,0.016792474701105675,0.05613747188819218,0.2617445120799857,0.020884512279735645
20,2,./eda_output/output/test/20.jpg,0.15174013277282938,0.006085102617362281,0.3594000469893217,0.25628175493329763,0.1800482394755818,0.0006792727563151857,0.009390004866872914,0.027992091734631686,0.0003069468591547775,0.00635742627127911,0.00017413216448858293,0.00030940151373215485,0.001235377420016448
21,2,./eda_output/output/test/21.jpg,0.001768678779626498,0.003102559639955871,0.471349865430966,0.3625353518873453,0.11993106367299333,0.036213655257597566,0.0010259695700369775,0.0005573567332248786,0.0004796316538886458,0.0003675545194710139,0.00021482310216924816,0.0018927923953810932,0.0005606712866210728
22,3,./eda_output/output/test/22.jpg,0.0005573691241806955,0.0863631833344698,0.010201099859841634,0.8202653378248215,0.005347274157770698,0.0001372881531551684,0.008866783216035401,0.006349858274688813,0.00015709967010479886,4.017167509573483e-05,8.32005760003085e-05,0.06089770854123344,0.0007336681004517231
23,8,./eda_output/output/test/23.jpg,0.006793054382342234,0.00020392037831129528,0.0006902519983214006,7.055641498254772e-05,0.0002199684331571916,5.546000306821952e-05,0.003258909702708479,7.004730258586278e-05,0.9881841540336609,7.142117175362728e-05,3.966943573630033e-05,0.00023377052954742794,0.00010879218950776703
24,2,./eda_output/output/test/24.jpg,0.0037233377096868026,0.00205174180283052,0.82652947306633,0.06735904410948024,0.0014256740737366158,0.0790780593947602,0.0023495545299851983,0.003131991408736212,0.0017030068290750933,0.00742171219053489,0.0028073387573712694,0.0013751609162682144,0.0010438568168922302
25,2,./eda_output/output/test/25.jpg,2.5837343628154485e-05,0.00013953291454527061,0.9936957806348801,5.251065928746357e-05,0.00013676471476742336,0.005242054062932766,6.901562483108137e-05,4.3894709577330104e-05,3.1382558489667645e-05,0.00016351502927136607,0.00017770642225656275,0.0001774915463670368,4.4507035823926344e-05
26,2,./eda_output/output/test/26.jpg,0.01376766578960087,0.047787053448018924,0.7994100749492645,0.12925901128755868,0.00027869954567449895,0.006696952781567234,0.0001200620548615916,1.9608811385296576e-05,2.9635193385502134e-05,2.1273968627610884e-05,2.1586602841239255e-05,0.002578317791289919,1.004588301611875e-05
27,2,./eda_output/output/test/27.jpg,0.0010975773045629467,0.2355881325347582,0.6904757246375084,0.01546498951211106,0.0024121714450302534,0.015555069647234632,0.0005423342321364544,0.0002833698581525823,0.00022893174877935962,0.0005037132114011911,0.007035410724711255,0.03071038453708752,0.00010221832479828663
28,2,./eda_output/output/test/28.jpg,0.005377175793910283,0.00029870801699871663,0.8710891902446747,0.000964744733948919,0.09076853595945522,0.028668791164818686,0.001960946976964806,0.000302433573210692,0.00021861424937696938,0.00012838489419664256,6.477754705258576e-05,5.3092983790747894e-05,0.00010459516730776386
29,5,./eda_output/output/test/29.jpg,3.922919434273808e-05,5.671119243544354e-06,0.19983341467417404,5.0409917307092655e-06,8.447634419894712e-05,0.7999923810803011,1.4252979632090046e-06,4.20152439062349e-06,3.853830861544338e-06,5.242253005022235e-06,2.962160394304192e-06,2.0139968938792663e-05,1.9305766976174255e-06
30,9,./eda_output/output/test/30.jpg,0.002541735493309716,0.002622034413889196,0.000905655232600111,0.0003202975856311241,0.0028034407648647175,0.00033181605522258906,0.00034482343352237876,0.00038059148681313104,0.0005732821031330104,0.9693232625722885,0.0007232963968419881,0.0021584263195393305,0.01697133106388904
31,2,./eda_output/output/test/31.jpg,0.0003097922673589437,0.0015050108443119825,0.9957625418901443,0.0004357014317974972,9.771656171153609e-05,0.0004803073707648764,0.00017047132978120771,0.0002569911606116193,8.016966583568319e-05,0.00015451536800981103,0.0003323357388822501,0.00012927692958442094,0.0002852143036449206
32,0,./eda_output/output/test/32.jpg,0.9881584644317627,0.0007718860049408249,0.0094361021037912,0.0001401834144072467,0.0004088375982149728,0.00014082505316537208,8.743912695763356e-05,1.611092910991374e-05,0.0002784755385860649,7.518670898321034e-06,5.807698432391817e-06,0.0004950166408832501,5.331055623969405e-05
33,0,./eda_output/output/test/33.jpg,0.5984581485390663,0.010554036828580138,0.17916014994261786,0.15913150336382387,0.031921133079777064,0.004649571144909714,0.0024655082949394114,0.00013732093026419534,0.0009559953418829537,0.010788481832605612,0.0002762341729862783,0.00042197093239337846,0.0010799024248484557
34,0,./eda_output/output/test/34.jpg,0.9868854582309723,0.005218225303906365,0.00035221039365751494,0.0013693559759531126,0.0030931716828490607,0.0003429185804861845,0.00023417869901720678,0.00013821448564499406,0.0006688074846579184,0.00019859602753058425,5.212536790111244e-05,0.0014182290248783147,2.8524000438068242e-05
35,5,./eda_output/output/test/35.jpg,0.001699410016613001,0.0004788053865922848,0.37960576680416125,0.01962534186486664,0.0017080275229091058,0.49795720679685473,0.09152187914878596,0.00017540649150760146,0.0012949165688951325,0.0013142541595243529,0.002933682992534159,0.0004084966194568551,0.0012768074511768646
36,9,./eda_output/output/test/36.jpg,0.0001452294980026636,0.00015086222870763777,0.0004439515241756453,3.328035921867922e-05,6.834777059339103e-05,4.071527996529767e-05,0.00018639970608091971,3.2588498754648754e-05,3.526958062138874e-05,0.9984946697950363,0.00029492322698843054,2.9371547810796983e-05,4.437489073438883e-05
37,11,./eda_output/output/test/37.jpg,0.001218879442603793,0.0009544401568177818,0.0008117565739667043,0.0010725960919444333,6.982260788390704e-05,0.0007142749630872913,0.00594481430880478,2.749436760041135e-05,0.0010869078539599286,0.0016398208563259686,7.674647622479824e-05,0.9699077010154724,0.016474796961119864
38,2,./eda_output/output/test/38.jpg,4.215426042719628e-05,0.00010309975396260995,0.9990420490503311,0.0002495160687487896,0.0001684521166680497,4.34980457626466e-05,5.849541810221126e-05,8.305336587000056e-05,5.4499710884670094e-05,5.351104817918895e-05,2.453731418938787e-05,3.172943036133802e-05,4.537336177179441e-05
39,2,./eda_output/output/test/39.jpg,0.011028750802836385,0.006301933553004346,0.8702497780323029,0.024365587156808033,0.0007081944552282948,0.06676531343873648,0.0001281843345282141,4.934184983085288e-05,0.00020566738143656949,0.017392261767781747,0.0010555736007518135,0.0016813319753055112,6.809923397099737e-05
40,2,./eda_output/output/test/40.jpg,0.001469310247557587,0.000157660566856066,0.9802102744579315,0.0003386410658094974,0.0034012216674454976,0.011640117721981369,0.0004977795808827068,0.0008081554988166317,3.1282805849741635e-05,0.00043879134909730055,0.0001596209280023686,0.0005634184917653329,0.00028368639868858736
41,6,./eda_output/output/test/41.jpg,1.593309467295967e-05,2.2877232893847577e-05,0.00032507088189959177,3.3724903005349915e-05,3.8492285057145637e-05,0.00022755957982667496,0.9985819458961487,6.038504508865117e-06,3.750481050701637e-05,3.785846075743393e-05,0.0006454511206683833,1.4225339093343337e-05,1.3295803938717654e-05
42,2,./eda_output/output/test/42.jpg,0.0016408062011805669,0.0021681270602584846,0.9030237942934036,0.03811131388783906,0.00014735325953552092,0.02301000660767727,0.0002460470254277425,6.504175325972028e-05,5.552010392761986e-05,0.00020227606552225552,0.00028839396856028543,2.4026620394579368e-05,0.031017297807011346
43,4,./eda_output/output/test/43.jpg,0.00022161918611729448,0.18616796424376503,0.04656994734739328,0.02555849125928944,0.7383815813809633,0.0003214471101387062,0.00016662071175232995,0.00012002507241959393,1.138290670166242e-05,0.001624339845875511,9.161380506839123e-05,0.0007446416079801566,2.032000192286887e-05
44,5,./eda_output/output/test/44.jpg,0.00012438471708264842,0.00014134206821836415,0.018558950556325726,0.010022534606832778,0.35904696717079787,0.609988453797996,0.000611461648304612,7.755398763720223e-05,0.00014015412459400522,0.0008134397550776384,0.00022958416320761899,0.0002110310651914915,3.415733113776298e-05
45,11,./eda_output/output/test/45.jpg,7.861624844451853e-06,2.012221135672121e-05,0.00014529486111314327,6.389518335936373e-05,4.228855581800417e-05,0.00011819123339762427,0.00037512866447286797,1.6211647817954145e-05,6.187682257063898e-05,0.00010469905191712314,4.527889740302271e-05,0.9989753812551498,2.3785212853510984e-05
46,0,./eda_output/output/test/46.jpg,0.869363971054554,0.011381767380953534,0.06451251229736954,0.04981119370768283,4.9629931709205266e-05,0.0005926768703830021,0.00023959901909620385,0.0003326883688714588,0.0022965058035708807,2.7775500200277747e-05,0.00010171292765903672,0.00027737016529272296,0.001012620101050743
47,9,./eda_output/output/test/47.jpg,5.337911557035113e-05,9.209331821580236e-05,0.0002216539023720543,3.7479717661881295e-05,4.511042425292544e-05,0.00010453178865077462,0.0067843681440535875,2.541318625048916e-05,5.949992998921516e-05,0.9922535717487335,0.00013549493394293677,5.515303496395063e-05,0.0001322545504081063
48,12,./eda_output/output/test/48.jpg,0.00035809353953553114,0.00044298532696984694,0.0022796573156256272,0.0010484771545260507,0.00028936590274852847,0.0038052461267774618,0.001208326373173918,0.00012115328344108889,0.0006692431405745936,0.0009731218429180899,0.0015838396514027409,0.46212412743100373,0.5250963792204857
49,12,./eda_output/output/test/49.jpg,0.008813549532533216,0.001021778181893751,0.026757617399198352,0.0009119553131995417,0.0012789353672815196,0.00042393855051159335,0.0004906521038492428,0.0009289358349633403,0.0253176132146109,0.0003513319061312359,0.00035908393601857824,0.002434362040276028,0.9309102445840836
50,9,./eda_output/output/test/50.jpg,2.629949037213919e-05,2.2172185516922127e-05,0.00016063044427028217,1.5031944059273883e-05,3.823355365284442e-05,2.5244516280054086e-05,3.299603406503593e-05,7.839789294195043e-06,2.3464554374186264e-05,0.9994701892137527,8.788583011209994e-05,1.7548695183222662e-05,7.250987451357105e-05
51,7,./eda_output/output/test/51.jpg,0.00036130190346739255,0.0035839705114995013,0.013031830045292736,0.0010524345848352823,0.0039001408903232004,0.00040266210089612287,0.00020338817955689592,0.9766040593385696,5.153348251951684e-05,0.00012677457493737165,3.485162278593634e-05,0.00034751361954477034,0.0002995155609823996
52,2,./eda_output/output/test/52.jpg,0.00014954530524846632,0.17811772967243655,0.8200775180011988,0.00019967428852396552,0.00010576767141401433,0.00030669419066953196,0.0007247659921745253,1.3072973914063368e-05,1.9174383965037123e-05,7.601195363804436e-06,0.00020009052707337105,1.6735909269982585e-05,6.161512568425564e-05
53,4,./eda_output/output/test/53.jpg,0.005295150592587561,0.0003529713945624735,0.009399412239872618,0.0004956747745836765,0.7464087884873152,0.00023985085749700374,0.00014518915043026936,0.10144726356702449,0.13516823389363708,0.00028633660713239806,5.4705179195480014e-05,0.0005809725880681071,0.00012546842162919347
54,2,./eda_output/output/test/54.jpg,0.0008373326199944131,0.00022598739485601982,0.8717787116765976,5.174160241949721e-05,0.124622430477757,0.00012197238038424985,9.779707490764622e-05,0.0001575498429815525,0.0005434616751074373,0.000243613578845725,0.0008847305741710443,0.0003824348214038764,5.224077980869879e-05
55,7,./eda_output/output/test/55.jpg,6.903836481342296e-05,0.00010219999887794984,0.00023949044953042176,0.0009199319974868558,0.00011972976494689647,0.00010024503444583388,0.00023398847133648815,0.9977720081806183,2.9978370982064462e-05,0.00023907968125058687,1.718733233246894e-05,6.822456975896785e-05,8.889018101854163e-05
56,0,./eda_output/output/test/56.jpg,0.991181880235672,0.005851738336787093,0.0006021402878104709,0.00019575569353946776,0.0006925869906808657,0.000452748742645781,4.600699867296498e-05,0.00015666147169213218,9.558747410665092e-05,0.00022171748787513934,0.0001656943313719239,0.0002657530796135177,7.17042112796662e-05
57,6,./eda_output/output/test/57.jpg,4.216916818222671e-05,2.5069369428365462e-05,0.00010735425860275427,0.00012105645100746187,4.169791705521675e-05,3.2130362626503484e-05,0.9994108229875565,2.0560010966619302e-05,1.2595070984389167e-05,5.896182869946642e-05,2.7102444391857716e-05,8.911147961043753e-05,1.13380420714293e-05
58,6,./eda_output/output/test/58.jpg,0.31435152154881507,0.010121587666162668,0.0017194995270983782,0.001576055059558712,0.06856494373641908,0.11078461285796948,0.3888227690476924,0.0005540226073605936,0.000236779142596788,0.003073970625337097,0.0007471066064681509,0.09912763247120893,0.0003195292556483764
59,9,./eda_output/output/test/59.jpg,6.064483665113585e-05,4.924792639826592e-05,0.00027063423567597056,4.8180145000742414e-05,0.00014636542653079232,6.403950408184755e-05,3.922176296100588e-05,1.3631874537622934e-05,1.7743460489327845e-05,0.9987891465425491,0.00025145812878690776,8.034367448317425e-05,0.0001693278677521448
60,4,./eda_output/output/test/60.jpg,0.04487843749666354,0.22403472929727286,0.08360955060925335,0.1257035295420792,0.4739686782704666,0.0012201578701933613,0.0008187661674128321,0.030709034672327107,0.013597919707535766,0.00025871831121548894,0.00019998091499928705,0.0003105904852418462,0.0006899093116885524
61,9,./eda_output/output/test/61.jpg,0.00017278669383813394,0.0004594001279656368,0.00016967263286460366,6.363228872885429e-05,3.0824533951090416e-05,0.00017899478132221702,2.9974110134389775e-05,2.5345209451188566e-05,3.503565477558368e-05,0.9963249415159225,0.002435208479710127,3.7937334681714674e-05,3.625428863074376e-05
62,9,./eda_output/output/test/62.jpg,0.00012287641516195436,0.00014310858483668198,0.0005919631657889113,5.725167454784241e-05,6.205754914390127e-05,9.83273866950185e-05,4.533024105057848e-05,5.430809473239151e-05,5.603969731282632e-05,0.9984330832958221,0.00019625106369858258,8.748254663260013e-05,5.190731587845221e-05
63,9,./eda_output/output/test/63.jpg,6.429424479392765e-05,0.0015394433386290984,0.001282904479012359,0.0015839465925751028,6.726644932086856e-05,0.0030740499176999947,0.0005207705694374454,4.2886217286763895e-05,0.00012752020550976795,0.984063521027565,0.0014064996873912605,0.0048219243132052725,0.001404944613646819
64,6,./eda_output/output/test/64.jpg,0.11970096301729427,6.979634480330787e-05,0.10347154413466342,0.0008167713908733276,0.007385018981722169,0.0008504706747771706,0.7634490504860878,3.702328242383146e-05,3.042749867177008e-06,0.003364023090853152,1.968507174865408e-05,0.0007926287958071043,4.000910352885967e-05
65,5,./eda_output/output/test/65.jpg,0.0007811853950556724,0.003203679459261366,0.07830294646555558,0.35642308462411165,0.06871461067748896,0.4793554658535868,0.001507542610852397,7.264032126386155e-05,0.0001494706358471376,0.0012508785985119175,0.0005684070711140521,0.009537964919900332,0.00013210490214987658
66,3,./eda_output/output/test/66.jpg,0.0004442243927398337,1.617760727157247e-05,0.00048094302246681764,0.7995147371984785,7.396557637662227e-05,5.509061838182561e-05,2.447078247769241e-05,0.0021156954769878666,5.2345171610568286e-05,0.1966262065303681,0.0001586451283799306,0.00035524389238617005,8.223080393321425e-05
67,9,./eda_output/output/test/67.jpg,9.78222743697188e-05,6.103060707118857e-05,0.0001829580028243072,1.9340573544468498e-05,4.884970473995054e-05,4.743936329987264e-05,5.261041781068343e-05,2.4299501745872476e-05,2.70270363103009e-05,0.9992773681879044,0.00011097623143996316,2.4228889088817596e-05,2.6035532101786885e-05
68,5,./eda_output/output/test/68.jpg,0.0021641716561475732,0.0020433826452119774,0.3301663667662069,0.0067580747752344905,0.01797682445612736,0.5280694321263582,0.0025999648569268174,0.0015157970291284073,0.0004214146600247659,0.03041052100888919,0.0006152526332243724,0.06566379779087583,0.011594983310715179
69,5,./eda_output/output/test/69.jpg,0.002867041785520996,0.0008371593858100823,0.16061253589577973,0.0006228007950994652,0.03748351370450109,0.5377940004691482,0.1772760668573028,0.00024359199460377567,0.00011292984572719433,0.013244865818705875,0.00019694477305165492,0.06796182131802198,0.0007467135303613759
70,9,./eda_output/output/test/70.jpg,0.07950905259349383,0.004257489577867091,0.01929057270717749,0.05716012955235783,0.04302989500820331,0.004596964290158212,0.0021906140977989708,0.0026425551718602946,0.00013733992147990648,0.7571058981120586,0.026787393378299384,0.001464558579797881,0.0018275545542110194
71,0,./eda_output/output/test/71.jpg,0.8491196408867836,0.0001218459633207658,0.027012347534764558,0.00017755077351466753,0.00010474327285692198,0.11606339642548846,0.0003296429413239821,0.0001720467889754218,0.00046621788192169333,0.006062651104002725,5.3152313967075315e-05,4.751257995394553e-05,0.00026926307145913597
72,1,./eda_output/output/test/72.jpg,0.18824263817441533,0.30683940439485013,0.09150458604017331,0.00995868229529151,0.0005919136710872408,0.0007279133214979083,0.07637603450348251,0.011829413884697715,0.006422182119877107,0.01170318243202928,0.001142586367450349,0.022274366012425162,0.27238712017424405
73,1,./eda_output/output/test/73.jpg,0.0005588573515069584,0.9667902141809464,0.0010280881151629728,0.0027346638502194764,0.02245269486138568,0.00021240944715827936,4.7266870979001396e-05,0.00012481453336476989,0.0026654386714426437,7.589031611132668e-05,0.002947673774485793,0.00021123028614056238,0.0001507567191367798
74,2,./eda_output/output/test/74.jpg,0.3655501832254231,0.004127288394556672,0.46860784851014614,0.004267657513992162,0.002355792866410411,0.009415007545612752,0.005988042404624139,0.11365861390368082,0.001140070249675773,0.005625642334052827,0.007978961535627604,0.00858829504068126,0.002696609302802244
75,2,./eda_output/output/test/75.jpg,0.12977471485442038,0.0010230498642442853,0.8338657170534134,0.00030751997320521696,6.167601247852872e-05,0.0003561012291015686,0.003369673606869128,8.785915463249694e-05,5.62341747141204e-05,0.0004774455908886921,0.029851928963921637,0.000608732199680162,0.000159318555894572
76,7,./eda_output/output/test/76.jpg,0.05817030162506853,0.006376776264005457,0.0008723022365302313,0.0009171213707759307,0.0034387722407700494,0.0012563079380925046,0.00048221193628705805,0.9230960607528687,0.0016601773676256926,0.00250678051770592,0.00030796136627486703,0.0007362059243405383,0.0001790242704373668
77,3,./eda_output/output/test/77.jpg,0.06900191177919623,0.1649414763232926,0.29203645465895534,0.42434942611726,0.006620545464102179,0.0027143516708747484,0.0008049716871028068,0.00012360095149688277,0.0006592557106159802,0.00042572266693241545,0.003752272663405165,0.03439059620723128,0.00017944946557690855
78,7,./eda_output/output/test/78.jpg,0.0034545921207609354,0.005432567446860048,0.0031695134930487256,0.005678556581642624,0.002471930240517395,0.0013401845696989767,0.000420946147187351,0.960026279091835,0.0024513005979827085,0.0008092895950539969,6.443461211347312e-05,0.013775003189039126,0.000905384426459932
79,7,./eda_output/output/test/79.jpg,0.002895342557621916,0.01888145688116083,0.0011503603186611144,0.00023478356388295651,0.0011904970247087476,0.00011911606304693123,0.001633021121733691,0.9564989656209946,0.014027307837125136,0.0012397372249779437,0.0005464409887281363,0.001508585468855017,7.435415614054364e-05
80,4,./eda_output/output/test/80.jpg,0.0015195685045910068,0.010609168160215177,0.05759545601904392,0.05939610008499585,0.6568254716694355,0.13632646705809748,0.00022174661489771097,0.06561621808941709,0.00011126134097594331,0.00020473861650316394,0.00033218307737570285,0.011092557917436352,0.00014904477848176612
81,12,./eda_output/output/test/81.jpg,0.006369223387082457,0.14833944430574775,0.11003518892539432,0.0033885886514326558,0.0009430965401406866,0.008759395884908372,0.0014802999576204456,0.0005918558133544138,0.01674199783428776,0.3108764715129837,0.05949363902436744,0.004672405262340362,0.3283084051217884
82,0,./eda_output/output/test/82.jpg,0.8428624905645847,0.01340051485362892,0.11026495907049139,0.0024322765601283436,0.0011469629002469617,0.012149343859732653,0.0031518166898649724,0.0008398400620635016,0.0005503947410723242,0.0035775956664210184,0.0027797739545185607,0.005035435194816529,0.0018085730294110647
83,4,./eda_output/output/test/83.jpg,0.0005121243853212221,0.016272465804036074,0.011237091240218433,0.00031030787238250923,0.9710197150707245,0.00011834470316784973,0.00010429872713757504,0.0001077490591363528,9.209033299839575e-05,7.585895701112122e-05,5.341846818396334e-05,3.4365541367264996e-05,6.215407444187804e-05
84,2,./eda_output/output/test/84.jpg,0.00011699994990976847,0.005154419714926917,0.983963280916214,0.0008619324339633749,0.0001430905663255544,0.002153485083454143,0.0002522178565413924,0.00017218782340933103,0.001622524204549336,0.00031842773046264483,0.004044834628984972,0.0005939975042110746,0.0006025585562667857
85,2,./eda_output/output/test/85.jpg,1.5647001873730915e-05,3.1533170400166455e-05,0.9997154921293259,1.5507182013152487e-05,4.4517542278299516e-05,4.398104641722966e-05,2.962169719467056e-05,1.855765509617413e-05,5.86942516633826e-06,3.0256780590320886e-05,1.0898344584120423e-05,3.342128638905706e-05,4.695188398073924e-06
86,1,./eda_output/output/test/86.jpg,0.0058993356324208435,0.6781749995425344,0.13107658553053625,0.0009164369446352794,0.05895937567902365,0.002654186417771598,7.283190225848557e-05,5.956021422548474e-05,0.00017054012096195947,0.0004216471170366276,0.0011672365795334372,0.12040528948278961,2.1963937363977948e-05
87,10,./eda_output/output/test/87.jpg,3.027261573151918e-05,0.00023935364970384398,0.013315742515260354,0.00012973008688277332,0.00010680482500902144,0.00017809351038522436,0.0003919907521776622,0.00010000900715567695,0.22734137438237667,0.0002691274362405238,0.7576334597542882,0.0001285827368064929,0.0001354849880499387
88,3,./eda_output/output/test/88.jpg,0.00035929654808342093,0.002666181863787642,0.003888546263169701,0.8219377156347036,0.026554927523193328,0.08463654870996606,0.009281090040914819,2.4121616775119037e-05,1.6779966813373903e-05,0.0003493617058438758,0.00011829839231047856,0.032500726745212205,0.017666385671990525
89,7,./eda_output/output/test/89.jpg,2.2946677233903756e-05,0.00016627587410766864,0.00032131995885720244,3.2841712140907475e-05,0.000178845643290515,0.0001653985918892431,0.00021647079907438638,0.9896822869777679,4.5270465477642574e-05,0.00022456615329247143,3.649543270967115e-05,0.00887365225207759,3.3616969631111715e-05
90,0,./eda_output/output/test/90.jpg,0.9834926724433899,0.013529584292314212,9.287821876569069e-05,0.0003723239239548093,0.00014619444955599192,0.00015126655250696786,0.00012993203995392832,5.258521565565388e-05,0.00047972601305446005,0.00013645572033738063,4.641361856272397e-05,0.001190044708835103,0.00017991787649407343
91,12,./eda_output/output/test/91.jpg,0.007718315233887552,0.0062259805545181734,0.02609063026966396,0.07755113315840845,0.1331260454026051,0.00035756713285195474,0.0024223152126978675,0.10370788048658142,0.19378507781038934,0.01697586372756632,0.03421247572532593,0.08380212490669692,0.31402460546814837
