image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
25,2,./eda_output/output/test/25.jpg,3.886101615080406e-05,9.174524764787861e-05,0.9968027472496033,9.70578728640703e-05,2.0279897739783337e-05,0.0026296917726540414,8.539691788200798e-05,2.4420419777015923e-05,3.646333271944968e-05,6.891208386150538e-05,2.903118706854002e-05,6.504041641619551e-05,1.0327326208425802e-05
26,2,./eda_output/output/test/26.jpg,0.053672526773880236,0.023984502626262838,0.7390070259571075,0.06901702834693424,0.0023680547519688844,0.05203176266513765,0.00464094302697049,0.0004507032826950308,0.0008946434936660808,0.00043616432731141686,0.011809159577296668,0.041435820096921816,0.00025165946726701804
27,2,./eda_output/output/test/27.jpg,0.0038202445293791243,0.05912807361892192,0.6925412197597325,0.027538484872366098,0.18724336152445176,0.0017437019419048738,0.0005323166794823919,0.0006705795515244972,0.0014945544322699789,0.0020114852623009938,0.007898487140664656,0.0151199265503692,0.00025753569065045667
28,2,./eda_output/output/test/28.jpg,0.19073638898694867,0.0010282885400556552,0.708662630757317,6.707770493719067e-05,0.0042112050487617125,0.06829692086682826,0.018048699255444944,0.0007965911349856469,0.0011240513416908016,0.001204276347856137,0.004884479148813625,0.0005518639227268807,0.0003875151657197762
29,5,./eda_output/output/test/29.jpg,5.626011329695757e-05,2.203144572376914e-05,0.20023455737100448,1.574819231109359e-05,0.00010427426332171308,0.7991184518032242,3.373841116172116e-05,3.1563419838676054e-05,0.00010426550647935073,3.3791314763220726e-05,7.895148560521648e-05,0.0001313579634256712,3.4996308386325836e-05
30,9,./eda_output/output/test/30.jpg,0.0010397242785984417,0.0021017679814576695,0.003390683952602558,0.004170504036665079,0.018550115535617806,0.005898673294723267,0.002354702497541439,0.0005293354606692446,0.003445466564699018,0.9184044450521469,0.0019226507292842143,0.029087651915688184,0.009104266478971113
31,2,./eda_output/output/test/31.jpg,0.00016893400061235297,0.0004674423717005993,0.997098371386528,0.00016689410568915264,0.00025735389800729536,0.0005639726655317645,0.0004053360130455985,7.544442883045122e-05,0.00013415873263511457,0.00017797819464249187,0.0002639085812461417,7.24665995903706e-05,0.00014777167052670848
32,0,./eda_output/output/test/32.jpg,0.9985740333795547,4.6300795020215446e-05,0.0003847841551305464,3.1330580135602304e-05,0.00012286428176366826,7.85894961836675e-05,0.00014844169055550083,0.0001054959551538559,5.231425654983468e-05,9.451115201386528e-05,2.834468672929802e-05,9.524013307782297e-05,0.00023778026428544763
33,0,./eda_output/output/test/33.jpg,0.3799735810607672,0.14795520587358624,0.1628553431655746,0.05419165687635541,0.030993398337159306,0.015573076612781733,0.0043790479394374415,0.000963940594374435,0.0011060241859013331,0.19674847341957502,0.0031212707835948095,0.0016440273261650873,0.0004949346202920424
34,0,./eda_output/output/test/34.jpg,0.9978565722703934,5.3251194913173094e-05,0.00012241778586030705,3.17429512790568e-05,0.0001012322128985943,9.428450698578672e-05,0.00018982139215495408,3.941917441352416e-05,0.001010108034734003,0.0001695861487860384,3.349458343748779e-05,0.00022801491377322236,7.008703880728717e-05
35,2,./eda_output/output/test/35.jpg,0.012388533127705159,0.02061955116005265,0.7174358977936208,0.01141374777398596,0.0061307706637308,0.1605700502404943,0.041295139177236706,0.00795980989732925,0.0021363425080380694,0.004387391929412843,0.004298628080505296,0.005837417052134697,0.00552669984062959
36,9,./eda_output/output/test/36.jpg,0.00038156480786710745,0.00012511535305748112,0.0005812980816699564,0.00011906974020803318,0.00032280251429028795,0.00012334921063938964,0.00029253062189127377,0.00010049679656276567,0.00022163058542901126,0.9967600405216217,0.0006579606452987719,0.00010199471898886259,0.00021216186280526017
37,11,./eda_output/output/test/37.jpg,5.49170735908433e-05,2.2849435595162504e-05,5.6639937270119844e-05,1.5472428799512272e-05,2.638428003365334e-05,2.785095830404316e-05,2.5427925095300452e-05,3.7547847909991106e-05,1.4762535045065306e-05,8.628494049389701e-05,1.2036419519745323e-05,0.999459519982338,0.0001603365755613595
38,2,./eda_output/output/test/38.jpg,0.0001131201571240581,0.0001656080051191111,0.998127207159996,0.00020090996258659288,0.000737652170300862,0.00013149338099083252,1.899033134122874e-05,0.0001864511606868291,0.00010802246481489419,5.0007407253360725e-05,8.81215168107019e-05,2.4202263873007723e-05,4.823590558089563e-05
39,2,./eda_output/output/test/39.jpg,0.0020134906844759826,0.028399692935636267,0.7108768075704575,0.0029408462141873315,0.003036627012079407,0.048323874954803614,0.0010296665277564898,0.0005704919249183149,0.0037014633185208368,0.1695015227305703,0.024361523797779228,0.0020133964590058895,0.003230626244658197
40,2,./eda_output/output/test/40.jpg,0.03299591203858654,0.0012188333514586702,0.8411280177533627,0.00020232567098332765,0.10437507458846085,0.012937790925207082,8.710519705346087e-05,0.0058491011618571065,2.6430220543716132e-05,0.0003466814014245756,0.0005218723708821926,0.00011464573776720499,0.00019617645375547
41,6,./eda_output/output/test/41.jpg,0.0002133507014150382,6.17569191945222e-05,0.0002001078137254808,4.5491512082662666e-05,7.548707804971855e-05,0.00023048341972753406,0.9984626024961472,0.00011365873308477603,0.00012947507707394834,0.00019401117106099264,0.00013755816371485707,7.18406100759239e-05,6.41461015788991e-05
42,2,./eda_output/output/test/42.jpg,0.004784151116837165,0.007890425302321091,0.9218501299619675,0.01315591306774877,0.013969513565825764,0.004247265049343696,0.004199609255010728,0.00013939866494183661,0.0008124359110297519,0.0004633374164768611,0.0029157647068132064,0.0019653642971206864,0.02360667048196774
43,4,./eda_output/output/test/43.jpg,0.011138984642457217,0.07018764805980027,0.11321839038282633,0.015981123127858154,0.7396280020475388,0.004232927276461851,0.0012180332996649668,0.0012254501452844124,0.00017021911435222137,0.010633292607963085,0.02711716877638537,0.004930369164867443,0.00031835791014600545
44,5,./eda_output/output/test/44.jpg,0.0032096678683046775,0.0006640186032882411,0.07135012372236815,0.006216355453943834,0.005644064947603056,0.8087825514376163,0.08712794080202002,0.001187534748055441,0.0018178657299046108,0.007866802683111018,0.0013229810028860811,0.0028199848497934,0.0019901391568168947
45,11,./eda_output/output/test/45.jpg,7.138103030968068e-05,5.1837961521528086e-05,0.00016167618088047675,5.491909800525718e-05,7.159310337101488e-05,5.705208019435304e-05,0.0001480621497194079,8.320892482061026e-05,2.8889286454614194e-05,0.0001410739549783102,4.4719620291289175e-05,0.9990110397338867,7.455124671196245e-05
46,0,./eda_output/output/test/46.jpg,0.9972577095031738,0.00018908056472355383,0.0008931064458010951,0.0003692184180863478,6.650252768736209e-05,7.805858251686004e-05,0.00014460905731539242,0.00016710993236301874,6.8238358551298e-05,9.660559157964599e-05,4.605617925790284e-05,0.00017920334323662246,0.0004445046278078735
47,9,./eda_output/output/test/47.jpg,5.7757898787258455e-05,1.4895309021767389e-05,0.00015807214913365897,1.4944505551284237e-05,6.776291786536603e-05,2.6455291788352042e-05,0.0004241365815005338,4.1644384168648685e-05,5.843117304493717e-05,0.998636931180954,5.006807384688727e-05,0.00011674551865326066,0.00033212922787129173
48,12,./eda_output/output/test/48.jpg,0.0019466755180133077,7.174843420898469e-05,0.003410733775353947,9.769153476213432e-05,0.002265188966475762,0.0016252028671601693,0.000370911163031451,0.0013711055140390727,0.0008533230674174774,0.0010855443155151079,0.0010776577782962704,0.4455690168251749,0.5402552073574043
49,12,./eda_output/output/test/49.jpg,0.007490055033464671,7.448111688290737e-05,0.0034904593295550512,7.035006827038615e-05,0.0007174131845744114,0.0010624027984462714,0.0005271899645435951,0.000466292231379839,0.023939286892158407,0.0013083725612546004,0.0014863640597582162,0.0030817616220701893,0.9562855064868927
50,9,./eda_output/output/test/50.jpg,0.00023299202450743906,5.8038247317426794e-05,0.00038283670119199087,8.218658581427007e-05,0.00028309067045029224,0.00015748320606689958,0.00033990440238085284,0.00019386554004086065,0.00020346464344811466,0.9975583106279373,0.00012310495571909996,0.00016068798890955804,0.00022403297464279603
51,7,./eda_output/output/test/51.jpg,3.7553994388872525e-05,4.7662675001447496e-05,0.00019699095719261095,3.018896074991062e-05,6.971272910050175e-05,6.103158503378836e-05,5.2274036988819716e-05,0.9990702867507935,1.756361479010593e-05,8.781998803897295e-05,4.653332308635072e-05,0.0001950705624267357,8.731254160920798e-05
52,2,./eda_output/output/test/52.jpg,0.000526646080345472,0.006172037453552548,0.9790265411138535,0.00321318581367791,0.002427502886575894,0.004254494291444644,0.0010489218066140893,0.00019631638136274887,0.0004050524742069683,0.00039125568082454265,0.0011785130385248976,0.00012904740663088887,0.0010304848807436429
53,7,./eda_output/output/test/53.jpg,0.0021154883870622143,0.000616028154581727,0.017575090052559972,0.0010186416329815984,0.4561771035660058,0.00037739357867394574,0.0008773308527452173,0.46229643060360104,0.04958764658658765,0.005504489250597544,0.0005022116984036984,0.00245692359021632,0.0008952015959948767
54,2,./eda_output/output/test/54.jpg,0.01597352350654546,0.0014458976693276782,0.5875800140202045,0.0002988458716117748,0.35807343018677784,0.0010393319994363992,0.001544964143249672,0.0005178056030672451,0.014050412682081515,0.002427177913432388,0.012093107668988523,0.004271470891580975,0.0006840476246452454
55,7,./eda_output/output/test/55.jpg,0.00017317717083642492,0.00016490551979586598,0.00024732520068937447,0.00019091339663646067,0.00010887400389947288,6.972925484660664e-05,0.00014018064985066303,0.9981698840856552,3.762977712540305e-05,0.00019622256468210253,6.817616502985402e-05,0.0002489900662112632,0.000184020837650678
56,0,./eda_output/output/test/56.jpg,0.9993964284658432,3.4182715751285286e-05,5.553957652182362e-05,1.3166746917647743e-05,5.2879242740999644e-05,0.00011464267068106437,3.3904342274126975e-05,6.558356509955843e-05,8.086672501406156e-06,6.149474160110913e-05,3.785659161081867e-05,4.49435837097667e-05,8.132291809204162e-05
57,6,./eda_output/output/test/57.jpg,0.00014542413146045874,2.8225590398278655e-05,0.0002150676397150164,8.785835871094605e-05,8.785591455762187e-05,6.022178502007591e-05,0.9985244274139404,0.00021064625917688318,5.237627792098465e-05,0.00025473891435012774,0.00017882874928432102,0.00011084227082847065,4.3445068314440505e-05
58,0,./eda_output/output/test/58.jpg,0.462120845913887,0.006319286188045226,0.009671756112311414,0.0034733261509245494,0.008090297742455732,0.20576985960360616,0.2281017367495224,0.0001958560997081804,0.000277529975392099,0.010128752757736947,0.01806916432451544,0.04734395824925741,0.0004376422782570444
59,9,./eda_output/output/test/59.jpg,0.00010338809659060644,0.00010133775458598393,0.0004713810644716432,9.144417094830715e-05,0.00011937902706904424,0.00010432635497181764,0.00011212964830065175,0.00011662687961688789,8.539369633808747e-05,0.9979566037654877,0.000541354462484378,0.00013214138789408025,6.447067431736286e-05
60,1,./eda_output/output/test/60.jpg,0.01037212552910205,0.4487854363396764,0.08437230734853074,0.10779580029338831,0.25169661223026196,0.002025413417868549,0.001487545159761794,0.08890028306632303,0.002054273310932331,0.0006459795495175058,0.0012627678843273316,0.0003478634464499919,0.00025356222249683924
61,9,./eda_output/output/test/61.jpg,0.00017992464449889667,0.00026527712930146663,0.0001623854368517641,2.6101902449227055e-05,6.419003040036841e-05,6.283342679580528e-05,5.147071112787671e-05,2.4499422295320983e-05,3.6665240372713015e-05,0.9988878667354584,0.00017183660821729063,3.750102331423477e-05,2.945540353493925e-05
62,9,./eda_output/output/test/62.jpg,0.00011656657954972616,0.00013005230425733316,0.0008180833710866864,0.000186176344186606,0.000372519644656677,0.0001437562661976699,0.00022296739280136535,5.451840326031743e-05,0.00028028022018133925,0.9950260519981384,0.00046048136391618755,0.001976501447472856,0.00021202646115625612
63,9,./eda_output/output/test/63.jpg,0.0001138035286203376,0.00023169310310322544,0.00042714068877103273,6.775648705570347e-05,4.852793421150636e-05,0.0001071618980859057,0.00012049217070853047,6.512977415695786e-05,0.0002893334082614274,0.9975599646568298,0.0006557702929512743,0.00016877468328857503,0.00014450600986037898
64,6,./eda_output/output/test/64.jpg,0.2101637376472354,0.000995006412267685,0.16839548186544562,0.00460935577575583,0.006227169598787441,0.008749773231102154,0.5864066444337368,0.0005211921925365459,4.675172476709122e-05,0.012844058786868118,0.00040204865376836096,0.0004320348489272874,0.00020673399603765574
65,2,./eda_output/output/test/65.jpg,0.005584925330367696,0.02908150736038806,0.3058001594617963,0.2397980410605669,0.17037029331550002,0.16829331737244502,0.006120323927461868,0.00213776213604433,0.0007115303105820203,0.010298056920873933,0.03445684951657313,0.02679125015856698,0.0005559925002671662
66,3,./eda_output/output/test/66.jpg,0.005959962727217771,0.00851532389174281,0.003196529000405235,0.9257607609033585,0.0004334841248976318,0.0006650456565822083,0.04513645664005139,0.00027107842011275807,0.0022568399882203494,0.002858319757933714,0.002374672087233076,0.0010817171633021871,0.0014898160649536862
67,9,./eda_output/output/test/67.jpg,0.00015409097068186384,3.9293477129831444e-05,0.00025709959118103143,4.521846005900443e-05,0.00017722770616046546,7.617198400566849e-05,0.00035033184803978656,8.265808412488695e-05,0.00014429916666358622,0.9982612133026123,0.00012618590028523613,0.0002225865514446923,6.363034412970592e-05
68,5,./eda_output/output/test/68.jpg,0.0027694338486980996,0.008711146226460187,0.3005737941712141,0.0021032182703493163,0.0037465298955794424,0.5388766014948487,0.007090347744451719,0.0019011441290786024,0.0007623331823651824,0.054791940841823816,0.002032819030318933,0.01645169675066427,0.06018897409285273
69,5,./eda_output/output/test/69.jpg,0.0030731707920494955,0.00048391344898846,0.08465017937123775,0.00027685173245117767,0.0029866477470932296,0.7951977252960205,0.02223856555792736,0.0003140209018965834,0.00013324171868589474,0.00782272350625135,0.000661288758237788,0.08125458678023278,0.0009071017266251147
70,9,./eda_output/output/test/70.jpg,0.0895304300065618,0.016825741200591438,0.0038905003311811015,0.00515696317597758,0.00227022236049379,0.0011773037913371809,0.007939909468404949,0.0022025744219718035,0.00034971438071806915,0.83122818171978,0.028283897534493008,0.005447022778753308,0.005697574086298118
71,0,./eda_output/output/test/71.jpg,0.9188103228807449,0.0008256806148665419,0.029268842044984922,0.00345003591155546,0.003018477249042917,0.010420046906801872,0.007375428986051702,0.0012840653107559774,0.0009813958167796955,0.014588370459023281,0.0011541376898094313,0.002624193257361185,0.006198977280291729
72,0,./eda_output/output/test/72.jpg,0.36130831274203956,0.15810169451287948,0.025229490733181592,0.007509722407121444,0.006608919517020695,0.0013195631076996506,0.0320425208483357,0.004382378038826573,0.02303889989707386,0.034802026697434485,0.003552842483486529,0.05530481366440654,0.2867987770587206
73,1,./eda_output/output/test/73.jpg,0.0007956573290357483,0.9966519623994827,0.0004424550079420442,0.00035091491895400395,0.0001671862384000633,0.0008911753938036782,0.00019362056173122255,0.0001368156949013155,7.600060314416623e-05,6.718013355566654e-05,5.347542037270614e-05,0.00014285630993526865,3.071005184551723e-05
74,2,./eda_output/output/test/74.jpg,0.32974628850934096,0.004810787231690483,0.5056502176448703,0.0007144710514239705,0.0034396001656205044,0.030427539113588864,0.026557407967629842,0.027188234991626814,0.0007030117940303171,0.01217746455949964,0.03219065896701068,0.003182974433002528,0.02321131114513264
75,2,./eda_output/output/test/75.jpg,0.28026274299190845,0.005206172295629585,0.6417294657949242,0.00015660431208175396,0.00018251075016451068,0.0014691827193473728,0.009999341288676078,9.509039637123351e-05,0.00015383803309987343,0.00039236292423083796,0.0453701704688001,0.00019442509153577703,0.014788091958735095
76,7,./eda_output/output/test/76.jpg,0.00022140049463814648,0.00010115736142779497,0.00014251761876948876,6.0520710519540444e-05,7.650904808542691e-05,5.681625046349836e-05,6.233588646864519e-05,0.998961552977562,5.948970488134364e-05,0.00010345657437937916,6.401017515145213e-05,4.4407874497665034e-05,4.586752902469016e-05
77,3,./eda_output/output/test/77.jpg,0.024414497363977716,0.1653778821855667,0.11295120535214664,0.4619726724922657,0.04216462996555492,0.0014920957037247717,0.0014635850566264708,0.0027015547657356365,0.0011516672161633323,0.0033221763787878444,0.022920211111340905,0.15958329734894505,0.0004845018854666705
78,7,./eda_output/output/test/78.jpg,8.264985171990702e-05,4.5612572250774974e-05,0.0003376553636371682,3.337706365869053e-05,0.00016372646882700792,4.973580820433199e-05,6.946122516637843e-05,0.9984513968229294,0.00015387351174922514,0.00010133305204362841,0.00014785858149934938,0.00019111196274934628,0.0001722444153529068
79,7,./eda_output/output/test/79.jpg,0.0001624395572434878,6.36724865898941e-05,0.0002345445827813819,4.863689764533774e-05,8.762030006437271e-05,1.7197314605255087e-05,8.087011792667909e-05,0.9987038820981979,2.9599165486615675e-05,0.00015831223390705418,5.6292236422450515e-05,0.00026871741420109174,8.825068960049975e-05
80,7,./eda_output/output/test/80.jpg,0.0009053840185515583,0.00232216255608364,0.07660579086223152,0.02186679156147875,0.2474671839736402,0.002083534469420556,0.00040869542772270506,0.6457488043233752,8.363182928405877e-05,0.00021554329578066245,0.0005253190329312929,0.001520508565590717,0.0002466643854859285
81,12,./eda_output/output/test/81.jpg,0.0031008865453259205,0.12074328017479274,0.013064060971373692,0.0028848437150372774,0.0005803900785394944,0.0004007985651242052,0.007220783430966549,0.0006874807290842,0.00800572879234096,0.3625121464719996,0.013881145913728687,0.0004667271257972061,0.46645169612020254
82,0,./eda_output/output/test/82.jpg,0.9765211194753647,0.0013369701159717806,0.015392240614801267,0.00036488410157176077,0.0003679377108483095,0.00017935650816980342,0.0035631112259579822,0.00024733415079936094,0.00012730536329286224,0.0005441859238999314,0.00013565607395094048,0.00038642922550025105,0.000833461095282928
83,4,./eda_output/output/test/83.jpg,0.0005757704709594691,0.042793870288960534,0.15880502153595444,0.002217811743321363,0.7897757813334465,0.0012336903242271546,0.00034924810165648523,0.0014607830761406149,0.0002631070238976463,0.0005619904027298617,0.0018119890506440584,4.4448468941027386e-05,0.00010647520122120113
84,2,./eda_output/output/test/84.jpg,0.00015617387066413357,0.0012054795406584162,0.8058813344687223,5.951686853222782e-05,0.00014831957832939224,0.0004792911522599752,0.00012170487059393054,2.4932457733939373e-05,0.00020421149565663654,0.0001652656710575684,0.19130919876988628,0.00014575832187802007,9.883340453598066e-05
85,2,./eda_output/output/test/85.jpg,0.012188884907118336,0.00131200758551131,0.9760452657938004,0.001205369849856197,0.0050797652431811,0.0012370798012852902,0.00036024728979100473,0.000552132041434561,0.00030026310594166716,0.0004314452039579919,0.0001281389464793392,0.0009714423501918645,0.00018791303625675937
86,1,./eda_output/output/test/86.jpg,0.016411182819865644,0.48699577525258064,0.2528827611822635,0.0019509487901814282,0.17919988560606726,0.011886190215591341,0.0008413946525251959,0.00016210792136917007,0.0002502940285467048,0.0063586934775230475,0.004410875360008504,0.0384150247919024,0.0002348680136492476
87,10,./eda_output/output/test/87.jpg,6.57768020317917e-05,0.0005557380658842703,0.0654777788193428,6.558495687158938e-05,0.00018818205190029857,0.000204542942862318,0.00016143230089937788,0.0001661517014213132,0.36973131277773064,0.0001278386632748152,0.5630141849978827,0.00010742631179994078,0.00013410676916691955
88,3,./eda_output/output/test/88.jpg,0.0039711460324269865,0.10544014837796567,0.005894158517548931,0.7334468215703964,0.045485849517717725,0.0034073127280151994,0.08617268780153609,0.00026541984541950114,0.0004294008205807387,0.0035326567694937694,0.0022009199362216236,0.005224752008132327,0.004528745011214141
89,7,./eda_output/output/test/89.jpg,8.039346829491478e-05,7.762868631289166e-05,0.00016724066654205672,5.989239684822678e-05,0.00011944541677166853,3.790348233678742e-05,7.317496806535928e-05,0.9984791278839111,6.124676799856843e-05,0.00021627934575008112,8.004930435845381e-05,0.0005027376300859032,4.4899367480866204e-05
90,0,./eda_output/output/test/90.jpg,0.9963994026184082,0.0007123356701868033,0.00072520861567682,7.997275652371627e-05,0.0002636804683788796,0.00019187024736311287,0.0001868939775704348,0.0003760051092172034,0.00018199942348928744,0.0003383334060345078,9.37195208052799e-05,0.00021728828016875923,0.00023329063765231695
91,10,./eda_output/output/test/91.jpg,0.12987514695851132,0.017692002205876634,0.0816063474630937,0.05848973651882261,0.06808231034665368,0.002361998965170642,0.0017565300295245834,0.020450749492738396,0.08212813283898868,0.026811076342710294,0.2558901413867716,0.13720175344496965,0.11765406699851155
92,9,./eda_output/output/test/92.jpg,5.229458145095123e-05,1.5121139654183935e-05,0.00020615525318135042,5.8615036437004164e-05,0.00027594531093200203,6.556245557476359e-05,0.00011299779180262703,5.5565767752341344e-05,0.00011896307398728823,0.9988589733839035,6.323681998310349e-05,4.93726139438877e-05,6.718346128309349e-05
