image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
13,10,./eda_output/output/test/13.jpg,1.3366099614516475e-05,0.00012955643474773143,0.00024676259780183807,0.0003217858535222717,0.0001469060527104678,2.8813577246230203e-05,4.034627544295214e-05,1.4154892044408267e-05,0.00013637312433563883,8.031783223335273e-05,0.9988142997026443,5.862842551292621e-06,2.1465486089056185e-05
14,7,./eda_output/output/test/14.jpg,0.003948220578119314,0.001158451002690223,0.013982736292139938,0.024184760881932256,0.37167690999194747,0.001477343979786383,0.0009818226526476792,0.545708538867378,0.02058447804908307,0.0019947027528057033,0.0004621528236062507,0.006207691284847291,0.007632188632366404
15,2,./eda_output/output/test/15.jpg,0.08498570302708686,0.0010682505355058916,0.8394912813479702,8.785696503702903e-05,0.0006495260084780815,0.03999555319071153,0.01840618382948378,0.00015407011990475894,0.0005944240229212028,0.0071144278646310495,0.0005870862250484757,0.0006874777501006217,0.006178173159938183
16,2,./eda_output/output/test/16.jpg,0.003778322104684169,0.0020722326652654983,0.9458710203568141,0.001102024904753307,0.001544327677796294,0.00586813366392865,0.004679998181093955,0.00027312845675927144,0.028978692085350605,0.0006702420493335619,0.002473236588381648,0.0023164508099569048,0.00037218181864773214
17,10,./eda_output/output/test/17.jpg,0.0005453224624905791,0.004754339206925806,0.003582447219220815,0.0076334078511971866,0.004112408033307702,0.0005603639716819467,0.0001483778043223083,0.00021330723523268108,0.0011279917824372396,0.0010573993703246742,0.9753215710322063,0.0003450736780573986,0.0005980027508947217
18,6,./eda_output/output/test/18.jpg,9.95024426326078e-05,5.028595612799336e-05,0.00018553008233842167,0.0002088141056759696,6.651996624877181e-05,6.011290912510958e-05,0.9983966847260792,0.000145480352349144,0.0001697166917627631,0.0002662674603470805,0.00016922995800664847,0.00010556474791201254,7.627727219509477e-05
19,7,./eda_output/output/test/19.jpg,0.0023111359225822525,0.003392795927387245,0.0016161863010590118,0.02028639740691318,0.0047652089648787905,0.00017047345986043186,0.0003836641247213871,0.8369205904503664,0.006905855835339499,0.044623277674266625,0.014494525655663892,0.06274846996378376,0.0013814031712134542
20,2,./eda_output/output/test/20.jpg,0.058191278375488764,0.012159018330445786,0.46194719000777695,0.08539966172732723,0.1982214206655044,0.008083572092952334,0.07331073373158385,0.07031175971193684,0.0004723801771244022,0.02584629065192227,0.003893463687186719,0.0014983098330958455,0.0006649349995768716
21,2,./eda_output/output/test/21.jpg,0.010700291614436233,0.039797729234123835,0.4669036246292914,0.2549749268218875,0.0577877403338789,0.1271663095758413,0.0022961015444404134,0.0011183811907358177,0.0009456264569962514,0.0015365386049476606,0.012503406814554788,0.001316298172810093,0.02295301053163712
22,3,./eda_output/output/test/22.jpg,0.038663980295685484,0.33309260041763383,0.06249360602911717,0.4448889169531564,0.0020993054341715833,0.00045240246660682715,0.0027289654362903093,0.0016625216565463081,0.0005565112246112373,0.003642473511964302,0.0018509018696780306,0.10673715293167638,0.0011306376389560076
23,8,./eda_output/output/test/23.jpg,0.0037169899539624867,8.347393907115475e-05,0.00034457978060231653,0.00024078690925459037,0.0011146505686857229,0.00015109579978419183,0.00026283973109760456,0.0001963419219540204,0.993222455183665,0.00018519278222584035,5.6692944066109405e-05,0.00023252618641815084,0.00019237401488680916
24,2,./eda_output/output/test/24.jpg,0.07436146648577355,0.0013583050345763088,0.8097191846463829,0.00558400090236925,0.00053467069060531,0.09833058523023888,0.0008845715054424849,0.0031066063144559544,0.0005772499367537876,0.002986278615632424,0.00029227967495633794,0.001453589809367865,0.0008111909010040108
25,2,./eda_output/output/test/25.jpg,5.9670130691339786e-05,6.54273527954293e-05,0.9799717515707016,0.00010658442915219742,8.247535731224312e-05,0.019169956050518525,7.237268338637175e-05,4.0492348839885985e-05,9.218605766155481e-05,0.000157071999259036,2.894390318886053e-05,0.00011553639403890277,3.753848435176602e-05
26,2,./eda_output/output/test/26.jpg,0.033370027378358216,0.030017994172643135,0.7071408455570539,0.08224563148360176,0.004268877771664847,0.10817313734636021,0.004672625231857334,0.00046927130665608274,0.0004382411324665251,0.00037244789276276913,0.004098854962800639,0.024574940191996575,0.00015710893258831976
27,2,./eda_output/output/test/27.jpg,0.01426488602525448,0.20913179185057137,0.5420771664163718,0.04866180673964967,0.06910708904251806,0.06437872814437166,0.008922342998099946,0.005066215031320098,0.0028795553994693064,0.0028241767525590453,0.009812578989719137,0.022630231587527305,0.00024342715988723285
28,2,./eda_output/output/test/28.jpg,0.06865118591884804,0.0022519334795845225,0.8187697212367009,0.0006533031187376064,0.05496729316483121,0.03828814548868801,0.00941752397271974,0.0010287393929502286,0.0006385374018786176,0.0009752754278219793,0.003626131820662219,0.0003370890890212289,0.0003951266566820285
29,5,./eda_output/output/test/29.jpg,0.00014669977941158172,0.00010233443533162283,0.20067843235187866,6.34380533194682e-05,8.687606883247176e-05,0.798334978211642,8.317016997120656e-05,3.898188082018805e-05,0.00015715461579191015,9.95595773204035e-05,3.84885568204633e-05,0.00012742169168333817,4.247690630165834e-05
30,9,./eda_output/output/test/30.jpg,0.002005684838119729,0.0032974347947553424,0.014798702892827956,0.005475098747031856,0.009114952732488746,0.0022577660570277658,0.022732575047579452,0.00042817470754622866,0.0015307158459260486,0.9203302711248398,0.001336584542059427,0.0111291569273817,0.005562854621568173
31,2,./eda_output/output/test/31.jpg,0.0003312918739008334,0.0014364823314660193,0.9927677661180496,0.0005090009630634995,0.0003254320134994752,0.0025352597928455607,0.0003879658832678009,0.00016808531762535495,0.0002546690254803252,0.00030466708259761316,0.0006118021272717062,0.00015066016246123581,0.00021690114766670376
32,0,./eda_output/output/test/32.jpg,0.9984828531742096,0.00010661311479035854,0.0003916474356628896,4.680791866699489e-05,0.00017694093012702675,6.455430211064576e-05,0.00014345616974272465,0.00012943498494285185,8.97324280610216e-05,9.599389773029543e-05,2.1494519250708777e-05,6.957630654369495e-05,0.00018090442922395294
33,2,./eda_output/output/test/33.jpg,0.3227203114074655,0.05880260933190584,0.3479216152433461,0.13329206831440388,0.019003320720003103,0.02110720394436309,0.007507921623376509,0.0011709232653629442,0.0011945879894028621,0.08467213365778056,0.0011734121638369288,0.0009207960145734735,0.0005130751879202459
34,0,./eda_output/output/test/34.jpg,0.9986938883860907,6.776454472401383e-05,8.488939605892179e-05,2.558890570962073e-05,0.00017831236385745797,6.32987597744735e-05,0.00010025985380934799,7.387104576158283e-05,0.0003855804285421982,0.00012292588458725126,1.9631194102309735e-05,0.00014456456221978442,3.9451710570403975e-05
35,2,./eda_output/output/test/35.jpg,0.005576855920177573,0.009669719492649165,0.7001043839069704,0.06429856708867496,0.0042880808866054086,0.17767293770642328,0.022302862496871967,0.0033323850164682276,0.002552574652933496,0.002137092230592922,0.0019109353743260726,0.003361157575151689,0.002792436021081812
36,9,./eda_output/output/test/36.jpg,0.00026903050259837374,7.231484816353866e-05,0.0003932880642120532,8.297953555332546e-05,0.00016103371192836372,6.400795962235861e-05,0.00014286322838567383,7.493720636375656e-05,0.00010858444142058943,0.9981438765923183,0.0003271405706755104,5.8007112367401234e-05,0.0001019304736094758
37,11,./eda_output/output/test/37.jpg,0.0009299153523372183,0.00014741829420472643,8.960757649371469e-05,4.801153441273224e-05,3.4119548956823564e-05,0.00020683378583422987,0.00033285760967298,7.624141354275102e-05,0.0003617335653226898,0.0002522109351351295,7.334178082866553e-05,0.9972264468669891,0.00022126621735196753
38,2,./eda_output/output/test/38.jpg,0.00041524297666721094,0.00020714085145338382,0.9852211127678554,0.0023811832729734306,0.009684546350020657,0.00020747558952886416,9.289616881839417e-05,0.00047048037256066283,0.0005981623916113676,0.00021464971772881353,0.0002329752508423155,6.1018126089606994e-05,0.00021309801142403254
39,2,./eda_output/output/test/39.jpg,0.005926229092191686,0.011673744209322953,0.6769209858030081,0.004074230188810664,0.0029176233281968207,0.04759621406507601,0.0006906772328439577,0.0004130993081048473,0.003949403663644564,0.2318720506724882,0.008943480219386402,0.0029592602613774943,0.0020629918042895192
40,2,./eda_output/output/test/40.jpg,0.02137792903871135,0.0010070156838537514,0.8112357122202715,0.001614487278203569,0.100244630050535,0.056314361720675755,0.00040987071974996064,0.0035487373156684043,0.00011672788432785335,0.002142930112313479,0.0004125563060218459,0.0006860862524717959,0.0008889468869407816
41,6,./eda_output/output/test/41.jpg,0.0001875594131585482,5.999888408799355e-05,0.00016895054341148352,0.00014642885927666308,4.4966692451945775e-05,0.00014360164931304098,0.9987026651700337,5.892467231660703e-05,0.00010931766322149392,0.0001369385479392804,9.884671027293734e-05,8.386747157373975e-05,5.791638836664485e-05
42,2,./eda_output/output/test/42.jpg,0.026361774623486173,0.011351395386554941,0.875938318669796,0.035043096754331295,0.008685198659956466,0.006331999829740198,0.0031906824689637383,0.00030872947483355045,0.0004764421250911255,0.0005440268214442767,0.016193855995121947,0.002639053746558299,0.012935400965640536
43,4,./eda_output/output/test/43.jpg,0.08446449207531258,0.1000796368828863,0.08742930098378565,0.04275547595170792,0.6517307514247175,0.005049563406979965,0.002881025125437494,0.0018147956585986928,8.392218871478008e-05,0.010112663785245482,0.009364402120411341,0.003977354702480322,0.00025659355463858446
44,5,./eda_output/output/test/44.jpg,0.004234209051385089,0.0023235303369683416,0.13376168752627868,0.11418774331616532,0.0070096750883313534,0.7005053845544655,0.030685562243528842,0.0005351596238843588,0.0007036806196391391,0.0030295490908921843,0.0009541000824052996,0.0012487110621416755,0.0008210135187217322
45,11,./eda_output/output/test/45.jpg,5.152925560973169e-05,9.758062610387697e-05,0.00013037196248433247,9.281101554847737e-05,6.107822327786985e-05,7.487037642780099e-05,0.0030958667137686766,8.77535306547846e-05,3.88975361336937e-05,0.0005671194731273014,7.998178656028661e-05,0.9955628216266632,5.9309657823784313e-05
46,0,./eda_output/output/test/46.jpg,0.9983488619327545,0.0001659251313412824,0.0003932410008170943,0.00021893494297368457,5.840921260273173e-05,6.527017585492938e-05,8.472296576655935e-05,0.00011260782317397873,5.902407592373038e-05,7.22396156713027e-05,2.7720895164525434e-05,0.00014957161621964588,0.0002434871966272567
47,9,./eda_output/output/test/47.jpg,0.00022548127082207733,6.904574805351633e-05,0.0002900473214708654,0.00015374022045951582,7.679499429968928e-05,4.54776801840732e-05,0.00039561128090781494,9.497864077919378e-05,0.000138301550866989,0.9976848016182582,0.00034718000135095883,0.00011565629394757101,0.00036288321725426914
48,12,./eda_output/output/test/48.jpg,0.0009895536615545097,0.00023868368856483355,0.01012361974039777,0.0006402851482884367,0.0011644109186666658,0.002307706561301378,0.0008378081625248038,0.0009423869242084493,0.0009500233204183435,0.0018162123592067778,0.002113251374794345,0.29518482517839095,0.6826912375084552
49,12,./eda_output/output/test/49.jpg,0.005168022862858853,0.00018943800161726662,0.00495486621772064,5.70380839223598e-05,0.00048689169238021657,0.0006327551126782776,0.00030121336130643306,0.002261014497823529,0.01632794896237518,0.0010363935401566475,0.0010533683307016872,0.052690028282086125,0.914841001232465
50,9,./eda_output/output/test/50.jpg,0.00016983466495427518,3.145742170810687e-05,0.00023363996909135193,5.498302948581113e-05,0.00014358543118457115,7.272420293702453e-05,0.00015622409506477197,9.42949954113222e-05,0.00012120469333846509,0.9985839525858562,0.00010476139505044557,8.73521851000684e-05,0.00014600907799907267
51,7,./eda_output/output/test/51.jpg,0.00015804067763269813,0.0002553257949481728,0.0003187603424521512,0.0004168096427292767,0.0005790646244273981,0.00037506919772075287,8.894031710345493e-05,0.9970548450946808,3.796933869656035e-05,0.00019866041939546147,5.5200494917547374e-05,0.0003295189394899959,0.00013179380823657993
52,2,./eda_output/output/test/52.jpg,0.06373547484647209,0.05830135865039666,0.8236278885354598,0.0407578606968381,0.0013706696345252567,0.003217226035834149,0.004250219557244843,0.0002761306028749762,0.00023610444987790893,0.0009957743105057186,0.0013383380758493029,0.0006149312361382423,0.0012780215973293707
53,4,./eda_output/output/test/53.jpg,0.005148889357466638,0.00036067428580584726,0.04203810488494734,0.009523964118595055,0.48104147863341495,0.0005371217619843568,0.0009217923303215988,0.39259226785119006,0.058462015650244815,0.0053416149501875525,0.0003457008452869559,0.003108621203864459,0.0005777538225781125
54,2,./eda_output/output/test/54.jpg,0.04428319655600414,0.0016574801320530241,0.6662058010697365,0.0011196904617018315,0.24379790893923808,0.0012550815137804725,0.0007718424940132232,0.00568486837431692,0.012250347786448401,0.0049034892084212816,0.006246087968975189,0.010557507418222182,0.0012666989169218823
55,7,./eda_output/output/test/55.jpg,0.0001976534239247485,0.0002905379216902778,0.0008397178864167169,0.0016573979251006674,0.0004812470244341209,0.00021393234070880376,0.00017471358671627968,0.9945963323116302,6.484626290633363e-05,0.0004216114177021761,0.00018216148273116534,0.0003872283497230455,0.0004926226540646894
56,0,./eda_output/output/test/56.jpg,0.9994132369756699,7.606793469487154e-05,4.657481909475791e-05,1.6679760528622484e-05,3.93866376112347e-05,7.076204886698652e-05,4.533257246682372e-05,5.294630703171303e-05,5.225768731520475e-05,9.627981548495275e-05,2.608380060091046e-05,2.5120666742021548e-05,3.928735218039492e-05
57,6,./eda_output/output/test/57.jpg,0.0001733269253918479,3.0326473182166563e-05,0.00021530766413964863,0.0002645312995355198,6.157045778347008e-05,0.00013087451113354592,0.9982985158761342,0.00017106686969251922,4.8402272483372144e-05,0.00021476073912178134,0.00010716497746680412,0.00023380087534026947,5.0326577261709346e-05
58,0,./eda_output/output/test/58.jpg,0.3741022546309978,0.009883876811196993,0.0057862127670584105,0.015348430528092647,0.04705638891421889,0.13105055302003166,0.2644155307643814,0.0005827691638842225,0.00016873198345971713,0.013891109489122755,0.007112531033991824,0.13022177583176622,0.0003798308735554201
59,9,./eda_output/output/test/59.jpg,0.00015445425385488912,7.521229126439266e-05,0.0003301014614483696,8.875856811603929e-05,0.00012044942975345899,7.118343406394464e-05,6.98080376650978e-05,9.465093351460988e-05,7.742794789085869e-05,0.9983530044555664,0.0004325664532037384,7.916219611085276e-05,5.322622313504628e-05
60,1,./eda_output/output/test/60.jpg,0.013689945134198448,0.40732655775112414,0.14155180848320015,0.1450207266389043,0.18509339949468995,0.0036036695611680143,0.001152902689871856,0.09456997715945667,0.005324706490531146,0.00047728248785006144,0.0005043275690420993,0.0012176728617229553,0.00046701241979008046
61,9,./eda_output/output/test/61.jpg,0.00020586292206796014,0.00017887762741490101,0.00019839635751850437,8.3417349278155e-05,7.570192968842093e-05,5.383995278407383e-05,6.628138027053865e-05,4.659137960061343e-05,6.893435924363682e-05,0.9985419909159341,0.00036208767977541356,6.148757245227898e-05,5.656360382981044e-05
62,9,./eda_output/output/test/62.jpg,0.00010030280499980412,7.034606200780522e-05,0.00043621685915695707,0.00015788825822937724,0.00019039133148150236,7.882131675766382e-05,0.00012071778843392167,6.099160971947033e-05,0.00013799299417390407,0.9974908977746964,0.00028313732536844327,0.000737075742771746,0.00013520053080640082
63,9,./eda_output/output/test/63.jpg,0.00011431924144744698,0.00011379057974636453,0.0003003419298390023,7.516301207033393e-05,4.574891975532107e-05,7.4516120851816e-05,0.00013584392695520364,4.7989332870201906e-05,0.00011958389685181221,0.9984943121671677,0.00029377221327801334,0.00011125140364735368,7.337270854653374e-05
64,6,./eda_output/output/test/64.jpg,0.2294678876254087,0.0045644405092086044,0.17478455648961244,0.006580702160135842,0.004734703004032781,0.06256634990677412,0.49725155672058463,0.0005125822793464371,4.3503108069368565e-05,0.013995559604760881,0.00024010022123851132,0.004997965413243341,0.000260087032681137
65,3,./eda_output/output/test/65.jpg,0.0034061081722332647,0.019711585469849524,0.202590925017527,0.26008515180243796,0.21023769940954176,0.21083430129025754,0.005107030017825309,0.0021354760251597327,0.00032967410697892774,0.010257525430764265,0.017257575207224818,0.05586342599455444,0.002183507938904465
66,3,./eda_output/output/test/66.jpg,0.0538848988600383,0.012704638703776066,0.004005012268038399,0.8075176735874265,0.0018412509894100517,0.003134970110610406,0.015749501553609473,0.018426484515323693,0.007403124527954219,0.07111954726091578,0.0017186834741420576,0.0013223000140195988,0.0011719148596753826
67,9,./eda_output/output/test/67.jpg,0.00019693386785017236,3.618929698253245e-05,0.00021827461443990614,5.360629401707229e-05,0.00011427205297801871,5.261884615492818e-05,0.00016433772555046744,5.612641244094145e-05,8.79006556525989e-05,0.9987216045459111,0.0001367671596881337,0.00011175679613491714,4.959198806394245e-05
68,5,./eda_output/output/test/68.jpg,0.005549269393365345,0.0055181836976316845,0.24292930335892982,0.014980144522724004,0.008109648947235353,0.6068549184128642,0.04951029867000519,0.004045495586524339,0.000508299644100892,0.02877472748756797,0.00168691749907642,0.008141015681151961,0.02339177585084447
69,5,./eda_output/output/test/69.jpg,0.006516835450800803,0.0021312147736267657,0.16742235867423005,0.00044183886944182404,0.004999000522905324,0.7258663388590019,0.011936308493299444,0.0002945927869859588,0.0001394495336531539,0.04725193108303453,0.0005365999963468464,0.030215831677651295,0.002247695092705726
70,9,./eda_output/output/test/70.jpg,0.09577868204481396,0.08014745020985477,0.018069238169118765,0.03988079232052163,0.005309190559425285,0.002333647256515784,0.006851636879218859,0.010601530814407548,0.0003209179370363321,0.690447797998786,0.019985538139129254,0.014715632948233784,0.015557967795454413
71,0,./eda_output/output/test/71.jpg,0.8916453942656517,0.0010851892998668213,0.022701763055617146,0.001306455583531374,0.0011377042731245033,0.026441381826089128,0.00452291074338973,0.0007743805264605422,0.0007469755524122472,0.005970729882468126,0.0004137903690235589,0.040143606944866406,0.0031097252925746943
72,0,./eda_output/output/test/72.jpg,0.29199962376151234,0.12872392983990721,0.02742563370217492,0.019173974854008215,0.006441827171026185,0.0019752786151912005,0.012363888200828418,0.0023447774762341096,0.03726243711571442,0.1252831777674146,0.011448128540526643,0.05879753682529554,0.27675976322886225
73,1,./eda_output/output/test/73.jpg,0.0027670493132253187,0.9888906230529149,0.0014202352316109075,0.002289072062514682,0.002803976982230931,0.0006124638343862898,0.0001923954900722909,0.00043923897030140324,0.0002537266835626421,7.641383743361985e-05,9.113040907019847e-05,0.00011815215848779795,4.553127850215333e-05
74,2,./eda_output/output/test/74.jpg,0.3200209680265592,0.024886729358703025,0.4301248422901457,0.00572868238555202,0.0014782439175936208,0.017008435143604096,0.016310518325553858,0.10465000776942665,0.004003517489233369,0.03214231511871428,0.014757778441103635,0.015478847377986918,0.013409112363054494
75,2,./eda_output/output/test/75.jpg,0.36994614571934414,0.02115798463720845,0.548486903035761,0.00531479568298702,0.003110951900453074,0.0016158633363071813,0.0044293415973394685,0.00020627110901235332,0.0006011989279575877,0.003801935101212924,0.02105167267067524,0.014342604245295359,0.005934322352989815
76,7,./eda_output/output/test/76.jpg,0.00022394259084042761,0.0001010176993266517,0.00020008136380056385,0.00028413904324982775,0.00016714353599430373,0.00015801215201349805,8.453221312265669e-05,0.9982755730549495,8.126292106188279e-05,0.00017074184313514706,6.703397529387682e-05,0.00011092889189967536,7.562650080217281e-05
77,3,./eda_output/output/test/77.jpg,0.01229353214027166,0.18794479223167096,0.07327863649940507,0.5476341584386925,0.024756022559320932,0.0013353961573254005,0.001104581744433138,0.0017629084839730544,0.0005431538352903923,0.004162130572391712,0.011234193710606633,0.13276593501905154,0.0011845477608858348
78,7,./eda_output/output/test/78.jpg,0.00010140028094459315,5.700246086111823e-05,0.0003336404605155015,8.02549038307158e-05,0.0002629711469239737,0.00011462280862891325,4.9815888066480816e-05,0.9982974529266357,0.00011069120454484013,0.00010317332203158003,8.020426917691262e-05,0.0002362870994829791,0.00017249740692667123
79,7,./eda_output/output/test/79.jpg,0.00019720817889871492,5.658002117314709e-05,0.0002388618353658482,0.00019439514397371718,0.00021376285239208909,7.843751730736888e-05,9.281593010731133e-05,0.998046378294627,0.0001229815331290259,0.0002590268174837244,7.677234151515222e-05,0.0003089627410493752,0.00011383544593475867
80,7,./eda_output/output/test/80.jpg,0.0019816943828724716,0.05839669493495118,0.2045737178947699,0.15294880999135785,0.17831132310796724,0.06603329917076432,0.0014462201534115593,0.32909549716108205,0.0002898679969500032,0.0003336910913276369,0.0008980441377843816,0.005484144883970051,0.00020701559928208252
81,12,./eda_output/output/test/81.jpg,0.013039425537802646,0.08358282372682879,0.026441652981702642,0.030371024418855086,0.0005698819967250301,0.002135459992094487,0.008818828143679033,0.0007604660036122368,0.057262733925805755,0.2506889027584596,0.00895148907420662,0.00415168387214256,0.5132255846401677
82,0,./eda_output/output/test/82.jpg,0.9817243218421936,0.0026391965431571407,0.007053240855990832,0.0011835755333038378,0.0001819581378915321,0.002612167738514396,0.0016408109389018932,0.00022188226131092392,6.630255966329675e-05,0.00037554952357747123,0.0001262834462612735,0.001456068559605228,0.0007186597491752877
83,4,./eda_output/output/test/83.jpg,0.0005497298039548089,0.039776228760094526,0.1688227393581959,0.0302729970596071,0.7573207135622699,0.000834902788274879,0.00019425542253278158,0.0009471761536209062,0.00014151351573824894,0.00038620022382929164,0.0006581314484866615,3.1196305021315616e-05,6.421175695573803e-05
84,2,./eda_output/output/test/84.jpg,0.0011903982944356055,0.013683355929060781,0.843302112693588,0.003685920617499505,0.0006153895819807077,0.0072644576090776045,0.00032999099429768347,0.0002779333888346021,0.03875915185244594,0.0007673926135491154,0.08880336055229539,0.0005566057650412404,0.0007639192761719945
85,2,./eda_output/output/test/85.jpg,0.004438228676046189,0.000594353775388375,0.9901644587516785,0.0005292737905241058,0.002013164731683522,0.0005756585262399009,0.00023771940792964114,0.0002809785751765048,0.00014457479999426445,0.00023327595470353418,0.0002464189990689647,0.0004409016726943567,0.00010095715511463747
86,1,./eda_output/output/test/86.jpg,0.038688778586219996,0.6461293269870415,0.1237528029208382,0.016920602253473284,0.14217814967560116,0.010000750752321133,0.0013204285585288742,0.00012334451283398568,0.00031563817935875704,0.00448053659965808,0.0021180430280764995,0.013660144571986166,0.00031144520202512166
87,8,./eda_output/output/test/87.jpg,9.397384824202012e-05,0.00162078011644932,0.1038698749122015,0.0001460086703370204,0.0001793337347777424,0.0002886637555719792,0.0005696290310387061,0.0004702905039835059,0.45066520650774083,0.00038402202888695075,0.4409751859299528,0.0003500719187599089,0.0003869716995457869
88,3,./eda_output/output/test/88.jpg,0.03212221410565104,0.06238601324477007,0.017127814588036472,0.7726965214436253,0.03250951051154989,0.00392291433550677,0.03283667778178294,0.0007532198670929802,0.00018731821496764667,0.004567050402878674,0.0009894820693349498,0.004743175969963431,0.035158087627046086
89,7,./eda_output/output/test/89.jpg,0.00013197410042190919,0.00022159515742714575,0.00017598536934807876,0.0009675146968959326,0.00026760536763958953,0.0002743720546050099,9.999173384282282e-05,0.9966321537892023,7.866792685244187e-05,0.0002711854253144944,0.00014896840972748274,0.0004764804554800624,0.0002535131125398493
90,0,./eda_output/output/test/90.jpg,0.9979504247506459,0.00047400644249743584,0.00031015782667509484,5.162113072761561e-05,0.00018208859157198276,0.00010704787789942807,0.00011204864745195664,0.00021885043662450698,8.751972374435961e-05,0.00018789718971371866,4.583077114261869e-05,0.00012190772294691972,0.00015058089237148428
91,10,./eda_output/output/test/91.jpg,0.09498513559507651,0.02517424617083937,0.0731201638263883,0.0724037156266301,0.150583212776534,0.0013956147148140492,0.0035183216011015856,0.09095467936034159,0.06056962556491877,0.026876538460783195,0.16360616616778617,0.11032808638022593,0.12648448670855336
92,9,./eda_output/output/test/92.jpg,8.79459201901985e-05,1.467107522519958e-05,0.0001853800339404188,4.1087151733639374e-05,0.00013991982617274817,4.210409334367189e-05,7.44770850739466e-05,4.6410148570430465e-05,8.86254948303152e-05,0.9990665763616562,9.81251452003562e-05,4.268209992612052e-05,7.199082106505254e-05
93,7,./eda_output/output/test/93.jpg,0.00015111502091258444,0.00010075777174733958,0.00035349866614827385,0.0003162561981184808,0.00040581700106182933,0.00043197800202203024,0.00025396459917222575,0.9968409885962803,7.533066172982217e-05,0.00029699438467408373,0.00015490200557148154,0.0003748551032837592,0.00024355633594552725
