image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,4.391659271618664e-05,0.0006471215991723511,0.00014314727013697848,0.0001358387156074059,6.818851180412366e-05,0.00012953034479323833,0.9981211721897125,7.519739449435292e-05,0.0001229090476044803,0.00018890365731749625,6.697698412949649e-05,9.144504127789332e-05,0.00016563770643784892
11,11,./eda_output/output/test/11.jpg,0.0019200231226932374,0.0005502713065652642,0.0003916191872121999,0.0009775836115295533,0.0001819198487282847,0.0001867081491582212,0.00017817926391217043,0.0001905997478388599,5.97474481764948e-05,0.0026067946673720144,0.0004146541223235545,0.9826096296310425,0.009732295569847338
12,2,./eda_output/output/test/12.jpg,2.1771093031475175e-05,6.462779944627073e-05,0.9952721148729324,0.00021314978580733168,0.0009304093717332762,0.0025113485653491807,1.823732438310799e-05,3.768605566278893e-05,4.387928305504829e-05,9.682969857749413e-05,0.000642485934463366,0.00010536237863334463,4.2040040511892585e-05
13,10,./eda_output/output/test/13.jpg,3.6952505624299192e-06,0.00025775808978778514,0.00015052532194204105,0.0006587065790810698,6.787146185160964e-05,1.7667496635453972e-05,3.2539536036324535e-05,1.0571857629315673e-05,0.00020634440375033591,2.842938567937381e-05,0.9985411912202835,5.412805528237641e-06,1.9279953047401932e-05
14,7,./eda_output/output/test/14.jpg,0.003322623873827979,0.00023161096123658353,0.003049383987672627,0.008677877118316246,0.48100749315926805,0.0006076336985643138,0.00044370439172780607,0.4987611814867705,0.0008643766705063172,0.0005158571366337128,6.362756366229405e-05,0.0019617156031017657,0.0004929350616293959
15,2,./eda_output/output/test/15.jpg,0.13585969431858302,0.0010548949393296425,0.8258285969495773,0.00010668230031285475,0.0006225126671779435,0.0035865588543515514,0.0003912243789727654,0.0001256912278506661,0.0009746206308705041,0.012928321745448557,0.00011931999225112122,0.00017117971219704486,0.01823075491294901
16,2,./eda_output/output/test/16.jpg,0.0019289313349872828,0.0008530297309334856,0.9224607050418854,0.002296769305758062,0.003083349905296018,0.012805996509086981,0.013262543653127068,0.00034258624174299257,0.03582258820460993,0.001540171351734898,0.0007347823673171661,0.004298324477986171,0.0005701955092263233
17,10,./eda_output/output/test/17.jpg,0.0007399167001409523,0.011207514415332298,0.0035530566070747227,0.005298521992244787,0.007416250374944866,0.00018759762057385387,0.00017259142134662397,0.00013414696925906355,0.00017204496793254975,0.0007543884166807402,0.9689107090234756,0.0006110355175223958,0.0008422297334895745
18,6,./eda_output/output/test/18.jpg,8.319052562910656e-05,4.596542580515006e-05,0.00013683926590601914,0.00011904258469996876,5.614281825216949e-05,8.098393277577998e-05,0.9988656938076019,3.7817017300767475e-05,6.939155957752519e-05,0.00034755711794787203,4.46322449150216e-05,4.956150297630302e-05,6.315957888602952e-05
19,7,./eda_output/output/test/19.jpg,0.0012666586442264816,0.0009942162337210902,0.0007336455746553838,0.00600063275033591,0.0016405946398663218,0.00017985840784717766,0.00023398746441216645,0.9836160093545914,5.061692227315007e-05,0.000891283736564219,0.0005950801210019563,0.0015900121316008153,0.002207423490006022
20,2,./eda_output/output/test/20.jpg,0.04011658113449812,0.025061411700335157,0.5000218477798626,0.045383966324152425,0.2606531117344275,0.019173584279087663,0.07033199792567757,0.0036445117002585903,0.0003382856973530579,0.032103449455462396,0.0001231486944561766,0.002737920804975147,0.0003101813031207712
21,3,./eda_output/output/test/21.jpg,0.002704429571167566,0.07504916277321172,0.3392422808101401,0.4753757268190384,0.09225708876329008,0.00861120399349602,0.002216849974502111,0.0007574388241664565,0.0005280627638057922,0.0011078291208832525,0.0007480985661914019,0.0006689026068897874,0.0007329134969040751
22,3,./eda_output/output/test/22.jpg,0.060643401091510896,0.2582659241743386,0.016929635967244394,0.6423556748777628,0.004677164351051033,0.0003472025825885794,0.0025802178779485985,0.0014820243013673462,0.00020168012565591198,0.0006221002440724988,0.0002674427487363573,0.010530795263548498,0.0010967283606078126
23,8,./eda_output/output/test/23.jpg,0.010969720932280325,0.00019741915673421317,0.0008943744031455481,0.0006565329339593973,0.0032739845246396726,0.0003808424205544725,0.0005783259534837271,0.0004922066412973436,0.9807931631803513,0.0004989784827102994,0.00013049659973773942,0.0006561175337083114,0.00047785683500478626
24,2,./eda_output/output/test/24.jpg,0.031436361710802885,0.0016463788742839824,0.9253769814968109,0.005945775541476905,0.0012935186837239598,0.01802133792079985,0.0010683986020012526,0.002034494020335842,0.0008296516853079083,0.0074156128084723605,0.00024358804694202263,0.0040568043250459596,0.0006310575336101465
25,2,./eda_output/output/test/25.jpg,0.00010853701451196685,7.790801873852615e-05,0.9470588713884354,0.0001922988612932386,0.0002117566153287953,0.05131910555428476,9.384686325120128e-05,5.965736013990863e-05,0.00019672908337042827,0.0003181769923230604,3.583824950226244e-05,0.00023810364473320078,8.91762583705713e-05
26,2,./eda_output/output/test/26.jpg,0.040640936726731525,0.004598325482220389,0.7578594479709864,0.02365401459246641,0.0009586234573362162,0.16261476775980555,0.00019844651251332834,0.00041967400147768785,0.0003032822612567543,0.0003720109739333566,0.00019703296857187524,0.008123998966766521,5.943332575952809e-05
27,2,./eda_output/output/test/27.jpg,0.034903995372587815,0.32166016031987965,0.4045802829787135,0.02466689865104854,0.015206646407023072,0.10491226585872937,0.02254621663632861,0.011882543993124273,0.0067404670489850105,0.0024236167009803466,0.010663205779565033,0.039425223774742335,0.00038848032090754714
28,2,./eda_output/output/test/28.jpg,0.010145033524167957,0.005304422664721642,0.9116108268499374,0.0014288510437836521,0.030882370403560344,0.021859570901142433,0.00870392898832506,0.001864743244368583,0.0002851778399417526,0.0011902241858479101,0.005558947491863364,0.00042152975231601886,0.0007444014066777527
29,5,./eda_output/output/test/29.jpg,0.0003151492420698787,0.00022253006274652876,0.20077373636763696,0.00014793837189586156,0.00010521954174436132,0.7974885552139312,0.00010518690691085908,4.90693210366544e-05,0.0002436254616924316,0.0002459919477741934,2.7420099740993464e-05,0.00021814846971324187,5.747443786319195e-05
30,9,./eda_output/output/test/30.jpg,0.0008834231302898843,0.005209009357258765,0.023426517869665986,0.009635497775889235,0.0036128876236034557,0.0002741479161159077,0.0007140082179830642,0.00027368246446712874,0.0003850698903988814,0.952207550406456,0.00141231495217653,0.0012033237580908462,0.0007625224025105126
31,2,./eda_output/output/test/31.jpg,0.0003090472056328508,0.0025419935913078007,0.9920588880777359,0.00038617821746811387,0.0003786676272738987,0.0012681837542913854,0.000313765207920369,0.00025439553070327747,0.0003366179996646679,0.0003771358130961744,0.0011135543920772761,0.0003457416187302442,0.0003157873539976208
32,0,./eda_output/output/test/32.jpg,0.998485878109932,8.632781478468132e-05,0.0003277870621332113,4.351780236788727e-05,0.000366846287761291,4.2055223508086215e-05,6.880319421043168e-05,0.00011452166480196979,0.00010308047535545484,8.18059239975355e-05,1.5881598924849527e-05,3.4652495116915816e-05,0.00022884870773509647
33,0,./eda_output/output/test/33.jpg,0.3978821374475956,0.01773914859222714,0.37075273116352037,0.15584099624356895,0.018378158876657835,0.034043010953610064,0.0015895313554210588,8.52576035867969e-05,0.0003927924583422282,0.002360475296882214,5.279617147380122e-05,0.0006900983471496147,0.00019284629172489076
34,0,./eda_output/output/test/34.jpg,0.9990357607603073,5.9375209275458474e-05,6.026163680417085e-05,3.437213229062763e-05,0.00022495910684483533,7.601714980864926e-05,7.417801839437743e-05,0.00014028558985046402,0.00011042870892197243,8.653618908738281e-05,1.9907956652964742e-05,4.198039050606894e-05,3.594896355707533e-05
35,2,./eda_output/output/test/35.jpg,0.0022990490579104517,0.004557257358101197,0.7327818684279919,0.14652953252516454,0.0045608856598846614,0.08853137772530317,0.011204237256606575,0.001561741893965518,0.0010937766055576503,0.0013891557136958,0.000992457011307124,0.00316255949655897,0.0013360937373363413
36,9,./eda_output/output/test/36.jpg,0.0003453854260442313,5.0540976189950015e-05,0.0003666866914500133,8.825538429846347e-05,9.151754034064652e-05,3.2506168963664095e-05,8.15412005295002e-05,7.142718891373079e-05,6.280419103177337e-05,0.998528316617012,0.00020059382677573012,4.435179346273799e-05,3.6041070529790886e-05
37,11,./eda_output/output/test/37.jpg,0.0016375552817180505,0.00022114492503533256,8.848665129335131e-05,8.469659428556042e-05,6.131257146080316e-05,0.00016922891984449961,0.0002176433692966384,0.0001300022602208628,0.00017843976206677326,0.0004826645772482152,0.00015635291163107468,0.9963203966617584,0.0002520568389172695
38,2,./eda_output/output/test/38.jpg,0.0002692007565201493,0.00037116823841643054,0.9722700119018555,0.001508692123252331,0.021803121645461943,0.000340866308420118,5.718598890780413e-05,0.0006765462982230019,0.0013722603421228996,0.0004938128939784292,0.00042347637579709385,0.00014605809533918546,0.0002675489722605562
39,2,./eda_output/output/test/39.jpg,0.008157735153133672,0.00481709563973709,0.48168334551155567,0.0063693327533655975,0.003929375112875277,0.05751083306313376,0.00025005556335599977,0.0005325367455952801,0.007501421419874532,0.42144391080364585,0.0010773886133392807,0.006559234140240733,0.0001677128216215351
40,2,./eda_output/output/test/40.jpg,0.016650555393425748,0.001491952661126561,0.6818400099873543,0.0035842348388541723,0.15878840876393951,0.13182034977944568,0.0005479257285969652,0.0012818296672776341,0.00013928107182437088,0.002017142360273283,0.00027563529943108733,0.0013726591232625651,0.00018999901658389717
41,6,./eda_output/output/test/41.jpg,0.0002888268884362333,0.00010194776275795903,0.00010229992494714679,0.0003386837589687275,3.8067296557642294e-05,0.00013465948950397433,0.9984718412160873,1.881977436823945e-05,0.00013600198678886954,0.00013309068026501336,3.0733175151453906e-05,0.0001526046984849927,5.242151851803101e-05
42,2,./eda_output/output/test/42.jpg,0.03228155469696503,0.021137562472176796,0.8957592397928238,0.026265323722327594,0.005508724811079446,0.005146674385855476,0.0011492354765323398,0.0002755982288817904,0.00028574270709214034,0.0007719700270172325,0.00025748380858203745,0.005687722770289838,0.005473129082929518
43,4,./eda_output/output/test/43.jpg,0.2019982046504083,0.15152465185815345,0.04683681972528575,0.05552985702524893,0.5184595113387331,0.009452456426060962,0.0010321871686755912,0.0025590107225070824,2.4222809429375047e-05,0.010471022887031722,0.000513604182515337,0.0015069393275553011,9.147914818186109e-05
44,5,./eda_output/output/test/44.jpg,0.006464380345548193,0.003924990830498132,0.11017014854587615,0.28573352020237053,0.002513843682066863,0.5877747042104602,0.0010546379717197851,0.00025167481499011046,0.00012397611271808273,0.00077348630668439,0.00040679394754761233,0.0005490114643862398,0.0002588225585213877
45,11,./eda_output/output/test/45.jpg,5.947973187403477e-05,0.00019535021300498556,9.601444639883994e-05,0.00020130660686845658,6.873593099498976e-05,0.000122747940224599,0.008850213148662078,0.00010383778464984061,3.695471599485245e-05,0.0014068322554976476,0.00013777394246972108,0.9886568784713745,6.386286065662716e-05
46,0,./eda_output/output/test/46.jpg,0.998557835817337,0.00022008435985299002,0.00019541750884854991,0.0002059433435306346,0.00010404867258806405,8.435210474999622e-05,5.450673745599488e-05,0.0001300281491012356,5.628494304232845e-05,7.124769663846564e-05,2.89618289457394e-05,7.603890415452952e-05,0.00021527831654566398
47,9,./eda_output/output/test/47.jpg,0.0005996665236409626,0.00017858256185832033,0.0006764159392673719,0.00042174885291501596,0.00010443297333040391,8.663837758149384e-05,0.0007179191711088606,0.00021465644843488008,0.00030339919455002473,0.9950099885463715,0.000859772226590394,0.00020842710159740818,0.0006183568734456912
48,12,./eda_output/output/test/48.jpg,0.0006424436705856351,0.0005224353966468698,0.0016928141267271712,0.00036686238809124916,0.0009273917848986457,0.00013029445017309627,0.000553895833036222,0.0003571005559024343,0.0007606890549141099,0.0021481002813743544,0.0004570132123262738,0.057111717731459066,0.9343292266130447
49,12,./eda_output/output/test/49.jpg,0.0050029440644721035,0.00030940122951506055,0.0029052388163108844,6.717373975106966e-05,0.0006079574375235097,9.464123104407918e-05,0.0002385177955375184,0.00047218681720551103,0.022613348955928814,0.000960356708674226,0.0012991865955882531,0.015028298745164648,0.9504007697105408
50,9,./eda_output/output/test/50.jpg,0.0002379668065941587,2.552217955553715e-05,0.00021527726011072446,6.394234668505305e-05,9.940531720076251e-05,2.7862905881193e-05,9.467262538009891e-05,5.533582253747227e-05,0.0001232101794244045,0.9987880438566208,0.00013529641478271515,8.132788383363732e-05,5.217958499770248e-05
51,7,./eda_output/output/test/51.jpg,0.00025208638376739145,0.0006356510572231855,0.0003991208423030912,0.00043225541901392717,0.00015943098514981102,0.0008891047363590587,0.00015728404287074227,0.9959781914949417,4.076133336639032e-05,0.00031133850671949403,5.611663266336109e-05,0.00044053502733731875,0.000248113349812229
52,2,./eda_output/output/test/52.jpg,0.003035784172880085,0.0962240022804508,0.8435870930552483,0.04109972092737735,0.0006820696792146919,0.0016947559588516015,0.008892357615309265,0.0001468760737282082,0.00013153505304330793,0.001775466895765021,0.000563869456101429,0.001085058885678336,0.001081423385414837
53,4,./eda_output/output/test/53.jpg,0.004310700165660819,5.177452135285421e-05,0.013967398786917329,0.0017660377059200982,0.6826809160411358,0.0003042643224944186,0.0004766146905694768,0.25842141336761415,0.033546329348610016,0.001641189287056477,0.00011848149040361022,0.002525419766698178,0.00018949043351312866
54,2,./eda_output/output/test/54.jpg,0.10844464198567039,0.0034052113344955615,0.5880795009434223,0.0029705904791654802,0.2153362087228743,0.0013948361566633594,0.0006424231289088311,0.013918600277804671,0.019921916406929085,0.01139062451738937,0.006017842220899183,0.02552186710636306,0.0029557256863910197
55,7,./eda_output/output/test/55.jpg,0.00033106381840752874,0.0005824921770454239,0.0011679395711325924,0.004206950320622127,0.0011267342113114864,0.0004854819599131588,0.00024366787965846015,0.9886197447776794,9.20917804023702e-05,0.0008676914312673034,0.00031897454437057604,0.0007160261924354927,0.0012411293623699748
56,0,./eda_output/output/test/56.jpg,0.9996362924575806,5.5456833820244356e-05,4.50590936509343e-05,1.3544708412638329e-05,3.1010816606169556e-05,4.264535098208455e-05,2.6984890688197538e-05,2.9221282392910553e-05,1.7815766113926657e-05,5.194214418224874e-05,1.025518628239297e-05,1.962213348782882e-05,2.015370355934465e-05
57,6,./eda_output/output/test/57.jpg,0.00026188619187905715,4.86257293701442e-05,0.0003149026976529967,0.0003507743009549813,6.838396646458023e-05,0.00030411773951755094,0.9978943765163422,6.951960426704318e-05,6.951775782226832e-05,0.00026239138077244206,8.836900767761335e-05,0.00021553160621579082,5.1588828000603826e-05
58,0,./eda_output/output/test/58.jpg,0.3509204345755279,0.022269643366598757,0.006921677693753736,0.04216534715669695,0.11754735428985441,0.0501506777072791,0.16004033900389913,0.0008546478134121571,0.00017946467028195912,0.005282204929244472,0.0029311983341813175,0.24012634656537557,0.0006106602644990744
59,9,./eda_output/output/test/59.jpg,0.00027295272420246874,5.284587076914704e-05,0.00036325608618881233,0.00011587115636757517,0.00010815718914614081,5.485310293806833e-05,5.626547340398247e-05,0.00010082990883120146,0.00010162946614400425,0.9981869608163834,0.0004527408345893491,7.710748099043485e-05,5.6549347874579325e-05
60,1,./eda_output/output/test/60.jpg,0.02531217465730151,0.2608999970834702,0.13942110518109985,0.2394548718148144,0.19249798521923367,0.005041998592332675,0.001255885402883905,0.1208762263704557,0.010624782333707117,0.00044191854556174803,0.00012399026159926052,0.0030413700550298017,0.001007691121571952
61,9,./eda_output/output/test/61.jpg,0.00039197414662339725,0.00016965300198990008,0.0003541672363098769,0.0001796606426012204,9.662420188760734e-05,5.7625913541414775e-05,0.00012017137083830676,8.925842240614656e-05,0.00014621222214827867,0.9975283294916153,0.0006490128864697908,0.00011645799946791158,0.0001008932536450402
62,9,./eda_output/output/test/62.jpg,0.000134265875260553,4.385844925991478e-05,0.00034442930484601675,0.00020483681799987608,0.00010328044163543382,3.766982683828246e-05,8.861901022783059e-05,8.321739113625881e-05,0.00010294111604025602,0.9982841908931732,0.00029082174523864524,0.00016138279318056448,0.00012046716749125608
63,9,./eda_output/output/test/63.jpg,0.00017202853678099927,4.778438619723602e-05,0.0003756924406843609,0.00013374542697874858,5.593107971435529e-05,5.969436779196258e-05,0.0002195782276430691,5.2738884050995694e-05,5.418913195853747e-05,0.9985029697418213,0.00017230632693099324,0.00011236010595894186,4.0980276935442816e-05
64,6,./eda_output/output/test/64.jpg,0.3325849489774555,0.011483965296065435,0.14486523962114006,0.0048692025084164925,0.006997979180596303,0.05879112193360925,0.4146839543245733,0.00019954904291807907,4.755176905746339e-05,0.011239571787882596,0.0001853077087616839,0.013666132062780889,0.0003854488950310042
65,4,./eda_output/output/test/65.jpg,0.0034124702360713854,0.02511980788403889,0.10966728505445644,0.3209291691891849,0.3742163642309606,0.10035480547230691,0.00630422864924185,0.0033312600062345155,0.00021793617997900583,0.014952982310205698,0.003647240921964112,0.03228334085724782,0.0055630692031627405
66,3,./eda_output/output/test/66.jpg,0.06009465076226661,0.027493594430538337,0.005423825863374532,0.6586302176583558,0.004600695731596716,0.008016560274541007,0.0010104434404780704,0.05476605218184005,0.01919965313800276,0.15517284207896864,0.0022131217690812832,0.002625446057166414,0.0007528866028820858
67,9,./eda_output/output/test/67.jpg,0.0003906619866143046,5.066540671805342e-05,0.00028766404273028456,9.835129290536315e-05,0.00011462936072348384,5.316512800845885e-05,0.00010893688238411414,5.6210661625755165e-05,9.630821483597174e-05,0.9983571171760559,0.00022564173423234024,9.428434464098245e-05,6.633519296883605e-05
68,5,./eda_output/output/test/68.jpg,0.012131948431488127,0.0073650196295602655,0.22440000681672245,0.026055118014483014,0.018414123078400735,0.6092409230768681,0.055910435609803244,0.009257842461011023,0.00041171730117639527,0.022457268845755607,0.0010161591517316992,0.0073398609238211066,0.005999593169690343
69,5,./eda_output/output/test/69.jpg,0.00371696033016633,0.0026965304637087684,0.18239426297077443,0.0009753176009326125,0.0026677961061523092,0.6650848314166069,0.003913039966676024,0.0003793198594621572,0.00020280846223386106,0.12514609607023885,0.00036005964525998024,0.007078335576807149,0.005384632279287871
70,9,./eda_output/output/test/70.jpg,0.04568530882897903,0.15013573035594163,0.03777982290193904,0.04086918940083706,0.009315045006587752,0.0027045286597058293,0.005474796422276995,0.003994990092905937,5.469614825415192e-05,0.6525097154080868,0.014456773133133538,0.017589636860066094,0.019429778724770586
71,0,./eda_output/output/test/71.jpg,0.8525798693299294,0.0008778956591868337,0.007949354920128826,0.00021320476844266523,6.900268181198044e-05,0.019195677964489732,0.0006347304727114533,0.00021064325937913964,0.000342406146387475,0.001268540292585385,5.405954195225604e-05,0.11487239624693757,0.001732261860070139
72,0,./eda_output/output/test/72.jpg,0.3320586201734841,0.052787410793825984,0.036759185924893245,0.017450108483899385,0.010530933555855881,0.0035244086884631542,0.002305975718627451,0.0010970592265948653,0.07616235106252134,0.26678690512198955,0.02142566488828379,0.03509105219563935,0.1440203147358261
73,1,./eda_output/output/test/73.jpg,0.002744522763805435,0.9849433600902557,0.0034645909781829687,0.002743965716490493,0.003919958026529002,0.00022034469100162823,0.00020088656471983768,0.0010378688882610732,0.00029173250476333124,0.00010470683557173288,0.0001050522449759228,0.0001529438755198953,7.00154446278134e-05
74,2,./eda_output/output/test/74.jpg,0.3438223674893379,0.06563156101549339,0.36504770640749484,0.00017359685580231599,0.0005123144535446045,0.004621876450983109,0.005085236209197319,0.1615685202559689,0.005095678814768689,0.001129755664805998,0.004152422512021303,0.0289071219649486,0.01425184390245704
75,0,./eda_output/output/test/75.jpg,0.567145824432373,0.04320055106654763,0.322057087905705,0.007344546640524641,0.0027460283426989918,0.0009011567890411243,0.00037570476706605405,0.0002548498659962206,0.001423824349330971,0.009460233530262485,0.0007749100404907949,0.04251273679983569,0.0018025200552074239
76,7,./eda_output/output/test/76.jpg,0.00033923376167876995,0.00015338390466013152,0.0002519382160244277,0.0005046041353011788,0.0002538754342822358,0.0003168302486074026,0.00013546447280532448,0.9972546100616455,9.97762109307132e-05,0.00023299925953779166,8.210355372284539e-05,0.00022042668558697187,0.00015478576187888393
77,3,./eda_output/output/test/77.jpg,0.003973142243012262,0.08413142782228533,0.03711303690215573,0.7212911285459995,0.010273036938428959,0.0010932130644505378,0.0008115031041597831,0.0016734302462282358,0.00021446982555062277,0.0034018272708635777,0.005695999151157594,0.12873109005158767,0.0015966938167366607
78,7,./eda_output/output/test/78.jpg,0.00014938433901079406,0.00010705669605926005,0.000440194462044019,0.00014613474053248865,0.00024092976690326395,0.00023414858083015133,5.335395351835359e-05,0.9976339340209961,7.524850329332367e-05,0.00011099332982666965,3.0492943594140343e-05,0.00048302000232069986,0.0002950749485250981
79,7,./eda_output/output/test/79.jpg,0.0003756124452820586,7.933460788223101e-05,0.00023563973468299082,0.0004927511075010216,0.0004354758397084879,0.00014829877932243107,0.00011059118577350091,0.996679276227951,0.00012375037832157432,0.00044443650057246487,8.454736718022104e-05,0.0005598464608738141,0.000230454100346833
80,3,./eda_output/output/test/80.jpg,0.002361891347391065,0.1480790709174471,0.22552990354597569,0.3661465961486101,0.16388127898972016,0.004676696698879823,0.001345306693110615,0.08196481356935692,7.762953600831679e-05,0.0005335811665645451,0.0009736044055443926,0.004358201069408096,7.14600632818474e-05
81,12,./eda_output/output/test/81.jpg,0.034358321616309695,0.11123231416422641,0.04311149354907684,0.0613460429171937,0.0007549083100002463,0.0027934839736190042,0.013291983890667325,0.0014111813879935653,0.025719537658915215,0.24063592369566322,0.0030844179364066804,0.01170388820264634,0.45055644877720624
82,0,./eda_output/output/test/82.jpg,0.9704325050115585,0.006386281386767223,0.004964064887190034,0.002984498559499116,0.00015941977801503526,0.007615816610808679,0.001031604750018289,0.00038485134580312774,6.052865014538611e-05,0.0005258863733956787,0.00023013561420981432,0.003931277454739757,0.0012931457308695826
83,4,./eda_output/output/test/83.jpg,0.0009731524392009305,0.0545185945375124,0.18451707251369953,0.0364030680648284,0.7211255552247167,0.0006775311744604551,0.00014275727903623192,0.0009747733552103455,7.394423664663918e-05,0.00042300671157136094,9.188741148591362e-05,3.0130913614812016e-05,4.852978213421011e-05
84,2,./eda_output/output/test/84.jpg,0.0006146980972516758,0.01180935971387953,0.9700063467025757,0.0005308187055561575,0.0013946729536655766,0.0017693786967356573,0.00034567450484246365,0.0004816631836774832,0.003383649127499666,0.0005274615632515633,0.008101483050268143,0.00032438882135465974,0.0007103891666702111
85,2,./eda_output/output/test/85.jpg,0.001020825797922953,0.00020556889626277552,0.996825322508812,0.00017109297249362498,0.0006652310829338148,0.000231074249370522,7.17592943146883e-05,0.00010516024923390432,3.675274686543162e-05,0.0001650937828117094,0.00013673990477514053,0.00028027520062323674,8.5066530381539e-05
86,1,./eda_output/output/test/86.jpg,0.038062690844526514,0.6287189370923443,0.07193223881768063,0.009118068410316482,0.23949192074360326,0.004786575009347871,0.000437324104950676,6.349907221192552e-05,0.00036244666455331753,0.003768494932955946,0.0009959705544133612,0.002035582392181823,0.00022622071401201538
87,8,./eda_output/output/test/87.jpg,0.00015623000763298478,0.004193935194507503,0.047030614274262916,0.00031543603284944766,0.00032249748619506136,0.00045485769669539877,0.0013412550260909484,0.0011715332093444886,0.7630914971232414,0.0008562078874092549,0.17924588196910918,0.0008794229033810552,0.0009406584290445608
88,3,./eda_output/output/test/88.jpg,0.010667173169368382,0.06787925653192062,0.021225050020461822,0.7717449562624097,0.02088147904123616,0.006025701834055042,0.00041239095926925984,0.0002579405452394212,5.2273381605516533e-05,0.004297280643925205,0.0001413554646205739,0.005755699567316697,0.09065943232540263
89,7,./eda_output/output/test/89.jpg,0.0002979030259666615,0.0005397911995714821,0.00025750826375769975,0.002824285407626803,0.0005970204173308957,0.0006985047567695801,0.0001837239212818531,0.9924295991659164,0.0001473414177723953,0.0004987288018583058,0.00033091815299712835,0.0005009714292327772,0.0006937056156175458
90,0,./eda_output/output/test/90.jpg,0.9986061602830887,8.399627040489577e-05,0.00011983155673078727,5.335930708838532e-05,0.0002553510063592057,9.649126229760441e-05,5.502773819898721e-05,0.00020016115445287141,4.679497283177625e-05,0.0001575158303239732,2.5091218248007863e-05,0.00010726917571446393,0.00019293655111596308
91,4,./eda_output/output/test/91.jpg,0.0972930080461083,0.0060342974320519716,0.02559754205867648,0.1030126919504255,0.24832941591739655,0.0007307862815650878,0.0057026414724532515,0.045768206764478236,0.04188402582076378,0.035571196873206645,0.17401546183828032,0.049680621828883886,0.16638009995222092
92,9,./eda_output/output/test/92.jpg,0.00016765016832209767,1.75977828860141e-05,0.00022060814774249593,4.243343266807642e-05,8.247810853845294e-05,2.2980927838034404e-05,7.323843408357789e-05,4.3565364876485546e-05,0.00010115941529420525,0.998976320028305,0.00015787148504387005,5.94965280811266e-05,3.458530972011431e-05
93,7,./eda_output/output/test/93.jpg,0.0002128502334244331,0.00012554867828384886,0.0002622125048219459,0.0007850909272519857,0.0008010663264030882,0.0010107112839250476,0.0002937936292255472,0.9943938851356506,0.00010520257364987629,0.0005767438533439417,0.00024301373628077272,0.0006016060455067418,0.0005882930354772498
