image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
15,2,./eda_output/output/test/15.jpg,0.04039102006693914,0.010907660481583054,0.8204343095421791,0.001984678127125032,0.010963470481025675,0.02513809567426506,0.004787925476800107,0.01648555734330633,0.0028459564249108853,0.03424934535238815,0.020422097453774768,0.004397175692550566,0.006992704366590866
16,2,./eda_output/output/test/16.jpg,0.011951112537644804,0.014396246750645028,0.8368944923082988,0.016806607173445325,0.005494957120390609,0.007997534941144597,0.009779735613847151,0.0021928600084114196,0.03781482152407989,0.004665713728172705,0.017475238477345556,0.02261266779775421,0.01191799911612179
17,10,./eda_output/output/test/17.jpg,0.01706322203002249,0.010406498515900845,0.03744106374991436,0.03640127836479223,0.029956194116190698,0.019415243092225865,0.004581807312206365,0.010753458926046733,0.0059695769038323005,0.026987812185931638,0.7756223902106285,0.015609600327782878,0.009791870612389175
18,6,./eda_output/output/test/18.jpg,0.010438264910286913,0.005270342300112437,0.01657191581155833,0.002700113402776575,0.0032249265423160978,0.003085370306507684,0.7992489288250606,0.0017907963774632663,0.02365334888357514,0.03194610788098847,0.07358044960225621,0.02514399706706172,0.003345444066023144
19,7,./eda_output/output/test/19.jpg,0.03191703847066189,0.03826120973099023,0.014565807466472808,0.01103352838739132,0.04310830017008508,0.011496791266836226,0.023887503310106695,0.516044942351679,0.004028888256167798,0.15169171371962875,0.03361745361083498,0.10946123790927231,0.01088558254802289
20,2,./eda_output/output/test/20.jpg,0.039853724874168016,0.011204695746224994,0.4198226863518357,0.3332542343996465,0.07065978357180332,0.010924378064373741,0.02914145002917697,0.03543032568995841,0.0034695805995094515,0.037566595400373146,0.0025706839963580324,0.003649657553372284,0.002452213456611692
21,2,./eda_output/output/test/21.jpg,0.016038678601034917,0.036950751362989344,0.38897124460587895,0.34117223105082906,0.13025126225935918,0.00839830554711322,0.007795577378904758,0.006722029769055856,0.014942612838543331,0.008819757841896111,0.015900667252329487,0.009093543451551039,0.014943334928830154
22,3,./eda_output/output/test/22.jpg,0.0742682480874161,0.25134533178061247,0.07546223766015223,0.4067265040551623,0.04543994828903426,0.009345036349259317,0.014990801748353988,0.02086394311239322,0.009408563773225373,0.009234172340560084,0.017122131384288274,0.046729336104666196,0.019063742443298302
23,8,./eda_output/output/test/23.jpg,0.1209608730666029,0.009599967055692105,0.08261056923462698,0.011371018743375316,0.07747439725790173,0.008383720053340463,0.011446454518591054,0.0281192718539387,0.5765124758084615,0.02335234355026235,0.013274578251487885,0.012605906857061202,0.02428843442855092
24,2,./eda_output/output/test/24.jpg,0.036582654904729374,0.006482709461124615,0.7295046101013819,0.024733261942553025,0.006526774527931897,0.09012220163519184,0.009889919199243499,0.018054247503944985,0.014563203888731852,0.03680448486314466,0.014725359273143113,0.00228893263071465,0.009721639769850299
25,2,./eda_output/output/test/25.jpg,0.002800006788068761,0.003367286870949708,0.8810781041781108,0.0053764886179124005,0.004555505226259507,0.059814716432204776,0.003430768698308384,0.0019513308943714947,0.005300818072403976,0.005923748588732754,0.0024707788027929682,0.0223445952530407,0.0015858485773302768
26,2,./eda_output/output/test/26.jpg,0.01457125923964971,0.013871918078317927,0.5717604756355286,0.17163404581757885,0.053653876530006535,0.08207150339148939,0.00887191784568131,0.008125357009703293,0.009607948906098803,0.010015484517983472,0.01201020454755053,0.03051948551243792,0.013286536850500852
27,2,./eda_output/output/test/27.jpg,0.016265203167373937,0.11403645318932831,0.5414509711166223,0.038127151948477454,0.14951306612541276,0.04095940176921431,0.017145049792209953,0.005199546025930127,0.004811549108126201,0.034535237083521984,0.013697853438012924,0.015657310432288796,0.008601209390083872
28,2,./eda_output/output/test/28.jpg,0.020603477430995554,0.0038784491698606875,0.7934263423085213,0.005680053285686882,0.06369704618797793,0.02687541114088769,0.028917184652527794,0.011669772749883123,0.004450005704711657,0.013025778156588784,0.00534740911219463,0.013109535938080324,0.00931952931083894
29,5,./eda_output/output/test/29.jpg,0.00928060467170629,0.00858238026254791,0.11626635738745486,0.0034393791496161916,0.010235130739602027,0.8097694305082161,0.006252082787492934,0.001214782123800736,0.0034822025724376244,0.0035182704432372702,0.008247150330438066,0.007500529492972419,0.012211695422593039
30,9,./eda_output/output/test/30.jpg,0.009145656377465155,0.013969875513187919,0.037763126369100064,0.04801844161314269,0.23003786953631788,0.025010476199289162,0.030674042471218854,0.005757924392431353,0.008541780485150715,0.47675720509141684,0.010199838521657512,0.08217620898115759,0.02194754015120755
31,2,./eda_output/output/test/31.jpg,0.01674419842917511,0.014812798797114132,0.8317294145623841,0.010377383453790873,0.033403370364491515,0.02688805203069933,0.008547729198956706,0.00376489093954054,0.008024559164672004,0.01290354303152223,0.015962241670422372,0.0035853186879345835,0.013256510387388214
32,0,./eda_output/output/test/32.jpg,0.8494266991813977,0.025445822092782087,0.07937973962786297,0.0034823928072000854,0.005890852378797717,0.002875010225883064,0.004064937114890199,0.014291699927222604,0.007142904321275031,0.002525492405766272,0.002240753087486761,0.0016436264104413567,0.001590090637667648
33,2,./eda_output/output/test/33.jpg,0.12861985573545098,0.018062302018127713,0.35202788507255417,0.21910822884334874,0.13905020700379583,0.01905759942746954,0.009197320793949377,0.006084851726579169,0.01332441835620557,0.07738559524295852,0.003872858889129323,0.00679844376766899,0.007410430281500643
34,0,./eda_output/output/test/34.jpg,0.678360408792893,0.02607521591320013,0.03477030356104175,0.05607264478264066,0.04376959382595184,0.005994842875225004,0.0036897641427155277,0.021755306535245232,0.08033824533534546,0.02161153168223488,0.008492601608547073,0.013608420519934347,0.005461142551212106
35,2,./eda_output/output/test/35.jpg,0.046477853320539,0.0104901898788133,0.5575829856097698,0.0506329073687084,0.08272039315973718,0.05920105177210644,0.10091205729016414,0.007672156619567735,0.017218118814829115,0.01077300412968422,0.00966081555816345,0.03483180420395608,0.011826660450121077
36,9,./eda_output/output/test/36.jpg,0.008961260173236951,0.005692490976192252,0.015077088755788282,0.006063916608885241,0.006115876683907118,0.00623147659158955,0.006816428014038441,0.005343672793969745,0.003365705035321298,0.9189992845058441,0.006481246525557557,0.005619420227352141,0.0052321330695122015
37,11,./eda_output/output/test/37.jpg,0.05820505363711466,0.015166887824307196,0.022577578919784475,0.014898158246069215,0.005621325573883951,0.025596109781569492,0.004139256818840901,0.005215286182647105,0.06662193639446438,0.042667686808272265,0.019743922360551853,0.660894817362229,0.0586519822148451
38,2,./eda_output/output/test/38.jpg,0.01518820962519385,0.0033539121007682597,0.9106575399637222,0.005497376037965296,0.025980493306027103,0.004038203694411398,0.0018222804331647542,0.005772002001322107,0.008852121044280164,0.00564344923623139,0.0026406899366217353,0.007215633406303824,0.003338078740246904
39,2,./eda_output/output/test/39.jpg,0.01563761819852516,0.03663295907123636,0.27183132991194725,0.028292907091478508,0.010321444419484275,0.26822880531350773,0.009739200317805322,0.006724005021775762,0.012628087870931875,0.2265377713677784,0.015193706281327952,0.07307141879573464,0.025160741177387536
40,2,./eda_output/output/test/40.jpg,0.014829627509849768,0.0076636480807792395,0.7271973763902982,0.028459745517466217,0.051380085526034236,0.08699271387498204,0.005758880424158027,0.014374573132954538,0.004667124267143663,0.013510603089040767,0.015173552373501781,0.016794150113128126,0.013197938649682328
41,6,./eda_output/output/test/41.jpg,0.02682975997837881,0.006599552199380318,0.025361453357618302,0.0023603272529726382,0.00711510504091469,0.04292639810591936,0.7752666100859642,0.003047011360952941,0.020829157406600036,0.033724098873790354,0.02723816167175149,0.018803016869545296,0.009899373001341399
42,2,./eda_output/output/test/42.jpg,0.005031184082326945,0.009098400041693822,0.6376647483557463,0.12104056833777577,0.11053181490084776,0.03662645320097606,0.008081863498470435,0.0057441793372466545,0.003987787143463114,0.010700991081345515,0.01533760286595983,0.012036863336106762,0.024117541450929515
43,2,./eda_output/output/test/43.jpg,0.05268151802010834,0.0658262299063305,0.2944355367993315,0.11906506905021766,0.2356499400921166,0.027330215574086957,0.014630782398550462,0.04958848816265042,0.006776872425689363,0.07130498590413481,0.04937007394619286,0.008223748785288384,0.005116537135715286
44,5,./eda_output/output/test/44.jpg,0.049803040994447656,0.011004842749874419,0.13599653945614892,0.018911819187148165,0.026209455866289016,0.6270146146416664,0.02838609570365709,0.012341539016536748,0.012548099698809285,0.012671320117078722,0.031839726822605975,0.013356709008803591,0.019916195500021182
45,11,./eda_output/output/test/45.jpg,0.005729325426121553,0.003018309203374277,0.005796485202154145,0.0055710607751583065,0.003472627853625454,0.005486217356519774,0.022338008449878544,0.00300016355564973,0.00674188983005782,0.012438652202642212,0.004755783447762951,0.9159127871195476,0.005738685140386224
46,0,./eda_output/output/test/46.jpg,0.6845358237624168,0.025028257262116917,0.09502752164068322,0.04411902356271942,0.00780233705881983,0.005225260368509529,0.0066644335941722,0.011037136486265808,0.00688078393189547,0.006147729844087735,0.0035407232887033997,0.018044746160740033,0.08594620460644364
47,9,./eda_output/output/test/47.jpg,0.03133181879335704,0.011193793148171,0.018856998096453026,0.013225822714351427,0.011800490829045884,0.012607180290312195,0.05404201524409776,0.01781658641023872,0.034626310676685534,0.7470714766532183,0.020819095851038583,0.014610264712246135,0.01199812376095603
48,12,./eda_output/output/test/48.jpg,0.025142110767774284,0.0407698875060305,0.07977468698906401,0.018104633951831296,0.010340551583794877,0.016497839989218242,0.04934260008546214,0.009345152201907087,0.08243002098364136,0.04059988242806867,0.00910612825343075,0.2748868179817995,0.34365968235457933
49,12,./eda_output/output/test/49.jpg,0.025325185434970383,0.010948745786057165,0.03773723860892157,0.004195489549601916,0.020869844765305363,0.011487684949922064,0.008956536684612122,0.011046094235401444,0.06162041850620881,0.02039602984829495,0.030181842215824872,0.008677460617036559,0.7485574570794901
50,9,./eda_output/output/test/50.jpg,0.009626703152510647,0.004520852436447361,0.020195889606839046,0.004845245590937945,0.010414138271395737,0.007458304598306617,0.019325152980551746,0.006647273214184679,0.014102161561216537,0.8702075009544692,0.011114309643744491,0.00814498339605052,0.013397469272604212
51,7,./eda_output/output/test/51.jpg,0.017217923304997385,0.030272322377034776,0.044652593942979976,0.07522749093671639,0.023974967189133167,0.01368539153675859,0.011824297010510538,0.7169160942236583,0.004264205238238598,0.016784814525938906,0.003583875814607988,0.01136044741724618,0.03023558488348499
52,2,./eda_output/output/test/52.jpg,0.06252693330558638,0.02309723709671137,0.7826402187347412,0.02918398158120302,0.029115708586080775,0.0042466218073968776,0.008895682816122037,0.0033589182342742183,0.002253739633791459,0.008974047224910464,0.006538699058485993,0.03078214855728826,0.008386059218840577
53,7,./eda_output/output/test/53.jpg,0.05665493851605182,0.006705773315237215,0.04934200384498884,0.06038240015429134,0.33712379498562467,0.01539172660947467,0.003610429487404569,0.35710639941195643,0.05501440109219402,0.037854962807614356,0.008513983406980213,0.006280548991829467,0.006018631325180953
54,2,./eda_output/output/test/54.jpg,0.022311735025141388,0.004857664743515974,0.6483815908432007,0.00464272644118561,0.054822398349642754,0.009407559574659293,0.009028870190377347,0.04775611990286658,0.029790421423967928,0.018835805938579142,0.09474522026721388,0.035625616573573396,0.019794279631848134
55,7,./eda_output/output/test/55.jpg,0.010086495907065304,0.005833910702979968,0.03144233863955984,0.12667903179923695,0.01834917307617919,0.013294785429025067,0.008412670804924954,0.7237328582753738,0.0036993067042203616,0.023920953778239586,0.010236908361548558,0.012449899474934986,0.011861645817892471
56,0,./eda_output/output/test/56.jpg,0.8220929875969887,0.03365519857228112,0.02368213902809657,0.0038082313767517917,0.031365540989402994,0.017950926548413314,0.009242252112017013,0.004786750167113496,0.011671269456807446,0.026497423105562724,0.005716118854858602,0.006004244838550221,0.0035269064950019433
57,6,./eda_output/output/test/57.jpg,0.010783296786636736,0.002825090942981963,0.005125647608413905,0.0035996761313678385,0.0017012376459509442,0.00787257618988709,0.9094886084397634,0.003183516741652663,0.0040983245489769615,0.008008399764851978,0.008287564987161508,0.033210465645728014,0.0018156038228577622
58,0,./eda_output/output/test/58.jpg,0.4044399969279766,0.07175059426420678,0.08629468486954768,0.024321065264909215,0.09055541083216669,0.08776992528388898,0.05367599707096815,0.011887656667871244,0.006881830786975721,0.05291711909618849,0.0196717255069719,0.07066902332007885,0.019164964047376998
59,9,./eda_output/output/test/59.jpg,0.016970742668490857,0.007564820943419667,0.008490036886845093,0.005216782706459829,0.008135819312883541,0.010723377136552397,0.0065418716840213165,0.01333047319834198,0.006054430955070226,0.8781689554452896,0.020187926760020975,0.01286995238478994,0.00574477248058732
60,4,./eda_output/output/test/60.jpg,0.07982735397915046,0.062135160590211555,0.10783415318777165,0.12524818675592542,0.37568566513558227,0.04147627992400278,0.026228982365864795,0.08747172802880716,0.04034900238427023,0.01813234829266245,0.004216295653653409,0.004991307767340913,0.02640353284853821
61,9,./eda_output/output/test/61.jpg,0.028185213857796043,0.015685523913513556,0.011625929825944088,0.005734478417555995,0.009047954264739625,0.013544795583584346,0.009230215643280342,0.004796292811079184,0.00637631728022825,0.8708356271187465,0.01248470380717966,0.0072720727281800155,0.005180860761659763
62,9,./eda_output/output/test/62.jpg,0.014079100462064769,0.011994691129075362,0.019815990002825856,0.011747808350871008,0.016518866827633854,0.014721747584796198,0.008420243296617022,0.012973617427633144,0.017820525029189106,0.8187462935845058,0.018826814950443804,0.025505621626507487,0.008828668566517688
63,9,./eda_output/output/test/63.jpg,0.00584501757111866,0.012857829062947228,0.09037248939663793,0.01511488258256577,0.009671256780469168,0.07650227122940123,0.021381861666062225,0.004517529247095808,0.00776315332041122,0.700723002354304,0.006329024016546707,0.02953045982091377,0.019391219776783448
64,6,./eda_output/output/test/64.jpg,0.13906427364175517,0.007693756182561628,0.10293697193264961,0.017920335521921515,0.031000541717124484,0.19771140200706822,0.39900651201605797,0.004160016535024624,0.004245833454964061,0.0537757813775291,0.004835966174141504,0.033088285175229736,0.0045603257361411425
65,4,./eda_output/output/test/65.jpg,0.020882290574566774,0.010012023827584926,0.038147747742186766,0.28906319399053854,0.35994720474506414,0.08701459152507596,0.008829173258466955,0.00456010949104287,0.0042810235293776104,0.07823877629319517,0.02134566199432205,0.07085602835286409,0.006822183437179774
66,3,./eda_output/output/test/66.jpg,0.023040244612881604,0.012225271821686572,0.026374552253400903,0.7693615866204102,0.04220923260436393,0.008790451611275785,0.01097991899587214,0.005740446418409799,0.004003646351823894,0.043463300447911024,0.004265401642745322,0.026248836979599826,0.02329713708362154
67,9,./eda_output/output/test/67.jpg,0.006193602971810226,0.004246620726917172,0.011184178501328763,0.0042283263046556385,0.006570313088559487,0.006710365596518386,0.00836602049942788,0.0067670128676885115,0.00625997617074366,0.9232102930545807,0.006823469016429347,0.004971589518390829,0.004468254960556806
68,5,./eda_output/output/test/68.jpg,0.011982548399828374,0.00751112148767182,0.18840370746329427,0.01645101938629523,0.1269938814997052,0.25737991998903453,0.06968212539019683,0.016094571503344923,0.011426245706388727,0.18557712870339554,0.00979232301081841,0.08348310401197523,0.015222310971391076
69,2,./eda_output/output/test/69.jpg,0.016983178502414376,0.032008500051839896,0.276535514742136,0.009796667223175367,0.03919648860270779,0.20663288235664368,0.07436439802404493,0.0032725696025105817,0.003988452231472668,0.08270191090802352,0.006148488134689008,0.21175192669034004,0.036618996023510895
70,9,./eda_output/output/test/70.jpg,0.14987235912121832,0.16071059104676047,0.018629806911728036,0.056168640924928084,0.024460256041493267,0.011223711053996036,0.045519406538611897,0.051483630280320845,0.00589681439062891,0.3100938450855513,0.0510508997249417,0.06657686587035036,0.04831317110802047
71,0,./eda_output/output/test/71.jpg,0.496792716284593,0.0123012101733669,0.18190370531131822,0.03908880815045753,0.030537995179959886,0.0692030914554683,0.013801693722295262,0.0247097058648554,0.01310788320067028,0.03102690790547058,0.0027397570374887437,0.0048929027204091344,0.07989363030840953
72,12,./eda_output/output/test/72.jpg,0.07299384629974763,0.05477881334566821,0.053460809227544814,0.018360954835467663,0.03370626505541926,0.013277989191313583,0.014573566246932994,0.05554831528570502,0.0791884585438917,0.041350687543551125,0.0289608593933129,0.05255512363510206,0.481244311357538
73,1,./eda_output/output/test/73.jpg,0.011896144667844055,0.922026979426543,0.01065160739138567,0.009286870298334785,0.01005834329650194,0.008083190266916063,0.0023958723213581834,0.005919378857167127,0.007057365202247942,0.003590074061018337,0.003967041865204616,0.0022101476285267077,0.0028569558683860428
74,0,./eda_output/output/test/74.jpg,0.32332504726946354,0.029757007917699713,0.07787499700983365,0.03579387809926023,0.02023979926404233,0.052063656388781965,0.027541238955260876,0.2702280579445263,0.022050020343158394,0.037272309457572796,0.018866567688140396,0.05046284400547544,0.03452458246223008
75,0,./eda_output/output/test/75.jpg,0.3066808531681697,0.07933202370380361,0.1964417377797266,0.03732951974961907,0.02473472283842663,0.016135509688562404,0.12137487468620142,0.009485355073896546,0.007034936599666253,0.0453748470172286,0.041879334390008204,0.03666354405383269,0.07753273425623775
76,7,./eda_output/output/test/76.jpg,0.02899607785123711,0.03568701840898333,0.021655914916967355,0.0311923097857895,0.10815889791895945,0.01637471211142838,0.02994070616841782,0.6658317434291045,0.0044327038995106705,0.03162765629046286,0.007948243078620484,0.012730076841156308,0.00542393806487477
77,3,./eda_output/output/test/77.jpg,0.04424927049937348,0.07226999957735339,0.23379365385820466,0.26344548383106786,0.08410853799432516,0.030451975122559816,0.08390877170798679,0.02320646560595681,0.020517730027980484,0.01793896622257307,0.057597703843687974,0.04916846546499679,0.01934297521559832
78,7,./eda_output/output/test/78.jpg,0.012278460916907838,0.01480539730982855,0.029478912047731377,0.013978274335386232,0.02510180233124023,0.010028016122911746,0.005351972222949068,0.8466611355543137,0.00698000777629204,0.010473497696996978,0.00775159912397309,0.0074720963069315385,0.00963882269570604
79,7,./eda_output/output/test/79.jpg,0.012661438255842466,0.006689554565430929,0.005467997529194691,0.0023305851209443063,0.026302823545241456,0.003161132307771671,0.00824654133096677,0.8754988983273506,0.004801027946086833,0.011470365187657686,0.03130378937688268,0.008845575745605554,0.0032202762643767833
80,4,./eda_output/output/test/80.jpg,0.0406905526809472,0.03440755545792248,0.1278297119618704,0.2819895482001205,0.4113427706373235,0.012011106329737231,0.01143839284486603,0.03275618977689495,0.004765843476585966,0.012205832967689881,0.006091469336145868,0.016935041824278112,0.007535983905351411
81,12,./eda_output/output/test/81.jpg,0.09072538244072348,0.060276269912719734,0.04287522945863505,0.1630055618006736,0.010480592667590827,0.025894614557425182,0.05812122777570039,0.006242900402867234,0.03869907472593089,0.19420201191678643,0.036318421945907176,0.03241538943257183,0.2407433215218286
82,0,./eda_output/output/test/82.jpg,0.3827441694835822,0.06425837826100178,0.3209093411763509,0.0336801700371628,0.029385941510554407,0.02166893967660144,0.043726650726360575,0.00874156093535324,0.010439850797411054,0.027767676006381713,0.011241805157624185,0.031547744544999055,0.013887782319216058
83,4,./eda_output/output/test/83.jpg,0.010915003909152194,0.06951221092216049,0.20465827655668062,0.011797381686240744,0.648324999337395,0.008642542680415014,0.008408870127216991,0.010544741276438193,0.006856694750240422,0.01488893498511364,0.002643837802073297,0.0019874335775966756,0.0008190877779270522
84,2,./eda_output/output/test/84.jpg,0.034356713450203344,0.08548824376581857,0.4959120899438858,0.027464997547212988,0.0082894298247993,0.013862958527170122,0.03086442865120868,0.005335369516008844,0.12711709768821797,0.01566370607664188,0.09588611966076618,0.026405662938486785,0.033353175570179396
85,2,./eda_output/output/test/85.jpg,0.007157376042717564,0.006578644780044366,0.8953396379947662,0.006080377759644762,0.008155855024597258,0.021248105964332353,0.012085969719919376,0.009310144511497736,0.00396599298013219,0.007049089444990386,0.005614530719564452,0.009871228229409704,0.0075430499406744875
86,2,./eda_output/output/test/86.jpg,0.1815205181095128,0.14221064470863592,0.2996028127769629,0.08547323600699504,0.13606442953459918,0.039347543604283906,0.022410196174557008,0.0034083912857264904,0.0090057811466977,0.047239313969233386,0.01082208271448811,0.017861776131515704,0.005033276460987205
87,10,./eda_output/output/test/87.jpg,0.006677750459251305,0.020250895448649924,0.3266140647853414,0.005299696184617157,0.008877275336999446,0.03537867191092422,0.036905729076048985,0.008243470666153977,0.13149845165510973,0.016028303847027324,0.38820035445193446,0.005578797747148201,0.01044652294755603
88,3,./eda_output/output/test/88.jpg,0.009899947597735567,0.015128250541844562,0.014938624443857407,0.7663595306997498,0.08341198781272396,0.02266495002974504,0.02123023084520052,0.0035143966172957635,0.005807627231964338,0.021434556853212904,0.0040343568925133395,0.011504536767915852,0.020070974523453817
89,7,./eda_output/output/test/89.jpg,0.029638304316904396,0.0168541368135872,0.02953449991764501,0.015864286474728335,0.02459991719418516,0.010055384254277062,0.0253742730904681,0.7326860427856445,0.011609910104501372,0.03230824666873862,0.00997623906005174,0.045762861166925475,0.01573590247426182
90,0,./eda_output/output/test/90.jpg,0.8225270633896191,0.07465649960795419,0.03430370562515842,0.007432745488282913,0.013695159677202657,0.0039023084694539047,0.002519479074483873,0.008393288449345468,0.0027982524582815436,0.017236126004718244,0.003011784464130566,0.006146790117782075,0.0033767705131140247
91,3,./eda_output/output/test/91.jpg,0.06371071597095579,0.017428995498145618,0.06476809689775109,0.21963528404012322,0.048931707511655986,0.009869173450473074,0.023807338521388978,0.12934113837157687,0.022493571120624743,0.04320497213241955,0.15899890017074844,0.08482474880293012,0.11298534957071146
92,9,./eda_output/output/test/92.jpg,0.009572133269102778,0.0041488813124791095,0.024420444504357874,0.004857663792790845,0.010793935604548704,0.008381427459729213,0.013025812586420216,0.006506521654955576,0.01429068763294102,0.8767282664775848,0.010948441529762931,0.006057734625452819,0.010268058569636196
93,7,./eda_output/output/test/93.jpg,0.007670201647367018,0.013341991099878214,0.010256458500710627,0.0032613995354040526,0.022826730072362505,0.009157610938321643,0.03595138907742997,0.8434286614259083,0.004136621466386714,0.014170351865080495,0.01625417075410951,0.01606967160963298,0.0034747456350790644
94,10,./eda_output/output/test/94.jpg,0.017989638164484255,0.011314781610659946,0.09439447972302636,0.031237234943546355,0.1343033624968181,0.10630017072738458,0.19433016943124434,0.006608207884710282,0.01892674749251455,0.0456301451777108,0.2737587597221136,0.049570810253499076,0.01563548964137832
95,2,./eda_output/output/test/95.jpg,0.043808971686909594,0.06453665749480328,0.7149770657221476,0.011581155500607565,0.0039621313189854845,0.11976118182064964,0.006394850769235442,0.0022128943795299465,0.005573988639904807,0.011642476859075638,0.0035448711981492425,0.009500269734417088,0.0025035108798571555
96,12,./eda_output/output/test/96.jpg,0.23782406964649755,0.036535734902524084,0.033184839567790426,0.022572213454016797,0.013728506145222735,0.026255060685798526,0.025421842661065362,0.012835377419833094,0.008014864739379846,0.18826465541496873,0.00448987417621538,0.09751247323583812,0.29336048181479174
97,2,./eda_output/output/test/97.jpg,0.012732107929574946,0.02466774712471912,0.4791592862457037,0.025544066219784632,0.1932431083017339,0.1186002797136704,0.06453335627641839,0.00820968154584989,0.008913212615880184,0.012622479329972219,0.015934689387601488,0.01888018018992928,0.01695981315424433
98,12,./eda_output/output/test/98.jpg,0.011615399872728933,0.1296471436508,0.016793182876426727,0.10920234078851838,0.034639623695208385,0.0223249156648914,0.07634917328444621,0.03720591433617907,0.009283335336173574,0.07334031428520879,0.011582932255502481,0.007960499419520298,0.46005520767842734
99,12,./eda_output/output/test/99.jpg,0.14323285004744926,0.025033159356098622,0.06586977047845721,0.084087200773259,0.020886950485873967,0.051466916648981474,0.06888440693728626,0.008631191871245392,0.0758607528017213,0.07814364111982286,0.0119110197944489,0.18173789458038908,0.1842542407102883
100,2,./eda_output/output/test/100.jpg,0.011401778598762274,0.009460047396714799,0.8098307748635609,0.007796845716560105,0.01112057955712468,0.0477567915028582,0.013093325976418175,0.006617406944618172,0.007769293281550441,0.009525757346030634,0.04591453095054021,0.012599722382825954,0.007113144970693005
