image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,0.013413164648227394,0.03600880946032703,0.03299777989741415,0.018028831167612225,0.005808890316984616,0.0935824413318187,0.6889108344912529,0.019751864339923486,0.005162559857126325,0.0360891098389402,0.007737411360722035,0.02828173225861974,0.014226621453417465
11,11,./eda_output/output/test/11.jpg,0.008461667341180146,0.021331297932192683,0.07700980902882293,0.017946627631317824,0.013146955810952932,0.021589177864370868,0.016373694001231343,0.004034537974803243,0.006924962333869189,0.023513673048000783,0.012554344051750377,0.5294431075453758,0.2476701526902616
12,2,./eda_output/output/test/12.jpg,0.003185643523465842,0.007175415710662492,0.9060016125440598,0.016083055175840855,0.00843699011602439,0.00902830105042085,0.0045350666041485965,0.0058524687483441085,0.004607860755641013,0.009693815343780443,0.014042044174857438,0.005212935648160055,0.006144777173176408
13,10,./eda_output/output/test/13.jpg,0.005865823331987485,0.009373941167723387,0.048294358188286424,0.03273924783570692,0.018819278455339372,0.010084644833113998,0.014018604590091854,0.008041574968956411,0.006372999792802148,0.010389035800471902,0.8146276921033859,0.014125627203611657,0.007247190013004001
14,7,./eda_output/output/test/14.jpg,0.021192488493397832,0.008511674124747515,0.129439783282578,0.0333417794900015,0.3083071024157107,0.0075488431175472215,0.014901212794939056,0.424413725733757,0.010339988919440657,0.004895518737612292,0.0033329689758829772,0.005233700503595173,0.028541223029606044
15,2,./eda_output/output/test/15.jpg,0.025495975874946453,0.014782119522351422,0.8583123162388802,0.0020656333495026047,0.020664740673964843,0.010111126912306645,0.0034118449038942344,0.011620883145951666,0.0035529666420188732,0.030195886101864744,0.0037585171085083857,0.005335799180102185,0.010692150293834857
16,2,./eda_output/output/test/16.jpg,0.015362470992840827,0.020388205113704316,0.8208539634943008,0.022124358685687184,0.007114655541954562,0.014910023601260036,0.015498673776164651,0.0019116682815365493,0.028351772867608815,0.005871225264854729,0.015685465652495623,0.020546855521388352,0.011380648036720231
17,10,./eda_output/output/test/17.jpg,0.024348237726371735,0.014628284698119387,0.049407998798415065,0.05476720356455189,0.036661227233707905,0.02751401363639161,0.005260610720142722,0.017038282436260488,0.004971164882590529,0.0375303469481878,0.6941197589039803,0.022853499755001394,0.010899402826908045
18,6,./eda_output/output/test/18.jpg,0.013919524644734338,0.0033647940581431612,0.013447591220028698,0.0020905237761326134,0.004540110530797392,0.003633034008089453,0.8490191847085953,0.0018964783230330795,0.015183799085207283,0.016282572643831372,0.037541227240581065,0.036180964671075344,0.002900214254623279
19,7,./eda_output/output/test/19.jpg,0.021170996129512787,0.03737386700231582,0.012055717874318361,0.013626987696625292,0.06873144069686532,0.0046428363712038845,0.024318180629052222,0.47405102476477623,0.004733086854685098,0.0620816326700151,0.04296326148323715,0.22687718085944653,0.007373785163508728
20,2,./eda_output/output/test/20.jpg,0.027098956750705838,0.014675345970317721,0.5075143128633499,0.275305881164968,0.061761431919876486,0.011132579471450299,0.033369812183082104,0.022028797393431887,0.0013702256310352823,0.036150032945442945,0.00451331544900313,0.002412470494164154,0.002666848507942632
21,3,./eda_output/output/test/21.jpg,0.02093074248114135,0.0789181781001389,0.3121920796111226,0.36445170640945435,0.12299834610894322,0.010662112734280527,0.01600150873127859,0.007016577379545197,0.017131159838754684,0.010924545611487702,0.015976716444129124,0.0061636600439669564,0.01663266211107839
22,3,./eda_output/output/test/22.jpg,0.032753395615145564,0.2035675561055541,0.09281286876648664,0.46900850906968117,0.047721071634441614,0.009625733771827072,0.013121501076966524,0.012316706823185086,0.01372447531321086,0.012156776312622242,0.03175468964036554,0.04359205160290003,0.017844631511252373
23,8,./eda_output/output/test/23.jpg,0.08555154886562377,0.005773732613306493,0.1273338133469224,0.012929685355629772,0.07530202390626073,0.009860288235358894,0.014248616716940887,0.023153587186243385,0.5672007203102112,0.020691153593361378,0.015995091482182033,0.016269041982013732,0.02569074253551662
24,2,./eda_output/output/test/24.jpg,0.01866161561338231,0.008441575657343492,0.7715541124343872,0.023602909175679088,0.006198272851179354,0.052502795588225126,0.0121615852258401,0.01629060262348503,0.004796620232809801,0.05121593363583088,0.028557647834531963,0.0023409033310599625,0.003675416490295902
25,2,./eda_output/output/test/25.jpg,0.0014236610877560452,0.0022143397454783553,0.9330334514379501,0.0029625446695717983,0.002681309968465939,0.0217993304686388,0.002098481618304504,0.001959992845513625,0.0031266520491044503,0.003992061072494835,0.0015742177129141055,0.02199347608257085,0.0011404807009967044
26,2,./eda_output/output/test/26.jpg,0.01118554845743347,0.00521807539917063,0.7163339182734489,0.08310231636278331,0.04398487089201808,0.0829041744582355,0.004894443234661594,0.00912963817245327,0.004989343404304236,0.008508486993378028,0.010158888529986143,0.012784761027432978,0.006805578421335667
27,2,./eda_output/output/test/27.jpg,0.014041442016605288,0.08378557674586773,0.49995067715644836,0.05650397401768714,0.17668838892132044,0.03857561558834277,0.025205047335475683,0.006646728208579589,0.004328771625296213,0.06053515645908192,0.010645689151715487,0.01893981033936143,0.004153112502535805
28,2,./eda_output/output/test/28.jpg,0.024971536942757666,0.00626623220887268,0.7841133028268814,0.009618231459171511,0.04578357236459851,0.033945153933018446,0.03755511238705367,0.009683481897809543,0.005375386288505979,0.017694799229502678,0.008647671958897263,0.00875160121358931,0.007593885529786348
29,5,./eda_output/output/test/29.jpg,0.005074720531411003,0.006567603481016704,0.15690642170375213,0.005910333968131454,0.007234949422127102,0.7915092073380947,0.0035325152311997954,0.0008504802763127373,0.0011797269144153688,0.0033658399079286028,0.0024467105613439344,0.009820429761020932,0.005601053599093575
30,9,./eda_output/output/test/30.jpg,0.00782815890852362,0.021090022783027962,0.04310356406494975,0.09057157544884831,0.3488478045910597,0.016869052895344794,0.036118225718382746,0.007105964934453368,0.01610470493324101,0.3492693742737174,0.011271785944700241,0.0386655000038445,0.013154264997865539
31,2,./eda_output/output/test/31.jpg,0.0364414616196882,0.02809791435720399,0.7898578718304634,0.015139123061089776,0.03121278711478226,0.03407551924465224,0.013165827782358974,0.004122994076169562,0.008241149393143132,0.011866222776006907,0.01415414668736048,0.005926228011958301,0.0076987737556919456
32,0,./eda_output/output/test/32.jpg,0.8201827630400658,0.020995403407141566,0.11033586459234357,0.003978192180511542,0.008114418320474215,0.0015659486089134589,0.005111659760586917,0.012949284515343606,0.006357753387419507,0.003223817839170806,0.0026545096625341102,0.002487092187948292,0.0020432913588592783
33,3,./eda_output/output/test/33.jpg,0.07368766097351909,0.030170756595907733,0.31717221648432314,0.332012802711688,0.0960346611100249,0.02141644233779516,0.009798937840969302,0.006010938654071651,0.0055657493612670805,0.09746408608043566,0.003190230068867095,0.0029139033431420103,0.0045616087154485285
34,0,./eda_output/output/test/34.jpg,0.6512001343071461,0.019431652035564184,0.06568275857716799,0.05563725810497999,0.06940429424867034,0.004997402953449637,0.0038750565727241337,0.021220176247879863,0.05543397180736065,0.020423138805199414,0.0046235355257522315,0.01986291370121762,0.008207726263208315
35,2,./eda_output/output/test/35.jpg,0.013426021207123995,0.0037075915606692433,0.5240762270987034,0.07985192519845441,0.11975872050970793,0.054057041357737035,0.14957288652658463,0.003790607923292555,0.009067980397958308,0.011632190027739853,0.008355190570000559,0.017992265115026385,0.004711362285888754
36,9,./eda_output/output/test/36.jpg,0.007649424456758425,0.009136823393419036,0.021138259035069495,0.009443933500733692,0.011027766595361754,0.008257072884589434,0.012099377105187159,0.006865422263217624,0.00631665978289675,0.8802335113286972,0.008347014321770985,0.01089550587857957,0.008589272074459586
37,11,./eda_output/output/test/37.jpg,0.040172712644562125,0.0173711811657995,0.029097337857820094,0.023341092630289495,0.007049306412227452,0.04521532962098718,0.0037393671518657357,0.0039394884952344,0.08819544699508697,0.042389157228171825,0.013496217696228996,0.6016816981136799,0.08431169181130826
38,2,./eda_output/output/test/38.jpg,0.00662754217046313,0.0024629605031805113,0.8949979692697525,0.007956301065860316,0.0480525306193158,0.0050616231601452455,0.001634073159948457,0.0038348663365468383,0.005232662311755121,0.00664578122086823,0.0033661567613307852,0.009441270696697757,0.00468625090434216
39,2,./eda_output/output/test/39.jpg,0.008761114528169855,0.02204105630517006,0.33290314115583897,0.020040642353706062,0.010414707940071821,0.326896108686924,0.00651011016452685,0.005082286428660154,0.011139179521705955,0.20748428720980883,0.011577470286283642,0.020607932470738888,0.016541968565434217
40,2,./eda_output/output/test/40.jpg,0.015928235137835145,0.009495464531937614,0.6668332517147064,0.022887138882651925,0.0722744648810476,0.12825823854655027,0.006059091712813824,0.008774955407716334,0.003624300217779819,0.017402527388185263,0.018086880387272686,0.023475887486711144,0.006899568921653554
41,6,./eda_output/output/test/41.jpg,0.037345488235587254,0.006471950822742656,0.018477241334039718,0.001297381539188791,0.0066560932755237445,0.07477309776004404,0.7352098524570465,0.0021586173024843447,0.01430976710980758,0.05060511967167258,0.027450384222902358,0.016791842921520583,0.008453209651634097
42,2,./eda_output/output/test/42.jpg,0.005211186558881309,0.017935429175850004,0.6108099147677422,0.12587533821351826,0.09539664711337537,0.03737213462591171,0.011184895178303123,0.005666258744895458,0.0034173276653746143,0.015535253565758467,0.021036807273048908,0.014425816596485674,0.036132980370894074
43,2,./eda_output/output/test/43.jpg,0.02745965018402785,0.05291909631341696,0.29780610650777817,0.1275065082591027,0.202966446056962,0.01765435596462339,0.02080618351465091,0.051606066059321165,0.009886536659905687,0.08253267256077379,0.08850804856047034,0.01561072759795934,0.004737590090371668
44,5,./eda_output/output/test/44.jpg,0.06291250763752032,0.012876232009148225,0.07850177446380258,0.02370670181699097,0.033096848492277786,0.6642305925488472,0.024576643714681268,0.008420736849075183,0.005966014970908873,0.011787924566306174,0.04822934325784445,0.008647227310575545,0.01704745867755264
45,11,./eda_output/output/test/45.jpg,0.0016708750044927,0.0006464965881605167,0.0023388599802274257,0.0016909972327994183,0.0017570497147971764,0.0017606024775886908,0.009271171409636736,0.0009452983358642086,0.0021764721896033734,0.0034835872938856483,0.0015436557005159557,0.9669758677482605,0.005739043783250963
46,0,./eda_output/output/test/46.jpg,0.6732669621706009,0.023519388400018215,0.14198469975963235,0.04755803116131574,0.011384189536329359,0.004743006458738819,0.003675486281281337,0.0065999715006910264,0.00806782700237818,0.0076865298906341195,0.003932212959625758,0.023377342440653592,0.04420432960614562
47,9,./eda_output/output/test/47.jpg,0.012864114745752886,0.007921051466837525,0.02241454503382556,0.01172098059032578,0.01213944771734532,0.011720821174094453,0.04136681725503877,0.008619682790595107,0.015203637798549607,0.797697439789772,0.030043822654988617,0.014397105143871158,0.013890519418055192
48,11,./eda_output/output/test/48.jpg,0.00864088989328593,0.04935890017077327,0.07250132178887725,0.03393751189287286,0.012515252688899636,0.023944725864566863,0.025872444733977318,0.006664007320068777,0.12826178595423698,0.021598966734018177,0.010713999654399231,0.3705998184159398,0.23539035255089402
49,12,./eda_output/output/test/49.jpg,0.010759320663055405,0.012745402113068849,0.029518661787733436,0.004162973527854774,0.012520412761659827,0.014757669414393604,0.012614135077456012,0.008192579582100734,0.019447734870482236,0.022183542023412883,0.024854538787622005,0.011224877642234787,0.8170181810855865
50,9,./eda_output/output/test/50.jpg,0.008079929160885513,0.006789064296754077,0.02428598632104695,0.008658485254272819,0.01997666319948621,0.011488192103570327,0.029306267155334353,0.00811679323669523,0.018949744990095496,0.8194500580430031,0.012324790237471461,0.015748958569020033,0.016825041035190225
51,7,./eda_output/output/test/51.jpg,0.02040485420729965,0.03189055481925607,0.03943332703784108,0.05816291901282966,0.03023043810389936,0.013164619798772037,0.016467621724586934,0.708856001496315,0.004261677822796628,0.013897498371079564,0.006712735339533538,0.01797666505444795,0.03854111162945628
52,2,./eda_output/output/test/52.jpg,0.03988901717821136,0.010029626049799845,0.705012284219265,0.062124630116159096,0.07043273757881252,0.006685217718768399,0.006834658735897392,0.006323788582449197,0.003272031397500541,0.014317146968096495,0.006576600557309575,0.061299393040826544,0.007202841722573794
53,4,./eda_output/output/test/53.jpg,0.016619432368315756,0.0052501859463518485,0.053213440580293536,0.10182143049314618,0.397584805265069,0.013336164760403335,0.004545550735201687,0.299050971865654,0.044847076991572976,0.039418338099494576,0.008352081931661814,0.008093471522442997,0.007867040403652936
54,2,./eda_output/output/test/54.jpg,0.03147209086455405,0.006570595025550574,0.5938989892601967,0.007506179827032611,0.08526010578498244,0.007138150685932487,0.015061058031278662,0.07055960223078728,0.020433620549738407,0.032675536698661745,0.07774340780451894,0.033926364907529205,0.017754308646544814
55,7,./eda_output/output/test/55.jpg,0.007481738954083994,0.007908251238404773,0.0378830807749182,0.17700950289145112,0.034567116759717464,0.020344429183751345,0.00587187591008842,0.6397685240954161,0.0027814436762128025,0.02041047520469874,0.012721474922727793,0.021779130212962627,0.011472923535620794
56,0,./eda_output/output/test/56.jpg,0.8078830540180206,0.04575803328771144,0.025481724238488823,0.005242639439529739,0.019089882727712393,0.012656415347009897,0.009262615465559065,0.00664102760492824,0.013711105464608409,0.03321525361388922,0.008060051419306546,0.008631569100543857,0.0043665940465871245
57,6,./eda_output/output/test/57.jpg,0.003948083613067865,0.0026436154585098848,0.0036159607698209584,0.00214454933302477,0.002137322058842983,0.003749926356249489,0.9225389361381531,0.0023747840605210513,0.0016927220931393094,0.0065595178748480976,0.006003426678944379,0.040731129818595946,0.0018600601324578747
58,0,./eda_output/output/test/58.jpg,0.38794204220175743,0.04428407456725836,0.09001411264762282,0.022222473053261638,0.09900331124663353,0.0653212065808475,0.06771790818311274,0.011644769256236032,0.009082051605219021,0.07539990823715925,0.02252912032417953,0.07906048325821757,0.025778510607779026
59,9,./eda_output/output/test/59.jpg,0.011879612080520019,0.00999991122080246,0.012200401717564091,0.00831254795048153,0.011851394549012184,0.008748860767809674,0.011832446383778006,0.011978772301517893,0.008872356978827156,0.8554280251264572,0.02363781741587445,0.016752635056036524,0.008505148776748683
60,4,./eda_output/output/test/60.jpg,0.09210363775491714,0.05629398673772812,0.10105216363444924,0.22391074057668447,0.27017179504036903,0.03456360497511923,0.04562290268950164,0.05309774097986519,0.04763105930760503,0.02046134346164763,0.005289657769026235,0.008832470484776422,0.04096889728680253
61,9,./eda_output/output/test/61.jpg,0.035553872934542596,0.02243414250551723,0.02102666539758502,0.008197812634534785,0.012233501064656593,0.012671244956436567,0.007712957485637162,0.0056917409783636685,0.007772793353069574,0.8359949588775635,0.014475373325694818,0.011582707054913044,0.0046522245938831475
62,9,./eda_output/output/test/62.jpg,0.01071216058335267,0.010109984606970102,0.020857760799117386,0.011482317553600296,0.015555866761133075,0.012043228140100837,0.009427202254300937,0.013877323071938008,0.014285712364653591,0.8334179371595383,0.015006651578005403,0.02400127099826932,0.009222563312505372
63,9,./eda_output/output/test/63.jpg,0.003834024813841097,0.015627971770300064,0.05804152350174263,0.01890557902515866,0.008799332630587742,0.048438295954838395,0.022930602310225368,0.004406886495416984,0.011970853636739776,0.7424126416444778,0.008162701051332988,0.02596214070217684,0.03050742503546644
64,6,./eda_output/output/test/64.jpg,0.19524493953213096,0.006098814832512289,0.08791770553216338,0.01594966324046254,0.05280219293490518,0.1283205756917596,0.36809854209423065,0.002638407633639872,0.0008416058772127144,0.07489246118348092,0.004910337156616151,0.0589428911334835,0.00334186882537324
65,3,./eda_output/output/test/65.jpg,0.008429763169260696,0.009489329757343512,0.04419751230307156,0.33859859593212605,0.3137108515948057,0.06481686839833856,0.011577057972317562,0.005078840480564395,0.0019665187064674683,0.06470782423275523,0.033207152773684356,0.09686565725132823,0.007354068569839001
66,3,./eda_output/output/test/66.jpg,0.02847251073399093,0.014525193037115969,0.04188144498039037,0.7208208814263344,0.08323589750216343,0.009314121445640922,0.021835809282492846,0.0052285989604570204,0.002211036015069112,0.023213901004055515,0.005173282295800163,0.02694877691101283,0.01713857497816207
67,9,./eda_output/output/test/67.jpg,0.005274825627566315,0.006852251857708325,0.0160935979365604,0.006554072324433946,0.010882806765039277,0.00823943899013102,0.010114038945175707,0.007880953344283625,0.00665881200984586,0.8985038697719574,0.008604069444118068,0.007775642985507147,0.006565632181263936
68,9,./eda_output/output/test/68.jpg,0.008343579655047506,0.009769899595994502,0.2053418532013893,0.018765045679174364,0.12278753519058228,0.1468656666111201,0.1173009027261287,0.014050676429178566,0.00957064118119888,0.2120361179113388,0.005157294042874128,0.11479498608969152,0.015215802821330726
69,5,./eda_output/output/test/69.jpg,0.018480808183085173,0.03043723781593144,0.22017589770257473,0.012077054707333446,0.021802884293720126,0.23474821634590626,0.06362255336716771,0.0033596245339140296,0.002280021522892639,0.09550149459391832,0.01023155974689871,0.23473875224590302,0.052543860161677
70,9,./eda_output/output/test/70.jpg,0.14190480462275445,0.13812617864459753,0.026616855175234377,0.061629424802958965,0.03875091555528343,0.009864204883342609,0.07644845079630613,0.08671391033567488,0.005543885825318284,0.2190565373748541,0.09921752498485148,0.07297594239935279,0.023151354340370744
71,0,./eda_output/output/test/71.jpg,0.47476739436388016,0.0056193016935139894,0.19531254330649972,0.06507132819388062,0.02401702047791332,0.11300422786734998,0.011519182124175131,0.010605464922264218,0.010409552953206003,0.025695908349007368,0.002022787695750594,0.00318658584728837,0.05876872641965747
72,12,./eda_output/output/test/72.jpg,0.0367833161726594,0.06813740369398147,0.03643637849017978,0.021671818481991068,0.0346161937341094,0.012308034958550707,0.008987835026346147,0.03949695487972349,0.09564090915955603,0.054489478934556246,0.03351471479982138,0.10062918020412326,0.45728778652846813
73,1,./eda_output/output/test/73.jpg,0.002303349392605014,0.9557043761014938,0.008279328918433748,0.003978375185397454,0.012445480002497789,0.0034919947866001166,0.001879052371805301,0.003634748893091455,0.0016135059122461826,0.0017459176706324797,0.0021600819382001646,0.0018688161308091367,0.0008949810289777815
74,0,./eda_output/output/test/74.jpg,0.30931850522756577,0.025685036554932594,0.08967221342027187,0.07040253025479615,0.029522371012717485,0.046598406159318984,0.0473466240655398,0.14671315345913172,0.01973664411343634,0.06428038654848933,0.020152518176473677,0.09145488077774644,0.03911674488335848
75,6,./eda_output/output/test/75.jpg,0.22410151362419128,0.04726660903543234,0.19584877416491508,0.03695429896470159,0.027341887587681413,0.011691890540532768,0.23591642500832677,0.007495331112295389,0.007563875202322379,0.03537579206749797,0.02291989792138338,0.07001105870585889,0.07751263678073883
76,7,./eda_output/output/test/76.jpg,0.0223512458615005,0.023307993775233626,0.028240316780284047,0.0402412349358201,0.1946513894945383,0.018498609482776374,0.05097850249148905,0.5777574107050896,0.0039087452460080385,0.012619260349310935,0.008217697468353435,0.01236815715674311,0.006859467481262982
77,3,./eda_output/output/test/77.jpg,0.05001954431645572,0.045948533806949854,0.2124563679099083,0.3056540060788393,0.06503911130130291,0.02856769587378949,0.11849122913554311,0.016093897400423884,0.013969472725875676,0.02142101537901908,0.07902568951249123,0.02727085689548403,0.016042593342717737
78,7,./eda_output/output/test/78.jpg,0.01676909948582761,0.023351254349108785,0.04987833194900304,0.03377822589391144,0.020219956524670124,0.015922882390441373,0.009053654444869608,0.7630836516618729,0.005964462412521243,0.01856024778680876,0.01379664521664381,0.00991412706207484,0.019707460916833952
79,7,./eda_output/output/test/79.jpg,0.02248913492076099,0.014129561372101307,0.012474296614527702,0.004286418785341084,0.06503391533624381,0.0026011765003204346,0.017295858124271035,0.7753039821982384,0.010163580358494073,0.020674132043495774,0.03259445773437619,0.0163834139239043,0.006570082041434944
80,4,./eda_output/output/test/80.jpg,0.047256739635486156,0.07001098932960304,0.1312531055882573,0.23171086888760328,0.40138912200927734,0.014187734836013988,0.02444955997634679,0.021446229773573577,0.006782608597859507,0.010664568981155753,0.008173754118615761,0.02140211861114949,0.011272589821601287
81,12,./eda_output/output/test/81.jpg,0.02931495977099985,0.10517910355702043,0.02816666616126895,0.1216284055262804,0.011005223670508713,0.023917014244943857,0.04342733044177294,0.006073811193346046,0.02827265951782465,0.25983227510005236,0.012622908339835703,0.05292398179881275,0.2776356525719166
82,0,./eda_output/output/test/82.jpg,0.29983062855899334,0.0942470517475158,0.25263148732483387,0.05463246186263859,0.05104270239826292,0.024071363732218742,0.05171776143833995,0.013216601801104844,0.014469372108578682,0.049480934045277536,0.02031201880890876,0.05713059427216649,0.017217050306499004
83,4,./eda_output/output/test/83.jpg,0.014183855731971562,0.11175680308951996,0.2580677503719926,0.015061829311889596,0.5415631700307131,0.01290676042845007,0.008328793570399284,0.005474574143590871,0.003390031639355584,0.023559968496556394,0.002026239442784572,0.0025965480526792817,0.0010837011395778973
84,2,./eda_output/output/test/84.jpg,0.032853729906491935,0.07986739987973124,0.5942486822605133,0.019581532920710742,0.0072252819663845,0.01462031714618206,0.020565313869155943,0.005377827270422131,0.06821179226972163,0.012738176621496677,0.11112476699054241,0.023155005648732185,0.010430152324261144
85,2,./eda_output/output/test/85.jpg,0.004197515843770816,0.004980247187631903,0.9101892560720444,0.009343709811219014,0.012927012159707374,0.012596952881722245,0.005779768827778753,0.008270518803328741,0.0024452770448988304,0.008065960448220721,0.008377742058655713,0.009527947113383561,0.0032980758624034934
86,2,./eda_output/output/test/86.jpg,0.18160016741603613,0.09279683092609048,0.26608954556286335,0.10356422583572567,0.12996837333776057,0.050497148651629686,0.028806111542508006,0.00437753539881669,0.004311997356126085,0.08615442155860364,0.017481217859312892,0.02852530073141679,0.0058271266461815685
87,10,./eda_output/output/test/87.jpg,0.007299312681425363,0.024897013092413545,0.2722383588552475,0.007878909615101293,0.011071217100834474,0.051746419980190694,0.031113913806620985,0.009874193579889834,0.11711729411035776,0.01895658008288592,0.4295097980648279,0.009987367899157107,0.008309597353218123
88,3,./eda_output/output/test/88.jpg,0.007786701373333926,0.011584546758967917,0.014861575019494921,0.782758317887783,0.1115905439510243,0.013723353509703884,0.008576584397815168,0.0034216196327179205,0.0028330662007647334,0.018463201109625516,0.007260061904162285,0.009152642624030705,0.007987730221429956
89,7,./eda_output/output/test/89.jpg,0.026160576846450567,0.013495656312443316,0.034381907258648425,0.016831538639962673,0.03921023034490645,0.005907816259423271,0.03154144837753847,0.642816849052906,0.020432717574294657,0.03420282364822924,0.008730721601750702,0.10445308103226125,0.021834670478710905
90,0,./eda_output/output/test/90.jpg,0.6955669149756432,0.17152825213270262,0.04145532031543553,0.00891132716787979,0.018944542913232,0.00459159558522515,0.0032428613922093064,0.008483872865326703,0.0016860992254805751,0.028045784682035446,0.0024934661632869393,0.010660901141818613,0.004389018518850207
91,3,./eda_output/output/test/91.jpg,0.05856468027923256,0.012473051785491407,0.05364552792161703,0.2463183314539492,0.03158191381953657,0.004458831390365958,0.027671091796946712,0.0849230783060193,0.012173434835858643,0.06230042298557237,0.162379207322374,0.08115098206326365,0.16235943511128426
92,9,./eda_output/output/test/92.jpg,0.008293846214655787,0.007675683606066741,0.0312087350175716,0.0096417046370334,0.02303514929371886,0.011139005742734298,0.01685694931074977,0.009817585087148473,0.018341800954658538,0.8285737186670303,0.012229774321895093,0.009188242256641388,0.013997815491165966
93,7,./eda_output/output/test/93.jpg,0.0049000892613548785,0.008271967293694615,0.01082328477059491,0.00479412978165783,0.029260393581353128,0.004252242302754894,0.047157160472124815,0.8409287184476852,0.004380070691695437,0.014119457046035677,0.014116670819930732,0.011775360500905663,0.005220432627538685
94,10,./eda_output/output/test/94.jpg,0.016889654099941254,0.009728584496770054,0.07546780863776803,0.04414946923498064,0.14000944048166275,0.16224077763035893,0.21351693361066282,0.008468529937090352,0.011310026107821614,0.02383087418274954,0.22644260339438915,0.05550104068242945,0.012444273626897484
95,2,./eda_output/output/test/95.jpg,0.057957170996814966,0.10995943623129278,0.6064495369791985,0.007310690067242831,0.0028651022003032267,0.1756350714713335,0.005782340143923648,0.0018486651169951074,0.005423817347036675,0.006710799818392843,0.004220971430186182,0.013663731311680749,0.0021726967388531193
96,12,./eda_output/output/test/96.jpg,0.1738902018405497,0.0238926058227662,0.029443068662658334,0.012031247548293322,0.015316038043238223,0.030220739834476262,0.03538532729726285,0.006518714304547757,0.010650996002368629,0.10404238943010569,0.004161878314334899,0.20808455091901124,0.3463622312992811
97,2,./eda_output/output/test/97.jpg,0.01359781832434237,0.02923470747191459,0.41604769974946976,0.032380654476583004,0.16978446952998638,0.13150156033225358,0.09524038387462497,0.01042080414481461,0.007360454459558241,0.020544424070976675,0.02008086279965937,0.04263614088995382,0.011170020763529465
98,12,./eda_output/output/test/98.jpg,0.01696677628206089,0.2057347558438778,0.011565484455786645,0.10787081811577082,0.028968579485081136,0.030679629067890346,0.08534957561641932,0.08859482465777546,0.012488676482462324,0.059225581819191575,0.010966760921292007,0.014252357505029067,0.32733617490157485
99,12,./eda_output/output/test/99.jpg,0.10523739736527205,0.025364322180394083,0.0437934179790318,0.1088098434265703,0.019224038464017212,0.04411608004011214,0.11406070087105036,0.0026568337343633175,0.06876360159367323,0.06337624741718173,0.017308567577856593,0.1469905637204647,0.24029835127294064
100,2,./eda_output/output/test/100.jpg,0.006184169556945562,0.008752341105719097,0.8449320048093796,0.007210889540147036,0.012104455148801208,0.05722584621980786,0.009383977885590866,0.0030661438504466787,0.002304557812749408,0.010787145263748243,0.020796756609342992,0.011102346703410149,0.006149361885036342
