image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
34,0,./eda_output/output/test/34.jpg,0.9991893321275711,9.066722998340992e-05,7.19887655122875e-05,1.0651633559177753e-05,0.00020874577182894427,1.9594622528984473e-05,3.678015087871245e-05,4.190837302076034e-05,3.6204541970619175e-05,0.00011265531588833255,5.4910422164766715e-06,0.00016369838238006196,1.2319129346849422e-05
35,2,./eda_output/output/test/35.jpg,0.002042985574917111,0.003832349959793646,0.6500953854992986,0.03495242096687434,0.002172586336200766,0.2839173851534724,0.01440921105677262,0.00047560325810991344,0.004427604845204769,0.000634729048670124,0.0004417210311657982,0.0010834961767614004,0.0015145144852795056
36,9,./eda_output/output/test/36.jpg,8.014127388378256e-05,4.128821524318482e-05,0.00023187941951618996,4.161348215347971e-05,6.878108115415671e-05,3.61684992640221e-05,5.451786273624748e-05,5.288763361477322e-05,4.131854780098365e-05,0.9991432726383209,0.0001228672399520292,2.7674824650603114e-05,5.7588487493376306e-05
37,11,./eda_output/output/test/37.jpg,0.0010972737017027612,0.00019826052198368416,0.0001236961409176729,4.386558015312403e-05,1.4661795376014197e-05,0.00042342147935414687,0.0007555015346270011,6.117413249739911e-05,0.0008919983988562308,0.00018768328766327613,5.163601133517659e-05,0.995899423956871,0.0002514052375772735
38,2,./eda_output/output/test/38.jpg,0.0008634080163574254,8.464631082460983e-05,0.9852661192417145,0.005433947733081368,0.00651286523429917,0.000150067079175642,0.00020251218620614964,0.0005484436587721575,0.0003142043678963091,0.0001001288519546506,0.0001873278599191508,1.2794019056627803e-05,0.0003235091564306458
39,2,./eda_output/output/test/39.jpg,0.007607461438965402,0.0018044440525954997,0.8382028043270111,0.002912511598879064,0.0017868678596357768,0.03695393417729065,0.0007923096074193836,0.0001362692538009469,0.0006453262525383252,0.10467071848324849,0.0013915282470406964,0.00030515018488586065,0.002790636346588826
40,2,./eda_output/output/test/40.jpg,0.014487319684121758,0.000310261038976023,0.9107391089200974,0.0010569013247732073,0.03757040679920465,0.024184944457374513,0.000594581233599456,0.0035152811178704724,0.000184472360615473,0.004064966575242579,0.0004401612477522576,0.0005709538963856176,0.0022806651904829778
41,6,./eda_output/output/test/41.jpg,6.050064962437318e-05,1.6291970311499426e-05,0.00020444389156182297,5.51113067785991e-05,2.134570274847647e-05,6.566203870761456e-05,0.9991735517978668,4.429550949680561e-05,6.247592580166383e-05,8.371379249183519e-05,0.00012824879195250105,2.7157106160302646e-05,5.718154500300443e-05
42,2,./eda_output/output/test/42.jpg,0.04201961805665633,0.005026198385166936,0.8102055862545967,0.06570805347291753,0.0065773576029641845,0.009602060054021422,0.004223202675348148,0.0005111915306770243,0.00033114775715148426,0.00039677302083873656,0.04540831946997059,0.00026407417226437246,0.009726403332024347
43,4,./eda_output/output/test/43.jpg,0.04025628693307226,0.07852661073070522,0.10223269284324488,0.05675544770201668,0.6971047408878803,0.0014633065184170846,0.006392854907971923,0.0016599261080045835,5.7324642362743816e-05,0.009233675860741641,0.00046243340233331764,0.005494755615018221,0.00035994360558788685
44,5,./eda_output/output/test/44.jpg,0.0030285789403023955,0.002381581577118652,0.2197647903105917,0.05061335429218161,0.012871116635324142,0.7049588980153203,0.0038741079568467285,0.0001662693086075251,0.0001692000162947238,0.000448358282881145,0.0011325252967822053,0.00037713687224538717,0.00021407884082691453
45,11,./eda_output/output/test/45.jpg,2.372700464547961e-05,4.555370378511725e-05,0.00013342526017368073,2.2207341771718347e-05,4.290563546760495e-05,4.4811108864450944e-05,0.0002893248429245432,7.621388249390293e-05,5.0848605951614445e-05,0.00015345220890594646,5.7451796919849585e-05,0.9990205466747284,3.9514866102763335e-05
46,0,./eda_output/output/test/46.jpg,0.9992310404777527,8.861046944730333e-05,9.119904780163779e-05,8.164306730407134e-05,4.676437532769029e-06,3.339984029793186e-05,5.5053102528290765e-05,4.068538805768185e-05,5.254892617756468e-05,4.886555879579646e-05,8.144677289934066e-06,0.00019347260126778565,7.067864552823266e-05
47,9,./eda_output/output/test/47.jpg,1.9019390038010897e-05,1.3659373280461296e-05,3.5653876011565444e-05,2.452730291224725e-05,5.818909170329789e-05,2.3339371182373725e-05,4.477809011405043e-05,2.86350897340526e-05,5.3074285006005084e-05,0.999407485127449,0.00013169970361559535,2.1796261592044175e-05,0.0001381635504458245
48,12,./eda_output/output/test/48.jpg,0.0003795417960645864,0.00012186723483864625,0.025267311319112196,0.0014563015220119269,0.00030065200462559005,0.005167622366570868,0.0015886174915067386,0.0010989547026838409,0.0012360578389234433,0.0022149924807308707,0.0048050831337604905,0.382873740978539,0.5734892785549164
49,12,./eda_output/output/test/49.jpg,0.003011069490639784,0.00018443165845383191,0.008468900507295984,3.359044374562359e-05,0.00013530445504272848,0.0007412213085444819,0.00013793232383818577,0.005844564444885236,0.002431211039038317,0.000840451350541116,0.0003745543367585924,0.13996002447902356,0.8378367274999619
50,9,./eda_output/output/test/50.jpg,3.854516376122774e-05,1.0811838251356676e-05,0.0001028059459713404,1.8820155958110263e-05,4.826030590265873e-05,3.2826496862981e-05,3.409525743336417e-05,3.368362365563371e-05,3.693925714287616e-05,0.9994055032730103,5.5882814649521606e-05,2.004068255700986e-05,0.00016181467435671948
51,7,./eda_output/output/test/51.jpg,0.00018448165474183043,8.26636526198854e-05,0.00036016922786075156,0.0007879845484239922,0.0015080501590318818,0.0001750712717694114,5.726287145080278e-05,0.9961160570383072,5.558306793318479e-05,0.00019682276342791738,6.295152900293033e-05,0.0003529512287059333,5.995553328830283e-05
52,2,./eda_output/output/test/52.jpg,0.18764399428619072,0.0725080362171866,0.6482700314372778,0.07796067534945905,0.0010024363377851842,0.003702427857206203,0.0028093792498111725,0.0004851993535339716,0.00017172582238345058,0.000820600354927592,0.0022726317329215817,0.000630687416105502,0.0017221565258296323
53,7,./eda_output/output/test/53.jpg,0.009020479519676883,0.00041422018148296047,0.09457182581536472,0.02578721301688347,0.30426641629310325,0.0009297073847847059,0.0014114314476501022,0.4570589595823549,0.09225207101553679,0.008879166312908637,0.00041640934705355903,0.004343520254678879,0.0006485694382263318
54,2,./eda_output/output/test/54.jpg,0.008431424175796565,0.00012133139233583279,0.8229578882455826,8.963503432823927e-05,0.15798408790806207,0.0013310763852416585,0.0001281402098811668,0.0026181992420788447,0.0027787142703346035,0.0008926651944420883,0.000627314017037861,0.0018791842567225103,0.0001603234397293818
55,7,./eda_output/output/test/55.jpg,8.871928253029182e-05,0.00012421606822954345,0.0011038888874281838,0.0005743300580434152,0.00020813285809140325,8.65858073666459e-05,0.00014029223063971585,0.9969993680715561,6.481723119122762e-05,0.00020092025715712225,0.000159333738793066,0.00019666879052238073,5.2717762173415394e-05
56,0,./eda_output/output/test/56.jpg,0.9992069900035858,0.00013856425451308496,3.912578711151582e-05,2.3327826255581385e-05,3.4269853486534885e-05,5.4998124937810644e-05,7.510848443814666e-05,6.40340736026701e-05,0.00013087062333028143,0.0001754025606715004,3.013962390951974e-05,1.0796283028469134e-05,1.638543488979849e-05
57,6,./eda_output/output/test/57.jpg,0.00011267045283602783,1.412809977807683e-05,0.00011595265505093266,0.00035496123894063203,2.8471492328208114e-05,2.8284008863010968e-05,0.9984767436981201,0.00023303474563363125,2.331278170686346e-05,0.00012715192224277416,5.429717543847801e-05,0.0003750287489765469,5.5945835470083694e-05
58,6,./eda_output/output/test/58.jpg,0.3092654834035784,0.0010627008789469983,0.0007652044951100834,0.00040661827665644523,0.015531514710346528,0.1372311217492097,0.4051045165397227,0.00069780357853233,4.920130470509321e-05,0.026262370780386846,0.0003372304432787132,0.10319502268066572,9.119007791014155e-05
59,9,./eda_output/output/test/59.jpg,8.70219407715922e-05,7.145324843804701e-05,0.00015566723368465318,5.8960377032235556e-05,0.00013381207304519194,5.437084428194794e-05,4.102899129065918e-05,6.64960120957403e-05,4.526068119048432e-05,0.9989154487848282,0.00030360406253748806,2.8237719448043208e-05,3.865864721319667e-05
60,1,./eda_output/output/test/60.jpg,0.0053855352161917835,0.5122942398302257,0.20086201291996986,0.08781150780851021,0.11108560103457421,0.003743596673302818,0.0007152775069698691,0.07393342204159126,0.0032950638269539922,0.0003439493684709305,0.00012622456119970593,0.00026378508368907205,0.00013978391530145018
61,9,./eda_output/output/test/61.jpg,4.5689975081586454e-05,0.00010170275095333636,7.863639939387213e-05,4.448950278401753e-05,6.629155677728704e-05,4.1060518015001435e-05,2.7202058845432475e-05,2.601629410037276e-05,2.392561520991876e-05,0.9992097765207291,0.0002654135446391592,3.05036945746906e-05,3.934215430945187e-05
62,9,./eda_output/output/test/62.jpg,5.0075960189133184e-05,3.712743250616768e-05,0.00014613790153816808,8.265161250164965e-05,9.537390815239633e-05,5.5037857237039134e-05,5.056696227256907e-05,4.523903476183477e-05,3.07576463001169e-05,0.9991624504327774,9.810886695049703e-05,7.334298766181746e-05,7.310796377169027e-05
63,9,./eda_output/output/test/63.jpg,5.7125658941004076e-05,6.189424993863213e-05,9.819266006161342e-05,2.3987122176549747e-05,3.278774534010154e-05,5.6692096677579684e-05,6.746138251401135e-05,2.609934040265216e-05,1.5229150335471786e-05,0.9994200021028519,5.324001995177241e-05,5.2619421694544144e-05,3.4631838843779406e-05
64,6,./eda_output/output/test/64.jpg,0.14565497625153512,0.0012143498192926927,0.21109294798225164,0.010263548196235206,0.0009789602327145985,0.12015815455561096,0.4906640714034438,0.0008170056025846861,3.6205830383551074e-05,0.017903048239531927,0.00013294430118548917,0.0008957293280218437,0.00018807820697475108
65,5,./eda_output/output/test/65.jpg,0.0012209289502607135,0.0049334411651216215,0.19230533053632826,0.2195282451575622,0.08612644068216468,0.36385478102602065,0.0028965374767722096,0.0009374059332003526,5.955583037575707e-05,0.0055215370612131665,0.013668635183137212,0.10851568696784852,0.00043146211328348727
66,3,./eda_output/output/test/66.jpg,0.0956000830906305,0.0021049977890470473,0.003394681940335431,0.8381620422005653,0.0004895731117358082,0.0007233044007080025,0.0011016045802989538,0.00024232294401826948,0.0007528804576395487,0.05532747994584497,0.0005682565661118133,0.0002597368215901952,0.0012730419111903757
67,9,./eda_output/output/test/67.jpg,4.604864625434857e-05,1.860900709971247e-05,0.00011006020940840244,1.724912908684928e-05,5.095909205010685e-05,2.8519426450657193e-05,3.374444622750161e-05,2.9510491572182218e-05,2.3094585458238726e-05,0.9995464831590652,5.8473844546824694e-05,1.839949231907667e-05,1.8810427093285398e-05
68,5,./eda_output/output/test/68.jpg,0.0017464258999098092,0.0004783852368746011,0.203814109088853,0.01678209728333968,0.002168293867725879,0.6724472306668758,0.0855301126557606,0.0009775001694833918,0.00035084844876109855,0.009074972775124479,0.002011774315178627,0.0006314893689705059,0.003986760289990343
69,5,./eda_output/output/test/69.jpg,0.012760375230186582,0.00321320040818307,0.23522263368067797,7.334727494168192e-05,0.009342557715470434,0.717316459864378,0.009657319955294952,0.00019043759959913586,8.229842003970589e-05,0.008786973672613385,0.0005884515855427708,0.0023145726759139507,0.00045135127220419236
70,9,./eda_output/output/test/70.jpg,0.15212030729890103,0.07348087907303125,0.012537391274236143,0.07361622438475024,0.004342304311194312,0.003119109318504343,0.007140204746974632,0.025607027928344905,0.0005583432821367751,0.5876054968684912,0.01721594374976121,0.021110239205881953,0.021546550575294532
71,0,./eda_output/output/test/71.jpg,0.9035459905862808,0.001551991625547089,0.030887092201737687,0.0002561260705959967,0.00032563288851861216,0.04970842060697578,0.005558572771406034,0.0008284330092465098,0.000917124694069571,0.002055278895795709,3.317387530898941e-05,0.002934231330300463,0.0013979367373622154
72,12,./eda_output/output/test/72.jpg,0.18263193836901337,0.17528268421301618,0.02028822444844991,0.03256209367100382,0.002185628440201981,0.0010818640494107967,0.0027431680355221033,0.0015548951632808894,0.01258606038754806,0.07426060148281977,0.009365878249809612,0.08599674461584073,0.39946019789204
73,1,./eda_output/output/test/73.jpg,0.004760967846834774,0.9850765466690063,0.0003536597087077098,0.0037723355520995483,0.004324786681763726,0.0007258714183535631,0.00018267934376581252,0.00014303232774182106,0.0003934469427804288,5.7354543173460115e-05,0.00011486356186196645,5.8656290008229917e-05,3.586833903312936e-05
74,2,./eda_output/output/test/74.jpg,0.28649424808099866,0.004217839828925207,0.41967660281807184,0.016297979249429773,0.00048281713361575385,0.015975889866240323,0.01728891079983441,0.1251932680606842,0.006211861858901102,0.08311972513183719,0.007930253844278923,0.014346445736009628,0.002764182041573804
75,2,./eda_output/output/test/75.jpg,0.2624298697337508,0.01506723054944814,0.6816741554066539,0.008443236096354667,0.006404316608495719,0.002477250500533046,0.0029129787362762727,0.0002688730646696058,0.00022593440144191845,0.0015532088491454488,0.01700993750273483,0.0003206508445146028,0.001212355045026925
76,7,./eda_output/output/test/76.jpg,0.00011119351620436646,4.851183189202857e-05,0.0002057882566077751,0.00028729228392876394,0.00017104612561524846,0.00010038995696959319,5.5796280094000394e-05,0.9986105561256409,8.45228473735915e-05,0.00017576969548827037,5.498819700733293e-05,6.795211561438919e-05,2.6226211502944352e-05
77,3,./eda_output/output/test/77.jpg,0.008492956813825003,0.31432506668716087,0.06977166724391282,0.45963867427781224,0.02183040077397891,0.0014208797038008925,0.0010386570725131605,0.0009137404399552906,0.0002633244641572219,0.005762388067523716,0.005086370869321399,0.1099834176566219,0.0014724475804541726
78,7,./eda_output/output/test/78.jpg,7.216665210307838e-05,1.833811427331966e-05,0.00022307155586531735,6.125290730096822e-05,0.0003842572050416493,5.9984036852256395e-05,2.6632485514710424e-05,0.9988070279359818,0.00010295159859197156,9.719358422444202e-05,6.226128243724816e-05,3.472933337889117e-05,5.017285690200879e-05
79,7,./eda_output/output/test/79.jpg,5.3572534170598374e-05,2.6732969047316146e-05,0.00024640118863317184,4.179742677479226e-05,0.00011819241740340658,6.981645799442049e-05,8.698648662175401e-05,0.9987559765577316,0.0002155950555788877,0.00017433171797165414,8.94774209427851e-05,9.832434807321988e-05,2.2801547856943216e-05
80,2,./eda_output/output/test/80.jpg,0.0026778077826747904,0.024788851331322803,0.3115854592761025,0.07083304226398468,0.12358550636054133,0.19133966634399258,0.002584658339401358,0.25957287359051406,0.0007083426255576342,0.00025194881163770333,0.0011952089748774597,0.01057372501691134,0.0003029223490784716
81,12,./eda_output/output/test/81.jpg,0.0016590684517723275,0.018772876841467223,0.023149404424657405,0.02688218662433428,0.00037434760163534975,0.003212097437540251,0.005943717109403224,0.00018273589375894517,0.1380629353261611,0.1489186381077161,0.009888903372484492,0.00028443628798413556,0.6226686090230942
82,0,./eda_output/output/test/82.jpg,0.9982193410396576,0.00019433812673241846,0.0008034170659811934,0.00020134393884063684,1.8516924811251556e-05,4.1330096564706764e-05,0.00032771684072940843,3.3461287330283085e-05,1.1073665551641909e-05,5.6576273436803604e-05,1.305865062306566e-05,5.0498998575676524e-05,2.937242137335261e-05
83,4,./eda_output/output/test/83.jpg,0.00010026650170402718,0.022016221453810658,0.16314612402493367,0.05219811137067154,0.7610608041286469,0.0005934868661370274,9.076088690562756e-05,0.0004059720295117586,8.74892866704613e-05,0.00017360355718665232,7.051788333001241e-05,1.900953250810744e-05,3.763028751180286e-05
84,2,./eda_output/output/test/84.jpg,0.002800322915391007,0.028035228532644396,0.7540186569094658,0.01046742627841013,0.0003031762139471539,0.019544702978237183,0.0005225936074566562,0.00032720452509238385,0.11268959493418151,0.0016094506063382141,0.06699939983673175,0.0011996701518910413,0.0014825352573097916
85,2,./eda_output/output/test/85.jpg,0.0001049753230972783,0.0002654848443910396,0.9976227879524231,0.00021135854922249564,0.00029449786893565033,0.0002588215280638906,0.0002811516396832303,0.00018564343486104917,9.670854717569455e-05,0.00010328887734090131,0.00047437814595241434,7.09874672679689e-05,2.989189870561404e-05
86,1,./eda_output/output/test/86.jpg,0.06159246209426783,0.8226732686161995,0.04644340876257047,0.03969278955992195,0.007842642677132972,0.01332948703202419,0.0026825669181107514,0.0001444265449208615,0.0003341738449762488,0.003314421388495248,0.0009472831698076334,0.0005298265318742779,0.00047324687841410196
87,10,./eda_output/output/test/87.jpg,5.9914735061283864e-05,0.00011266708895618649,0.19910123164299875,5.700502129002416e-05,2.7321666237867248e-05,0.00020659062715822074,0.00020619976612579194,7.318660118471598e-05,0.2191728096222505,0.0001680195359767822,0.5806654908228666,6.336654109873052e-05,8.614990042588033e-05
88,3,./eda_output/output/test/88.jpg,0.08172832311515776,0.013838634824423934,0.024264235226098663,0.8128977864980698,0.0311612029756958,0.0023357284444500692,0.011924954584543457,0.0017362992106200181,8.028044271668477e-05,0.005871213795217045,0.0006261708071626515,0.00324907633444127,0.010286085544521484
89,7,./eda_output/output/test/89.jpg,1.7625807004151284e-05,4.736558639706345e-05,0.00010320717774447985,1.836628621276759e-05,8.635026881620433e-05,8.670792470866218e-05,4.307631218125607e-05,0.9989877343177795,2.7415594786361908e-05,9.854812833509641e-05,3.593777182686608e-05,0.0004257323071215069,2.19343545211359e-05
90,0,./eda_output/output/test/90.jpg,0.998845711350441,0.0006256873869006085,8.54333076176772e-05,2.1531328570745245e-05,2.7234299977862975e-05,3.278212403756697e-05,9.422422658644791e-05,8.038504620344611e-05,3.376477491201513e-05,6.784233278267493e-05,1.86815743745683e-05,4.1165712957536016e-05,2.5515488346172788e-05
91,7,./eda_output/output/test/91.jpg,0.05778725178060995,0.05179643887458951,0.11215660195739474,0.05570871841064218,0.1353379120655518,0.001094058897706418,0.003095793301326921,0.20664508182380814,0.05769671803500387,0.018247342166432645,0.06091289527830668,0.1441018838668242,0.09541929317492759
