image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/10.jpg,2.049410721838285e-05,4.426401960699877e-05,3.795118277594156e-05,1.696601628964345e-05,1.4646395356976427e-05,1.850135220138327e-05,0.9997392296791077,2.035581235304562e-05,2.1994712142259232e-05,3.084150102949934e-05,9.073020237337914e-06,1.6746038937753838e-05,8.903675990268312e-06
11,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/11.jpg,7.803180369592155e-05,3.7396377024379035e-05,0.0002028202536621393,0.00010039096432024053,2.0958869754394982e-05,0.00011939944442929118,3.0006950964889256e-05,2.9591058137157233e-05,9.973268390695011e-06,0.00015388568408525316,6.343547886444867e-05,0.9980713278055191,0.0010828169051819714
12,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/12.jpg,6.339979879044222e-05,1.0292650550525195e-05,0.9989602714776993,3.3441423937574655e-05,0.0003566073507386136,0.0003061684283238719,2.3506989464294747e-05,4.1806302675695406e-05,4.054630159089356e-05,2.7060914419507753e-05,0.00010352523793244472,1.1377578999827165e-05,2.194848391212645e-05
13,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/13.jpg,7.514343622005981e-06,6.224070546068106e-06,0.0011717738580045989,3.312456533421937e-05,6.980730267969193e-05,9.322865537342295e-06,5.972944001086944e-05,6.430721214201185e-06,1.4473780311163864e-05,2.839990179381857e-05,0.9985798895359039,3.921171341403351e-06,9.415852503025235e-06
14,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/14.jpg,0.20041523958207108,0.0005905798825551756,0.00899248436326161,0.13900006532549014,0.3590149703377392,0.0011435100095695816,0.0012677219056058675,0.27081716305110604,0.0015453861942660296,0.0017658820770520833,0.0005682837113454298,0.0053650618756364565,0.009513620563666336
15,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/15.jpg,0.035142201869348355,1.6166691779062603e-05,0.8005956481210887,9.62675595950202e-06,0.1315590080587299,0.00011020426400421002,0.0017676168396292269,2.1359926606123736e-05,7.716657995615606e-05,0.023518861567893623,1.0197303623726839e-05,0.007161346510880406,1.0579071730631995e-05
16,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/16.jpg,7.100284824446135e-05,3.664376345113851e-05,0.9979868531227112,5.386131078921608e-05,0.000263077728504868,0.00018689747355438158,0.00012883833687737933,2.698861840144673e-05,0.0011133260554743174,3.981654981544125e-05,5.14278272021329e-05,2.6459180844540242e-05,1.4793042851124483e-05
17,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/17.jpg,2.112305674017989e-05,0.00015014404249313884,0.0007927934711915441,0.0003246426871328367,9.444339701758508e-05,1.4070154293222004e-05,1.7146913080523518e-05,2.771680510704755e-05,1.5088917194816531e-05,4.659519527194789e-05,0.9984646737575531,2.341142464956647e-05,8.156392539149238e-06
18,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/18.jpg,2.2202629111234273e-05,2.2822753976470267e-05,4.7763546945134294e-05,3.2602745022813906e-05,3.304500103240571e-05,2.456888091728615e-05,0.9996532648801804,1.9180379041472406e-05,3.361398404422289e-05,5.291377328831004e-05,1.4502366695978708e-05,2.642710995814923e-05,1.710578104052729e-05
19,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/19.jpg,0.002017340970269288,0.00032715407996875,0.005669041202054359,0.00021943991669104435,0.002877218730304776,0.00016605284417892108,0.0006216089550434845,0.8439252078533173,0.0002289448348165024,0.02978511514447746,0.014701708019856596,0.099265406417544,0.00019576468804416436
20,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/20.jpg,0.012957973056757055,7.909777941961238e-05,0.32450542305014096,0.159577765604638,0.4371522660385381,0.00021374417491415443,0.005401349818384915,0.03802761567374091,6.800664683126456e-05,0.021596561828800986,1.5970708233226105e-05,0.00038902560151399257,1.5222040097739864e-05
21,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/21.jpg,0.00010902020267167245,0.00012745705339511915,0.5403581081482116,0.2700692433863878,0.1882505748717449,0.0004626771042239852,0.0001221067063852388,7.623817009516642e-05,6.287633641477441e-05,9.758149781191605e-05,0.00010419212992474058,0.0001396299854263816,2.0294562432354724e-05
22,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/22.jpg,0.19758688926231116,0.3519893014236004,0.015052499016746879,0.31540720723569393,0.00046725317997697857,0.0007764408087496122,0.0015462046321772505,0.0011991916617262177,5.852849415077799e-05,0.0006069477458368056,0.0002243567815867209,0.11447200699331006,0.0006131718223514326
23,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/23.jpg,0.0001166083580983468,3.2895526118181806e-05,0.0001402043632765526,8.11148976822551e-05,6.733637204092702e-05,5.248280574932096e-05,0.00011720534007508832,0.0003173387936499239,0.9986581355333328,0.00015585497664005743,6.773533450399327e-05,0.00016038294634768135,3.2663929005138925e-05
24,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/24.jpg,0.0015276914109563222,7.881424562583561e-05,0.8299511522054672,0.004578140144076315,0.00025393524856553995,0.15955868645687588,0.0009328424798695778,0.000314009216708655,0.000654879717330914,0.0013986684680276085,0.00024388820929743815,0.0002781031298582093,0.00022920431047168677
25,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/25.jpg,1.5429040900016844e-05,1.4053491600662937e-05,0.9487235844135284,9.704488931561173e-06,2.9172759198559106e-05,0.04845739040388253,0.00015471782552367586,3.998831121521107e-05,8.500203566086384e-05,9.338525883606508e-05,6.520410508414898e-06,0.002349232246842803,2.1807694110975717e-05
26,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/26.jpg,0.0008097566333162831,0.00017845678848971147,0.788107798434794,0.00046265024411695777,0.00011331638779665809,0.1950044432960567,0.00011619682800301234,7.524571958583692e-05,5.012846992258346e-05,0.00010288230237165408,0.002777322414374339,0.012176968302810565,2.4858607474698147e-05
27,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/27.jpg,0.0036979318838348263,0.07333312889386434,0.4576699787285179,0.02142665087012574,0.0687249952025013,0.012167862470960245,0.07238024587422842,0.004904685425572097,0.09722962136947899,0.029809263378410833,0.037498012967262184,0.12101244778023101,0.00014514810891341767
28,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/28.jpg,0.01089336972881938,5.617691498116528e-05,0.931800901889801,0.0001787238043675643,0.045348634685069555,0.0027546515381118297,0.00136165667026944,0.0001906819969121898,0.0013254797295303433,0.004760587279861284,0.00036139248997102413,0.0006760330237796097,0.00029173432699280966
29,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/29.jpg,1.2135110694089235e-05,5.2592048120914114e-06,0.19995367483306836,1.1472990308902808e-05,4.95425874760258e-05,0.7998873696415103,1.638669124304215e-05,6.374554061494564e-06,9.599416898709023e-06,2.027810023719212e-05,5.926359477825827e-06,1.3839466078024998e-05,8.132125799420464e-06
30,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/30.jpg,0.0001669916357514012,0.003295727801969406,0.006086253240937367,0.0006759602338206605,0.017180697033836623,0.0026465886368782776,0.00033013633969858347,0.00027649205037505453,0.00020074880785614369,0.8366650938987732,0.003764313238207251,0.12779762440368359,0.0009133405029047026
31,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/31.jpg,1.970772694903644e-05,2.7685404575095163e-05,0.9993493854999542,5.175886678898678e-05,4.6579671561630676e-05,0.00032500266024726443,4.88478423790184e-05,1.545181999063061e-05,2.4997890363920305e-05,2.3912157075756113e-05,4.386310558857076e-05,1.2033755240281607e-05,1.079795637792813e-05
32,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/32.jpg,0.9982457906007767,4.093743348221324e-05,0.001185420305318985,2.2413271494770015e-05,8.912734135435585e-05,4.383030812959987e-05,5.3695184988100664e-05,6.829428104992985e-05,6.598189980877578e-05,0.0001070215134859609,6.690510048201759e-06,4.8650098960933974e-05,2.2178450336696187e-05
33,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/33.jpg,0.37278867888380773,0.00892944075530977,0.2487855069048237,0.047135505117694265,0.27031681474181823,0.0065316608643115615,0.006564214154991532,0.00035854735449447617,0.016274132560909038,0.020374382595036877,0.000581094278686578,0.0008193712311594936,0.0005406536009360252
34,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/34.jpg,0.9994448721408844,8.151246595389239e-05,5.9656939356500516e-05,3.9554213685732975e-05,3.335274675464461e-05,2.292566955475195e-05,4.115409115001967e-05,2.5938480803233688e-05,1.7452781548854546e-05,0.00016261013934126822,1.0928850542768487e-05,5.1093885076625156e-05,8.970346129899553e-06
35,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/35.jpg,0.0008622917428056098,0.002489686803642144,0.4431027095997706,0.00587864233966684,0.0023927150455165247,0.31938109127804637,0.22230835993468645,0.00012567391217999102,0.0009158788075183111,0.0003293653289802023,0.00038658721450701705,0.0017202267245011171,0.00010679566503313254
36,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/36.jpg,0.0002515417900212924,0.0002773827845885535,0.000568452413972409,8.89586222001526e-05,0.00014297400093710166,0.00025691306905173406,0.000492101921736321,0.00019616969666458317,0.0001582253248670895,0.9969175904989243,0.00022212726503312297,0.0002849401143976138,0.00014259605086408556
37,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/37.jpg,3.5228751301019656e-05,3.826813545515506e-05,7.739046895949286e-05,2.187237728890068e-05,1.5238474531997781e-05,6.454980621128925e-05,4.340992336437921e-05,4.0450311189488275e-05,2.457045184200979e-05,9.578508183949452e-05,2.0737213162647095e-05,0.999491810798645,3.072582057939144e-05
38,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/38.jpg,2.3541105861113465e-05,8.337613223829976e-06,0.9995769411325455,3.564626689467332e-05,0.00011875546260853298,3.221367364858452e-05,4.046814697744594e-05,3.501886362755613e-05,4.033647149981334e-05,3.854530689295643e-05,2.559999347795383e-05,1.55505228462971e-05,9.014239047644423e-06
39,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/39.jpg,0.0013261308408800687,0.0009398915494784887,0.4377413416223135,0.0007367528199893059,0.0001822724683506749,0.06710943049984053,0.0006182234997140768,0.00021424851536266942,0.00023792788545051735,0.331357594279325,0.0003133522748157702,0.15894732379410925,0.0002755151547830792
40,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/40.jpg,0.005170265660126461,2.2159595303605784e-05,0.9228501617908478,0.00010475226372363977,0.04263418836490018,0.027296211541397497,0.00028120148022026115,0.0004800654246537306,6.51915758709265e-05,0.0005355325029086089,0.00012366616660131058,0.0001710146636924037,0.0002656031567767059
41,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/41.jpg,4.582496677585368e-05,3.8637205989289214e-05,7.640113926754566e-05,3.4323340855735296e-05,3.735287452855118e-05,9.682495738161379e-05,0.9993792325258255,4.054220823945798e-05,5.238440576249559e-05,9.035399989443249e-05,2.5312907609986723e-05,5.1956052402601927e-05,3.083409376358759e-05
42,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/42.jpg,0.0053895819802392,8.800142853715442e-05,0.9729825407266617,0.003439945039644954,0.01327642509204452,0.0012354040775335307,0.0007245114283023213,6.213306488689341e-05,0.00020796527914512808,0.00029846307674574746,0.00033127002194532906,0.0002588028696948186,0.0017049300445250992
43,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/43.jpg,0.011930421940633096,0.010934595374237688,0.02447149236104451,0.007197420573902491,0.9409939348697662,0.00043936689417023445,0.0008917807158468349,0.00045737376694887644,5.047050109396878e-05,0.0018237233234685846,0.0002772619369579843,0.00043333080520824296,9.884791580816454e-05
44,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/44.jpg,0.0015061622325447388,0.00011233644272579113,0.3606879480648786,0.02097405371023342,0.012115762415305653,0.42014731746166945,0.18210180746973492,0.0002671312977327034,8.052547468651028e-05,0.0011535000248841243,0.00029778765429000487,0.00036685229770228034,0.00018879325943998992
45,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/45.jpg,3.090087705004407e-05,2.676981847571369e-05,7.880733505771786e-05,2.787623611766321e-05,3.445677532454283e-05,3.852612928767485e-05,0.0001333702955435001,5.696496577911603e-05,3.1297205964619934e-05,0.0001315534946115804,3.0385674563149223e-05,0.9993594139814377,1.970065852674452e-05
46,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/46.jpg,0.9991410970687866,7.096080372548386e-05,0.00029826399440935347,4.3595718921096704e-05,3.4445155904450075e-05,3.212548710962437e-05,5.9209213532085414e-05,5.865184692765979e-05,8.571109447075287e-05,8.388139616499757e-05,1.1688544560684022e-05,4.5292823415366e-05,3.507117951073724e-05
47,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/47.jpg,0.0001029673414905119,9.735987566728e-05,0.0001621104506739357,4.2453184619262174e-05,8.128022409437108e-05,0.0001944385994647746,0.0002523396933611366,0.00010082296432756266,6.482975277322112e-05,0.9986928701400757,4.89986364300421e-05,9.787972521735355e-05,6.169055825466785e-05
48,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/48.jpg,0.00037543811140494654,7.653555348952068e-05,0.04507710631878581,0.0001387773791066138,0.0003872902561852243,0.0056992264253494795,0.0011509718606248498,0.000329821204104519,0.005559831692153239,0.0019571585580706596,0.00037386986514320597,0.7191331312060356,0.21974084929388482
49,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/49.jpg,0.0009583025721440208,0.00017292841755534027,0.001080728521628771,6.48869607857705e-05,0.0011008363921973796,0.00027015812793251825,0.00023021706056169933,0.0008072414020716678,0.0011201490224266308,0.0011030082696379395,0.0006777328972020769,0.00031481847872782964,0.9920989871025085
50,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/50.jpg,4.580285212796298e-05,5.041757958679227e-05,0.00013555462555814302,2.127830998688296e-05,5.0619068588275695e-05,8.681617146066856e-05,9.136448034041678e-05,4.8824634177435655e-05,6.170076824218995e-05,0.9992327839136124,4.1066405401579686e-05,9.701219823909923e-05,3.6808429740631254e-05
51,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/51.jpg,0.00010019360206570127,0.00015092158196239325,0.00044099807246311684,0.00012707728490113368,0.0002459404446426561,0.00019071540191362146,0.00020264044019313587,0.9978931397199631,0.00010061487921575463,0.00018875484192903969,4.067845253530322e-05,0.00025164650685383094,6.666227247364986e-05
52,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/52.jpg,0.0001360439528070856,8.153801923072024e-05,0.9993453323841095,2.940144929652888e-05,3.7978175896569155e-05,2.3397744485009753e-05,0.00014050503864382335,1.1921579925910919e-05,1.89423593610627e-05,1.850769126576779e-05,0.00010966974309667421,2.5410830076566526e-05,2.1320204908192864e-05
53,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/53.jpg,0.025928407078026794,0.0001945933681781753,0.11960238928440958,0.08806899764385889,0.09057518420740962,0.000966550360317342,0.0006782183554605581,0.5875398591160774,0.07676049828296527,0.004396558098960668,0.0007801344472682104,0.004198093607556075,0.0003105214400420664
54,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/54.jpg,0.004956960571689706,4.526037963614726e-05,0.7326129302382469,6.544145890075015e-05,0.24717580596916378,0.000274402570539678,0.0008987963065010263,0.00016563361714361235,0.0036267227842472494,0.002500085729479906,0.00307339276332641,0.004511821467531263,9.274316744267708e-05
55,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/55.jpg,0.00012495374085119693,7.898003445916402e-05,0.00020289394433348207,0.00023216358499666967,0.00014148562217997096,6.567486889252905e-05,0.00014241285771277035,0.998595729470253,5.0085702753221994e-05,0.000139145702632959,6.903541441261041e-05,0.0001187684797514521,3.870876383871291e-05
56,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/56.jpg,0.9994978606700897,4.490121989420004e-05,9.59636004154163e-05,3.545056119946821e-05,4.064281006321835e-05,3.649486450285622e-05,2.5209277282556286e-05,2.1933185848865833e-05,2.48218933620592e-05,0.0001281498143725912,1.0329996712243883e-05,2.620995888946709e-05,1.20082237913266e-05
57,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/57.jpg,4.912256935085679e-05,2.6574419891289836e-05,6.783739104321285e-05,4.419057827931283e-05,4.317448809842972e-05,3.458074115769705e-05,0.9995244890451431,3.6229248053132324e-05,2.924518031477419e-05,7.343415086324967e-05,1.538346481311237e-05,4.3085848005830485e-05,1.263198490164541e-05
58,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/58.jpg,0.13123088674183236,0.013607235910967574,0.0007797865127940895,0.00023219202739710454,0.4272071970117395,0.005551014226512052,0.05037411658122437,0.0001878853183825413,3.240325588649284e-05,0.03157425913605039,0.0004047966908728995,0.33798068604664877,0.0008375629904548987
59,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/59.jpg,5.8247401739208726e-05,3.7991031604178715e-05,8.214644822146511e-05,2.181296667913557e-05,3.4730711263364356e-05,7.14974755737785e-05,8.812325222606887e-05,4.819501577912888e-05,2.331570578917308e-05,0.9992694556713104,0.00010552709193234477,0.00013467328540173185,2.4282084041260532e-05
60,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/60.jpg,0.00624165624321904,0.22431209246860817,0.21211126484558918,0.11950758268358186,0.38514229049906135,0.014917930687261105,0.0017818917658587452,0.02704348187216965,0.004475653555346071,0.002830629268487428,0.00024384785632491912,0.00045083168436121923,0.0009408346929831168
61,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/61.jpg,5.181252663533087e-05,5.7375982805751846e-05,5.790382283521467e-05,1.8841747305486933e-05,3.290860172455723e-05,9.082896190193424e-05,6.902136988173879e-05,3.0181787224137224e-05,1.9483976643641654e-05,0.9994597882032394,5.7127190359551605e-05,3.40229495350286e-05,2.0704231246782e-05
62,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/62.jpg,0.00014976171325997711,0.00015245187182699738,0.00031745119122206233,7.390290784314857e-05,0.0001701897774637473,0.00025773947993457114,0.0002480473925743354,0.00014824633854004787,7.713271514830922e-05,0.9977251887321472,0.0002012217028948271,0.00041822803405011655,6.0413126277580886e-05
63,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/63.jpg,0.0001938645673362771,0.00018571840371350845,0.0002815976695274003,7.712024671491235e-05,0.00011638304624739249,0.00025221868827429716,0.0004231921830069041,0.0001242655571331852,8.054949967117864e-05,0.9975584596395493,0.00012460105290301726,0.0004820201565962634,9.998427867685677e-05
64,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/64.jpg,0.15842742327367887,0.001323084594332613,0.4891755813732743,0.004399503697641194,0.006861167144961655,0.18679939582943916,0.11163395293988287,0.00031155873875832185,0.00012068932460351789,0.03938810876570642,0.00026778832489071647,0.001149138064647559,0.0001426081566933135
65,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/65.jpg,0.00576492548952956,0.0018343399697187124,0.058130026312937844,0.3690565493889153,0.11396351363055146,0.28339352121111006,0.0152623364720057,0.0006071471002542239,0.00020778945770416613,0.07601984006396378,0.0003735525294246145,0.0753100460897258,7.642470154678449e-05
66,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/66.jpg,0.1619782473508593,0.0007382914404843177,0.0037590815145449596,0.8130354937165976,7.899542725908759e-05,0.0015505943479752204,0.00019619998272446537,8.294081544590881e-05,0.007142401669170795,0.010215912746730282,0.00011895496436409303,6.716868847433943e-05,0.0010357642440794734
67,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/67.jpg,3.9783955571692786e-05,3.98615314907147e-05,8.782374197835452e-05,1.902752273963415e-05,4.513229760050308e-05,6.680644366952038e-05,0.00011491676968944375,4.1817758301476715e-05,2.5356675564580655e-05,0.9993580877780914,6.518709460578975e-05,7.912991372904798e-05,1.7034585312103445e-05
68,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/68.jpg,0.004854775618468921,1.7735671406171605e-05,0.3183417652035132,0.0020743912318721414,0.004957680272582365,0.4709376012906432,0.00045721443893853575,0.00045031504896542174,3.531595746153471e-05,0.19636221881955862,0.0001813366662304361,0.0010564084670932061,0.0002732411896886333
69,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/69.jpg,0.00011244260986131849,0.00017274946640100097,0.4708508960902691,7.143778782392474e-05,0.031615082667485694,0.33001273847185075,0.0028953151195310056,9.354320559396001e-05,0.0001104312693769316,0.009632868946937378,0.00012712634656963928,0.15394141010256135,0.0003639821898104856
70,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/70.jpg,0.03544013786608957,0.049253032361093574,0.0005326889172465599,0.02169437942407626,0.0009094981287489645,0.0014322983381021004,0.15081649513740558,0.0005908824339826424,0.00020933177525250812,0.7310059294104576,0.00434480788271685,0.002862130437961241,0.0009083983064890333
71,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/71.jpg,0.6525279926136136,0.0007450999894444976,0.2917592817102559,0.0017010371177548222,0.011178139517710406,0.011544141532795038,0.011080484415288083,0.0007844409126391838,0.00564113350333173,0.00894042920845095,0.000205571477522426,0.0012797273615205995,0.002612518215570958
