image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
23,8,./eda_output/output/test/23.jpg,0.002070946720778011,0.0009253881944459863,0.0018343840565648861,0.0008818906972010154,0.0024800833089102525,0.0010032708560174797,0.0008825497625366552,0.0022546816944668535,0.9846387356519699,0.0009129002864938229,0.0006740229491697391,0.0008924356152419932,0.0005487546168296831
24,2,./eda_output/output/test/24.jpg,0.07258559120236896,0.00641612611070741,0.685330756008625,0.009123862546402961,0.002101144866173854,0.11081288068089634,0.006329864729195833,0.05706404155353084,0.005680313523043878,0.028268907728488557,0.006380296079441905,0.0027926908696827013,0.007113528670743108
25,2,./eda_output/output/test/25.jpg,0.003004248734214343,0.0005348795075406088,0.8900157511234283,0.0014953814952605171,0.0012807346320187207,0.09306075243512169,0.0008403990359511226,0.0007787285339873051,0.0034009620248980355,0.0019586245689424686,0.00030108111150184413,0.00302067025040742,0.00030778633527006605
26,2,./eda_output/output/test/26.jpg,0.04771106078987941,0.0016619782982161269,0.6217945367097855,0.2262615569634363,0.019878444029018283,0.01959886704571545,0.009511327894870192,0.0028680924006039277,0.004509568403591402,0.004599916108418256,0.005987948999973014,0.031090179225429893,0.004526491058641113
27,2,./eda_output/output/test/27.jpg,0.03040014511498157,0.06003717938438058,0.5163842439651489,0.051568784983828664,0.12968793979962356,0.1737348423921503,0.006210237537743524,0.002329891111003235,0.001862414152128622,0.01433808938600123,0.002500059432350099,0.009431014070287347,0.001515179465059191
28,2,./eda_output/output/test/28.jpg,0.005665820644935593,0.0005945457460256875,0.94816854596138,0.005145835983057623,0.0037614777247654274,0.004831283389648888,0.008120530343148857,0.0041504766850266606,0.0019872931279678596,0.006244984506338369,0.0005208521404256317,0.0015492708171223057,0.009259062315322808
29,5,./eda_output/output/test/29.jpg,0.003475750927464105,0.0031309118203353137,0.178736317975563,0.0008155408540915232,0.004085656997631304,0.7998353242874146,0.00041763596163946204,0.0004949596877850126,0.0007222918429761194,0.0014576234389096498,0.0007131927850423381,0.0029000112917856313,0.0032147955389518756
30,9,./eda_output/output/test/30.jpg,0.00764639355475083,0.01060937248985283,0.02944758371450007,0.02459111253847368,0.04564573033712804,0.03719442534202244,0.03220870136283338,0.003858608688460663,0.0019336305194883607,0.6575782150030136,0.004762415715958923,0.13340933353174478,0.011114505177829415
31,2,./eda_output/output/test/31.jpg,0.023638453436433338,0.004816919768927619,0.8654597997665405,0.0033366040224791504,0.021433202549815178,0.016858208327903412,0.004854234663071111,0.00399279517296236,0.008321086745127104,0.012588364144903608,0.00864756666123867,0.0012215404567541555,0.0248312329640612
32,0,./eda_output/output/test/32.jpg,0.9763638824224472,0.001092013029847294,0.003177129510731902,0.002106862964865286,0.00110888495510153,0.003050537401577458,0.0021703168804378947,0.005403462229878642,0.001242333251866512,0.0016519091514055617,0.000653247194350115,0.0011883396728080697,0.0007910936710686656
33,2,./eda_output/output/test/33.jpg,0.3153521530330181,0.010157157783396542,0.42396422172896564,0.015070173074491322,0.16221901262179017,0.02105570348794572,0.003392659389646724,0.0036527687043417245,0.00470504322402121,0.035462544969050214,0.0016140738734975457,0.0017628306086407974,0.0015916284901322797
34,0,./eda_output/output/test/34.jpg,0.9834294319152832,0.0010508113518881146,0.0014926275634934427,0.0014479569344985066,0.0026815080673259217,0.0006553355888172518,0.0005543523075175472,0.0034949919718201272,0.001470869974582456,0.0018540218006819487,0.00037723297464253847,0.0010085559624712914,0.0004822728781164187
35,2,./eda_output/output/test/35.jpg,0.095604581059888,0.0066205850453116,0.5856469869613647,0.009796234080567956,0.09693557777791284,0.06382200366351753,0.08863162063062191,0.004818969464395195,0.015468606579815969,0.005560454097576439,0.004777791851665825,0.01915184874087572,0.003164732625009492
36,9,./eda_output/output/test/36.jpg,0.0013730144419241697,0.0006878847852931358,0.0028367405429889914,0.0004926558012812166,0.0005798229758511297,0.0007708701505180215,0.0007864871304263943,0.0009987466764869168,0.0007510471741625224,0.9885254502296448,0.0007238079560920596,0.0011624202379607596,0.00031109017800190486
37,11,./eda_output/output/test/37.jpg,0.002774584121652879,0.004266697252205631,0.00453669777198229,0.0032215938808803912,0.004249673389495001,0.004104554194782395,0.0034651845453481656,0.005667689239999163,0.004191265565168578,0.005353841348551214,0.003221771088647074,0.9519650936126709,0.002981361329148058
38,2,./eda_output/output/test/38.jpg,0.018734056618995965,0.0024660149647388607,0.9217010736465454,0.005611736298305914,0.009640802920330316,0.0015506320414715447,0.0013388095976551995,0.008650187635794282,0.007196453167125583,0.01028009899891913,0.0025411418027943,0.0072627107729204,0.003026285849045962
39,9,./eda_output/output/test/39.jpg,0.00938899751054123,0.031727713998407125,0.35035612992942333,0.01434381160652265,0.008195388945750892,0.12395897228270769,0.006883674854179844,0.0033473169314675033,0.007248835172504187,0.394302599132061,0.00784414900408592,0.02054662723094225,0.02185577574709896
40,2,./eda_output/output/test/40.jpg,0.024581242818385363,0.0038193592336028814,0.6236664783209562,0.012783553218469024,0.03002960467711091,0.21024397853761911,0.006550242629600689,0.02484882838325575,0.007236321835080162,0.026613500784151256,0.011085874648415484,0.010340112610720098,0.008200900861993432
41,6,./eda_output/output/test/41.jpg,0.0034404696725687245,0.0027620053606369765,0.004226967663271353,0.001826474162953673,0.003881842936607427,0.0034667673735384597,0.9455435872077942,0.007388095800706651,0.006410438065358903,0.007896468490798725,0.004405747044074815,0.004466883485292783,0.004284273421035323
42,2,./eda_output/output/test/42.jpg,0.0026705050113378093,0.006158670614240691,0.8099624738097191,0.03228260949254036,0.039401984540745616,0.01166291197296232,0.003383183866390027,0.00460308077163063,0.003888903847837355,0.005709585646400228,0.004838152643060312,0.004982346654287539,0.07045556377852336
43,4,./eda_output/output/test/43.jpg,0.12128276843577623,0.04317597468616441,0.1555427387356758,0.10084947012364864,0.4521290436387062,0.007012520683929324,0.009759451262652874,0.013687478145584464,0.003466144247795455,0.04657276626676321,0.03885732009075582,0.004338987666415051,0.0033253825386054814
44,5,./eda_output/output/test/44.jpg,0.009480399370659143,0.0030012170427653473,0.02102824451867491,0.007613898371346295,0.008471596462186426,0.8842847347259521,0.048621364927385,0.0022577958370675333,0.0018593626446090639,0.004992239046259783,0.0031171018417808227,0.0023906975548015907,0.00288136322342325
45,11,./eda_output/output/test/45.jpg,0.0036525776476992178,0.0021874037311135908,0.004028187006042572,0.0029798721930092142,0.0032097317125590052,0.003282666213635821,0.006160255055874586,0.007660462018975522,0.004858425818383694,0.005059844674178748,0.0014537384049617685,0.9538331925868988,0.0016336723947460996
46,0,./eda_output/output/test/46.jpg,0.9560351222753525,0.0025379307589901146,0.004684214422013611,0.005971243434942153,0.0020363357161841122,0.002950209796836134,0.003943466674172669,0.006029187963576987,0.002441299588099355,0.0029105563371558674,0.0018181324394390685,0.003755782701773569,0.0048865188928175485
47,9,./eda_output/output/test/47.jpg,0.032693245499103796,0.0023405441097565927,0.0029573646243079565,0.0015802337829882163,0.002648624254106835,0.0025270403084505233,0.01724827785801608,0.004809605783520965,0.0033063928931369446,0.9162075817584991,0.001474291058457311,0.002239500761788804,0.009967283367586788
48,11,./eda_output/output/test/48.jpg,0.015404438832774758,0.024690076475962996,0.04475699434988201,0.008786847349256277,0.009671598090790212,0.03643575287424028,0.035201397025957704,0.009558922552969307,0.019518656888976693,0.04656324628740549,0.00736546830739826,0.4959394000470638,0.2461071964353323
49,12,./eda_output/output/test/49.jpg,0.007105884433258325,0.004726339015178382,0.03293279849458486,0.0021093772920721676,0.0031699572718935087,0.005179830885026604,0.004125359584577382,0.006288557124207728,0.0055744271812727675,0.008755971051868983,0.006385786837199703,0.005262135877273977,0.9083835482597351
50,9,./eda_output/output/test/50.jpg,0.0010760220538941212,0.0008420132944593206,0.0022610936812270666,0.0006579233922821004,0.0008851383936416823,0.0005418848304543644,0.0018999376698047854,0.002080749996821396,0.0014473896444542333,0.9850251525640488,0.000884401670191437,0.001832983904023422,0.0005652807740261778
51,7,./eda_output/output/test/51.jpg,0.004128509186557494,0.0021068916175863706,0.006284438175498508,0.005328200597432442,0.002725764685237664,0.0027209477048018016,0.0034559012347017415,0.9551188200712204,0.002162661934562493,0.004408238535688724,0.001066969009116292,0.006579410488484427,0.003913233551429585
52,2,./eda_output/output/test/52.jpg,0.08369006239809096,0.007049847230518935,0.8552620634436607,0.005761507258284837,0.011144957767101005,0.0013770768855465576,0.004766197205753997,0.0023042470565997064,0.0012208675761939958,0.007066708087222651,0.005368497309973463,0.012861890980275348,0.002126037041307427
53,7,./eda_output/output/test/53.jpg,0.020622926647774875,0.002379385696258396,0.07916284399107099,0.053196045046206564,0.19792676530778408,0.024933674721978605,0.003929272286768537,0.5133460257202387,0.021942862891592085,0.05660986952716485,0.01371552946511656,0.0018406669623800553,0.010394124878075672
54,2,./eda_output/output/test/54.jpg,0.031053763872478157,0.001660500847719959,0.7830047383904457,0.0008361908785445848,0.010209975996986032,0.0050683196022873744,0.0037534725852310658,0.015398698626086116,0.014934211896616034,0.013283384963870049,0.09167587931733578,0.011720382666680962,0.01740048857027432
55,7,./eda_output/output/test/55.jpg,0.006495920548331924,0.0036105837680224795,0.01110803223127732,0.010340530032408424,0.007932132459245622,0.005823284795042127,0.0055102883343352005,0.9141341000795364,0.006191745720570907,0.01233019051142037,0.004735231599624967,0.007063145425490802,0.004724795668153092
56,0,./eda_output/output/test/56.jpg,0.9724187850952148,0.0031274762004613876,0.003452960620052181,0.0007688004461670062,0.0018878796690842137,0.0020159723644610494,0.00297943499754183,0.0014082793131819926,0.0019056645833188668,0.006032121484167874,0.0011013060066034086,0.0015110240201465786,0.0013903468716307543
57,6,./eda_output/output/test/57.jpg,0.006522400042740628,0.0021464109886437654,0.0038133610687509645,0.004051010488183238,0.0025513533255434595,0.004783805474289693,0.9488454312086105,0.0045919188305560965,0.005057788010162767,0.006020321350661106,0.006577974356332561,0.003781324267038144,0.0012568885777000105
58,0,./eda_output/output/test/58.jpg,0.37408952601253986,0.10316228889860213,0.03091650828719139,0.03551890852395445,0.029661223059520125,0.22248238511383533,0.040791930397972465,0.006492336513474584,0.012078368017682806,0.05385914980433881,0.017646505424636416,0.06194040924310684,0.011360456352122128
59,9,./eda_output/output/test/59.jpg,0.0018740031955530867,0.0011072715060436167,0.0010280589485773817,0.0006752499430149328,0.0006964506137592252,0.0012083348265150562,0.0009670679573900998,0.003666706499643624,0.0006098818557802588,0.9847437590360641,0.0019335111574037,0.0011632157657004427,0.00032647249281581026
60,4,./eda_output/output/test/60.jpg,0.10216173646040261,0.03630781214451417,0.08139574620872736,0.07732319051865488,0.3336978033185005,0.06343839864712209,0.019494976731948555,0.1806693710386753,0.04890744702424854,0.026628143270500004,0.0031213937181746587,0.0031009724334580824,0.023753036803100258
61,9,./eda_output/output/test/61.jpg,0.009123200765316142,0.003270810302637983,0.008898294665414141,0.0032498588643647963,0.004061181987708551,0.0021974454994051484,0.002872118423510983,0.001497704875873751,0.002018829865846783,0.9568415433168411,0.0020044794537170674,0.0025487456823611865,0.001415746590737399
62,9,./eda_output/output/test/62.jpg,0.0013781021334580146,0.0007145023155317176,0.00227455077401828,0.0010470565284776967,0.0012915225415781606,0.0007192219600256067,0.002080521302559646,0.0012381599335640203,0.0009956326030078344,0.9847177863121033,0.0016568137616559397,0.0010519852621655446,0.000834181714708393
63,9,./eda_output/output/test/63.jpg,0.000595392031755182,0.0004112325477763079,0.0028839050719398074,0.0005167215385881718,0.00031711112751509063,0.0007354827539529651,0.0008831969098537229,0.00048774017341202125,0.00040069405804388225,0.9913812726736069,0.00021385465151979588,0.0008031070647120941,0.0003702736139530316
64,6,./eda_output/output/test/64.jpg,0.2611992550082505,0.003220403741579503,0.039377082139253616,0.016572875436395407,0.008441206999123096,0.2589456317946315,0.32109575532376766,0.006160255870781839,0.001610115825315006,0.07732044951990247,0.001956555097422097,0.0033597535657463595,0.0007406728836940601
65,3,./eda_output/output/test/65.jpg,0.028129299986176193,0.012566223012981936,0.032501790672540665,0.3790535591542721,0.3532188944518566,0.05391932814382017,0.019253073201980442,0.010552851628744975,0.0030613364069722593,0.05458620947320014,0.008276599051896483,0.038058647653087974,0.006822210794780403
66,3,./eda_output/output/test/66.jpg,0.11381155777871754,0.00315697127734893,0.014634845334512647,0.7889668233692646,0.005768214618001366,0.0007523520052927779,0.003162190156217548,0.0022907607944944175,0.002218225070464541,0.06139963000896387,0.0011203094691154547,0.0011382008760847384,0.001579920381118427
67,9,./eda_output/output/test/67.jpg,0.0015986022008291911,0.0003066548761125887,0.001586899390531471,0.0006524293648908497,0.0007793956210662145,0.0007398125835607061,0.0010361740223743254,0.001305837206018623,0.0011698405178321991,0.9888542890548706,0.0005485792389663402,0.00114636289072223,0.0002751125721260905
68,5,./eda_output/output/test/68.jpg,0.028470429067965597,0.0065375822014175355,0.2689837976358831,0.02603271184489131,0.05422560073202476,0.3308143923059106,0.03776618815027177,0.03550454322248697,0.012585661992488895,0.11299877124838531,0.007553645351435989,0.0645432837336557,0.013983415730763227
69,5,./eda_output/output/test/69.jpg,0.01796708779875189,0.012940291431732476,0.2535668946802616,0.01586347899865359,0.024949707265477628,0.2766810832545161,0.10614562244154513,0.0019136136979795992,0.0024864492297638208,0.04150449903681874,0.0032394646405009553,0.21840369328856468,0.02433810508227907
70,9,./eda_output/output/test/70.jpg,0.16667296073865145,0.11737573239952326,0.012760684243403375,0.0933547792956233,0.0172222867840901,0.0024214301665779203,0.04740648693405092,0.013521586079150438,0.0025936287856893614,0.3452377896755934,0.03314738199696876,0.04223334160633385,0.10605190254864283
71,0,./eda_output/output/test/71.jpg,0.5130250807851553,0.015503803573665209,0.23869739100337029,0.025856569409370422,0.027800567739177495,0.047535890887957066,0.03830406768247485,0.01040664128959179,0.010020836954936385,0.014889173209667206,0.0008654126504552551,0.0041081047675106674,0.05298648891039193
72,12,./eda_output/output/test/72.jpg,0.1483116066083312,0.014369067270308733,0.07822367455810308,0.006833868974354118,0.006212062609847635,0.0055268118740059435,0.00960962101817131,0.01633034012047574,0.09455532440915704,0.13852102542296052,0.011927185449167155,0.016799769015051425,0.45277961157262325
73,1,./eda_output/output/test/73.jpg,0.006853610611869954,0.8901561498641968,0.012028993369312957,0.01750721037387848,0.016616147811873816,0.005057629168732092,0.004839948582230136,0.02692833199398592,0.008134297720971517,0.0029572887578979135,0.005620458563498687,0.00183055542584043,0.0014693734847242013
74,0,./eda_output/output/test/74.jpg,0.33223026990890503,0.00990071496926248,0.08924451796337962,0.01991774165071547,0.009140485199168324,0.14877090544905514,0.04576750355772674,0.25196110643446445,0.016745023080147803,0.02061254228465259,0.014010955695994198,0.012717803969280794,0.02898040262516588
75,6,./eda_output/output/test/75.jpg,0.24128764821216464,0.015202733571641147,0.22354751080274582,0.026849510293686762,0.011344093014486134,0.008483337325742468,0.30745409429073334,0.0084942051616963,0.006193155189976096,0.03699004417285323,0.03394584823399782,0.036530322628095746,0.04367749555967748
76,7,./eda_output/output/test/76.jpg,0.008236945221142378,0.0022388882061932236,0.00448771540686721,0.0022639597082161345,0.004112486396479653,0.004271488338417839,0.005410670717537869,0.9500627964735031,0.004157181338086957,0.006126877560745925,0.0020491063405643217,0.005244998017587932,0.0013368901200010441
77,3,./eda_output/output/test/77.jpg,0.05361452652141452,0.07190267718397081,0.2827962739393115,0.34513793140649796,0.042401240672916174,0.009598254109732807,0.057494237553328276,0.012001023394986987,0.0030900944184395485,0.008486513514071703,0.03479992039501667,0.049381779972463846,0.0292955074692145
78,7,./eda_output/output/test/78.jpg,0.006856329320726218,0.003753080372916884,0.00848683602816891,0.004651368586564786,0.0030356447969097644,0.004832914099097252,0.007196788166766055,0.9309930950403214,0.005312439734552754,0.007696781904087402,0.004972284805262461,0.009637623850721866,0.0025748248990566935
79,7,./eda_output/output/test/79.jpg,0.004151958371949149,0.001254162578334217,0.0054499629754900525,0.003649055608548224,0.0025383942884218413,0.0014209012770152185,0.0029348407233555918,0.9644632190465927,0.0021732920258727972,0.0035604326003522146,0.0021469255261763465,0.0044527059526444646,0.0018041261214420956
80,3,./eda_output/output/test/80.jpg,0.04088549397420138,0.005936033790931106,0.0642752920393832,0.554705623537302,0.21835916256532073,0.02368654918973334,0.007134006205887999,0.05137571529485285,0.0020996506682422478,0.0050615029176697135,0.001944451913004741,0.022076745139202103,0.0024597523733973503
81,3,./eda_output/output/test/81.jpg,0.07572156609967351,0.05771572035155259,0.04685145616531372,0.2536277426406741,0.004859876586124301,0.007448457938153297,0.063209352461854,0.009253296797396615,0.020138319698162377,0.1547182947397232,0.013916439842432737,0.06425910725374706,0.22828036197461188
82,0,./eda_output/output/test/82.jpg,0.5918046608567238,0.020757581805810332,0.2144615650177002,0.036947210755897686,0.008523289347067475,0.010566499666310847,0.038834629172924906,0.01567571808118373,0.0028691988554783165,0.010981641884427518,0.009376823087222874,0.02019743458367884,0.019003727531526238
83,4,./eda_output/output/test/83.jpg,0.005722697882447392,0.008402539999224246,0.03376314521301538,0.010883614828344434,0.9147055745124817,0.0020024171826662496,0.003439014806644991,0.005015372269554064,0.002579601510660723,0.01170337590156123,0.0007086213954607956,0.0006414280214812607,0.00043259302037768066
84,2,./eda_output/output/test/84.jpg,0.04706884722691029,0.02586006559431553,0.5386927276849747,0.03892423529759981,0.0029745821957476437,0.013300894730491564,0.01413742359727621,0.005622752680210397,0.21673917362932116,0.02369722875300795,0.037979623302817345,0.014507033512927592,0.020495396689511836
85,2,./eda_output/output/test/85.jpg,0.004656172590330243,0.0029400966195680667,0.95424784719944,0.004554682760499418,0.002860630687791854,0.003375289212272037,0.00501617144618649,0.004927472968120128,0.0019715647940756753,0.005027968931244686,0.0017384132952429354,0.0056690215424168855,0.003014660585904494
86,0,./eda_output/output/test/86.jpg,0.30509371496737003,0.06960844667628407,0.26655126363039017,0.09422977664507926,0.1411794617306441,0.02197792800143361,0.011898434720933437,0.003049310493224766,0.0027079520805273205,0.05450934311375022,0.016213407943723723,0.006480669107986614,0.006500273768324405
87,10,./eda_output/output/test/87.jpg,0.0026824539017979987,0.007071232219459489,0.20021976809948683,0.0034314786425966304,0.00217271113069728,0.006004000431858003,0.007944607525132596,0.0037904635100858286,0.29813049209769815,0.00934460965800099,0.4500674270093441,0.004139967713854276,0.005000781777198426
88,3,./eda_output/output/test/88.jpg,0.0059660901461029425,0.0033666861527308356,0.004465362391783856,0.8599669933319092,0.09400024654860317,0.011053903865104076,0.0010664307992556132,0.0012802979999833042,0.000761521059757797,0.008581527516071219,0.00018602146883495152,0.006143147700640839,0.0031618116445315536
89,7,./eda_output/output/test/89.jpg,0.008809690072666854,0.004512472340138629,0.009609170956537127,0.007334273264859803,0.007049920444842428,0.005570288914896082,0.010801472293678671,0.9056467562913895,0.007818856989615597,0.017958730211830698,0.0018327310608583502,0.008169598928361665,0.004886026814347133
90,0,./eda_output/output/test/90.jpg,0.9511568248271942,0.0041837388125713915,0.005315711256116629,0.0030227346142055467,0.0027558920191950165,0.003523412626236677,0.0023552867060061544,0.004535513668088242,0.0019505729287629947,0.011896851705387235,0.0034094109214493074,0.0033734779244696256,0.002520537906093523
91,7,./eda_output/output/test/91.jpg,0.07559323543682694,0.0062749375065322965,0.1296255006454885,0.14207409787923098,0.04789198003709316,0.015806654118932784,0.008219788782298565,0.18233362399041653,0.023525614000391215,0.04912865115329623,0.17547424137592316,0.10638706292957067,0.03766463277861476
92,9,./eda_output/output/test/92.jpg,0.0009310312161687762,0.0009445100149605423,0.0029635300215886673,0.0007769217008899432,0.0009306866450060625,0.000982163106527878,0.002630187285831198,0.0028634761620196514,0.0016882175332284532,0.9821673929691315,0.0009687872443464585,0.0017050684218702372,0.0004480026036617346
93,7,./eda_output/output/test/93.jpg,0.003318249619042035,0.0010606778523651883,0.0029056423518341035,0.0008839506872391212,0.0012313721308601089,0.0016619082307443023,0.0037505769869312644,0.9722951948642731,0.0012946412207384128,0.005045326106483117,0.0016583584001637064,0.003815702206338756,0.0010784163787320722
94,6,./eda_output/output/test/94.jpg,0.009369471634272486,0.010604922368656844,0.05781872197985649,0.09460774855688214,0.22182095423340797,0.03716079122386873,0.2930976813659072,0.00659022998297587,0.01163656305288896,0.04800335457548499,0.14012168254703283,0.056004854501225054,0.01316306070657447
95,2,./eda_output/output/test/95.jpg,0.03329162631416693,0.09057347103953362,0.7262572199106216,0.006990538182435557,0.0026922273682430387,0.09862914960831404,0.011713297280948609,0.0024635135632706806,0.00884759656037204,0.005829871050082147,0.004288912517949939,0.003618480288423598,0.004804076568689197
96,9,./eda_output/output/test/96.jpg,0.1563722554128617,0.029412055970169604,0.06767968274652958,0.009883818100206554,0.018801430938765407,0.006095660210121423,0.0396532432641834,0.009667334088589996,0.004194113746052608,0.26862033270299435,0.004923811196931638,0.1292329798452556,0.25546327605843544
97,2,./eda_output/output/test/97.jpg,0.033765351050533354,0.0071292167995125055,0.5242761671543121,0.03496632329188287,0.09004804026335478,0.1931180579122156,0.050431429175660014,0.005953649582806975,0.00854069301567506,0.014565203891834244,0.015762460010591894,0.005621649004751816,0.015821752574993297
98,12,./eda_output/output/test/98.jpg,0.0256587975891307,0.11401459955959581,0.005238781945081428,0.20721071059961105,0.0153553050768096,0.010730528418207541,0.0739245226723142,0.005240072754531866,0.003984487528214231,0.03604747890494764,0.010566255732555874,0.006603859917959198,0.4854246131144464
