image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,0.007496831392927561,0.027879899214894976,0.02212765566946473,0.008732546019018628,0.0055784017604310066,0.007278620701981708,0.7991852983832359,0.03430457430658862,0.03605588492791867,0.029371447657467797,0.005811638227896765,0.011884215564350598,0.004292964145861333
11,11,./eda_output/output/test/11.jpg,0.025606329319998622,0.06601640826556832,0.12094542663544416,0.0601024585776031,0.01618389063514769,0.03528228332288563,0.025309798074886203,0.029286632663570344,0.011385751975467429,0.04722798359580338,0.04281836235895753,0.3829547353088856,0.13687993446365
12,2,./eda_output/output/test/12.jpg,0.006647020112723112,0.004503741423832253,0.8676598072052002,0.009855974232777953,0.05394780426286161,0.009922339697368443,0.004816138301976025,0.004376634140498936,0.0053980179072823375,0.006713782378938049,0.015264032597769983,0.005552320741117001,0.0053423630888573825
13,10,./eda_output/output/test/13.jpg,0.0020212642157275695,0.0032419442723039538,0.015430570740136318,0.005442682828288525,0.0034760025664581917,0.005248211364232702,0.009069389940123074,0.002326284895389108,0.003937303234124556,0.0029220129472378176,0.9448928833007812,0.0009717011271277443,0.0010197104256803868
14,7,./eda_output/output/test/14.jpg,0.017699069809168577,0.006075359051465057,0.024155696388334036,0.02438428794266656,0.2895661061629653,0.002148192892491352,0.0034144467499572784,0.6075170002877712,0.005783591681392863,0.0028593692695721984,0.003330743478727527,0.0015652525980840437,0.011500856024213135
15,2,./eda_output/output/test/15.jpg,0.026156592051847838,0.0051342581791686825,0.8724528327584267,0.0007110202941476018,0.003200398214175948,0.015027464432932902,0.005974627834802959,0.008650628275063355,0.002446662103466224,0.04136551525698451,0.010223764526017476,0.005062672655185452,0.0035935736741521396
16,2,./eda_output/output/test/16.jpg,0.0038205110759008676,0.015764645766466856,0.611054316163063,0.016188581997994334,0.006516126450151205,0.010602294350974262,0.008014328253921121,0.0044265854157856666,0.19675280340015888,0.006256335705984384,0.04599694104399532,0.06423783081118017,0.010368664312409237
17,10,./eda_output/output/test/17.jpg,0.004154217960604001,0.012692866468569264,0.017655552044743672,0.018772855240968056,0.006002863228786737,0.009090478270081803,0.0045691520208492875,0.0032713098589738365,0.0024571865678808535,0.016360345332941506,0.8857587575912476,0.01397773768985644,0.005236698078078916
18,6,./eda_output/output/test/18.jpg,0.00319192746974295,0.0028613279428100213,0.004003575508249924,0.0029403280932456255,0.002739304971328238,0.005975744279567152,0.9492871016263962,0.0023704945779172704,0.005512981198990019,0.007299698612769134,0.005355909222998889,0.005646463672746904,0.0028151131118647754
19,7,./eda_output/output/test/19.jpg,0.013094495050609112,0.007793986122123897,0.0038437161565525457,0.005411010679381434,0.012055736675392836,0.0021441299504658673,0.034225653391331434,0.7057843953371048,0.0037717978848377243,0.09300885954871774,0.018887799116782844,0.0965174944140017,0.0034609269787324592
20,2,./eda_output/output/test/20.jpg,0.035557099152356386,0.007383216870948672,0.48144382424652576,0.3038250058889389,0.07990649912972003,0.002307041722815484,0.0361073418171145,0.018860784824937582,0.00212662506964989,0.0237554800696671,0.0021708144558942877,0.0049483953771414235,0.0016078496337286197
21,3,./eda_output/output/test/21.jpg,0.0049895967822521925,0.038731681706849486,0.35485812462866306,0.4706587688997388,0.048371567216236144,0.002677262731594965,0.0058330414176452905,0.00407393309433246,0.00390333521499997,0.01595893906778656,0.027922531589865685,0.008849166053551016,0.013172069513530005
22,3,./eda_output/output/test/22.jpg,0.2174302232451737,0.2461829069070518,0.03124380751978606,0.3625821750611067,0.034873286727815866,0.0034855483536375687,0.0259809757117182,0.0123290098272264,0.008215002744691446,0.013128233258612454,0.010226291022263467,0.01844508363865316,0.015877438127063215
23,8,./eda_output/output/test/23.jpg,0.0006983529056014959,0.00029908803253420047,0.0008272473314718809,0.000460055518487934,0.0007239220140036196,0.0004346991809143219,0.0006400113743438851,0.0006891477351018693,0.9918179512023926,0.001226139509526547,0.0002889831548600341,0.0014815696940786438,0.0004128688851778861
24,2,./eda_output/output/test/24.jpg,0.010740060213720426,0.006824646075983765,0.7361341416835785,0.010092183438246138,0.003210087255865801,0.17088800948113203,0.006303032947471365,0.014164243766572326,0.00443022003491933,0.024717974083614536,0.005016370545490645,0.0016214106308325427,0.005857625084900064
25,2,./eda_output/output/test/25.jpg,0.005303821431880351,0.0010858630321308738,0.8880172967910767,0.0013916251809860114,0.0012596529668371659,0.08129232859937474,0.001713597894195118,0.0008654711091367062,0.003085560030740453,0.003996152205218095,0.0009400030794495251,0.010568050151050556,0.0004805471526196925
26,2,./eda_output/output/test/26.jpg,0.06234012611821527,0.006260536749323364,0.5544900223612785,0.11639192188158631,0.07131577387917787,0.0338499954668805,0.01542987849097699,0.026188600037130527,0.005330999425495975,0.01656187258049613,0.03136383516539354,0.052209614601451904,0.008266825567261549
27,2,./eda_output/output/test/27.jpg,0.008974303433205932,0.14497997937723994,0.5116314813494682,0.06157011887989938,0.1525456989184022,0.03443017741665244,0.018777543533360586,0.002893061231588945,0.0030321669328259304,0.019448915438260883,0.023669382790103555,0.0118613374652341,0.006185823964187875
28,2,./eda_output/output/test/28.jpg,0.018347533463384025,0.0008377750691579422,0.9057646095752716,0.0006378644366122899,0.0058967455552192405,0.00761287308705505,0.02973874774761498,0.012808241188395186,0.001556548833832494,0.002457059010339435,0.0011900281224370701,0.010670863448467571,0.0024811178300296888
29,5,./eda_output/output/test/29.jpg,0.018313470784050878,0.014773145798244514,0.0572626716166269,0.0013751971455349121,0.0784475898326491,0.8168779350817204,0.0006441318637371296,0.0005152298617758788,0.003272856071816932,0.001196449917188147,0.0028059212290827418,0.001899822478662827,0.0026155443956668023
30,9,./eda_output/output/test/30.jpg,0.00445001941989176,0.013501966488547623,0.060607126099057496,0.09679497161414474,0.11419579526409507,0.023674186784774065,0.017552325094584376,0.004652965610148385,0.003013320376339834,0.5563487112522125,0.012019954199786298,0.05284698307514191,0.040341652696952224
31,2,./eda_output/output/test/31.jpg,0.0028223893605172634,0.002146882252418436,0.9261791259050369,0.003093985447776504,0.007549751462647691,0.01504833553917706,0.004594532118062489,0.003057953988900408,0.004184509583865292,0.00920898374170065,0.011088995612226427,0.005555821793677751,0.005468738469062373
32,0,./eda_output/output/test/32.jpg,0.9747730791568756,0.0012971662399650086,0.003952923056203872,0.0010558791445873794,0.0011293678744550562,0.0014305318863989669,0.004654653021134436,0.003961051545047667,0.0018495739677746315,0.003044956367375562,0.001317975869824295,0.0008734228831599467,0.0006594136739295209
33,2,./eda_output/output/test/33.jpg,0.11042318027466536,0.012937148465425707,0.4691534999292344,0.050472760456614196,0.23695805540774018,0.014152182615362108,0.00429784317384474,0.005872255438589491,0.0022801929590059444,0.08034771657548845,0.008473172434605658,0.002481181552866474,0.002150840882677585
34,0,./eda_output/output/test/34.jpg,0.9885950684547424,0.0005800770986752468,0.0008970350827439688,0.00045049595064483583,0.0009479232676312677,0.00046200550787034445,0.0006659977580056875,0.0016646068470436148,0.0007640505518793361,0.003777931968215853,0.0003226028638891876,0.0006397166616807226,0.0002324557131032634
35,2,./eda_output/output/test/35.jpg,0.019498646433930844,0.009317118005128577,0.4231543429195881,0.00880007952946471,0.08095451776171103,0.17331279255449772,0.22720393352210522,0.002757048023340758,0.012655304468353279,0.007540254664490931,0.004873131460044533,0.026775293634273112,0.0031574991007801145
36,9,./eda_output/output/test/36.jpg,0.0015364129685622174,0.0012859279377153143,0.0029719402082264423,0.0015809374890523031,0.00216088938395842,0.001465240875404561,0.0026304403436370194,0.002153883317077998,0.0013671345932380063,0.9783565402030945,0.0011817909762612544,0.002012318047491135,0.0012965251298737712
37,11,./eda_output/output/test/37.jpg,0.0022951433311391156,0.0034868431685026735,0.005182085937121883,0.002939385263744043,0.001841905621404294,0.00414360269496683,0.0021955537813482806,0.004916042053082492,0.00418469138094224,0.005307108556735329,0.0017872159005491994,0.9591846019029617,0.0025357868071296252
38,2,./eda_output/output/test/38.jpg,0.005089137150207534,0.0018876469694077969,0.864750325679779,0.0012726139593723929,0.049412964668590575,0.006251703558518784,0.002269022064865567,0.008292516264191363,0.008402907049458008,0.017015801975503564,0.009469200660532806,0.022887186467414722,0.002998939704411896
39,2,./eda_output/output/test/39.jpg,0.006126047650468536,0.06387341232039034,0.3792061544954777,0.03557271882891655,0.014331806392874569,0.07451413664966822,0.0138022470055148,0.003966329008108005,0.008366855632630177,0.30805330723524094,0.011725702090188861,0.06314776558429003,0.017313491145614535
40,2,./eda_output/output/test/40.jpg,0.019199406960979104,0.0014241020107874647,0.7785399556159973,0.022013229376170784,0.015000756597146392,0.07877957599703223,0.00489281200862024,0.007517683858168311,0.014688914554426447,0.015787783660925925,0.014630049117840827,0.021129092550836504,0.006396659304300556
41,6,./eda_output/output/test/41.jpg,0.001654635230806889,0.002149545540305553,0.003072984065511264,0.0016834468569868477,0.001603215525392443,0.013469362680552877,0.944605141878128,0.0014416416488529649,0.013756875690887682,0.005865603125130292,0.005128757315105759,0.004240514361299574,0.001328233946878754
42,2,./eda_output/output/test/42.jpg,0.002228063312941231,0.003991518620750867,0.8140618056058884,0.02157502918271348,0.05568836769089103,0.025524359894916415,0.01943793729878962,0.007345457663177513,0.002952346869278699,0.004066365072503686,0.024325040285475552,0.006097500561736524,0.012706221546977758
43,3,./eda_output/output/test/43.jpg,0.05224278580863029,0.015457705594599247,0.21169872861355543,0.2761921640485525,0.26341529935598373,0.017025037086568773,0.012107372633181512,0.012054517399519682,0.0053346372151281685,0.07889307802543044,0.04606733797118068,0.005917801754549146,0.003593532557715662
44,5,./eda_output/output/test/44.jpg,0.008622116292826831,0.022612471962929703,0.041455114260315895,0.011197245548828505,0.02904093403776642,0.7945996895432472,0.04491253150627017,0.0032061687379609793,0.009656832495238632,0.009523911750875413,0.010690379160223529,0.006201882628374733,0.008280707959784195
45,11,./eda_output/output/test/45.jpg,0.0010772561508929357,0.0012296817149035633,0.0016205261781578884,0.0010819759954756591,0.0009539420680084731,0.001632994164538104,0.002195476357883308,0.003067875652050134,0.0016638777815387584,0.0032661772129358724,0.0011999607741017826,0.980455219745636,0.0005550521145778475
46,0,./eda_output/output/test/46.jpg,0.9266941845417023,0.005935503912041895,0.007821730061550625,0.008805070057860576,0.004622367319825571,0.0041199677070835605,0.004518968431511894,0.007232535819639452,0.003782078045333037,0.0059243634168524295,0.004723217054561246,0.004271014098776504,0.011549051137990318
47,9,./eda_output/output/test/47.jpg,0.001677665520219307,0.0014001761455801898,0.0019824766313831788,0.0005827418881381163,0.0006383793261193205,0.002066139546514023,0.004796862798684742,0.001701746354228817,0.0013695087855012389,0.9795199632644653,0.0013568966405728133,0.0019482814768707613,0.0009591482057658141
48,11,./eda_output/output/test/48.jpg,0.010623884852975607,0.024972901912406087,0.04419930384028703,0.007591593079268932,0.009330309287179261,0.02210857719182968,0.04708553082309663,0.009289307112339884,0.020403782604262233,0.03600636497139931,0.003934259177185595,0.5286319684237242,0.235822225920856
49,12,./eda_output/output/test/49.jpg,0.01310694811400026,0.00834346936608199,0.04779057396808639,0.0024445911549264565,0.0046190305656637065,0.006904006295371801,0.006598171443329193,0.008042467117775232,0.010581302864011377,0.010557518427958712,0.04899768013274297,0.013245946785900742,0.818768285214901
50,9,./eda_output/output/test/50.jpg,0.0007372508935077349,0.000304740130331993,0.0011529710700415308,0.00046849962518535904,0.0009301086283812765,0.0010205263643001672,0.002572264456830453,0.001799180392481503,0.0012326174874033313,0.9878030121326447,0.0005971566624793923,0.000780945410951972,0.000600760591623839
51,7,./eda_output/output/test/51.jpg,0.005606554070254788,0.006460643751779571,0.019618353209807537,0.008285475669254083,0.007213901113573229,0.0062755032849963754,0.0077269336325116456,0.8974195122718811,0.00553103153288248,0.00842970268058707,0.004372730407339986,0.009574758594681043,0.01348488583607832
52,2,./eda_output/output/test/52.jpg,0.019145779184327694,0.0015163037110141886,0.9218173325061798,0.00828831479884684,0.0184564168266661,0.001986298244446516,0.0030319068100652657,0.002925051610873197,0.0021325400362002256,0.006679748821625253,0.005807518646179233,0.002849676184268901,0.005363134456274565
53,7,./eda_output/output/test/53.jpg,0.02008657273836434,0.0043178637642995454,0.0505811155308038,0.050062737631378695,0.3377690538764,0.012397208833135664,0.004716198076494038,0.38615354523062706,0.05416141450405121,0.04730779607780278,0.022511415096232668,0.005317804520018399,0.004617295751813799
54,2,./eda_output/output/test/54.jpg,0.007824666245141998,0.005370473285438493,0.6052278243005276,0.0010284288837283384,0.03766982877277769,0.017845651163952425,0.00805864401627332,0.02357744611799717,0.011253372300416231,0.017879266990348697,0.22174371016444638,0.030342763086082414,0.012177888347650878
55,7,./eda_output/output/test/55.jpg,0.00625811694044387,0.005730682489229366,0.016584830402280204,0.012507869258115534,0.011275556731561664,0.008836875960696489,0.010663256569387158,0.8729793131351471,0.014221685627489933,0.015443012991454452,0.009736437510582618,0.0105868804603233,0.005175529200641904
56,0,./eda_output/output/test/56.jpg,0.9541065543889999,0.006284415369009366,0.004180841366178356,0.0014251812026486732,0.0027929789721383713,0.004649636539397761,0.004388004083011765,0.002808105022268137,0.002023801873292541,0.009762933244928718,0.004249683868692955,0.0017479639900557231,0.0015798961348991725
57,6,./eda_output/output/test/57.jpg,0.0015948750733514316,0.0014342576596391154,0.0022107677796157077,0.0035439215062069707,0.0010102798187290318,0.002057682431768626,0.9769892692565918,0.001753610897139879,0.00160304783275933,0.0026189914206042886,0.0017446399815526092,0.0027775787784776185,0.0006610623113374459
58,0,./eda_output/output/test/58.jpg,0.24889039993286133,0.06927539850585163,0.04199965321458876,0.01855924678966403,0.13187755644321442,0.20202909409999847,0.09030422801151872,0.012437808094546199,0.00920735027466435,0.04541283007711172,0.02293890225701034,0.09245906211435795,0.014608486206270754
59,9,./eda_output/output/test/59.jpg,0.002051889619906433,0.001700770702200316,0.0026287803430022905,0.0009320724766439525,0.0010131695598829538,0.003837030759314075,0.001942719205544563,0.004545331510598771,0.001576444801685284,0.9735436737537384,0.003589012165321037,0.001988450108910911,0.0006506621466542128
60,3,./eda_output/output/test/60.jpg,0.0967871779575944,0.1688411352224648,0.1960482536815107,0.19760108832269907,0.08988481108099222,0.06698934314772487,0.03898703044978902,0.0722123202867806,0.023511628445703536,0.02620238158851862,0.004030422569485381,0.00336094613885507,0.015543429995886981
61,9,./eda_output/output/test/61.jpg,0.0035053161700489,0.0012069233671354596,0.0012472959133447148,0.0008502512519044103,0.0026414728490635753,0.0021194517103140242,0.0013776875457551796,0.0008307847783726174,0.0008758295507504954,0.9825168997049332,0.0011443809926277027,0.0011508058487379458,0.0005328991101123393
62,9,./eda_output/output/test/62.jpg,0.0014710964514961233,0.0014527611128869466,0.0025557545595802367,0.00372919968503993,0.003661951886897441,0.002627758121889201,0.003585279278922826,0.0027841057890327647,0.002240446352516301,0.9683390855789185,0.0021179828618187457,0.003693579310493078,0.0017410209875379223
63,9,./eda_output/output/test/63.jpg,0.0009811643180910323,0.0008458227898699988,0.002908755239332095,0.0008743065554881468,0.0011851466424559476,0.002249289189421688,0.0030319724392029457,0.0010382975124230143,0.000754003850488516,0.9827123284339905,0.0006805205548516824,0.0012168862303951755,0.0015214950590234366
64,6,./eda_output/output/test/64.jpg,0.07725012209266424,0.008699872007127851,0.040934211283456534,0.008977984951343387,0.005753258999902755,0.2729244474321604,0.504655497148633,0.0054377779306378216,0.002699230157304555,0.05103897792287171,0.0037660842408513417,0.016317717963829637,0.001544832717627287
65,3,./eda_output/output/test/65.jpg,0.011872959963511676,0.012766134488629177,0.04261592822149396,0.2946621151641011,0.23288296442478895,0.09652771661058068,0.03378720162436366,0.004450162232387811,0.003174709345330484,0.12339020892977715,0.052418258506804705,0.08741181273944676,0.004039816121803597
66,3,./eda_output/output/test/66.jpg,0.0163318208506098,0.003309860847366508,0.011466791940620169,0.8074500560760498,0.009679051872808486,0.0017006093985401094,0.00455529509781627,0.0014459982485277578,0.0016719435225240886,0.05832706991350278,0.00378640390408691,0.07627202162984759,0.004003114823717624
67,9,./eda_output/output/test/67.jpg,0.001786268130672397,0.0009610418474039761,0.002448926381475758,0.0013637230858876137,0.002686466246814234,0.002110833582264604,0.0025702028287923895,0.004523224299191497,0.0038258233598753577,0.9732018113136292,0.0010667532260413282,0.0024685748758201953,0.0009863633822533302
68,5,./eda_output/output/test/68.jpg,0.008888216252671555,0.0018168563601648202,0.1986575573682785,0.02178621111670509,0.04565075860591605,0.23082240228541195,0.045127364341169596,0.014644710638094693,0.002433470646792557,0.05927359825000167,0.027730621048249304,0.2307057841680944,0.11246244003996253
69,2,./eda_output/output/test/69.jpg,0.011399366514524445,0.02247564258868806,0.35690198466181755,0.005431588273495436,0.015352619113400578,0.2419577268883586,0.0880956535693258,0.004206396784866229,0.0023373805415758397,0.06533126626163721,0.004315803620556835,0.16994324699044228,0.012251328444108367
70,9,./eda_output/output/test/70.jpg,0.050523670157417655,0.11643801745958626,0.02698835640330799,0.03354861680418253,0.04918370986706577,0.0020918414811603725,0.13647671462967992,0.01574619289021939,0.004902733548078686,0.4048893926665187,0.048696514684706926,0.05630287551321089,0.054211365757510066
71,0,./eda_output/output/test/71.jpg,0.4589996635913849,0.008222816919442266,0.2076815962791443,0.034352783230133355,0.037770074093714356,0.04194864258170128,0.024135782616212964,0.018254246562719345,0.01337543036788702,0.035044272313825786,0.005972027720417827,0.008122770756017417,0.10611986857838929
72,12,./eda_output/output/test/72.jpg,0.043332102708518505,0.015844987181480974,0.02585421473486349,0.004279332002624869,0.01085331348440377,0.004879831874859519,0.01023256077314727,0.00669905252289027,0.055616185811231844,0.05841397086624056,0.010459051278303377,0.011916288844076917,0.7416191175580025
73,1,./eda_output/output/test/73.jpg,0.0018538880613050424,0.9803283959627151,0.0020816187898162752,0.004819786990992725,0.00110780219984008,0.0015163255811785348,0.0010344897564209532,0.0019193005573470145,0.001634415726584848,0.0009416043103556149,0.0013572573698183987,0.0007337999795709038,0.0006713281545671634
74,0,./eda_output/output/test/74.jpg,0.3563583977520466,0.010959482926409692,0.10392489191144705,0.012956720602232963,0.01192827260820195,0.08566317381337285,0.06637293146923184,0.16851527150720358,0.03867269027978182,0.03154290351085365,0.029253629269078374,0.06322094227652997,0.02063068374991417
75,0,./eda_output/output/test/75.jpg,0.3479024898260832,0.08975274744443595,0.13481237506493926,0.021114534349180758,0.012022207665722817,0.017132221022620797,0.2125228401273489,0.008935699181165546,0.006075985904317349,0.044670427683740854,0.03749170387163758,0.028537025034893304,0.0390297609847039
76,7,./eda_output/output/test/76.jpg,0.003850629538646899,0.004042535823828075,0.007569201014121063,0.001974136714125052,0.0018032830994343385,0.003842636233457597,0.006337011742289178,0.9487351328134537,0.006650314651778899,0.005649216938763857,0.0037599864226649515,0.00414868863299489,0.0016372152822441421
77,3,./eda_output/output/test/77.jpg,0.024795579840429127,0.15663170092739165,0.07909236918203533,0.23609971720725298,0.08004488795995712,0.011047581356251612,0.12562507181428373,0.010338116553612053,0.007440679764840752,0.022985825897194445,0.14638770930469036,0.08459148555994034,0.014919286011718214
78,7,./eda_output/output/test/78.jpg,0.0032385711383540183,0.0016171585448319092,0.003397051877982449,0.002703808026126353,0.0013915701056248508,0.0022687580640194938,0.00804653928935295,0.9614078849554062,0.0021444556150527205,0.005733326564950403,0.0014722715040988987,0.0047421709059563,0.0018364331117481925
79,7,./eda_output/output/test/79.jpg,0.0037459965387824923,0.0028076272901671473,0.003368850753759034,0.005615883241262054,0.0015414751851494657,0.0016929126340983203,0.005619673349428922,0.9607677757740021,0.0017185636461363174,0.005769801835413091,0.002656907876371406,0.0033294567256234586,0.0013651387744175736
80,4,./eda_output/output/test/80.jpg,0.026531162846367806,0.016516300733201206,0.0829599080607295,0.19576828833669424,0.5578881502151489,0.013116708490997553,0.00480073899962008,0.05360532412305474,0.004177974529739004,0.007045751408440992,0.01031507522566244,0.023275006213225424,0.003999591834144667
81,12,./eda_output/output/test/81.jpg,0.025956065161153674,0.03607014816952869,0.016904923133552074,0.08117741160094738,0.00864930113311857,0.007215024787001312,0.12419009394943714,0.007801111962180585,0.022671051556244493,0.26914927922189236,0.03696190516347997,0.014429405971895903,0.34882425609976053
82,0,./eda_output/output/test/82.jpg,0.611579455435276,0.024241588485892862,0.18013214319944382,0.02209346240852028,0.007619378186063841,0.037397354491986334,0.033323851181194186,0.015897567645879462,0.003878651710692793,0.00888288309215568,0.01907885877881199,0.01856201043119654,0.01731279333762359
83,4,./eda_output/output/test/83.jpg,0.005429736518635764,0.03242881731057423,0.15201777045149356,0.024955432949354872,0.7503654211759567,0.005861326550075319,0.007841138256480917,0.00518611932056956,0.0012994755634281319,0.011037446849513799,0.001974101530322514,0.0003958147808589274,0.001207392895821613
84,2,./eda_output/output/test/84.jpg,0.03531284525524825,0.0425909633631818,0.5411221981048584,0.044137208140455186,0.005021963443141431,0.03614769215346314,0.014171073446050286,0.003803907136898488,0.1337194051593542,0.015071307425387204,0.10247607389464974,0.010706875124014914,0.015718502618256025
85,2,./eda_output/output/test/85.jpg,0.0027153440605616197,0.0031933106220094487,0.9652198553085327,0.0016501227582921274,0.0016313887608703226,0.005871281464351341,0.0034158629350713454,0.002841016867023427,0.0033518848140374757,0.0029486526727851015,0.0017273988196393475,0.003837511394522153,0.0015964068443281576
86,2,./eda_output/output/test/86.jpg,0.2359858388081193,0.044827004545368254,0.29885062016546726,0.07679406041279435,0.22196306847035885,0.029877872904762626,0.010967019712552428,0.0013428718084469438,0.0031473819617531262,0.06295301811769605,0.006014149577822536,0.004917789628962055,0.0023592909892613534
87,8,./eda_output/output/test/87.jpg,0.0010890373887377791,0.008214443834731355,0.06856306525878608,0.0035491338203428313,0.0028880741156172007,0.0076834793435409665,0.005051768152043223,0.0031845949924900196,0.44599350541830063,0.00407816497317981,0.445572804659605,0.00247503854916431,0.0016569191502640024
88,3,./eda_output/output/test/88.jpg,0.004480629857425811,0.03580430109286681,0.013629995570227038,0.7850306315813214,0.013534886948036728,0.004659654448914807,0.0031369678872579243,0.0021984463855915237,0.0009820025952649303,0.017136975962785073,0.003921619573702628,0.005397785085733631,0.11008615692480817
89,7,./eda_output/output/test/89.jpg,0.006729078166245017,0.005842407721502241,0.00956290748581523,0.0036404999500518898,0.0064939294061332475,0.00377024241242907,0.011551070514542516,0.9160992652177811,0.00611594236579549,0.011806864844402298,0.005206583591643721,0.009824787004617974,0.003356415603775531
90,0,./eda_output/output/test/90.jpg,0.9735217988491058,0.002536427098675631,0.00351849923026748,0.0017391605597367743,0.001417779954863363,0.001282806959352456,0.0015347500029747607,0.006362092462950386,0.0009133562125498429,0.0038883464294485748,0.0012380827538436279,0.0015825029913685285,0.00046441184895229526
91,12,./eda_output/output/test/91.jpg,0.11678865505382419,0.015087789273820817,0.11230889114085585,0.1354940622113645,0.01966471306513995,0.013093224843032658,0.011258261918555945,0.126536772120744,0.019434685120359063,0.029683134984225035,0.1574815008789301,0.08240343816578388,0.16076483391225338
92,9,./eda_output/output/test/92.jpg,0.0011659267438517418,0.0005452280784083996,0.002494940970791504,0.0007594679600515519,0.0015164408232521964,0.0022649990278296173,0.0030788219373789616,0.0028708553545584437,0.0020979022883693688,0.9805738180875778,0.0007500599676859565,0.0011137529509142041,0.0007677582780161174
93,7,./eda_output/output/test/93.jpg,0.007997305699973367,0.006570899247890338,0.0113101434399141,0.0037671312238671817,0.003705665389134083,0.00815129121474456,0.023939125414472073,0.9008238762617111,0.004539156298960734,0.010608507014694624,0.005378942219977034,0.00977522615721682,0.003432732402870897
94,4,./eda_output/output/test/94.jpg,0.003545763684087433,0.014405962283490226,0.0395865123718977,0.07050680497195572,0.27907715551555157,0.07022275635972619,0.23596878070384264,0.0057281443441752344,0.00797661070828326,0.03614804847165942,0.19201930053532124,0.040857586660422385,0.00395659523201175
95,2,./eda_output/output/test/95.jpg,0.02643653890118003,0.15326383558567613,0.5639157444238663,0.05235083063598722,0.005611769011011347,0.1528892731294036,0.00399841065518558,0.0032213877275353298,0.01248909518471919,0.0036390137611306272,0.00623149040620774,0.014569978447980247,0.001382651913445443
96,9,./eda_output/output/test/96.jpg,0.09248268499504775,0.024396630498813465,0.0468409686582163,0.0026009248686023057,0.015374049544334412,0.018105117604136467,0.02553695230744779,0.01669468858744949,0.0027246449753874913,0.46003883332014084,0.011966113175731152,0.09535620361566544,0.1878821672871709
97,2,./eda_output/output/test/97.jpg,0.004835756481043063,0.005415245483163744,0.42604420334100723,0.04344444675371051,0.2902183858677745,0.11723639536648989,0.03307039872743189,0.019764159958867822,0.008830219678202411,0.009659116883995011,0.015219006803818047,0.008485814978484996,0.017776847031200305
98,12,./eda_output/output/test/98.jpg,0.007859340083086863,0.040903746034018695,0.008972784373327158,0.057358460704563186,0.014160420483676717,0.01215420629887376,0.056040310591924936,0.014412215947231743,0.004403781385917682,0.02243447443470359,0.015827969953534193,0.006091547824325971,0.7393807396292686
