image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
11,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/11.jpg,0.0008300083754875232,0.0002837338977315085,0.0037194598895666786,0.0317171857957419,0.0019105193670725384,0.0014032597908908429,0.001987043931478638,0.00017210312199722466,0.00010438286276936992,0.03729934277862412,0.00025419340670396195,0.7402903574984521,0.18002842088571924
12,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/12.jpg,0.00011641066512879661,0.00011569121248555803,0.9961394518613815,0.00021844198052178854,0.0007570434950565641,0.0003569536054897071,0.00011158848815284728,6.660493377808052e-05,0.00020917189987557094,0.0002201024241230698,0.0015818767437849601,5.396426330150916e-05,5.271214337199126e-05
13,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/13.jpg,5.6377418708564164e-05,0.00015350415014836472,0.0018400696649223391,7.468071044058888e-05,0.0001745189540542924,4.3850743622897426e-05,0.00011431873335965292,5.063234405611183e-05,8.031427455534867e-05,0.00022349755482764522,0.997083455324173,2.7858035764438682e-05,7.690500649459864e-05
14,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/14.jpg,0.01226022094488144,0.018139496881303785,0.07281892403261736,0.04578594500640065,0.24032101297052577,0.003265028390160296,0.005974794097710401,0.5643677525222301,0.028079786541638896,0.002073980118439067,0.0004439137082954403,0.004068611939146649,0.002400519369984977
15,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/15.jpg,0.0014705490186202042,0.19006261485083087,0.7903413227759302,7.736146848458247e-05,0.007158608682090062,0.0005950246160892902,0.0006356626964816314,0.00016804927207658693,0.0023127414686285874,0.004779991406223871,0.0006138903710706245,0.0015625153039025008,0.00022166066058559863
16,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/16.jpg,0.0010044990435744694,0.00032903682551932434,0.904484212398529,0.0016956315116090082,0.001508956745112755,0.00028258591260055255,0.0004350063816218608,0.00016900312232337455,0.08630802278321426,0.0006071419858244553,0.0019038748605453293,0.0010952010843539028,0.00017681670180991205
17,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/17.jpg,7.371278807966064e-05,0.0001886502018351166,0.001041819731653959,0.0011791689569236041,0.002690578448891756,0.00014517782614120733,0.00010900367865929184,8.129972707138222e-05,0.00015242542349369614,0.00024238492028416658,0.993949681520462,7.513236471368145e-05,7.094641387084266e-05
18,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/18.jpg,0.0002002070843900583,0.0001019434111526607,0.00024195719925046433,0.00011203202620890806,6.667602940524375e-05,9.99858793875319e-05,0.9980798214673996,0.00012991471771783836,0.00025070211927413766,0.00020801874006792787,0.00019870074390837544,0.00018399024304471823,0.0001260719641322794
19,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/19.jpg,0.0021057961960195826,0.00047153513600051156,0.010198912674241,0.0014295182176056187,0.024118285256008676,0.00021502146429952518,0.001871075695817126,0.9239984750747681,0.000159998380468096,0.01253348678801558,0.003939333858397731,0.01883648229704704,0.00012207174279410538
20,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/20.jpg,0.008491427666740492,0.009643256107665366,0.20943652058485895,0.04930348726338707,0.42756882874527946,0.0007241321345645702,0.010358738480135798,0.18922499247128144,0.0008525240327799111,0.09232878472539596,0.00031763310380483745,0.0012278950453037396,0.0005217683174123522
21,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/21.jpg,0.00042248572844982846,0.0036907942680954875,0.6024811573443003,0.22613222438667435,0.1609942793850223,0.0038423568112193607,0.0002590105546005361,0.00013436281187750865,0.0001746123061820981,0.00021364075200835941,0.0014274296549956489,6.505668170575518e-05,0.00016256866479125165
22,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/22.jpg,0.1861178935105272,0.1544036658888217,0.007593882663059048,0.6229276768863201,0.0005074544650938151,0.0002343580072192708,0.000675286279147258,0.001439857614968787,0.00015552153320186335,0.001492807255090156,0.00013339981751414598,0.023572556750877993,0.0007456430055299279
23,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/23.jpg,0.00010048007879959187,0.00015509863442275673,0.00024374221106882032,9.460278289452617e-05,0.001083124886264386,6.039427026394151e-05,0.0008440486521976709,0.00016348658732567856,0.9966210871934891,0.00018888693705321202,0.00016314735393052615,0.00010624268543324433,0.00017563750634508324
24,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/24.jpg,0.0312490938231349,0.000225297364522703,0.8361893184483051,0.0010254940461891238,0.00045194219273980707,0.009184175869449973,0.001810209107134142,0.002567837065726053,0.028399778644143225,0.07441608853878279,0.00024756487482591183,0.0001365530952170957,0.014096672472987848
25,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/25.jpg,7.927121328066278e-05,7.741066247035633e-05,0.9973132461309433,0.0001606922539281186,0.0007107454376864553,0.0009218072792691601,0.00017843928503680218,4.13334161066814e-05,6.573908063955969e-05,0.00020313574350439012,7.14197875595346e-05,0.00014626875599788036,3.0458573945679746e-05
26,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/26.jpg,0.0027569430822040886,0.003688765339575184,0.7198757193982601,0.011139525078760926,0.004541966305509959,0.03736676424523466,0.0035656070094773895,0.0005769081876678683,0.001125245329660629,0.0003606588111324527,0.0031596678724099547,0.2113178854524449,0.0005243799899403712
27,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/27.jpg,0.02176376967690885,0.049656208604574203,0.527711748611182,0.13764197493583197,0.003325834979477804,0.04571383260190487,0.11634867273824057,0.012892673314127023,0.01275825729862845,0.005535827949643135,0.049837480182759464,0.01663047811598517,0.00018323247695661848
28,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/28.jpg,0.0013948020368843572,8.924190888137673e-05,0.9877476096153259,3.854976432648982e-05,0.003428840405831579,0.0051631822580020525,0.0007643989538337337,0.00010227178563582129,0.0002535725170673686,0.00033515597351652104,0.00033183684104187705,3.766964323403954e-05,0.00031288187597056094
29,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/29.jpg,0.0002705630846904228,0.0005549190725204767,0.23017656386222995,8.170293156695152e-05,0.00047842551232690766,0.7675192147507914,0.0005204647194094747,3.470445370368225e-05,6.77860859710222e-05,4.534850727466733e-05,9.747348026456493e-05,0.00014371537130841716,9.153018837970706e-06
30,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/30.jpg,0.0015879542470429442,0.0015188000252237543,0.01574696131865494,0.036071471964532975,0.04030495771439746,0.0007294987790373852,0.0061614550213562325,0.0013142802636139095,0.0006354810575430747,0.8167646899819374,0.038551809659111314,0.037897795999015216,0.0027148153603775427
31,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/31.jpg,0.0003736733478945098,0.0004956359252901166,0.9964470714330673,0.00018316441048682464,0.0003368380298525153,0.0010448928201185481,0.00020421180670382455,6.726795618305914e-05,8.839281861128256e-05,0.0002880635047404212,0.00028361831391521264,7.118452384702323e-05,0.00011603294660744723
32,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/32.jpg,0.9965545237064362,0.0002722652293414285,0.0009068409653991694,0.00020205221790092764,0.0001338186361863336,0.00026562346329228603,0.0002928667740889068,0.0003661739519884577,0.0001566607825225219,0.0003604111334425397,8.3864807493228e-05,0.00025941061358025763,0.00014548370836564573
33,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/33.jpg,0.3022791356779635,0.05466377449920401,0.2696288409642875,0.0229654632803431,0.04372252165194368,0.0025970974020310678,0.012438180863682646,0.0007597077092214022,0.004664943022362422,0.28387374206795357,0.0016040398259065114,0.0004122241916775238,0.00039031431151670404
34,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/34.jpg,0.9958226829767227,0.0008583732458760096,0.00027128644524054835,9.55164300648903e-05,0.0013896447462400374,0.00017207348560077662,0.00036905241540807765,0.00019706729852941862,7.772356673285685e-05,0.0004790801597209793,7.034598559130245e-05,0.00017526582485061226,2.1839731630279857e-05
35,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/35.jpg,0.004939309925248381,0.0009776162078196649,0.4890897162258625,0.011212829733267426,0.030742546783585567,0.42330246046185493,0.028637538489419967,0.0009294505362049676,0.0023595758830197155,0.002297941220604116,0.0015378120442619547,0.0025182347162626684,0.0014549755023836042
36,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/36.jpg,0.0010779556114357547,0.0001360652540824958,0.0005891534565307666,0.0001176915338874096,0.00034784185936587164,0.00020538090575428214,0.000490468035422964,0.00023173278987087542,0.00017035660221154103,0.9957503080368042,0.00041091450293606613,0.0002840767610905459,0.00018804808928507555
37,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/37.jpg,5.32146792693311e-05,2.7920939146497403e-05,0.00011384701986116852,6.55891307701495e-05,7.9746042899842e-05,8.87526868069699e-05,0.00011184796721863677,3.5339327382644115e-05,6.791604113232097e-05,0.00014416996646104963,3.070989356501741e-05,0.9990503042936325,0.0001305990624587139
38,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/38.jpg,0.00022648514072898251,0.0004667675869427512,0.9843371957540512,0.0015838072931728675,0.01099529648445241,9.851160848484142e-05,0.00014459988994985906,0.00046569648407057684,0.0003516327050192558,0.0005371966763050295,0.0006490598300388228,7.38191063760496e-05,6.992053727117309e-05
39,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/39.jpg,0.009273564879549667,0.0050944208924192935,0.33274968434125185,0.008004077477380633,0.014778729957470205,0.1400547102530254,0.0035254900285508484,0.0009743814007379115,0.002790932892821729,0.439980982337147,0.009258972844691016,0.03199564793612808,0.0015183877912932076
40,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/40.jpg,0.009928951898473315,0.012584141618845024,0.8694314509630203,0.0536494666012004,0.018314149288926274,0.014794238808462978,0.006762727587556583,0.0038268593762040837,0.0005183577312948273,0.006020988173986552,0.00021178668535526413,0.00164998130640015,0.0023069073149599717
41,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/41.jpg,0.00014848069804429542,9.647691092595778e-05,0.00024147515250660945,9.511056782685046e-05,6.563211013599357e-05,0.00011360140433680499,0.9982970505952835,0.00010869739844565629,0.00018146753063774668,0.00021585566582871252,0.0001433975347708838,0.0001576720453613234,0.00013508924712368753
42,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/42.jpg,0.0017615948672755621,0.0008890101653378224,0.9813857823610306,0.003732894968209166,0.005966529001852905,0.001186374884127872,0.0008030148555917549,0.00012388882021241443,0.0003060158603034324,0.00041038609970200923,0.0004716722952480268,0.0001975905528297517,0.0027652682410916896
43,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/43.jpg,0.014805032944423147,0.2284415662943502,0.16031906916759908,0.09276600144221447,0.3879236378124915,0.002364171636145329,0.0011703132076945622,0.0007327388866542606,0.0001397243272549531,0.10983224338269792,0.00048381490933024907,0.0009142451308434829,0.00010743617713160347
44,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/44.jpg,0.062052982597379014,0.0036528774980979506,0.23768373220809735,0.031142308842390776,0.015692216545176052,0.5815685587003827,0.044244960648939013,0.001582838136528153,0.0010580501198091952,0.006392446559402742,0.008166246450855397,0.003869467851927766,0.002893342845936786
45,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/45.jpg,3.260255834902637e-05,4.3531279118269595e-05,0.00021884999148369388,2.5872883867350538e-05,9.506021555694133e-05,9.930300984706264e-05,0.0002872273735192721,5.9417203374323435e-05,4.268929876616312e-05,9.446564126847079e-05,4.369480564037076e-05,0.9989070445299149,5.0247392323399254e-05
46,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/46.jpg,0.9884271621704102,0.0009606244327642344,0.0010190241009695455,0.0072869372179411585,7.779446542599544e-05,0.0003586698071558203,0.0003793895207309106,0.0002199313589699159,0.0002290387787979853,0.0003163101355312392,0.00018409153722132032,0.0002631263264447625,0.0002779211173447038
47,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/47.jpg,0.00024205654563047574,3.264198460328771e-05,0.00017824164433477563,4.4588219907382154e-05,9.215000272888574e-05,8.155730938597117e-05,0.0001883046188595472,0.00013024219788349,0.00011130712027807022,0.9982767403125763,0.00042113552331102255,0.000123288835538915,7.776267767667377e-05
48,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/48.jpg,0.0006254004982793049,5.870034721056072e-05,0.06378099086396105,0.008312840253289266,0.010713884913684524,0.0016032462401653902,0.009112616722632083,0.0008252152372278942,0.00214042125890046,0.0029966953370603733,0.002619095668705995,0.298526624461374,0.598684235708788
49,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/49.jpg,0.05009822958527366,0.003817838923396266,0.09294486937415058,0.0006396081773800688,0.0016628831476737105,0.0028986191473450162,0.0071562928526418546,0.003611926941175625,0.009626770853174094,0.003242930342821637,0.004830275193853595,0.0009184903145751377,0.8185512777417898
50,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/50.jpg,9.979475248655945e-05,3.152175224840903e-05,0.00020995189697714522,3.428707441344159e-05,0.0001284102090721717,7.719909376646683e-05,0.00011193427917532972,9.452051199332345e-05,6.473922985605896e-05,0.9983711689710617,0.0005293414585594292,0.0001620414461740438,8.507461802764738e-05
51,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/51.jpg,0.0009781029475561809,0.024579616686310146,0.0037297612689144444,0.003048549648383414,0.013539942649231307,0.0006300447048488422,0.0014574482265743427,0.9485650658607483,0.00024836281181706,0.002159292126634682,0.00020391041084621975,0.0006778111655876273,0.0001820852098717296
52,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/52.jpg,0.02075541380327195,0.0031121141346375225,0.9730394780635834,0.00013970707300359209,0.000297721828928843,0.0005504572475274472,0.0008677963301124691,6.44352271592652e-05,1.708617321583006e-05,0.00029138940499251476,0.0005559129324410605,8.379805285585462e-05,0.00022464204334937676
53,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/53.jpg,0.003136046951112803,0.0018678609740163665,0.015271176933310926,0.012646798371861223,0.28251954773440957,0.0025619580810598563,0.0017564058161951834,0.4953477066010237,0.17704429337754846,0.004808549703739118,0.0008496954724250827,0.0013467057870002463,0.0008432630165771116
54,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/54.jpg,0.008134697382047307,0.0021336546442398685,0.8698218166828156,0.0005880683588657121,0.049638795613645925,0.0014623922138525813,0.0010163681067751895,0.0005935585822953726,0.0014247223302845669,0.004603749403031543,0.055517904412226926,0.002574029274910572,0.002490256734063223
55,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/55.jpg,6.497183403553208e-05,0.00011047246789530618,0.0004367568799352739,0.0005766404428868555,0.0006395664540832513,7.111609329513158e-05,0.0005322091883499525,0.9968375861644745,7.229504853967228e-05,0.00037108083233761135,0.00013757013607573754,8.472828039884917e-05,6.499217715827399e-05
56,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/56.jpg,0.9888207614421844,0.004787238544167849,0.0008923774166760268,0.0002681299796449821,0.0003204938877843233,0.0003375470032551675,0.0004102117716229259,0.00040808794892654987,4.985354235031991e-05,0.0033593841926631285,0.00018301135901310772,0.00011266807132415124,5.023854669161665e-05
57,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/57.jpg,0.0006073190861570765,0.0001831986077718284,0.00033070933477574727,0.00038323837225107127,0.0001285668328137035,0.0002739905448834179,0.9959738403558731,0.00047386925734826946,0.00019904493660760636,0.00030990059985924745,0.0002371356069943431,0.0008029290061131178,9.623383687085152e-05
58,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/58.jpg,0.2538001174107194,0.004194372668280266,0.007557194840728698,0.0008231190804508515,0.019439972427790053,0.15305572020588443,0.23521360642189393,0.00020047355928909383,0.00016983485905086582,0.06969676201333641,0.0011789741292886902,0.25296498322859406,0.0017048572708517895
59,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/59.jpg,0.0001232843735579081,2.782337719509087e-05,0.00014447185640165117,4.578048867642792e-05,9.892167281577713e-05,7.779460952406225e-05,7.840931198188628e-05,0.000128949762256525,4.5235403035803756e-05,0.9987379014492035,0.000245185925905389,0.0002175102947603591,2.8686138193734223e-05
60,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/60.jpg,0.05067926672199974,0.3210217682644725,0.05652600293979049,0.12356276961509138,0.3058322838114691,0.05793810578688863,0.0023692123431828804,0.031746831169584766,0.041972089748014696,0.0036325883847894147,0.0005292543246468995,0.001854859810009657,0.0023349682628577284
61,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/61.jpg,0.00011192804308279847,6.0536556020451826e-05,0.00012035742520311032,2.917091296694707e-05,7.578802157581777e-05,0.0001188980690471908,7.891934103554377e-05,0.00010208143345380449,7.046013428180231e-05,0.9976628720760345,0.0014629579094389555,8.270559541756484e-05,2.334145415261446e-05
62,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/62.jpg,0.00014834864191470842,6.2724433519179e-05,0.00028426278004189953,9.273625801142771e-05,0.00030228531886677956,0.00014655005793429154,0.00010850762078007392,0.00013726138377023744,7.784996455484361e-05,0.9963947683572769,0.0014241722915357968,0.0007700881055825448,5.047473996455665e-05
63,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/63.jpg,0.00018089876539306715,0.00010373651412010076,0.0003299922300357139,8.459764194412855e-05,0.00020516244330792688,0.00023721075785942958,0.0002670888593456766,0.00017546497110743076,8.738749966141768e-05,0.9973745942115784,0.00041984279050666373,0.00043385656499594916,0.00010020471199823078
64,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/64.jpg,0.24506782356183976,0.0009012027539938572,0.22110289356351132,0.0010663185366865946,0.0042735710264878435,0.1615836293085522,0.33717623725533485,0.0025568152714186,5.5948196006738726e-05,0.025861054009510553,0.00012766802183250547,0.00020236423961250694,2.4454305275867227e-05
65,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/65.jpg,0.0006962983406992862,0.0013410788669716567,0.09651340202253778,0.4677577782422304,0.24581182736437768,0.053684727812651545,0.002470802304742392,0.0013360359662328847,0.0008182072670024354,0.10114685421285685,0.0011329905537422746,0.027058794206823222,0.00023123184814721753
66,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/66.jpg,0.004777046579874877,0.010674223995010834,0.001606766863460507,0.9561310410499573,0.0019307390964939941,0.0025003911695193892,0.0077222179269824665,0.0008607965387454897,0.0028226888759945723,0.002441510107018985,0.0016912654575769182,0.005500906456745724,0.0013403809981866743
67,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/67.jpg,0.00013616946762340376,2.7665931611409178e-05,0.0001326826468357467,3.6483588701230474e-05,0.00024374721897402196,7.861571521061705e-05,0.00010255128745484399,0.00010038173650173121,5.781994354947528e-05,0.9985891133546829,0.00027702722491085296,0.00016107795966036065,5.663781337261753e-05
68,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/68.jpg,0.03747830879729008,0.001289734655074426,0.26824496255721897,0.008689434193001944,0.068729408638319,0.07358382735401392,0.008275564054201823,0.008140165286022238,0.005864493807166582,0.4885094128549099,0.003303870376839768,0.00857604356133379,0.019314782299261424
69,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/69.jpg,0.0015250363569521141,0.0010642117861152656,0.2542041058768518,0.0001828807771744323,0.026696712033299264,0.5856499182991683,0.07068041041475226,0.0002771697584762478,0.00027592103970164317,0.029091595264617354,0.0006531637976081583,0.013319112360477448,0.016379766080717673
70,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/70.jpg,0.0637702551066468,0.011312943213852122,0.0021848503602086566,0.005128848859385471,0.008002909130937041,0.0029492757366824662,0.004130795947276056,0.001867857194156386,0.0003025768414772756,0.8733690232038498,0.004437350835360121,0.01980079354143527,0.0027425178304838482
71,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/71.jpg,0.654063742607832,0.009453595237573609,0.10467677097767591,0.01299408726481488,0.03870433101837989,0.061835537999286316,0.012202556186821312,0.008083425367658492,0.011418664886150509,0.05974193091969937,0.0024375326856898027,0.002705639344640076,0.021682183869415894
72,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/72.jpg,0.013665585836861283,0.10975598001095932,0.01833001957675151,0.024241541941592004,0.005359612180654949,0.0010495573369553313,0.004036755650304258,0.003409656277653994,0.02042550186160952,0.12875253800302744,0.04179261173703708,0.24443113058805466,0.3847495107911527
73,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/73.jpg,0.0010326573706151976,0.9609852880239487,0.0028362348766677314,0.006797039968660101,0.012081522145649615,0.002290801882281812,0.0005911837513963292,0.0013522179760911968,0.006654181032615725,0.0017604951140128833,0.0026843236913691726,0.0005965592608845327,0.00033750804982446425
