image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
18,6,./eda_output/output/test/18.jpg,0.00931521545862779,0.006729075001203455,0.010475705217686482,0.0042669724352890626,0.004758602983201854,0.0074331234536657576,0.9221178740262985,0.004647944020689465,0.004387306296848692,0.005590985048911534,0.00632572737231385,0.008637565777462441,0.0053139179581194185
19,7,./eda_output/output/test/19.jpg,0.011852847354020923,0.012248323084349977,0.003359718270075973,0.006667263336566975,0.016912579034396913,0.0027711804359569214,0.04703500508912839,0.6380602419376373,0.006484580895630643,0.040080476872390136,0.007673256390262395,0.2023134045302868,0.004541124071693048
20,3,./eda_output/output/test/20.jpg,0.036530565965222195,0.0212851910473546,0.32488240394741297,0.5053675770759583,0.05009070970118046,0.004609608629834838,0.021970380563288927,0.010222862354567042,0.0013433822787192184,0.01938369931303896,0.0011125178971269634,0.0014059189197723754,0.0017952356101886835
21,3,./eda_output/output/test/21.jpg,0.02018736829631962,0.021899867919273674,0.3576386929489672,0.5183224286884069,0.035564247984439135,0.007329927175305784,0.005422005488071591,0.011701060720952228,0.0036783398099942133,0.0059114054893143475,0.004543874521914404,0.002696872252272442,0.00510393752483651
22,3,./eda_output/output/test/22.jpg,0.1511183618567884,0.08553614071570337,0.04188961710315198,0.5518011935055256,0.04351608853903599,0.005723069480154663,0.036138541996479034,0.02199550933437422,0.008194265188649297,0.0143034522770904,0.006749559659510851,0.026922437828034163,0.0061117655714042485
23,8,./eda_output/output/test/23.jpg,0.004098389516002499,0.0010452782807988115,0.005341578602383379,0.0016333994826709386,0.0022183291730470955,0.0012172514252597466,0.006516405213915277,0.003953336061385926,0.9668976068496704,0.002196373498009052,0.0007248236288432963,0.002530354628106579,0.0016268936306005344
24,2,./eda_output/output/test/24.jpg,0.012626606039702892,0.0024121106835082173,0.890208289027214,0.01637321457383223,0.0016762830564402975,0.03384036471834406,0.009902441990561783,0.012540069641545415,0.005592380941379815,0.005134214763529599,0.0029143714054953307,0.001738995259074727,0.005040688585722819
25,2,./eda_output/output/test/25.jpg,0.002858234103769064,0.0010471496389072854,0.9434264600276947,0.0011866111562994774,0.002400403707724763,0.025509720668196678,0.0018899082024290692,0.0010735033829405438,0.0019348601963429246,0.003479950173641555,0.0010995566271958523,0.013414440938504413,0.0006791590335524234
26,2,./eda_output/output/test/26.jpg,0.03699576004873961,0.009987762328819372,0.5697728917002678,0.12906908243894577,0.026556538534350693,0.05522301362361759,0.02879824160481803,0.011003898805938661,0.008803277058177628,0.012262738775461912,0.0080717904784251,0.08541325572878122,0.018041709598037414
27,2,./eda_output/output/test/27.jpg,0.03959116560872644,0.1983082192018628,0.44178362376987934,0.06243716465542093,0.16726255166577175,0.02192050323355943,0.02453645708737895,0.0037031147949164733,0.004296091734431684,0.010085208108648658,0.010561472619883716,0.012316962878685445,0.003197484984411858
28,2,./eda_output/output/test/28.jpg,0.023276510823052377,0.0012496443378040567,0.9001699835062027,0.002262941274238983,0.02546498808078468,0.022508372145239264,0.015857228136155754,0.0009113673586398363,0.00068750591162825,0.0031330963320215233,0.00045447829688782804,0.0026401722425362095,0.0013836820762662683
29,5,./eda_output/output/test/29.jpg,0.0091471704581636,0.004646875437174458,0.17795166282303398,0.0007905998008936876,0.005588730025920086,0.790769170387648,0.0009545180910208728,0.0007993079357220267,0.001805203421099577,0.002161121061362792,0.0005222335207690776,0.003745943875401281,0.0011175125673617003
30,9,./eda_output/output/test/30.jpg,0.035378203756408766,0.024739195592701435,0.04443518468178809,0.021228601137408987,0.07520029577426612,0.019228845078032464,0.0517753284657374,0.006359307197271846,0.005037010138039477,0.6366060860455036,0.005502187028469052,0.05893370741978288,0.01557604456320405
31,2,./eda_output/output/test/31.jpg,0.010046064609923633,0.009201961944199866,0.801565408706665,0.010704739659558982,0.018315064517082646,0.06572098343167454,0.00685713467100868,0.002772326122794766,0.004978247103281319,0.008604159287642688,0.04577586167579284,0.0020200026574457297,0.013438049141768715
32,0,./eda_output/output/test/32.jpg,0.9762288182973862,0.0025660287064965814,0.002655385746038519,0.0021084566369609092,0.0036178390437271446,0.0012621935020433739,0.0022123555609141476,0.004264727394911461,0.002025923371547833,0.000651176558676525,0.0009187153373204637,0.001070170923412661,0.00041820975366135826
33,2,./eda_output/output/test/33.jpg,0.3188422267558053,0.020794425799977034,0.3651256253942847,0.15790285379625857,0.04438092256896198,0.010474949012859724,0.013168821540602949,0.004810734099010006,0.005376754823373631,0.05308160139247775,0.0018591436091810465,0.0016533455200260505,0.002528588847781066
34,0,./eda_output/output/test/34.jpg,0.9813498705625534,0.001638878942685551,0.0029164650422899285,0.001537736927275546,0.0007523523763666162,0.0008977359584605438,0.00047375223698509217,0.0034884506621892797,0.0020832142399740405,0.002169688159483485,0.0007320952220197796,0.001381041707645636,0.0005786917936347891
35,2,./eda_output/output/test/35.jpg,0.057282649679109454,0.010977853962685913,0.6304621696472168,0.03140427442849614,0.029056846455205232,0.10570797167019919,0.06202354608103633,0.003055011955439113,0.01906025956850499,0.006460452685132623,0.004202971365884878,0.02973719290457666,0.010568784811766818
36,9,./eda_output/output/test/36.jpg,0.004075924156495603,0.0013038007673458196,0.005467461887747049,0.0014531829292536713,0.0010096683727169875,0.002763176686130464,0.0022576167757506482,0.0010062507753900718,0.0008702477971382905,0.9744254797697067,0.003255889329011552,0.0008844723051879555,0.0012268343871255638
37,11,./eda_output/output/test/37.jpg,0.0008146982568177918,0.002093742690703948,0.0037213719879218843,0.0014916173104211339,0.0006768604143871926,0.0015459989845112432,0.0008336874989254284,0.0022480995048681507,0.0024760183096077526,0.0015145984361879528,0.0012730518637908972,0.9797722697257996,0.0015379945289168973
38,2,./eda_output/output/test/38.jpg,0.015954758200678043,0.0019098245684290305,0.8844040781259537,0.006744738362613134,0.00957287653000094,0.013023761712247506,0.0015167579404078424,0.005186834911000915,0.041883521487761755,0.011340203083818778,0.0006783720200473908,0.004842363319767173,0.002941957125585759
39,9,./eda_output/output/test/39.jpg,0.015640090452507138,0.015319551748689264,0.3312179520726204,0.035289374412968755,0.008459234071779065,0.12241681013256311,0.013917298871092498,0.0040475509013049304,0.0074165506375720724,0.3850388564169407,0.006076867357478477,0.03189730044687167,0.02326254901709035
40,2,./eda_output/output/test/40.jpg,0.006869186705444008,0.0023532286286354065,0.8443272113800049,0.007489224895834923,0.009889759588986635,0.08108145487494767,0.002465272293193266,0.012008414181764238,0.0023869802098488435,0.007359367824392393,0.007033063673588913,0.012950568605447188,0.003786222659982741
41,6,./eda_output/output/test/41.jpg,0.006961891023820499,0.004531266413323465,0.004109269597392995,0.002079356348986039,0.011300408343231538,0.005245081069006119,0.9333233535289764,0.007745682898530504,0.005940138729783939,0.004843077971599996,0.007470852782716975,0.00361472101212712,0.0028348410023681936
42,2,./eda_output/output/test/42.jpg,0.010746528510935605,0.0074955916570615955,0.49566250666975975,0.0703207402548287,0.25500685977749527,0.0744516426930204,0.011970499152084813,0.004543793678749353,0.003954791221985943,0.005201837397180498,0.03321588097605854,0.014836754649877548,0.012592551996931434
43,4,./eda_output/output/test/43.jpg,0.10409950441680849,0.11306374834384769,0.20151464082300663,0.11408388055860996,0.2991387350484729,0.01653135276865214,0.015664844773709774,0.017985912214498967,0.00808789930306375,0.04046330158598721,0.0575416351784952,0.009101277391891927,0.002723279860219918
44,5,./eda_output/output/test/44.jpg,0.012224768230225891,0.015257363767887,0.07207730133086443,0.05179452267475426,0.018059973022900522,0.5519526246935129,0.20695164968492463,0.006395940203219652,0.013214479258749634,0.013446105062030256,0.014868472964735702,0.008088310743914917,0.015668479609303176
45,11,./eda_output/output/test/45.jpg,0.0011126908198093588,0.000570224474358838,0.0012883400631835684,0.0009582390403011232,0.0004660076174332062,0.0010588968943920918,0.0032309185444319155,0.0019467657912173308,0.0007738622662145644,0.0019476559173199348,0.0005637258327624295,0.9855967462062836,0.0004859146210947074
46,0,./eda_output/output/test/46.jpg,0.9759465605020523,0.0016916651366045699,0.005145234958035871,0.0029708798429055605,0.00097574192477623,0.0011253839475102723,0.0025012768746819347,0.0022702340793330222,0.0015093083202373236,0.0011816979604191147,0.0009323253398179077,0.0014121851309027988,0.002337475092645036
47,9,./eda_output/output/test/47.jpg,0.02648599202348123,0.011302752303890884,0.023433980473782867,0.008823607143312984,0.006602252756238158,0.016024196625949116,0.06592726230883272,0.015530611241956649,0.05745390922493243,0.728518582880497,0.012882226312285638,0.01958957713941345,0.007425048858749506
48,11,./eda_output/output/test/48.jpg,0.00609876326052472,0.020054466906003654,0.052149808732792735,0.008670390234328806,0.0052979539323132485,0.03572251333389431,0.03907161368988454,0.005644912045681849,0.02115138986846432,0.03323459590319544,0.0044290108780842274,0.4632400395348668,0.30523457657545805
49,12,./eda_output/output/test/49.jpg,0.011763649410568178,0.015591046307235956,0.01662198395933956,0.001890402301796712,0.003925859782611951,0.013578978250734508,0.011936073860852048,0.0163526592659764,0.03477621158526745,0.010670958901755512,0.08368616411462426,0.041012724803294986,0.7381933107972145
50,9,./eda_output/output/test/50.jpg,0.0028480073815444484,0.0010770530552690616,0.004288426076527685,0.0014928032742318464,0.005358766042263596,0.004079689679201692,0.010614404982334236,0.0020961758309567813,0.003246579013648443,0.9556698799133301,0.003077782016589481,0.001992801746382611,0.004157661351200659
51,7,./eda_output/output/test/51.jpg,0.009933527559041977,0.004450901313248323,0.012876778971985914,0.01461459172423929,0.008428656128671719,0.005251624039374292,0.02327621099539101,0.8759558945894241,0.008447874599369243,0.007199732935987413,0.0023689207155257463,0.008558406800148077,0.018636881868587807
52,2,./eda_output/output/test/52.jpg,0.009790157419047318,0.0027062375338573474,0.9427070021629333,0.010414209129521623,0.010710109607316554,0.0017757212044671178,0.004826737509574741,0.000980060223810142,0.0012652561672439333,0.006416702308342792,0.0018159123519581044,0.0021696181502193213,0.004422244575835066
53,7,./eda_output/output/test/53.jpg,0.049941359320655465,0.0071484248037450016,0.036305058281868696,0.026565527310594916,0.2178500173613429,0.024959299131296575,0.005285706662107259,0.44885226152837276,0.09474231349304318,0.07121919002383947,0.0067759675439447165,0.0029212124354671687,0.007433678372763097
54,2,./eda_output/output/test/54.jpg,0.040338341146707535,0.002065590088022873,0.6743170991539955,0.001587006656336598,0.044474040158092976,0.01622959040105343,0.009144759911578149,0.04211368947289884,0.03659562155371532,0.011014216637704521,0.09706372185610235,0.017838196246884763,0.007218131075205747
55,7,./eda_output/output/test/55.jpg,0.004381295984785538,0.0026581758611428086,0.005640631221467629,0.002964140941912774,0.0058613825058273505,0.003884901641868055,0.007778012950439006,0.943338468670845,0.0034163878444815055,0.009565171334543265,0.004254280325767468,0.003871739776514005,0.0023854679602663964
56,0,./eda_output/output/test/56.jpg,0.9782207310199738,0.002396988435066305,0.0029720763268414885,0.0007244258340506349,0.001238896365975961,0.0033845464058686048,0.001723270703223534,0.002043622385826893,0.0018875092846428743,0.002718892676057294,0.0005874517191841733,0.0013849552979081636,0.0007166109444369795
57,6,./eda_output/output/test/57.jpg,0.005387786644860171,0.0025938921953638783,0.0020001623197458684,0.002917899124440737,0.0047468132979702204,0.0034709546016529202,0.9568219184875488,0.0038792436753283255,0.003399546338187065,0.004863716181716882,0.0026381460556876846,0.0061417955221259035,0.0011381761432858184
58,0,./eda_output/output/test/58.jpg,0.39634590968489647,0.04806585889309645,0.020547367981635034,0.04137467232067138,0.10582662094384432,0.076465530321002,0.0538376122713089,0.007658893882762641,0.008053133467910811,0.05018495244439691,0.009250853094272316,0.16489924024790525,0.017489324032794684
59,9,./eda_output/output/test/59.jpg,0.0070930572837824,0.006140215362393064,0.01000953324000875,0.004860670982452575,0.003291133480161079,0.015662552512367256,0.009165358504105825,0.01824886738177156,0.004527283370407531,0.8985419720411301,0.00814543377418886,0.011081846940214746,0.0032320606023859
60,4,./eda_output/output/test/60.jpg,0.12366559775546193,0.0552443559281528,0.11086541321128607,0.11912305653095245,0.28970143757760525,0.038120821584016085,0.033045858959667385,0.0766450110822916,0.07275537389796227,0.03757531457813457,0.005832729599205777,0.0050734313554130495,0.03235157742165029
61,9,./eda_output/output/test/61.jpg,0.0038217219425860094,0.003376107615622459,0.012347512136329897,0.0011870337684740662,0.002749905675955233,0.004855176397541072,0.008278243509266758,0.0007003200335020665,0.0021916466757829767,0.9537948220968246,0.004210949142361642,0.0011147258010169026,0.001371874445794674
62,9,./eda_output/output/test/62.jpg,0.0024816774966893718,0.0013243331814010162,0.010091140458825976,0.0019465486839180812,0.0032129967294167727,0.001605888824997237,0.011570677081181202,0.0008558589324820787,0.0009608529344404815,0.9567078053951263,0.00336234627320664,0.004361129773315042,0.0015187014068942517
63,9,./eda_output/output/test/63.jpg,0.0018335728782403748,0.002028502509347163,0.011519858475367073,0.016277962777166977,0.001881349622635753,0.004547254873614293,0.009099386710659019,0.0015491317735722987,0.001438709669855598,0.9381814748048782,0.0013918478343839524,0.006488440667453688,0.003762541735341074
64,6,./eda_output/output/test/64.jpg,0.11298697732854635,0.010476848721737042,0.09166264208033681,0.018109956989064813,0.025117858589510433,0.22134226583875716,0.4356441870331764,0.007694562926189974,0.0034701937256613746,0.04736255563329905,0.002203488322265912,0.02070552483201027,0.0032229245407506824
65,3,./eda_output/output/test/65.jpg,0.0321313813328743,0.023329205258050933,0.02434774744324386,0.3045375645160675,0.2740213191136718,0.2225038781762123,0.010624072048813105,0.0040396573167527094,0.0021017416729591787,0.06345540727488697,0.016436999663710594,0.017465738987084478,0.005005294522561599
66,3,./eda_output/output/test/66.jpg,0.010409743692434859,0.011701364276632376,0.05320242217567284,0.796907102689147,0.029192255717134685,0.0024753538418735843,0.04153126177698141,0.003124753627616883,0.005009351033550047,0.017325303890174837,0.0018144802792221526,0.004355803939688485,0.022950829864385014
67,9,./eda_output/output/test/67.jpg,0.00407941488083452,0.0026853768813452916,0.012250090076122433,0.004086471701157279,0.0033341597627440933,0.0049094812748080585,0.014250374102630303,0.0043462663888931274,0.005966710085886007,0.9298695921897888,0.003989766029917519,0.005119623201608192,0.005112704167004267
68,2,./eda_output/output/test/68.jpg,0.018304291683307383,0.008031576966459397,0.3458578772842884,0.026308081462047994,0.024633685825392604,0.18574419477954507,0.14659701799973845,0.06419106817338616,0.009035453462274745,0.11129658203572035,0.006604507885640487,0.04498220328241587,0.008413485193159431
69,5,./eda_output/output/test/69.jpg,0.01482865196885541,0.01024658398819156,0.3307155594229698,0.005331919703166932,0.021641198778524995,0.35585539042949677,0.048602337832562625,0.0015357290540123358,0.002059112513961736,0.046377461636438966,0.002380464517045766,0.14692495996132493,0.0135005924385041
70,9,./eda_output/output/test/70.jpg,0.13422003528103232,0.0512220929376781,0.03694075794192031,0.02758263621944934,0.01391677901847288,0.004671822534874082,0.15991723164916039,0.0388002919498831,0.007668381498660892,0.2744108345359564,0.01670533581636846,0.18161138845607638,0.05233240674715489
71,0,./eda_output/output/test/71.jpg,0.43299371376633644,0.017397408140823245,0.3147679790854454,0.018961997353471816,0.0565136861987412,0.054221339989453554,0.014738837955519557,0.00659883304615505,0.013811380718834698,0.016334829735569656,0.002265654198708944,0.013660242722835392,0.03773409256245941
72,12,./eda_output/output/test/72.jpg,0.1777287321165204,0.015913584124064073,0.06667650979943573,0.005506544664967805,0.01959633972728625,0.008137914584949613,0.013467415294144303,0.005684144387487322,0.09440136066405103,0.09430623636581004,0.03896134055685252,0.012757058953866363,0.4468628205358982
73,1,./eda_output/output/test/73.jpg,0.006446558822062798,0.9472767114639282,0.004376552591565996,0.014950450029573403,0.0031127729744184762,0.005993692349875346,0.003075714150327258,0.0039512038201792166,0.003866282117087394,0.002077896919217892,0.0014842250675428659,0.0015221623834804632,0.0018658169283298776
74,7,./eda_output/output/test/74.jpg,0.2451725583523512,0.019583822460845113,0.05893641011789441,0.028644539997912943,0.05523162765894085,0.052537965355440974,0.09288736525923014,0.3371453434228897,0.023284257506020367,0.01703970751259476,0.018795558979036286,0.025330923963338137,0.025409906229469925
75,0,./eda_output/output/test/75.jpg,0.4561590002849698,0.06266314350068569,0.20434988103806973,0.0719908982864581,0.01186643831897527,0.008508104423526675,0.10485686454921961,0.004854730446822941,0.0022630144740105607,0.01384146133204922,0.017557544982992113,0.027001978072803468,0.014086956274695694
76,7,./eda_output/output/test/76.jpg,0.007586553110741079,0.002938227407867089,0.006323312045424245,0.0038462981465272605,0.005745035799918696,0.004622150649083778,0.009683562850113958,0.9343003928661346,0.0040636133489897475,0.009405519958818331,0.004499660193687305,0.004531091180979274,0.002454617950206739
77,2,./eda_output/output/test/77.jpg,0.024054339271970093,0.06992407934740186,0.2368548238882795,0.21341336518526077,0.09796184580773115,0.008682483807206154,0.10365801583975554,0.045179445995017886,0.011921270634047687,0.015510184515733272,0.10273549216799438,0.049161313683725893,0.020943373470799997
78,7,./eda_output/output/test/78.jpg,0.015520933869993314,0.003772727824980393,0.010496188333490863,0.004179426206974313,0.005010866967495531,0.005694030405720696,0.009423666051588953,0.9113999456167221,0.007369966333499178,0.011105623532785103,0.00391234211565461,0.004770472063682973,0.0073438199469819665
79,7,./eda_output/output/test/79.jpg,0.014464503386989236,0.005936488520092098,0.0055332110860035755,0.0045770817196171265,0.008394854074140312,0.0036139356197963934,0.008628606756246882,0.9213243424892426,0.005192176628042944,0.011038055388780776,0.003231997696275357,0.004796732144313864,0.003268021072472038
80,4,./eda_output/output/test/80.jpg,0.041574954870156944,0.04817199194803834,0.05228787870146334,0.2495667887851596,0.536793333478272,0.013573134121543262,0.009054638241650537,0.014810743072303012,0.001474663251428865,0.013423995638731867,0.0018558356168796308,0.013608148583443835,0.0038038670099922456
81,12,./eda_output/output/test/81.jpg,0.09813586319796741,0.04206996061839163,0.0431504804873839,0.09222448244690895,0.004922930151224136,0.008277089582406916,0.11465455172583461,0.00939291249960661,0.08908249717205763,0.1818771231919527,0.016559514682739973,0.015890263603068888,0.28376234881579876
82,0,./eda_output/output/test/82.jpg,0.624615989625454,0.053035286837257445,0.14780502393841743,0.022665497846901417,0.010406651184894145,0.01005471934331581,0.067211645655334,0.004979976220056415,0.0022509442060254514,0.012393483310006559,0.008916218648664653,0.01784387230873108,0.017820666049374267
83,4,./eda_output/output/test/83.jpg,0.006654232376604341,0.0738398065441288,0.14070934674236923,0.006939072627574205,0.7451056763529778,0.003891602947987849,0.004682570055592805,0.004021178872790188,0.0046956693258835,0.007253043950186111,0.000660607873214758,0.0007997507373147528,0.0007474560079572257
84,2,./eda_output/output/test/84.jpg,0.021232329541817307,0.08511482842732221,0.6441527605056763,0.00860998396819923,0.0032555322468397208,0.008604234782978892,0.009286561515182257,0.0074130091816186905,0.12294228677637875,0.012610049452632666,0.061823096591979265,0.009238636994268745,0.005716679967008531
85,2,./eda_output/output/test/85.jpg,0.0032099913914862555,0.0029689211514778435,0.9609787315130234,0.0010743847815319896,0.002303664317878429,0.0030987465870566666,0.003847094500088133,0.0029432796000037342,0.010507751689146971,0.0024672337240190245,0.002612892636534525,0.002634179349115584,0.0013531076547224075
86,2,./eda_output/output/test/86.jpg,0.1835616510361433,0.06573587376624346,0.24894520826637745,0.24427982978522778,0.10949963540770113,0.021567961084656417,0.015735297347418964,0.0028326887113507837,0.009594403556548059,0.08146817935630679,0.007154981576604769,0.0034331791976001114,0.006191146356286481
87,10,./eda_output/output/test/87.jpg,0.005325333935616072,0.010235319350613281,0.2736746415030211,0.0030366960672836285,0.009074920722923707,0.019029041242902167,0.01109725737478584,0.0051559723215177655,0.2873381854733452,0.00458036687632557,0.36663292720913887,0.002809802372212289,0.0020095485633646604
88,3,./eda_output/output/test/88.jpg,0.008874058636138216,0.008913717203540727,0.014081789355259389,0.8501812964677811,0.052076177700655535,0.00897039745177608,0.0023676358978264034,0.01597282355214702,0.009790077936486341,0.005495933728525415,0.002364958625548752,0.009980191258364357,0.010930903503322043
89,7,./eda_output/output/test/89.jpg,0.012021951319184154,0.006404188236047048,0.007676813780562952,0.0053421505144797266,0.004636273497453658,0.006550882484589238,0.012790426204446703,0.8996135741472244,0.009433178172912449,0.012810543703380972,0.006363946136843879,0.01053897588280961,0.005817106422910001
90,0,./eda_output/output/test/90.jpg,0.9802806824445724,0.0031543819859507494,0.0033125291138276225,0.002602480057248613,0.0014481185426120646,0.0012621524329006206,0.0004933160653308732,0.0023864995628173347,0.0006611296303162817,0.0023709807865088806,0.0004500613695199718,0.001051622673003294,0.0005260634598016622
91,3,./eda_output/output/test/91.jpg,0.03008575167041272,0.011630469758529216,0.06102968845516443,0.287994381505996,0.015786145231686532,0.00794382399180904,0.028652525157667696,0.11839318950660527,0.019411463901633397,0.030858051497489214,0.1541276960633695,0.19865917041897774,0.035427630587946624
92,9,./eda_output/output/test/92.jpg,0.005931238098128233,0.0010215240672550863,0.006386315522831865,0.0014658199015684659,0.003350053933900199,0.004397798251375207,0.006560636353242444,0.00205022215959616,0.002729068262851797,0.9595657885074615,0.0024585071932961,0.0015185994379862677,0.002564431533755851
93,7,./eda_output/output/test/93.jpg,0.016351321537513286,0.0069474795600399375,0.0056799177546054125,0.005542164872167632,0.007727051313850097,0.009617462288588285,0.027688084403052926,0.844616487622261,0.0070534842379856855,0.029488604981452227,0.027660122752422467,0.00758891217992641,0.004038920626044273
94,6,./eda_output/output/test/94.jpg,0.009022920799907297,0.01087777758948505,0.04026185721158981,0.04942443734034896,0.21349472738802433,0.11814061808399856,0.2618302656337619,0.00582244258839637,0.01886837958591059,0.018045003642328084,0.21575362607836723,0.032241645734757185,0.006216333247721195
95,2,./eda_output/output/test/95.jpg,0.006587045616470277,0.03954945842269808,0.8194321542978287,0.004267642245395109,0.0008698560741322581,0.11304789956193417,0.0020639824506361037,0.0018274282356287586,0.0046577147440984845,0.0014861949457554147,0.0020504490421444643,0.0033120827938546427,0.0008480883770971559
96,9,./eda_output/output/test/96.jpg,0.15506447944790125,0.06687854696065187,0.0399425447685644,0.011649591731838882,0.020894746819976717,0.01927351427730173,0.019217941211536527,0.019084461499005556,0.014374329024576582,0.36362938210368156,0.005913364075240679,0.07700940407812595,0.18706767447292805
97,2,./eda_output/output/test/97.jpg,0.011313427239656448,0.010674366174498573,0.4437977001070976,0.03965242445701733,0.06806048355065286,0.09604919899720699,0.24716786667704582,0.012555734487250447,0.007228185655549169,0.009918219351675361,0.03137550606334116,0.010933737758023199,0.011273138909018598
98,12,./eda_output/output/test/98.jpg,0.01933734128397191,0.06167340883985162,0.006641117332037538,0.07032665703445673,0.010453702532686293,0.010296918306266889,0.1060093673877418,0.012093877317965962,0.00929887723759748,0.04800390440504998,0.005423911090474576,0.011707400262821466,0.6287335157394409
