image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6,./eda_output/output/test/10.jpg,0.005875329858099576,0.010856053642783081,0.01014552570510811,0.004816926207543777,0.003815871646111191,0.00531318310155863,0.9052083517114322,0.01605913163803052,0.014290882075632302,0.01268263126257807,0.003222116273415547,0.005557406776157829,0.0021565824560335995
11,11,./eda_output/output/test/11.jpg,0.017105230945162475,0.0357266347661304,0.10711133014410734,0.07018987213571866,0.017200115515151992,0.05275705926275502,0.02403573763634389,0.023498705782306693,0.010591893233746912,0.06030390196247026,0.04052549575377877,0.3743995313222209,0.16655449739967784
12,2,./eda_output/output/test/12.jpg,0.01119266785099171,0.006836371302294234,0.8896413743495941,0.013532406068407,0.023988863666697096,0.007365648033252606,0.004403419448256804,0.0051846342588153975,0.005843553618130197,0.00824135757284239,0.013010363662033342,0.004744688024705587,0.006014648019724215
13,10,./eda_output/output/test/13.jpg,0.00370627765005338,0.009480268992774654,0.03136627497830583,0.00735776117653586,0.007439471318017846,0.003099520451845213,0.009500447064056061,0.003670924783364171,0.004921190731693059,0.005209888762086242,0.9103683282931645,0.002195351358144156,0.001684286487943609
14,7,./eda_output/output/test/14.jpg,0.04933148874746015,0.00635136516818117,0.03546386024390813,0.06005325240160649,0.3109307192886869,0.002053639841809248,0.006603129168676484,0.49299172467241686,0.007439573419105727,0.003074265012401156,0.002069733201096824,0.008136472714492509,0.01550075582114611
15,2,./eda_output/output/test/15.jpg,0.03014760407677386,0.003709990401451554,0.9014724666873615,0.0005880135746944385,0.0023423521809794083,0.014376104466161147,0.0038104221457615495,0.004271163282586107,0.002526082353142556,0.0254226467047071,0.0054297113432160895,0.0033424110746030538,0.0025610489192331443
16,2,./eda_output/output/test/16.jpg,0.0140627003274858,0.015602473800148195,0.6879592910408974,0.015593139076372609,0.004174785513896495,0.007830214206478558,0.013057436425394068,0.004488938495342154,0.14276397321373224,0.006161542124270152,0.04112401632786108,0.0375580666877795,0.009623415312186504
17,10,./eda_output/output/test/17.jpg,0.011903327727244081,0.031099103381469224,0.02831971412524581,0.025226461002603173,0.00875822589659947,0.007877927191051032,0.007169746202028667,0.008792296397587052,0.0042165085054269484,0.018205964076817814,0.8269011576970418,0.013901816312378894,0.007627749724633759
18,6,./eda_output/output/test/18.jpg,0.00599158528833262,0.004778434192606558,0.007822745411734408,0.003987376835236016,0.003997928519917574,0.0058299794557873,0.9319451053937277,0.004330240352525531,0.005510806924576173,0.007875590672483668,0.006366750682597437,0.006888845164212397,0.004674593202556328
19,7,./eda_output/output/test/19.jpg,0.014761667795634516,0.0075651250093263425,0.003401811450506405,0.005359201246998661,0.011916997539325774,0.0022763941002873858,0.03260146105700793,0.7027372866868973,0.0044080167669259636,0.049452896511259795,0.013102270973225433,0.1493076391828557,0.0031092444939228394
20,2,./eda_output/output/test/20.jpg,0.03359577702940442,0.010950105153218223,0.4155902567630013,0.39554602839052677,0.05823433041223325,0.0028752788736407333,0.022631652090543262,0.022097789720040357,0.0017158544502914688,0.029578470828710124,0.0016567608060237642,0.0035248448912170716,0.0020028547623951454
21,3,./eda_output/output/test/21.jpg,0.015697307157097384,0.024202183408002988,0.3405859754420817,0.49838889359186095,0.05579700299616282,0.00530402155224389,0.004883658354325841,0.00745228517189389,0.004314184977071514,0.008604705610196106,0.02229217918890451,0.005187477376845588,0.007290156366555797
22,3,./eda_output/output/test/22.jpg,0.22590675127382082,0.14020683981167775,0.0399934120165805,0.4503281905005376,0.030777214939007536,0.005242718805675395,0.028458091896027327,0.02200649517665928,0.006571437304955907,0.012378041195916012,0.007341765653109178,0.021507223408358794,0.00928180447469155
23,8,./eda_output/output/test/23.jpg,0.0022892297141273352,0.0007565848359263326,0.002667736663473382,0.000991781899453296,0.0018074448319869893,0.000885073820730516,0.0026796554502652725,0.0022990551636515493,0.9811180979013443,0.001445137764676474,0.0005626099109576899,0.001634786645809072,0.0008628390442027012
24,2,./eda_output/output/test/24.jpg,0.03198408581859742,0.005217627623399797,0.7705577289064724,0.01186308685282711,0.0023291717261599842,0.10518041829345748,0.007511779889076328,0.027922784987216193,0.005234304833114342,0.01937369885854423,0.004770346010142626,0.0020510322531966567,0.006003947447121997
25,2,./eda_output/output/test/25.jpg,0.0037221014232879193,0.0008892973928595893,0.9071531693140666,0.0013578726108486687,0.0016469304355268832,0.0666209339008977,0.0014813017108584368,0.0009059010086881851,0.0028071274173271377,0.0031449089826007066,0.0007802136060490739,0.009001053779987464,0.0004891641738140606
26,2,./eda_output/output/test/26.jpg,0.04901564898561143,0.005970092458786288,0.5820191502571106,0.1572408537613228,0.03925025214751561,0.03622395871207118,0.017913149330221735,0.013353530414557705,0.006214614962421668,0.0111415091547921,0.015141191547930552,0.05623768318522101,0.010278342074646691
27,2,./eda_output/output/test/27.jpg,0.026321871385637984,0.13444179265449444,0.48993311636149883,0.05852535617304966,0.14983206346126585,0.07669517434745406,0.016508079386161018,0.0029753557125028842,0.003063557606462079,0.014624070977636922,0.012243638280779123,0.01120310480473563,0.003632829471219641
28,2,./eda_output/output/test/28.jpg,0.015763288310457334,0.0008939883843292288,0.9180343796809514,0.0026822138979696324,0.01170773712025645,0.011650842873981068,0.017905502075639863,0.005956695077353894,0.0014104492911428679,0.0039450466162331095,0.00072178618658351,0.004953435502708696,0.004374620740539588
29,5,./eda_output/output/test/29.jpg,0.010312130723226193,0.007516977685251429,0.13798355080507463,0.000993779266840041,0.029373992285400163,0.802494143252261,0.0006720953054658214,0.0006031658284276394,0.001933450445297543,0.0016050648058201964,0.0013471158449647191,0.0028485925486165797,0.002315950833993459
30,9,./eda_output/output/test/30.jpg,0.015824872243683785,0.01628351152370063,0.044829964831781886,0.047538228430009134,0.07834727379182974,0.026699152401609656,0.03384545164105172,0.004956960498626965,0.003327987011289224,0.6168443374335766,0.007428185648071425,0.08173000800888985,0.02234406747932856
31,2,./eda_output/output/test/31.jpg,0.012168969135624746,0.005388587988515307,0.8644014447927475,0.005711776376604879,0.01576600617651517,0.032542509099585004,0.005435300484047426,0.0032743584282191778,0.005827947810757905,0.010133835724748982,0.021837474649752647,0.0029324549692925457,0.014579340191630765
32,0,./eda_output/output/test/32.jpg,0.9757885932922363,0.0016517359921029613,0.0032618127709914306,0.0017570662488045248,0.0019520306244279102,0.0019144209300065995,0.003012441820828826,0.004543080389945923,0.0017059435303963255,0.001782680692485883,0.0009633128004982912,0.0010439778264602257,0.0006229056995531816
33,2,./eda_output/output/test/33.jpg,0.24820585335449627,0.01462957734959976,0.4194144490174949,0.07448192910912135,0.14785266353283077,0.015227611705389183,0.006953108034698137,0.004778586080647074,0.004120663668800262,0.05629728764567214,0.003982129972428083,0.0019657858938444406,0.002090352740196977
34,0,./eda_output/output/test/34.jpg,0.9844581236441929,0.0010899224644163041,0.0017687092295091136,0.0011453966041396295,0.0014605945704412686,0.0006716923517160467,0.0005647007675027756,0.0028826831603510077,0.001439378255478611,0.0026005473094604286,0.00047731035351716855,0.00100977144393255,0.00043114012828482373
35,2,./eda_output/output/test/35.jpg,0.057461959057642766,0.008971852337708697,0.5464211665093899,0.0166668626795096,0.06898231399827637,0.11428092262940481,0.12595303341125447,0.0035436764810583554,0.015728056872224748,0.006520387149066664,0.004617964892531745,0.02522144509324183,0.005630338845852142
36,9,./eda_output/output/test/36.jpg,0.00232845052232733,0.00109253783011809,0.0037587142129874938,0.0011755920731957303,0.0012501269108421789,0.0016664292373510157,0.0018915147499380205,0.0013862935896516622,0.0009961431881796063,0.9804358234008153,0.001720496087121622,0.0013530701968799501,0.0009448165650004132
37,11,./eda_output/output/test/37.jpg,0.0019614752365365953,0.003282427703804084,0.004480051899008686,0.0025508654850151893,0.002256146475095496,0.003264718624753489,0.002164808608540625,0.004277276932649936,0.003617325085239524,0.004058516113824831,0.0020940129509957233,0.9636406550804775,0.0023517142217315268
38,2,./eda_output/output/test/38.jpg,0.013259317323293848,0.002087828834191896,0.8902851591507592,0.004543029540097147,0.022875548039640613,0.006942032437412612,0.0017081965343095362,0.00737651293699552,0.019160960568115115,0.012878701352747157,0.004229571494458166,0.011664086853367431,0.002989060893014539
39,9,./eda_output/output/test/39.jpg,0.010385045204505635,0.03697355935582891,0.3535934121658405,0.028401968282802652,0.010328809803468175,0.10696330635497968,0.011534406910262382,0.0037870656136268126,0.007677413814235479,0.36246492092808086,0.00854890615058442,0.03853056442070132,0.02081060530326795
40,2,./eda_output/output/test/40.jpg,0.016883278828269493,0.0025322299576752507,0.7488445484389862,0.014095335830158245,0.018306706954414647,0.12336833646986634,0.004636108977138065,0.014791642141062766,0.00810407219978515,0.016586884089823194,0.010916329146615073,0.014806591255667929,0.00612792760875891
41,6,./eda_output/output/test/41.jpg,0.004018998642398704,0.003147605771421998,0.003803073775391871,0.0018630924563088533,0.005595155601743803,0.007393737041032486,0.9411573608716328,0.005525140116030039,0.008702484162010176,0.006201716529176338,0.005668452380632517,0.004107372952906492,0.0028157827900940897
42,2,./eda_output/output/test/42.jpg,0.005215032278404881,0.005881926964017717,0.7065622620284557,0.041392792976694175,0.11669907066971064,0.03721297152029972,0.011597206772421487,0.005497444037852499,0.003598680646367332,0.004992596038694804,0.0207930246348648,0.00863886728863387,0.03191811244081085
43,4,./eda_output/output/test/43.jpg,0.092541686220405,0.057232476208203785,0.18958536939074594,0.1637085049102704,0.3382276926810543,0.013522970179716745,0.012510556223181386,0.014575969253201038,0.005629560255329125,0.055309715292726956,0.047488764413477234,0.006452688937618707,0.003214064985513687
44,5,./eda_output/output/test/44.jpg,0.010109094631237289,0.013623684257860685,0.04485355336995175,0.023535222198309686,0.018524167840951122,0.7436123496542375,0.10016184870619328,0.003953301592749388,0.008243558132865777,0.00932075195305515,0.009558651322246686,0.005560296975697081,0.008943516930836873
45,11,./eda_output/output/test/45.jpg,0.0019475082061338376,0.0013291033067919973,0.002312351082461343,0.0016733624095953321,0.0015432271326668947,0.001991519090855339,0.0038622166527299364,0.004225034487414329,0.0024320552887123386,0.003424559268144852,0.0010724750039419935,0.9732950528462727,0.0008915463768062182
46,0,./eda_output/output/test/46.jpg,0.9528919557730358,0.003388366602545527,0.005883726480533369,0.005915731111902763,0.002544814986928638,0.002731853817143322,0.0036545706601221655,0.005177319287516488,0.002577561984556572,0.003338872571475804,0.002491224944606074,0.0031463273104842906,0.0062576817078176345
47,9,./eda_output/output/test/47.jpg,0.020285634347601448,0.0050144908530758885,0.009457940576491335,0.003662194271479772,0.003296418778821438,0.006872458826971221,0.029324134321844515,0.0073473211265688105,0.020709936967856873,0.8747487093011539,0.005237804670438588,0.00792578645935767,0.0061171601440340355
48,11,./eda_output/output/test/48.jpg,0.010709028982091695,0.02323914843145758,0.047035368974320584,0.008349610220951337,0.00809995377009424,0.03142228113332142,0.0404528471796463,0.008164380570330348,0.02035794312056775,0.038601402387333415,0.005242912787556027,0.49593713600188494,0.2623879996438821
49,12,./eda_output/output/test/49.jpg,0.010658827319275588,0.009553618229498776,0.03244845214067027,0.002148123582931779,0.0039049492067230558,0.008554271810377637,0.007553201629586207,0.01022789450265312,0.01697731387685053,0.009994816127194403,0.046356543694855645,0.0198402691554899,0.8217817147572836
50,9,./eda_output/output/test/50.jpg,0.001553760109648768,0.0007412688266867916,0.002567496942598761,0.0008730754305664353,0.002391337688095519,0.0018807002913187414,0.005028869036323157,0.0019920354067532267,0.0019755287151686693,0.9761660148700078,0.0015197801164201032,0.0015355770204526684,0.0017745675722835585
51,7,./eda_output/output/test/51.jpg,0.006556196938618086,0.004339478894204755,0.012926523452430654,0.009409422663641939,0.006122773975827537,0.004749358343057489,0.011486348620868133,0.9094980756441753,0.005380522688938072,0.00667922471742107,0.0026028733773273416,0.00823752529443785,0.012011667085365236
52,2,./eda_output/output/test/52.jpg,0.037541999667155324,0.003757462825130157,0.9065954660375914,0.008154677062217766,0.01343716140036122,0.0017130321114867306,0.004208280508464668,0.0020697862970943484,0.0015395545932127184,0.006721053072396899,0.004330642769370267,0.00596039510492119,0.003970472024472352
53,7,./eda_output/output/test/53.jpg,0.030216952902264893,0.004615224754767648,0.05534967260124783,0.04327476999606006,0.25118194551517564,0.020763394228803612,0.004643725675123278,0.4494506108264129,0.056948863629562155,0.05837895187626903,0.014334304035097981,0.003359894639288541,0.007481699667550855
54,2,./eda_output/output/test/54.jpg,0.026405590421442564,0.0030321880737271085,0.6875165539483229,0.001150542139536507,0.03078461497595223,0.013047853722431077,0.006985625504360845,0.02702994473899404,0.020927735250249196,0.014058956197307758,0.1368277704459615,0.019967113999882713,0.012265502664376982
55,7,./eda_output/output/test/55.jpg,0.005711777824520444,0.0039998140394648845,0.011111164618341718,0.008604180077478912,0.008356357232211545,0.00618168746586889,0.007983852618053788,0.9101506272951763,0.007943273064180783,0.012446124945806028,0.006241983145325018,0.007173921887442702,0.004095264276353797
56,0,./eda_output/output/test/56.jpg,0.9682486901680627,0.003936293334845686,0.0035352927710240083,0.0009728024942887714,0.001973251669066182,0.0033500517699091388,0.0030302365945923766,0.0020866689070923408,0.001938991913751427,0.006171315801717961,0.001979480531493512,0.0015479811027034884,0.0012289513169889688
57,6,./eda_output/output/test/57.jpg,0.0045016872536507435,0.002058186947882253,0.00267476372270418,0.003504277039610315,0.0027694821474142373,0.0034374808359037465,0.960885539650917,0.0034082578010081,0.003353460727036387,0.004501009650994092,0.0036535867978576184,0.004233566189213889,0.0010187090107744248
58,0,./eda_output/output/test/58.jpg,0.33977527854343254,0.0735011820991834,0.031154509827805064,0.031817609211429954,0.08912180014885962,0.16699233651161194,0.06164459022693336,0.008863012830261141,0.009779617253419321,0.049818977441949144,0.016612086925306357,0.10643290386845668,0.014486088863729188
59,9,./eda_output/output/test/59.jpg,0.003672983366413973,0.0029827525235456656,0.004555457510529474,0.0021559978007038203,0.0016669178846010861,0.006902639366065462,0.004025048555680162,0.008820301797337986,0.002237870009291025,0.9522764682769775,0.004555985698971199,0.0047445042716087,0.001403065080618641
60,4,./eda_output/output/test/60.jpg,0.10753817072448632,0.08679776776504392,0.12943647103384137,0.1313491117907688,0.23776135065903264,0.05618285445962101,0.030509288713801652,0.10984223413591583,0.048391483122638114,0.030135279812384397,0.004328181962288605,0.003845116642575401,0.02388268140687918
61,9,./eda_output/output/test/61.jpg,0.005483412959317017,0.002617947095131967,0.007497700905029585,0.0017623812949144242,0.0031508535042424532,0.003057357869086748,0.004176016492844307,0.0010096032292494783,0.0016954353641267517,0.9643844217061996,0.0024532698629021374,0.001604759110705345,0.0011068400488814707
62,9,./eda_output/output/test/62.jpg,0.00177695869388117,0.0011638655366065602,0.004973815264141497,0.0022409349658119027,0.0027221570526307914,0.0016509563023040148,0.005745492554221225,0.0016260415516929547,0.0013989772966548724,0.9699215590953827,0.0023790476322271084,0.0030355647819912215,0.0013646347030468557
63,9,./eda_output/output/test/63.jpg,0.0011367097426955297,0.0010951859489978233,0.005770839595546325,0.005889663623747765,0.0011278691308689304,0.002510675605662982,0.004338185353238562,0.0010250564864691114,0.0008644691927959987,0.9707583586374919,0.0007620743469184769,0.002836144654186986,0.0018847701361058475
64,6,./eda_output/output/test/64.jpg,0.15047878480982035,0.007465708156814799,0.05732464516768232,0.014553605792267868,0.01310410819617876,0.2510707816885164,0.420465146501859,0.006430865575869879,0.002593179902760312,0.058573994358691074,0.0026420425535131167,0.013460998787195422,0.0018361433806906766
65,3,./eda_output/output/test/65.jpg,0.02404454709418739,0.01622052091988735,0.0331551554457595,0.3260844129448136,0.28670772599677247,0.12431697431020439,0.021221448958385736,0.006347557059295165,0.0027792624750873074,0.08047727522595476,0.02571061907413726,0.04764539979320641,0.005289107146381866
66,3,./eda_output/output/test/66.jpg,0.04685104077392073,0.006056065467115937,0.026434686483601887,0.7977746607114871,0.014879840735981512,0.001642771748568824,0.016416249010338408,0.0022871708902130194,0.0029665065421795593,0.0456840012708805,0.002240397884141506,0.02725534214854027,0.009511288356407022
67,9,./eda_output/output/test/67.jpg,0.002488095070778703,0.0013176912016206188,0.00542863861604322,0.0020342080506452476,0.0022666738768748473,0.0025867091468777894,0.005952250317932339,0.0033917759647010826,0.003654124654531188,0.9639752308527629,0.0018683661649750623,0.0029115203227168727,0.002124726707127896
68,2,./eda_output/output/test/68.jpg,0.018554312334648177,0.005462005176013918,0.27116641076281667,0.02470900147454813,0.041503348387777805,0.24912699645695588,0.07649685683039327,0.03811344067798927,0.008018195367185399,0.09452298384470245,0.013962924761775259,0.11341042372805532,0.044953113654628396
69,2,./eda_output/output/test/69.jpg,0.014731702094043914,0.015220839336204033,0.3137281462550163,0.008875662325105319,0.0206478417191344,0.29149806685745716,0.08094787128114452,0.002551913178952721,0.0022943140951004657,0.05107107564496498,0.003311910926034519,0.1784239667467773,0.016696675321630515
70,9,./eda_output/output/test/70.jpg,0.11713888872570048,0.09501194759892921,0.025563266196210556,0.051495344106418386,0.026774258556542918,0.0030616980608707913,0.11460014440429708,0.02268935697308431,0.0050549146108096465,0.34151267229268945,0.032849744166014716,0.09338253519187371,0.07086522501776926
71,0,./eda_output/output/test/71.jpg,0.46833948604762554,0.013708009544643573,0.2537156554559867,0.02639044999765853,0.04069477601054435,0.047901957819703966,0.025726229418069124,0.011753240299488727,0.012402549347219367,0.022089425086354218,0.003034364856527342,0.008630372748787826,0.06561348335041353
72,12,./eda_output/output/test/72.jpg,0.1231241471444567,0.015375879525284592,0.056918133030800774,0.005539915213982264,0.012220571940512551,0.0061815194446050254,0.011103199028487628,0.009571179010284443,0.08152429029481331,0.0970804108850037,0.020449192428107686,0.013824372270998236,0.5470871832221746
73,1,./eda_output/output/test/73.jpg,0.005051352498412598,0.93925375243028,0.006162388250231743,0.012425815798148204,0.006945574328710791,0.004189215699928658,0.0029833841629927824,0.010932945457170717,0.00454499852154792,0.00199226332915714,0.0028206470002866504,0.0013621725962972657,0.001335506189207081
74,0,./eda_output/output/test/74.jpg,0.3112537420044343,0.013481340118839094,0.08403527333090702,0.02050633408362046,0.02543346182210371,0.09565734820595632,0.06834260009539625,0.25254057378818595,0.026233990288649995,0.02306505110270033,0.020686714648036286,0.03375655673638297,0.02500699753484999
75,0,./eda_output/output/test/75.jpg,0.34844971277440584,0.055872874838920936,0.18756992230191827,0.039984980976441875,0.011744246333061408,0.011374554257296646,0.20827793298910063,0.007428211596561596,0.004844051856101336,0.03183397772954777,0.02966503236287584,0.030689775245264173,0.03226473760635903
76,7,./eda_output/output/test/76.jpg,0.0065580426235101194,0.0030732171459627957,0.006126742822137507,0.002694798189622816,0.003886935098610896,0.004245425073653071,0.007143748436647002,0.9443661073843639,0.004957036446285201,0.007060538152776038,0.003436250985638859,0.004641592610520699,0.0018095744508173084
77,3,./eda_output/output/test/77.jpg,0.03415481521127125,0.09948615248625477,0.19958115566987547,0.2648836712663372,0.07346932481353481,0.009776106424396858,0.09559244173578918,0.022506195314538978,0.007484014939109329,0.015660841308999807,0.09464104062256713,0.06104485973871003,0.0217193889839109
78,7,./eda_output/output/test/78.jpg,0.008538611443024516,0.0030476555809097285,0.0074600254132140735,0.0038448676065551504,0.0031460272900100486,0.00426523418961248,0.008222331169235986,0.9346003085374832,0.004942287227701551,0.00817857733394097,0.003452299475005323,0.0063834222734537125,0.003918359319262284
79,7,./eda_output/output/test/79.jpg,0.00745415276590696,0.0033327594628644874,0.004784008271750888,0.004614006856475802,0.00415824118257054,0.002242583176969977,0.005727706943010465,0.9488517791032791,0.00302801076668402,0.00678942994151536,0.00267861036627437,0.0041929649408605964,0.0021457619894439026
80,4,./eda_output/output/test/80.jpg,0.036330537230242044,0.023541442157390218,0.06650769293385869,0.33334690021971863,0.43768021541958047,0.016792130600758053,0.006996461149052872,0.039930594163403534,0.002584096149803372,0.008510416654947523,0.004705120918515604,0.019653299978623785,0.0034210704058447545
81,12,./eda_output/output/test/81.jpg,0.06660449815293153,0.04528527637982431,0.0356356199287499,0.14234321222951016,0.006144035956822336,0.0076468574358538426,0.10068466604570858,0.00881577375306127,0.043963956142154835,0.20191489905118942,0.022479286562884226,0.03152625894290395,0.28695565563005704
82,0,./eda_output/output/test/82.jpg,0.6093333686391512,0.03267815237632021,0.18079957738518715,0.02723539033710646,0.008849772906008488,0.019339524500537664,0.046456708669817694,0.01218442064903987,0.002999598257398854,0.010752669428863252,0.012457300171566507,0.018867772441202156,0.018045728972841363
83,4,./eda_output/output/test/83.jpg,0.0059355555925624985,0.03822372128464242,0.10883008746895939,0.014259373468424505,0.8033922240138054,0.003918448893576472,0.005320907706239572,0.004740890154304604,0.002858248799990785,0.009997955567087047,0.0011144435996660227,0.0006123311798849803,0.0007958139747188397
84,2,./eda_output/output/test/84.jpg,0.03453800734132528,0.051188619128273175,0.5746558954318365,0.030557142468751408,0.0037506926285762656,0.019350940555644534,0.012531686186169585,0.005613222999575858,0.1578002885216847,0.017126195210342605,0.06742626459648213,0.011484181877070418,0.013976859758258797
85,2,./eda_output/output/test/85.jpg,0.0035271693474593726,0.0030341094643517863,0.960148811340332,0.0024263967667745114,0.002265227922180202,0.004115105754560015,0.004093042960448656,0.003570589811715763,0.0052770670990867075,0.003481285109349604,0.002026234917138936,0.004046904095351541,0.001988058361651686
86,2,./eda_output/output/test/86.jpg,0.24154706827054423,0.0600571083292986,0.2714490306874116,0.13843455561436713,0.1575473885362347,0.024474587330284216,0.01286691726030161,0.0024082903376741647,0.005149912532942835,0.06631018019591768,0.009794179699383676,0.00494387931151626,0.005016903704624079
87,10,./eda_output/output/test/87.jpg,0.00303227507538395,0.008506998468268042,0.180819158287098,0.003339102843407697,0.004711901989746062,0.010905507006100379,0.008031211017320553,0.004043676941364538,0.34382072766311467,0.00600104716916879,0.42075771962602926,0.0031416028784102914,0.0028890831636090297
88,3,./eda_output/output/test/88.jpg,0.006440259546555656,0.01602823481637946,0.010725715772423428,0.831726307127004,0.05320377039909848,0.008227985255264986,0.002190344861446647,0.006483855979240615,0.0038445338638363564,0.010404812402460568,0.0021575332226954442,0.0071737080149129415,0.04139295735755392
89,7,./eda_output/output/test/89.jpg,0.009186906519365342,0.005586356099229306,0.00894963074097177,0.0054389745764638064,0.006060041116143111,0.005297137937304797,0.01171432300422263,0.9071198652187984,0.007789325842774511,0.014192046253204655,0.0044677535964486505,0.009511120605263084,0.004686516280344222
90,0,./eda_output/output/test/90.jpg,0.9683197687069576,0.0032915159657325908,0.004048913200070577,0.0024547917437303113,0.0018739301722234813,0.002022790672829918,0.0014611175914372627,0.004428035231285321,0.0011750195905430396,0.006052059640448229,0.0016991850149376355,0.002002534529613816,0.0011703377382824935
91,3,./eda_output/output/test/91.jpg,0.07415588072035462,0.010997732179627445,0.1009880267471696,0.18852084719886383,0.027780946111306545,0.012281234317924827,0.01604352528617407,0.14242119520592195,0.02079058767412789,0.036556612545003496,0.16236114610607424,0.12914989050477743,0.07795236575960493
92,9,./eda_output/output/test/92.jpg,0.0026760653527162503,0.000837087386874676,0.003948262171737345,0.0010007365208366537,0.001932393800719486,0.002548320128577567,0.0040898818588175345,0.0025948512253914182,0.0021717293614832065,0.974102333188057,0.0013924514684428384,0.0014458069369235698,0.001260064138477901
93,7,./eda_output/output/test/93.jpg,0.009222292285509564,0.004859685553431821,0.006631901182117872,0.003397748927757979,0.0042213629446147625,0.006476887244692383,0.018459262268152088,0.9059118529160817,0.004295760585894945,0.015047479367543323,0.011565807790854404,0.007059946847827328,0.0028500231358824144
94,6,./eda_output/output/test/94.jpg,0.007312718706089072,0.011962887413877372,0.04588903052111467,0.0715129969563956,0.23813094571232796,0.07517472188919783,0.26363224256783724,0.006046938971849158,0.012827184449027603,0.03406546889649083,0.1826315363869071,0.04303469563213487,0.007778663062102472
95,2,./eda_output/output/test/95.jpg,0.022105070277272414,0.09446225501596928,0.7032017062107722,0.021203003687939297,0.0030579508177955477,0.12152210743321726,0.005925230128923432,0.0025041098421449233,0.00866480216306324,0.0036516932523227297,0.004190283988767381,0.007166847176752829,0.0023449389530772655
96,9,./eda_output/output/test/96.jpg,0.13463980661860356,0.04022907780987831,0.051487732057770096,0.008044778233549247,0.018356742434358846,0.014491430697186539,0.02813604559438924,0.015148828058348347,0.0070976959153388934,0.3640961827089389,0.007601096149301156,0.10053286251301566,0.21013770593951145
97,2,./eda_output/output/test/97.jpg,0.016638178257077623,0.007739609485724942,0.46470602353413903,0.03935439816753691,0.1494423032272607,0.13546788409197083,0.11022323152671257,0.012757848009641748,0.00819969944980888,0.011380846709168205,0.020785657625917036,0.00834706724708667,0.014957246171737403
98,12,./eda_output/output/test/98.jpg,0.017618492985396493,0.07219725147782204,0.006950894550148707,0.11163194277954365,0.013323142697724204,0.011060551007782731,0.07865806688399364,0.010582055339909857,0.005895715383909798,0.0354952859149004,0.010606045592188213,0.008134269335035546,0.6178462894943852
99,11,./eda_output/output/test/99.jpg,0.1224756621522829,0.022626433919261522,0.039760783314704895,0.10914479419200993,0.0335900912177749,0.022484853805508465,0.04948508902452886,0.004444318745906155,0.04826190882401231,0.08785261656157672,0.008359596317556377,0.3188612118440991,0.13265263349361095
